,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,7.279201884565689,6.689216352387921,6.659983872334946,6.46827691922302,6.434633805718161,6.293904311141743,6.051987824383056,5.799829836274349,5.963645082237469,6.072844587484266,6.318331460432011,6.537704661342632,6.970145769422178,7.487215512565029,8.03408934896565,8.612381484845002,9.217099680038292,9.83428083180345,10.476213488959647,11.13690991770357,11.792671438931466,12.408635020437947,12.945185197120438,13.400158820168429,13.713064780094134,14.275057603141375,14.810445285656986,15.179687100804854
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.414734537243724,11.991392162172234,12.527291044250148,13.099223134045133,13.662245301023017,14.215301036788361,14.789793138076703,15.370648600054276,15.95225918212421,16.55065401391448,17.170006898736524,17.803044212412797,18.450760843941808,19.151571621072502,19.910263745782064,20.728868115927888,21.609919444424428,22.555521866726533,23.565496454735158,24.643638274154128,25.79033738197131,27.001897940258665,28.268055879778803,29.583184003391445,30.936335370172067,32.33623694520693,33.78336086860698,35.27155440393562
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.457673799004057,-4.062555137975066,-3.6639730337423004,-3.3457237708286076,-3.0292331512223964,-2.7125521358718925,-2.491165596881369,-2.3756429329287574,-2.301042210714037,-2.245226294843034,-2.2132777684426173,-2.0981110422526683,-1.9092123703291182,-1.726858642349223,-1.5584888533190688,-1.4016686550201516,-1.257767380510423,-1.1298130935221637,-1.0150745594135184,-0.927362824774225,-0.872289063834665,-0.854724391052433,-0.9126517540319176,-1.0445652057180506,-1.1166293704148011,-1.1722739523214571,-1.3174366998588414,-1.5051721680090568
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8335122861601713,0.8282494664863451,0.820281861641809,0.842485516186028,0.851660840942476,0.8589899156259817,0.8888463159467488,0.9283935517834263,0.9554077076357352,0.973916948013632,0.985573408486396,0.9846554714468814,0.9769653034212333,0.9738479591812209,0.9750349097051123,0.9784239364912891,0.9827043555602618,0.987106286815869,0.9907443369491556,0.9943342718650899,0.9972814862863773,0.9992301334202218,0.9999108752619053,0.9979683628854509,0.9987668175036546,0.9992011589452068,0.9967035771636753,0.9965162536638716
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.552500922008321,0.5603595464209427,0.571959498095318,0.5387189944829883,0.5240933237555643,0.5119925046842667,0.4582054415083832,0.37159845667999564,0.2952898782387053,0.22690477820401295,0.16924850511749784,0.1745096058952622,0.21339820971849205,0.2272006874958152,0.22205162655640107,0.20660735829318824,0.18518139637363798,0.16006616921944317,0.13574114631598627,0.10629842799647365,0.07368607134617942,0.03923188072226056,-0.013350712826311574,-0.06371143288086552,-0.04964719784259358,-0.039963032449448065,-0.08112939830378038,-0.08339877807091804
Operations,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,3,3,2,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.873561358296616,25.25893469312716,24.68913268313306,24.094102769460985,23.511235994985658,22.941691324521944,22.357974388450074,21.773171457225107,21.189340865877,20.589458423828706,19.969412465662362,19.333373596601405,18.681798300462994,17.978875940707866,17.219786289037565,16.40233100510803,15.523853375286611,14.582060505439193,13.577109198962335,12.504465998920718,11.36298866924243,10.155485565241513,8.888560130930001,7.567227992955264,6.212497783687904,4.812807267838769,3.3585466342389356,1.8608633349204298
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3203838482893127,-1.764040598539192,-1.8577861625268546,-2.1240822791227694,-2.4608689218097783,-2.7913183058299786,-3.2807521205616483,-3.1674002703753312,-3.522372975181087,-4.423995864255927,-4.219859057794663,-4.136586335155663,-4.353342755233173,-3.8794043601043047,-3.5336015092431463,-3.191447573994515,-3.2947705701062855,-2.685431540348998,-3.1277266243382176,-2.5701850467410257,-2.0651680849607463,-1.9609335744056242,-1.7412915048523199,-1.5909692587068318,-1.4644613277099259,-1.3484972670746203,-1.2570321084074139,-0.9927571506903119,-0.9191994999587618,-0.8261164926374263,-0.81136361855323,-0.9680078960904872,-0.7139721468403519,-0.9405478417997304,-0.6233914255874593,301.49758601164666
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,1.8704224367403892,9.45490173024311,6.433877324312191,5.864105614767619,8.980069827739317,7.356234691130082,6.608542948458329,5.48931878366252,8.91203863488094,6.109240350692413,10.290733717399895,8.664803616335144,4.325610924900248,6.7311988686240225,5.880627036042567,5.881349035128928,6.0697763416733235,6.172856590854241,6.419349313165809,6.617409666496749,6.557906667769928,6.1596481645455,6.769622025911089,8.401999612376372,6.657737688631236,8.689110232285644,6.762408116042282,5.062381943494849
Num_Collision,0
Num_Off_Road,0
