,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.800110809890404,13.250504901952304,12.793247591127198,12.271921150290058,11.526250777753141,11.515883828600977,11.496989997237566,11.832060430237904,12.227972042898031,11.890791170394078,12.117305952705424,12.510489241962587,12.252896911813647,12.628664055865002,12.33783609287728,12.442029226559576,12.178731722641485,12.266005518519787,12.547226581265418,12.231344091734483,12.444046101455998,11.931428869342886,11.926875586159676,11.979581342736148,11.691896041659334
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.817206442289475,14.118297031572292,15.359613761788408,16.56628539969454,17.70593597631111,18.79640452391786,19.908746015560027,21.049791923408538,22.209029472985787,23.372257711941536,24.546861646433783,25.760173893542717,26.972186685312384,28.180500914270908,29.39262795135321,30.609472771831545,31.830357817670794,33.023640441323515,34.220569241957136,35.43234779944462,36.647681461076196,37.83551362807499,38.968794267740435,40.064486406002196,41.152531189292056
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.056856141433478,-12.696999227764765,-12.307161341568642,-11.968777854499871,-11.626898213053707,-11.254004753082068,-10.96459824281739,-10.724832487158615,-10.404261842919865,-10.085747119584763,-9.864810317212472,-9.650971817636513,-9.396026622626755,-9.097135709054108,-8.800980878769648,-8.568883083412114,-8.385771813885121,-8.120136372709943,-7.788757476009879,-7.53203913781724,-7.327784488523387,-7.048702228887389,-6.679200020971787,-6.202476550385933,-5.752946505088949
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9879584631594301,0.9740040624174018,0.9631426348316038,0.9631123381356714,0.9585468136192701,0.9525858102540727,0.9621183295133433,0.9713610619462062,0.9664944852411614,0.9662163376492323,0.9767498627306965,0.981229645186488,0.9794361779013573,0.9743083048498306,0.9730081599683642,0.9792294321881084,0.9847855716132414,0.97945331997076,0.9713182937461097,0.9761731198877552,0.9818438373815722,0.9767007357672679,0.9624343955031249,0.937665946151373,0.9410068655330334
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.1547193429137314,0.2265305418578214,0.2689911986843359,0.2690996546464526,0.28493509103012254,0.30427006770727816,0.2726322064878867,0.2376082644495738,0.2566873779491745,0.2577323977688966,0.21438214864014585,0.1928428982545088,0.20175424014870366,0.2252183986725988,0.23077071008899305,0.20275531839277325,0.17377392768301383,0.20167100435673943,0.23778303605208292,0.21699317963614942,0.1896910092646163,0.21460585442079053,0.2715143354457266,0.3475378733721701,0.3383874687687115
Operations,3,0,3,0,0,2,2,3,3,1,0,0,0,0,1,2,3,3,3,3,3,1,3,0,3,0,3,2,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.08677621759946,88.75031541502096,87.46984077847893,86.23064716605407,85.05798212345246,83.93100442831134,82.79257567079132,81.63157384906329,80.4435807478018,79.2522904748028,78.06063152499976,76.83135581101459,75.59911651400127,74.36621894144166,73.13020481243457,71.896238318161,70.66322755927172,69.44973872912578,68.22677861735454,66.99649125151028,65.76766498543854,64.55980816329561,63.39922444886621,62.26898413393182,61.150749794871025
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.5545772412941403,-0.7439524765901266,-1.806569129298973,-4.253874904663753,-5.7195253634579615,-5.671564963601885,-5.721391265463537,-5.873022304858878,-5.86069596090875,-4.959578717071561,-5.812006898738531,-5.808709727000988,-5.349930004843524,-3.8061634328076916,-3.812689018466645,-4.783473816244716,-5.2932328271128934,-4.434105844865875,-3.4244828664768594,-4.208212388773487,-5.505793494229867,-4.755138511108251,-3.051692294082926,-4.55464101195298,-7.4893237359969635,-9.841362799207742,-1008.9787451482389
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,6.81687821284509,6.003561223916195,9.557156532745573,6.923158559088241,9.947308701327476,5.919123944314286,6.246508502721473,7.4269056705151915,7.018982782762635,9.272876748373712,4.132691147727551,7.695708310420523,4.100720409154451,4.050910883674465,5.436771328168645,6.302265842132098,7.694793895788362,6.5227491669566735,6.387740047432177,8.150933060162242,6.828471772767719,7.95303547184839,3.9884700262042605,2.1547295287962447,16.67719821723684
Num_Collision,1
Num_Off_Road,0
