,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.008814699786798,10.234205896136016,9.425451434868823,8.71865148347082,7.982417974516476,7.184543949959426,7.112854353803886,6.826759792849575
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.944396668622437,9.834988638675032,10.660636884433792,11.38998002821689,12.096311901029573,12.743664252433867,13.300127195878265,13.914238320987684
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.424630154330292,-5.853848052018414,-5.318069878540351,-4.784308587087898,-4.343724154683024,-3.945893624872395,-3.501153934799091,-3.2223013076321925
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8135800608063557,0.8303471153778229,0.8313952674219856,0.820151554404318,0.8343710705150795,0.8384305345964811,0.8148664468731701,0.8809434111957856
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5814529083754991,0.5572465055823396,0.5556814818835742,0.572146334260896,0.5512031537350999,0.5450084757655231,0.5796487503310044,0.4732216248976086
Operations,0,0,0,0,2,0,2,0,0,0,0,0,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.595546703636124,27.624497614699163,26.729220478072413,25.936238149076186,25.183597083687715,24.498909936816343,23.90558980959103,23.272375294959506
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7732231149899818,-1.6983625775909168,-2.312928287997482,-2.0781687837371083,-2.945467532212973,-2.6076837950203244,-3.4198221183004947,-4.2617733660016395,-4.231986868588908,-1009.9809903087438
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,10.798643572636061,8.789052387982965,11.007898602809817,7.438720601858538,9.674778370442365,10.894587142222713,6.397389818725467,23.24178754687359
Num_Collision,1
Num_Off_Road,0
