,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,10.67557063807198,9.948856761836034,9.206293648393576,8.45751340023393,8.497040106604382,7.826594552050773,7.890704464865001,5.868523970772883
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.67235537521981,9.503222853856863,10.28807150354296,10.99973960230595,11.720570642910083,12.401611091749087,13.03983750092733,13.630815683430502
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9438533231803645,2.333331814690048,1.7847124164462183,1.2618655443997144,0.8191102836289256,0.3678249224612822,-0.09127507323810226,-0.3270140641243134
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8139707383913148,0.8113179812726317,0.8126317010339191,0.8109706401871949,0.8305988048263492,0.829714971846165,0.823564463102037,0.8668406643260973
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5809058762335751,-0.5846051088244968,-0.5827775892008193,-0.5850868488988377,-0.5568712826327467,-0.5581873032363937,-0.5672226856495194,-0.4985852611847749
Operations,1,1,1,1,0,1,1,1,1,1,1,2,1,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.818121739850742,27.905374296846645,27.054489526711784,26.286513326143503,25.524325550684036,24.806562698672426,24.13736067047016,23.533638833317788
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8843015156984237,-1.3337500855961553,-1.669971708774332,-1.8890066856758332,-2.2566541440828063,-2.574669154850306,-3.0155734417515765,-2.9101025786824906,-4.096935819105239,-4.221082974423116,-1010.0965281926835
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,8.977746451503153,9.290223220419227,9.314063294929836,9.502947212997128,1.1450523209259649,10.050525486972568,5.641430900044852,24.88199189557398
Num_Collision,1
Num_Off_Road,0
