,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.367088198976116,8.327308926008502,7.7055671089645505,7.76625093464433,7.222489968888385,6.863872279526434,6.910314922590159,6.3723870181068865,6.3072741217261985,6.447002839776638,6.779706915587279,7.043372788151954,7.460070331497315,8.055287590405399,8.641455076434532,9.248399732908663,9.878388402934513,10.523123764754544,11.16030634807381,11.83497982850855,12.499813521332861,12.459592296558629,12.840285108692864,13.203453837741476,13.562693394298682,14.014837284887257,14.516552920159,14.888545007123838
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.960233920538515,11.670599898419857,12.341807214899466,13.000301424904535,13.62757037778231,14.22800077021108,14.813926356195438,15.419300629021674,16.02967928833648,16.663580612353538,17.325706143771225,18.010331006771313,18.710741395314912,19.460997516988222,20.275174112011353,21.153371960475013,22.0973261996753,23.108680149286666,24.187648111727743,25.333972020948128,26.5510843567429,27.79953324824433,29.063083490565422,30.361527010386233,31.697882071879516,33.076402950125726,34.496661605116174,35.95546014813618
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.226666941576353,-4.787773565190579,-4.34864558379028,-3.941001667453279,-3.529452827560295,-3.16215503916942,-2.798602571952041,-2.529658822340338,-2.3687227177440637,-2.3110953985694707,-2.2890846134743383,-2.1956278910041243,-2.0140061754569976,-1.8079301801750427,-1.6184876609647405,-1.442584635630605,-1.281855882237899,-1.139858831310374,-1.0194040900094377,-0.9236038242842745,-0.8657959493198087,-0.8504840964982082,-0.9126195780859342,-1.0442212036592682,-1.108474354888225,-1.1537543208369827,-1.293906508319138,-1.4890769846784522
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8431794016573307,0.8448878985845838,0.8427275767510356,0.844304752654542,0.8423483170372195,0.8449665074700035,0.8481715713549158,0.8755785885426928,0.9147724800093369,0.9551890454418562,0.9788103190474733,0.9835960588533427,0.9778904208618191,0.9731763410298727,0.9737563066335397,0.9771726375100329,0.9817405258003535,0.9865084836022461,0.9907914686461168,0.9943742466914045,0.9974232440828684,0.9993381814599634,0.9998630180696999,0.9978891359175383,0.9986596189659515,0.9990749463930709,0.9967286455546054,0.9955308996907327
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.537632306154295,0.5349433977771163,0.5383402561422723,0.5358633077986892,0.5389334956973486,0.5348192229659893,0.5297216113633018,0.48307570347263995,0.4039694416878181,0.29599643151206306,0.20476903898339593,0.18038512413215166,0.20911796858877127,0.23006044696928846,0.2275931793604713,0.21244678510555476,0.1902249720758173,0.16371014562572755,0.13539669736766513,0.1059238288436642,0.0717417044905315,0.03637580344532912,-0.01655128685482986,-0.06494052985423647,-0.05175872338824334,-0.043002924199203346,-0.08082083352008848,-0.09443636884675427
Operations,1,1,1,1,3,1,1,1,1,1,1,2,1,3,3,2,0,0,0,0,2,3,3,3,3,2,3,3,2,2,3,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.41986695195219,25.65819467217572,24.94011936813053,24.242991608544994,23.581496694677284,22.95521503030748,22.348239102918118,21.730594393687294,21.114319045421098,20.478768986853126,19.81627847877567,19.12894442971625,18.42391078624682,17.670225909832162,16.854836027325216,15.977403515911947,15.036039946296867,14.028868102991442,12.955368154188522,11.815404684948263,10.604362865122301,9.360522629384537,8.096149320178009,6.791252953733428,5.454310464651832,4.0780858560016915,2.6510685256361604,1.1797659848225373
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5672845961341277,-2.9812136435507917,-2.96544244383868,-3.858573316947549,-4.206216748399308,-5.103984239531812,-5.168870163851021,-4.981146399484231,-4.603996061423671,-3.8366284232012724,-3.4306697502460004,-4.085784921124631,-3.3948076604932123,-2.718673371151583,-2.608722244434323,-2.2208436525257893,-2.019386367236588,-1.861289874031681,-1.7225081167974658,-1.58738958676906,-1.5030535366323203,-1.389234119918389,-0.7561597642622377,-0.7492633563072872,-0.9695948610006075,-0.9135080376925773,-1.019050680809329,-0.6616841427281499,301.47115665008437
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,9.512433965354365,6.46460124462057,8.917686801117572,6.449600218561045,8.46964391645283,7.099591367252738,7.519469010520225,8.361498568074312,4.74906878542653,3.7065622311477884,11.274085581166895,9.747058114736918,7.143656525584878,8.046729203369676,6.467285300621514,6.218608790208566,6.330378007570082,6.452836764530429,6.372286865294167,6.747819604265833,6.648938677682784,0.40273238653043386,5.738557120710834,8.313555356080158,8.16512575910768,8.976306273211204,6.883629189555962,5.076391289881227
Num_Collision,0
