,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.824594819981908,14.325462667939297,13.900539004119313,13.2668663005267,13.151329453259697,12.692955060751741,12.25577776963039,11.557732227328012,10.932272644846977,10.215933512285165,9.639012420928642,9.52391102678188,9.718817415896035,9.792854630093926,10.1847816111854,10.477061870182332,10.855232768733766,10.549383924427055,10.13489646441371,9.59108209030409,9.69668709865096,9.393344861899537,8.831442461345489,8.33775794141292,7.7429771114417365,7.754973438168267,7.787262069917451,7.88862189906542,8.317480491933493,8.74700281421725,9.018824243092002,9.13251297903101,9.431926545223211,9.596827609967455,9.863311235611192,10.374098241749012,10.978990214604673,11.545057350498032,12.118909694015306,12.05728311426868,12.403395017781648,12.291281169179138,12.593202295751428,12.183864661631493,12.244736719239357,12.478323511054134,12.05722914699733,12.31834497603457,12.09941780146842,12.38973104862818,12.72020308685824,12.44413299672231,12.428094157910882,12.034878413971166,12.273399946553413,12.261134683301567,12.37943403580505,11.951630732889836,12.146616002330235,12.32348578290115,12.11980363480388,12.352181627230106,12.053016629731314,12.324266966609532,12.111761315557548,12.409121950123529,12.046352581845678,12.212137368377112,11.776729616105637,12.118108871353959,12.297730866043711,12.531010136662164,12.855432081750376,13.221204299253248,13.615537417980311
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.661670454998795,20.09710503357179,21.480309175852156,22.824277450185892,24.114447197322914,25.360256832462298,26.58321167130909,27.763534257136993,28.8697382807867,29.909591028410702,30.877956649821034,31.8162459372147,32.744906528795696,33.698335146078435,34.68041147982322,35.67910772831258,36.694473791403546,37.73279222546573,38.74854013615164,39.701338467201225,40.62803110149289,41.56202025929338,42.44715628339605,43.27028810852934,44.05348358732402,44.78920045836313,45.48845639916778,46.139555622058246,46.7816884635185,47.49237807034496,48.27819114504213,49.120932391388735,50.0163486502945,50.951372026578944,51.90923095635293,52.91382473423685,53.968726704144885,55.08080852502346,56.24935350187794,57.44925973566796,58.67071293261959,59.90525215332225,61.14432714982644,62.381673573281105,63.5991407442456,64.83452359512364,66.06073424001978,67.27972714547813,68.49926510454353,69.72403896253397,70.97743916334035,72.2303472360371,73.46846953234278,74.68808215543889,75.90320499470711,77.12983175009101,78.36217694039652,79.57771731809457,80.78308446092993,82.0068956798318,83.22855132969482,84.45184915332747,85.67093487306704,86.8902563328392,88.11155824121883,89.3382716558468,90.56016826258042,91.77290751375521,92.95893886783125,94.14139244015243,95.35552061403105,96.59786866152426,97.86705154484716,99.17073898359054,100.5130221772062
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.782945275675718,4.529825193233204,4.264963734657199,4.064998052797415,3.7879054967963492,3.4573265790481575,3.215640234495916,3.0500074800832864,2.8636965349865737,2.6710972932132107,2.4697992223290086,2.2907628329675496,2.043630481308864,1.8335403708589773,1.6516744250226563,1.3794219289866052,1.0459014839915135,0.7850092905843826,0.5960557360711704,0.34639336388787073,0.07207096292044841,-0.12781131503353962,-0.3491616130073058,-0.584380366855364,-0.7590626711421152,-1.0025029688006029,-1.340779237393109,-1.7761834613601946,-2.2741064397530515,-2.746787335143099,-3.16433741207051,-3.4994848750399514,-3.7373485343630586,-3.911099287337345,-4.088838351034694,-4.212339856275297,-4.38491441999647,-4.570977154381646,-4.764180843267239,-4.913512821960889,-4.949512357875626,-4.881423827444429,-4.76026823075019,-4.651278536251866,-4.636735577129068,-4.685698737512438,-4.701665348539456,-4.675486394400289,-4.6282538277368035,-4.600912479338315,-4.546888444248014,-4.426921835554961,-4.30858959203538,-4.230973674082116,-4.195319249397189,-4.20196654295996,-4.207374165128561,-4.212298128821728,-4.207914201295657,-4.213435188421804,-4.212419396373397,-4.172017506924726,-4.135387149291844,-4.1376760403371176,-4.149941084194589,-4.154870796189024,-4.1628413672168305,-4.2229136003568755,-4.384996234264398,-4.5613661241649215,-4.680041452884845,-4.694770682518058,-4.631436710695211,-4.630348048805801,-4.694280942148993
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9797483317453213,0.9826250775338757,0.9828747579243063,0.9859225471490421,0.9805995917136454,0.9730965583866962,0.9784817444390486,0.9840418679365587,0.9828031234666655,0.981885102507223,0.9786263221660657,0.9799774070529137,0.9738408989145647,0.9757315045429794,0.9792579419161371,0.9718073573593378,0.9617820244940517,0.9668939816342733,0.9755508354294795,0.9710260362028517,0.9659399002451619,0.9721932475528385,0.9705934334133763,0.9671598904314891,0.9701674831916365,0.9616272862925921,0.9388495645931029,0.8991848541682447,0.8578445348806387,0.8487120850543681,0.8672267026720574,0.9003983884138613,0.9377531362300843,0.9626687315493423,0.9742914521016638,0.9845407267632265,0.9859348390829686,0.9861598115272864,0.986437199982755,0.9904312262265497,0.9973142946702103,0.9999984899755947,0.9983373035870451,0.9973957535768079,0.9993871309050197,0.9999763445809097,0.9999600345657556,0.9999546989645607,0.9996581754085717,0.9997417034283614,0.9993032056917072,0.997390964160073,0.9964633897021664,0.9974657760615521,0.9989258281965671,0.9998761548753435,0.9999852582832399,0.9999998380076945,0.99999625416159,0.9999967456019889,0.9999998602223211,0.9997957559159951,0.9996978441359095,0.9999651822393756,0.9999987203729397,0.9999960212485347,0.9999866502345162,0.999445586204775,0.9956497007422686,0.9925478510048432,0.9944804470760381,0.9988286872212453,0.9999696834545673,0.9999998138438556,0.9996208083027708
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.2002328805223054,-0.1856016082946069,-0.18427482257551128,-0.16720266452166568,-0.19602153129447802,-0.2303976737208238,-0.20633340931491534,-0.1779370735623365,-0.1846564932629397,-0.18947729540601957,-0.20564659385392178,-0.19910871820653142,-0.22723094771899494,-0.21897038850560055,-0.2026175786899337,-0.23577629266374595,-0.273816247436348,-0.2551784244003036,-0.21977390084549275,-0.23897371616179508,-0.258766514669821,-0.23418003632390427,-0.24072471209835064,-0.25416873596205747,-0.24243567096779672,-0.27435918475156834,-0.34432759846306427,-0.4375689637467819,-0.5139092857454715,-0.5288551755279198,-0.4979134926596698,-0.4350663652153786,-0.34730254172787317,-0.27068231064696535,-0.2252912922454648,-0.17515580876618952,-0.1671301680799751,-0.16579754560447235,-0.1641391193170661,-0.13800719588258145,-0.07324068300105456,0.0017378281072703383,0.05764224376746774,0.07212288642970038,0.035005179351533425,-0.006878246768023457,-0.008940317178538854,0.009518404209470685,0.02614445139614315,0.02272721773905044,0.03732429629983088,0.07218908928529216,0.08402804878889257,0.07114791343339341,0.04633777899082553,0.015737690799419453,0.005429844951934678,-0.0005691964377130689,0.0027370902047155854,-0.002551232139763456,0.0005287299294525991,0.020210058197936778,0.024580895630854013,0.008344717429149849,-0.0015997663839279193,-0.0028209018238992203,-0.00516714164227799,-0.03329444722162652,-0.09317549791565913,-0.12185550240209773,-0.10492206814318628,-0.04838650208357402,0.007786666281058379,0.000610173953958404,-0.027536150931370684
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,3,3,3,3,3,3,2,3,1,3,0,3,3,3,1,3,2,2,1,3,3,2,3,3,3,0,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,0,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01681602585323,82.56211455064415,81.158144425028,79.80037555155286,78.48781843985113,77.21399666162475,75.97254351177104,74.78144149239536,73.66199155447005,72.60799597238574,71.62437690754317,70.67301800856652,69.7248016539476,68.75574998818448,67.76098962089603,66.7416051142479,65.70078946584984,64.64404947789389,63.6161340015161,62.646289912700915,61.701071648549856,60.75470994011138,59.855816464377256,59.018243926191126,58.225049960666524,57.475117744838926,56.75668611185613,56.08288239528422,55.41822672599223,54.689905464539336,53.891623392437836,53.04102175178505,52.14121528357137,51.20361005607056,50.24363221625953,49.237904940772864,48.1818689961232,47.06921677414715,45.90084827971274,44.701659211449204,43.480485095259276,42.24551428527781,41.00588650340459,39.768327880869535,38.550854115008235,37.31551772928883,36.08933872816686,34.87030151113831,33.65072830247773,32.425963943019,31.17265414934525,29.920307350665517,28.683278357570863,27.46474990996327,26.250319030467562,25.02375186349148,23.791496912775735,22.576063968897337,21.370995759270144,20.147319022614347,18.925958023936456,17.703961863839606,16.486355433566096,15.267543388943126,14.046499325374755,12.820375501737082,11.59906964118084,10.384905533881728,9.19420957555997,8.008860436566035,6.79468885969353,5.552552483841301,4.282945427096979,2.9792577414126153,1.6384010823789286
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5089931293670418,-0.5452985247909226,-0.596029874383845,-0.6422311265248624,-0.6874428882982642,-0.7261782217736226,-0.7585468501462884,-0.808897980624323,-0.880550062074704,-0.9460044179156739,-1.0163809351574287,-1.0486411010233638,-1.0517836453810645,-1.0309483342368821,-1.0052396327115503,-0.9806154933518627,-1.1196838866467256,-1.3220017967573927,-1.029509486949821,-1.15927306725371,-1.392179704973172,-1.0536382915615263,-1.101106524265873,-1.1624274618138628,-1.206806034475406,-1.2500677841724013,-1.2815683670172007,-1.3261962834280965,-1.3353443307080042,-1.2716787385471093,-1.2017179278984997,-1.1493983593472166,-1.10019353178631,-1.0623947724991964,-1.0400221601889683,-0.994272724513344,-0.9439640553503281,-0.8873477780239512,-0.8316315055655892,-0.8008109317364642,-0.7788258838100717,-0.7650291900185309,-0.7603722181267827,-0.7624413774649454,-0.7825262341387003,-0.7646636142805932,-0.7738209988780227,-0.7809627829714572,-0.7804267913394227,-0.7752356405412684,-0.7466902063262495,-0.7476532013202686,-0.7629710069053459,-0.7814715523924072,-0.7855691205042916,-0.773432833023918,-0.7677450492842581,-0.7845670561215989,-0.7949317903728108,-0.7763232633441994,-0.7786390013221087,-0.7780038399031497,-0.7823935697264908,-0.7811879553770282,-0.778955936431629,-0.7738761763623287,-0.7786941394437576,-0.7858358927008862,-0.8093040416782458,-0.8146508610060632,-0.7858284231274952,-0.7578636241477703,-0.7303929432556782,-0.6963123143156364,301.3408566590337
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.326360276548792,7.691629056822083,7.230895370947732,7.63700258710655,6.557474155679689,7.594697009277779,8.54665289850424,7.799868266845691,6.350235587036197,9.759250743959269,8.646749977950233,6.645408239499478,1.9574365426568443,7.710599956864039,7.521544064709293,6.744028533832802,7.341674832624489,8.290683731293955,6.188533596696248,9.11374635332328,7.306256331195165,3.7023924049781622,9.537847710630329,8.209852106414305,6.665217636622878,7.191918914011576,4.810531718788494,3.259316775669725,10.148349605031752,9.886405330018317,6.85714727844426,3.9222446590324758,4.043918532430362,8.784207478196658,3.9670760754863594,8.27630397335744,6.769749032267381,5.660779753500128,5.7385406212523735,6.972701683268242,5.060409698628376,1.710297844177486,3.9217967379638385,10.226631066504233,5.916079605327865,5.099125870964715,6.312340231752113,3.376395012757634,2.605044507212543,4.626058675988863,7.256332484717745,2.794903012506109,5.168262866659171,4.790834524829985,2.699380709154198,0.6227263508097285,4.860167855395051,4.4969652349723255,3.309339364286515,3.625951827565044,3.9112386292508234,3.014455568982615,5.168496109064252,3.5983211548083736,3.285304993364368,3.041903091320742,3.668057596443474,6.641820175981925,4.816403924212217,8.177765630028178,7.425820310351106,4.7269498976080495,7.417022362497848,8.80346990758405,5.660496545819031
Num_Collision,0
