,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,10.788810552410544,10.84966862819557,10.985969621385255,11.362864760999793,11.856298232241938,12.368840870655607,12.318054714871188,11.886553175127743,11.939424004680212,11.496603065281999,11.889211329978826,12.318495474063722,11.99259903118214,12.349607718814424,11.95763939397427,11.538397321289576,10.952796013041375,10.481875001107305,9.788940623180483,9.26078058371765,8.504237234105194,7.963958262885843,7.162783937534523,6.590535965893326,5.800637747500539,5.652501533900389,5.7677593044707525,5.231165600132842,4.657059086648214,4.688317526844064,4.912739837247765,5.047747681550119,5.378933372641913,5.702174200125103,6.0642641479166475,6.358733548157081,6.927473276823378,6.757419799309589,7.097287547523708,6.902648562831178,6.493799273743047,6.675583052294192,7.001506331323438,7.340015276054865,7.636855943559156,7.4834695189564595,7.567397528884606,7.269358634245478,7.535323549410135,7.982595546189099,8.537511163014338,9.099094387591292,9.685745284591832,9.425239809688376,9.86061385461081,10.412833035831305,10.984337455676716,11.582375666214835,12.203595117592942,12.567511138369076,12.347369873849576,12.600594784817705,12.219142183536857,12.50785799957318,12.137774790778026,12.440853058958425,12.088269002089412,12.281634853490386,11.892775963644292,12.228743156164573,12.472059922033331,12.068373682846262,12.345302140034637,12.335758663487686,12.477315259256104,11.984854154460134,12.193509106663699,12.39965443914855,12.178332769403097,12.432944498911443,12.063731071453802,12.347137205381483,12.303687023633925,12.478548503464793,12.019104959772504,12.253962274366307,12.415107116350848,12.159746494263914,12.385623765391006,12.22152853473729
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.65664704892586,14.701653457521015,15.749673690580615,16.83996182458681,17.991123533090217,19.1954760741729,20.423461761736164,21.62014393154875,22.775621489941177,23.87737247638944,24.96330041091066,26.10097024652255,27.263520442728524,28.452097668177345,29.6450446028684,30.786163714106337,31.887664811593652,32.93050194313994,33.92950874975637,34.86162354620971,35.742429038280704,36.550389740731525,37.30133843016672,37.97854833772449,38.59294769596737,39.14083697518347,39.68042970433099,40.2217884921161,40.70941903063688,41.149866538412695,41.59783552824594,42.08385818512316,42.60497512547578,43.16121987915309,43.74641560713377,44.349916710355046,44.98034249525369,45.651586449804896,46.33703133172591,47.03170226233751,47.69611274693446,48.34796979932951,49.03095461461243,49.74312248476043,50.46424431402921,51.18045408730607,51.909752541920895,52.649581360725904,53.388051447405445,54.14991451756868,54.963939615098646,55.837956996433746,56.772313866760314,57.719560441660455,58.65532348191337,59.64323602372618,60.693636432825144,61.80816630962016,62.9887311279891,64.2224087622715,65.46547592766065,66.71285359234851,67.95317701309637,69.18985200211843,70.42095183253477,71.65050900310838,72.87618544916904,74.09425696840957,75.29567151845123,76.49645926309795,77.72941555429966,78.95506058458436,80.17608400613722,81.40903207287604,82.64868496403075,83.87009540953456,85.0786373671441,86.30806898593838,87.53601075532362,88.76684652517466,89.99030329930973,91.21126195011104,92.44327664155043,93.68245456400825,94.90605084733744,96.12012453350422,97.35367592791475,98.58170229865577,99.80931592724816,101.03915852306513
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.1219634616410477,2.846455279753858,2.531738618987957,2.2948517678844182,2.1322767565309015,2.0048146133011295,1.8736956489017873,1.6850671476449348,1.396395732011683,1.005193309639379,0.5688226011832814,0.15281491330627386,-0.19961655489969124,-0.45271595021729805,-0.7014447020179857,-0.9706718116150911,-1.1954103596863153,-1.4294351134551488,-1.6038652701790208,-1.7830555141731967,-1.9071691765081795,-2.0413329447809057,-2.134736331302881,-2.2393514837517143,-2.316369172545698,-2.48001515444357,-2.6704483108354533,-2.7749634245571144,-2.8507980747794517,-3.0054878282180257,-3.182503656388898,-3.2825326650386484,-3.292032045551846,-3.2745467694861254,-3.3359944316090653,-3.4883287528265896,-3.699604847724858,-3.8431116792762596,-3.941469890326102,-4.048291828454428,-4.132393177602249,-4.233276369227754,-4.2440053073660415,-4.15245329698853,-3.9489836407420507,-3.7002537609487147,-3.5223735900323696,-3.4362518033776577,-3.381631297896303,-3.2452504117812433,-3.0962961036366585,-2.9697830936979925,-2.8633447111638644,-2.7265000806024373,-2.5008457642629645,-2.2677509546849257,-2.0590006155816276,-1.8757013626287664,-1.7221171498024392,-1.6049935371466937,-1.531329840752058,-1.501764132753204,-1.479206989059046,-1.4487455337486783,-1.4203682817111354,-1.4169075624300775,-1.40854559955129,-1.431550584117319,-1.5501760599657126,-1.6697460935268214,-1.7476319004454177,-1.782678386869803,-1.7751992326326516,-1.7242288521934022,-1.6639352855787466,-1.62715022919881,-1.5812849060543546,-1.5422152522977401,-1.5084339386801764,-1.4809890488337485,-1.4462247215520183,-1.4225366825296273,-1.392038210874452,-1.3685913005025108,-1.3446731152266946,-1.332425056909492,-1.3133324794500287,-1.301302256858494,-1.2823250103195882,-1.270310081792441
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9749570654227778,0.9702260422119589,0.9644698188457036,0.972291499467688,0.9834667364503782,0.9904821070704309,0.9926393877617039,0.9896249528470714,0.979396960716665,0.9600757376565293,0.9438926721291581,0.9418526828198055,0.9519157226731365,0.9685651893825762,0.9740468424703665,0.9741617312326982,0.9767465615494244,0.976688640288243,0.9795639151998621,0.9800710124373253,0.9832100551366285,0.9845600454134091,0.9858734579554133,0.9865789604895752,0.9865727317757486,0.9787842273953627,0.9695519861792335,0.9741014749053882,0.9782042196380051,0.9700633421194643,0.9609776795691695,0.9671821746151619,0.9828976832001394,0.9929173672273195,0.993306746733656,0.9869151723410451,0.9784107955736524,0.9817026085403099,0.9847894499362254,0.9865227768096048,0.9884276510100527,0.9886236746190806,0.9950959416781331,0.9999486153447157,0.9945258475425732,0.9810897052764689,0.978124739216161,0.985553979545106,0.9910459468602955,0.9883408938420921,0.9870410146230788,0.988423788414799,0.9911464469408376,0.990134265504887,0.9823737706745436,0.9784271524090379,0.9799467520902994,0.9840098408823638,0.9887572572558148,0.9931525953819453,0.9965847249298475,0.9988692425797622,0.9995023435721869,0.9996186828160414,0.9996892073522164,0.9999380381960713,0.9999512550551395,0.9999553304728237,0.9981127754084913,0.9967216807731666,0.9975904827549273,0.9989872050966084,0.9998895046635015,0.9998308623312528,0.9993863965986561,0.9995090157533446,0.9993464174279434,0.9994728726847224,0.9995442662376163,0.9996871583842217,0.9996130713327156,0.9997605606500771,0.9996951829430941,0.9997960128719204,0.9997860953642079,0.9999082156322994,0.9998745487511874,0.9999368568869341,0.9998904170580835,0.9999420571594141
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.22239316667156217,-0.2422012118337114,-0.2641930516416654,-0.2337717691742844,-0.18108886850284994,-0.13764154740963674,-0.12110757971353214,-0.14367481582529262,-0.20194453035167664,-0.2797401972603707,-0.3302523633539625,-0.33602607616840513,-0.30636001195926377,-0.24875987199766436,-0.22634652344029701,-0.2258515472643751,-0.21439718865082252,-0.21466089520893902,-0.2011331301360304,-0.1986474529916658,-0.18247736154994115,-0.17504718499749047,-0.1674918651727185,-0.16328488821476778,-0.16332251809391418,-0.20489371928407893,-0.24488557755797563,-0.22611129248037837,-0.20764514124438718,-0.2428520378255352,-0.27662591955537097,-0.2540839253213128,-0.18415250299628977,-0.11880699414751775,-0.11550630672565228,-0.16124032561070206,-0.20666957953441645,-0.1904205566244125,-0.17375194759859988,-0.16362399223789517,-0.15169304110192225,-0.15041020571313038,-0.09891444209876268,-0.010137389712631832,0.1044908540003685,0.19355358482996765,0.2080192167404658,0.16936160545650436,0.13352127625131707,0.15225727424137855,0.16046817582263176,0.151718207528749,0.13277319276327335,0.14012186222391507,0.1869271908810468,0.2065921281867763,0.19925953695538234,0.17811410120107057,0.14952954966814572,0.11682432232247697,0.08257654652805524,0.04754194177915071,0.031544653963959134,0.027613202732069776,0.024929675158275873,0.011131925646190819,0.009873576537976231,-0.009451828340908719,-0.06140755300741504,-0.08090668128599576,-0.06937743665480119,-0.04499515588668093,-0.014865344388126417,0.018391485256589526,0.035026137291364605,0.03133252986562667,0.03614883087922448,0.03246500835281858,0.03018708053961773,0.02501170449369622,0.027815600313047174,0.02188198731019132,0.024688888196383724,0.020197342533379795,0.02068244464252309,0.01354844312204061,0.015839405279535795,0.011237537055732291,0.014803846642407782,0.010764865247601538
Operations,1,1,1,1,1,1,0,0,1,0,0,2,2,2,3,1,0,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,3,0,0,2,0,0,0,0,1,0,1,1,3,0,2,2,1,0,1,2,2,2,2,3,1,3,2,2,2,2,2,2,2,2,2,2,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.61012859314404,87.5526395263883,86.4909110502161,85.39112982431925,84.23405243116297,83.02542593563486,81.79311049322942,80.58991507826022,79.42452985070797,78.3103640485867,77.21246180619356,76.06540656088586,74.89651163072399,73.70432010601361,72.50856737845662,71.36528118117046,70.26270637616257,69.2194914707523,68.22071684311041,67.28931792497578,66.409308591666,65.60249092983514,64.85252939641246,64.17660122850204,63.5632840813229,63.01797410019664,62.48196073839542,61.94289851037327,61.45709611204308,61.020576376507414,60.57763337756748,60.09482408687254,59.57425491598019,59.01773541215983,58.43480609617702,57.83686279982248,57.21484914602086,56.55009426003468,55.869625901659816,55.18064190043687,54.52110157259174,53.87522074339171,53.1937430987442,52.47775250293718,51.747298314132976,51.0202593910503,50.28396592177707,49.54122044091642,48.801148329398615,48.03454802454942,47.21561260573791,46.337764897359904,45.40044273163301,44.44946649212053,43.50795252206885,42.51509405871314,41.46119165451747,40.34433514169111,39.16238289693585,37.92800765806995,36.684669053645905,35.437221053013744,34.196857942832544,32.96014927474402,31.72904196075098,30.499485626914712,29.273812982686923,28.055736932656796,26.854609620369935,25.65469348404697,24.4226977573015,23.19767736740731,21.976686271511223,20.74310745432129,19.50276172671386,18.281006311060256,17.072063609734737,15.842351745937064,14.61421593793642,13.383260406256825,12.15970710097464,10.938731870695756,9.706775547935933,8.467732311324042,7.244397235790694,6.030592403366206,4.797636858862244,3.570463768812601,2.345073224930964,1.1216705499874533
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9245853260052286,-0.9425109332442645,-0.9382715238277939,-0.900218774103152,-0.8429226068437146,-0.7913735044718777,-0.7676845575945777,-0.796804585030813,-0.8346147724477362,-0.8858341978787365,-0.9698177556295939,-1.1268311535962043,-0.984644118000606,-0.8078084752896189,-0.804247272443007,-0.8567138027138412,-0.8974251949921097,-0.9567850945897334,-1.0012253723581068,-1.068601081865367,-1.119990666690228,-1.1931823381691373,-1.2500384665773367,-1.3240718320895581,-1.3866828528208615,-1.454690018873741,-1.463986638198783,-1.4609377719778465,-1.5141976016698138,-1.5634802644643315,-1.5570570010600662,-1.517190709305062,-1.479430829107649,-1.4434804961796388,-1.4170706840171903,-1.4020567036454565,-1.3779863461983837,-1.3352451140138228,-1.319531641625133,-1.3110159987770515,-1.3404596721548714,-1.3541191707999687,-1.3185223553524992,-1.2840094041929717,-1.2695458111957976,-1.2729610769173263,-1.2637065307267648,-1.2572545191393445,-1.2599278884822027,-1.2333996951508084,-1.1810645811884868,-1.122152291621994,-1.062677834273103,-1.0490237604875219,-1.0584860299483196,-1.0071415366442906,-0.9460975958043321,-0.8831434871736334,-0.8180477552447556,-0.7656247611340987,-0.7566613955759465,-0.7525519993678387,-0.7596368898188004,-0.7632913319114749,-0.7688926860069607,-0.7704436661637288,-0.7743273557722148,-0.7819239499698725,-0.7988726877131391,-0.8000838636770347,-0.7680042732545296,-0.7749796101058095,-0.7790089041039145,-0.7664211828100669,-0.7596542723925737,-0.7782445843463925,-0.791057298674481,-0.7702881362023266,-0.7718641919993576,-0.7690444683204039,-0.7764466947178139,-0.7790247697211186,-0.7680436772401755,-0.7609567633881085,-0.7766649244666528,-0.786195167575511,-0.7670444554960376,-0.772826909950358,-0.7746094561183625,301.2234026749435
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,8.028145603123567,5.336883527369661,7.368777922481939,7.190611772117225,4.9382113191615735,5.389359730018733,5.5571571989344495,8.014250483694084,4.1813934013039695,5.061960504889194,9.549580564623804,6.485070564639496,7.240079507249286,3.826707524646678,10.581145339317803,6.474720963597535,8.214852407463416,7.643576986927142,7.897384316205685,7.33613023864413,8.562384371978181,7.145800671563052,9.67644322930552,7.8346449218412255,10.10044628667103,7.8387079231325245,8.035583667031137,9.42717008108038,9.021884993401342,7.599387956634159,8.591844554364059,7.910648605601361,6.677351118691605,9.551307132712921,9.23412204227656,7.054008350831959,7.167929521653634,10.821654757861209,6.686592033923732,6.982575940137004,8.643144107721351,6.65228567029276,7.030090075589125,5.235997317739536,3.9143639483912476,10.856156386434046,9.33303529087952,7.653554276015936,8.43313198851986,6.777719224730456,6.672225452274295,6.25751194451292,5.958964888997596,8.348134809240216,4.672340916083503,8.130416705105038,6.419219037396766,6.151074477584905,6.244651884272864,3.653879815612339,2.206177395904541,2.5330044000433993,5.624414795134711,2.9342637053112597,3.700982889414201,3.8425249294670296,5.19952316779373,7.33009605861027,4.029799462694699,7.36336275786429,3.9283775618657786,4.256587854537099,2.834133079207181,0.32493700861798713,4.022310575137,5.529963920735142,3.671625872104172,3.9225382788506145,2.941043032733574,2.995280291641705,4.443710901647504,4.154763319668357,3.3835447055168215,3.6671006539141215,5.292705192369744,3.7448617819947465,3.84023948115858,4.080083722177428,4.0040893070710455,3.6436890016459955
Num_Collision,0
