,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,11.794614294595693,11.932033365423921,11.554827729968673,10.96270889164179,10.479167724733838,10.566146856366851,10.731348459327581,10.826547604532658,11.187359257616793,10.837867692663623,10.384318612565657,10.456772639568051,10.746002870023222,10.863775941991959,11.347178335559287,11.812516344252506,12.31002154684821,12.499325615928848,12.588891168931331,12.328894991888424,11.954350747320637,11.434761368038304,11.420888659022184,10.998469693381473,10.98968569118704,11.328791243207082,11.589206413934406,11.962944015590002,11.645411596814688,11.686824927572546,11.930023467175733,12.299972095018283,12.586449348635579,12.975573638157156,13.386322028539967,13.902841957031002,14.403497307856542,14.854773654426229,15.274387760783814,15.361603907944627,15.07855741997567,15.085414341406322,14.556253865136336,14.635200193125291,14.87122125557585,15.010196938248379,14.716112151760592,14.8240484290289,14.433699992907568,13.9907174041526,13.494137350658027,12.965450171197487,12.398291455335603,12.348742841141863
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.522376350246141,15.697114855073226,16.849134297333638,17.961619357871392,19.013951376601007,20.05519415401348,21.108903777138043,22.153871542174308,23.202022381560628,24.269438552121102,25.31048297014827,26.316742190418072,27.32553141686898,28.37284177999968,29.458814731236107,30.57666840252151,31.725765203833383,32.92506384790341,34.15031481469906,35.34776242501984,36.52571162973808,37.67331829862247,38.777791957263354,39.84481308876809,40.91269768071152,42.00881442971249,43.118258505148475,44.24134446390921,45.38635880462462,46.537152681783915,47.71450947963157,48.92719794182204,50.1696692268036,51.440492353159726,52.753473150108675,54.117871210175814,55.53388862137108,56.9982820022308,58.50574997120684,60.03557692196909,61.55990466643691,63.06433704146407,64.5506865307961,66.00806264453053,67.48416763951819,68.97759484645886,70.46548498330552,71.93967910276977,73.40347717369681,74.82420715935987,76.19684094010047,77.51890632764794,78.78549851273756,80.02658318193436
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.37517137724537,-12.199076179241018,-11.983659709603936,-11.811688347456295,-11.625217154746856,-11.50401855223997,-11.338678770538257,-11.073109742310269,-10.735089533411045,-10.462093712588123,-10.261218196601035,-9.990522675207059,-9.660972936755035,-9.398705938315144,-9.17448820810379,-8.865287037838526,-8.489777148439197,-8.174080933860495,-7.898391560126619,-7.5604512040189285,-7.26759895306547,-7.047174653597181,-6.7567647028242215,-6.419983653852256,-6.167962262171511,-5.958254434240578,-5.664055518704108,-5.304867658473727,-5.017667030894616,-4.836437650253425,-4.768174798448642,-4.760291920447213,-4.6809671527590675,-4.526769131540417,-4.4123591028912985,-4.397255511446546,-4.398003636921457,-4.4524054013300525,-4.452582717626366,-4.524716389728916,-4.597636958474646,-4.570446907108097,-4.541639608987506,-4.562699597976481,-4.581074270645098,-4.644419828427823,-4.616301957956281,-4.536299910124713,-4.541126104653024,-4.55471672591266,-4.520410435860703,-4.489123473888114,-4.458436645761055,-4.403718633669548
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9907547269311259,0.9893552215949608,0.9863692421627624,0.9868232500757244,0.9857581303211866,0.9899696687713468,0.9885334027121048,0.9790065838507513,0.9662673607326143,0.9684116945428699,0.9756468689963885,0.9700465814983773,0.96099236255399,0.9666475599942511,0.9734097366897829,0.9677936434486103,0.9590763010609411,0.9647227801676623,0.9707501801574919,0.9658749650585854,0.9693407174311098,0.9764823586519814,0.9708437794866508,0.9625675969309313,0.9691791081785388,0.976157962759405,0.970480597560025,0.9614412749913422,0.9671754682313656,0.9805017839399514,0.9932479512032916,0.998422925644552,0.997991264386138,0.9957574000909276,0.9989375630437991,0.9999389237679995,0.999999696599582,0.9997688939021593,0.9999683010800646,0.9993221815303573,0.9991781012973927,0.9999997966109142,0.9999536339235078,0.9999920723601656,0.9999198242358558,0.9995682002153614,0.999986381295532,0.9994139952018969,0.9999738112776622,0.9999989487525072,0.9998665688358592,0.9998125628887845,0.999733629490269,0.9994094013888456
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.13566529056332075,0.14552060164384298,0.1645470088310863,0.16180195644671388,0.16816928526243555,0.1412800584397877,0.15100235667839026,0.20382862599959262,0.2575410405796089,0.24935675220977513,0.2193471837465527,0.24291897769279383,0.2765749068749742,0.2561103175531214,0.22907091591366974,0.25174483847829765,0.28314775072965537,0.26326784350842447,0.24009183185647306,0.2590087872506964,0.24572051914754975,0.21559731733364182,0.2397130697981972,0.2710417335736551,0.24635717215103003,0.21706135478571018,0.24117920673129498,0.27501031752103805,0.25410945210959557,0.1965101821549532,0.11601080738648333,0.0561396610906521,0.0633516867096484,0.09201739055285303,0.046084109410031965,0.011052091824396395,0.0007789741612748696,-0.021497878631459195,-0.00796221294924596,-0.03681273558712408,-0.040535439898158956,0.0006377916040573161,0.009629641902558127,-0.00398186097463738,-0.012662744573560477,-0.02938389215579205,0.005218929341063165,0.03422960990988272,0.007237178927350172,-0.0014499978898476961,0.01633537646967095,0.019360761600732076,0.023079646145759403,0.03436347502202359
Operations,0,3,3,3,3,1,3,3,0,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.30904268899332,87.1215399391971,85.95175401109118,84.826576426841,83.75934979424623,82.71109748792284,81.6451007887685,80.57573599569778,79.49493168317635,78.40302682655928,77.34580909034369,76.31536997002762,75.27627410961843,74.20670194192193,73.10300218218008,71.95891987074694,70.77761689949598,69.55307009019462,68.30702852352151,67.08331726462497,65.88377983667078,64.7212559945086,63.59602675179631,62.50501509643807,61.420632206318444,60.31172473537452,59.18368145161725,58.03842205893767,56.87716056931784,55.71732397856432,54.537996613059214,53.327145894641276,52.08214586666579,50.80422446562268,49.48672019828791,48.1239445533929,46.710758384049015,45.253034234654315,43.74906997131152,42.228273433786285,40.7138252440376,39.211950381288545,37.72818643739387,36.27780333109642,34.80912160190132,33.328175007693574,31.844734086244667,30.370018432875312,28.914826156788163,27.5043347921618,26.136994058653826,24.820840560202118,23.560480349977507,22.322925705728732
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.209018590768458,-1.023439141330964,-0.8302140718940763,-0.8748224157498186,-0.9327733674052325,-0.9517476936766229,-0.9340033008456459,-0.9306352069292814,-0.9191956874785632,-0.908095143382937,-0.9427822637844088,-0.9695608796839252,-1.0749617224972767,-1.024070586261539,-0.9730461775682673,-1.1724293001934747,-1.5724489372971941,-1.4532484896692588,-1.246773275211713,-1.3880641585378792,-1.1388752121986192,-0.8374761578378127,-0.8747707572877133,-0.9089883446417559,-0.9156171098803796,-0.8910925290560812,-0.8719567162427282,-0.8547406073204158,-0.8387385103801677,-0.8401634092464931,-0.8206726344948834,-0.7891492815820698,-0.7549999720245069,-0.722078598956891,-0.6824957326652239,-0.6372243551049905,-0.5868138306561193,-0.5422758506053,-0.49603573665720546,-0.4792034624747643,-0.4855518102513159,-0.49812513725094476,-0.5162360561053276,-0.5496168937025416,-0.5313182708049027,-0.5190534057922562,-0.5165590785510901,-1.0140567261208298,-1.3805591002387523,-1.744298386322205,-2.3152704450189234,-2.9800993619798604,-3.6275757095145167,-1003.8729606370183
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,8.355716657026358,7.930711322308464,7.586816510646603,7.390006812242766,7.853187457331773,1.099974289389845,7.916991936314937,4.959471733118289,7.527212453915694,9.045049904676738,6.059704551178155,7.2065318015508,6.339690340313426,7.190434850551342,7.812169105152313,7.694867482910724,7.239079345646437,6.99261149868421,6.711910112759187,2.948881479668745,8.559107133035297,7.039149173434174,7.009491603226207,7.370921224315967,7.000756957133006,7.3934272033343,7.148908317911247,6.666950806598035,8.024002554881354,3.958824594559121,3.455188804353,10.338599473707667,8.355234253040905,4.094259472786065,5.666707878520049,5.311775555931852,7.327872635181669,7.215826657574244,4.4480450558567295,4.637377898549755,9.077209152852944,3.125959876981972,10.40021818217165,4.262597206048228,6.749181128341573,6.606607475955285,6.253559576148541,7.639363633151299,6.2680257277911595,7.298585445443372,5.680601127505968,6.828456747701334,6.107462173555984,1.4115201464853564
Num_Collision,1
