,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.372143861486949,3.630315068818116,4.041553075230219,4.448710686784722,4.761247167333605,5.373462312773478,5.803229624594296,6.342963173882544,6.761453252156173,7.287275643852774,7.7026087015689555,8.247818113881399,8.727259869114514,9.210137765953853,9.77581712355105,10.381891093748138,10.928794091769012,11.344693242716515,11.973035641512908,12.519782425071176,12.957236687817321,13.476334186760212,14.130686863075127,14.560026074567512,15.171392088040093
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.878523915423497,14.214821953382332,14.580949257521135,14.980602893580565,15.433916324820002,15.940780392880962,16.500549749256372,17.099232242341,17.747520397031817,18.449276377377974,19.20121619534251,19.997682410065902,20.84298702925113,21.735629027756787,22.683812277590373,23.689150610612604,24.752603645507936,25.86470561488458,27.030196604181167,28.253822991828887,29.528877816509347,30.848828692450716,32.229914509393716,33.66243661317542,35.1517594922069
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6249498068370812,-0.7218997172651754,-0.8399734725177417,-0.985799381174545,-1.0568507952157675,-1.0577890448779168,-1.076517481114143,-1.1729363446087173,-1.2756270296135155,-1.2770069512675752,-1.2367586538923612,-1.273367430941494,-1.3807805101928143,-1.4572755949057152,-1.436278809931205,-1.4688431994239175,-1.5779738039810736,-1.626150201880903,-1.6067419834389782,-1.6352707977102463,-1.7168193285373068,-1.72190054523054,-1.640089891961328,-1.6048125910716873,-1.637660856860704
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8905151138122533,0.9088362631250889,0.9192253701760033,0.9252775875289511,0.9476772367318836,0.9732963049988627,0.9854641042830032,0.9860130357782892,0.989502633565437,0.9962200126945051,0.9994694972688293,0.9991931710551475,0.9973002918609115,0.9996159263781967,0.9999173137901926,0.9999246683809518,0.998518739834857,0.9991139214887022,0.9999992165054546,0.9998784345494197,0.9991177067837355,0.9999306365857391,0.9994098761045421,0.9997212331176359,0.999949828307473
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.454953659257676,-0.4171530256738216,-0.39373178538795905,-0.37929063528724827,-0.31923009723430124,-0.2295523963620528,-0.1698837813615475,-0.16666821315200459,-0.14451483718658248,-0.08686590992420447,-0.032568758484070134,-0.0401622573663229,-0.07343110957993734,-0.02771280806882481,0.012859454988668376,-0.01227426426485756,-0.05440887977719527,-0.042087669066694235,0.0012517941031897526,-0.01559218147027192,-0.041997714118861114,-0.011778031127423162,0.03434966586014607,0.023610507274374876,-0.010017028893597903
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.27191145975809,22.93199609747758,22.56185563532759,22.157911331576965,21.70288132712036,21.19615579010902,20.6360909960071,20.035319820931917,19.385193663809368,18.683515717720738,17.93246310437221,17.13543097904266,16.288488226169214,15.395032571802304,14.447115433164367,13.441489293026006,12.377415952835406,11.265324736392257,10.099805646077266,8.876247084751332,7.602019810805123,6.282354076117313,4.900249484943359,3.4675667264926746,1.978598960581191
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.894238170087965,-5.3569320772105495,-5.084187414525659,-4.72673078939893,-4.392322355361717,-4.10001982101211,-4.276536619474259,-3.660772481724374,-3.4016459425832606,-3.1014281020140286,-3.731293953986742,-2.8640592307200463,-2.5372479369289205,-2.5623009385008055,-2.52568765604527,-2.5345485484282495,-1.8455941867412378,-1.7839804340194236,-1.614818339467175,-1.958078386175079,-1.4133437622375515,-1.7783725955947327,-0.9160042497674703,-1.1503234049967705,-0.8610260499692224,-0.7904087465117589,-0.7136077450895004,-0.8359641519372834,301.3872665561398
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,4.997703421339535,5.008697628359641,9.21026246227812,6.864878740981006,6.897979148116738,6.143666086327938,10.951482126929793,7.937609819585454,6.7843301189741965,8.348846327886221,9.014147079833528,9.70947598460234,4.850909862936104,6.558790964678466,5.671263158499024,9.318880685943446,6.0366501165080955,9.391357250668795,6.805805527541225,8.867205535384457,7.32596925100425,7.098327726543856,6.956653635812477,8.278090361097256,7.0169403538197495
Num_Collision,0
