,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,12.42450996578182,12.514275195486727,11.85877453188169,11.288566207189909,10.605978659712445,10.708970001150492,10.951934303263323,10.534130355574016,10.071003480011663,9.437919055279757,8.897433768308144,8.165497195004312,7.599764251050706,7.588303933517342,7.834383629497979,8.16611385145642,8.568440767852772,8.897173752890378,9.17577144589846,8.968038594324227,8.483223965330641,8.693641976245994,8.35613299798512,8.566339458945201,8.822618637465682,8.57942502104882,8.781655285681598,9.082068925340037,9.321286864837743,9.8107259947087,10.320831209678891,10.274773556818756,9.896095277679406,9.546986957510672,9.06623956787808,8.533252348900108
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.72544779150065,13.933690372170465,15.111414767247826,16.21642984276116,17.27850425485429,18.303044120274343,19.352691965815048,20.386427316465166,21.379041992156612,22.332406092732207,23.224599480229376,24.067071802050474,24.839445982547446,25.59132586397383,26.36135946715874,27.161200871214433,27.998502257514204,28.871113444357132,29.764100765738668,30.649276218242253,31.515899073554614,32.36991733099874,33.22139894487146,34.06495492120324,34.93183141971667,35.8038850671092,36.66825163048561,37.561909415475554,38.47603428060399,39.41282526213357,40.40868464622419,41.43599330926942,42.438416758134906,43.39591441949275,44.32033015705609,45.21239339193027
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.89311968290348,-8.584639478745384,-8.267078843598414,-7.933901201596856,-7.671433938840295,-7.38157487188333,-7.11328457558332,-6.823521834802502,-6.550332278739761,-6.348163693505597,-6.1529564686574,-6.01687866919087,-5.877505485251999,-5.811078430710064,-5.760596624857801,-5.722249735571585,-5.6998433822142625,-5.73630807687766,-5.88142360808755,-6.080238409054307,-6.199803774371001,-6.275246014569744,-6.355428323354792,-6.410390936234666,-6.49329084230358,-6.555662577649845,-6.640508979437972,-6.633957354920309,-6.521445744769529,-6.331163556631412,-6.181563387067445,-6.078014621880401,-5.952125165268065,-5.79868985186842,-5.702022954561329,-5.540952735125773
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9587688526954812,0.9651887707297319,0.9645745624033749,0.9612070181462082,0.9649811086598761,0.9636058314700774,0.9667013344107158,0.9640381370677807,0.9647571611564157,0.9712747288432046,0.9741006228496532,0.9785275923428128,0.9798158909360697,0.9879576831501027,0.9929730994636958,0.9960623176197133,0.9981063205293649,0.9999157839346502,0.9976002501527148,0.9905879260118001,0.9908884508082048,0.9933085152004929,0.994609312827402,0.9960459200331048,0.9959821164592979,0.9965051324106068,0.9961402565269738,0.9991109087937063,0.9993210697090733,0.993649382404717,0.9917807354958976,0.9938161568074323,0.9927345087724516,0.9906278842957965,0.992232156532203,0.9891930362839124
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.28418706357079454,0.26155427134197035,0.26381037425457293,0.2758279686081071,0.2623193853483888,0.2673271433222987,0.2559072684558635,0.26576393713008295,0.26314182487285015,0.2379609234949285,0.2261149631579426,0.206115867957268,0.19990202567546905,0.15472432357157442,0.11834028790509654,0.08865584818862979,0.06151238021189462,0.012977867249820408,-0.06923684636983986,-0.13687790486283885,-0.1346851070271545,-0.11549109762311634,-0.10369336930104638,-0.08883988510464186,-0.08955235169026896,-0.08353155738593131,-0.08777579009256939,-0.042159126288552416,0.036842904819155343,0.11252068630578275,0.1279491019867523,0.11103804063700475,0.12032537177303566,0.1365884140607611,0.12439994993348599,0.14661901980102843
Operations,2,2,2,1,2,2,2,2,1,1,1,3,3,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,1,3,3,1,3,3,3,3,0,1,1,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.52630330133387,88.30508572920968,87.11471027351814,85.997212587818,84.92611655353603,83.89222217543407,82.8346574271528,81.79309575104489,80.79387497038462,79.83616733784135,78.94016635803726,78.0953110607384,77.32067890028357,76.56784144038377,75.79712847044097,74.9968072523508,74.15926847707381,73.28729334521631,72.39678114758016,71.515507469125,70.651628563903,69.79956684208952,68.95029067182669,68.10842136455807,67.24409748192816,66.37416876476111,65.51272676965414,64.6192935649224,63.70216923232706,62.760340741430305,61.76090558680202,60.73136418858635,59.72630406011143,58.76578387429313,57.839675848400326,56.94495332519683
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.798523117170518,-0.7787824278758109,-0.8096245443084626,-0.882502314299856,-0.9289039657180354,-0.9661056218980377,-0.9424352517187344,-1.0929729045397054,-1.2401331261392907,-1.2296715914970733,-1.3142431079214072,-1.2499349047418455,-1.2253678395451715,-1.2471625401002058,-1.2292870300571934,-1.1996787819098387,-1.1624612247230033,-1.1280248681424894,-1.1094878023638586,-1.118726321544841,-1.1361210947780052,-1.1479382781865155,-1.1507238297371742,-1.1581306927313761,-1.135676117370096,-1.1300712828329438,-1.138558004893028,-1.1065667952682645,-1.0828756674046573,-1.2316398115888636,-1.7077924139284244,-1.8817968657166264,-2.342856547313348,-2.836644235044301,-2.5376727442034674,-1002.9148061452203
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,3.259254629972401,1.8238293313292948,9.944895945390936,8.269458228209892,7.20517196471064,1.0406994590905096,3.3277872951929868,7.806721304015731,9.666179198153072,7.471574559224239,7.7351205576696325,8.486012078277179,7.444434060570292,0.8335784074114763,3.0335473855666035,3.433634638751971,4.046302023542023,6.5460525942551175,4.53594489841869,9.344571685727251,9.564928382197843,5.260840853539991,7.199963407192034,7.589484232101779,6.12814363492654,7.145422534852591,6.708527668593805,6.605587334615236,4.368867471850137,8.73894521118283,8.694376151149516,2.612488263094289,8.585015847796479,7.614153974629116,5.622859882793394,6.924454404257368
Num_Collision,1
Num_Off_Road,0
