,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,10.994703903870446,10.928558441890198,11.111478770043423,11.328136700006562,10.931076570155073,11.166530211260312,11.562333083859446,12.026763743823942,12.536774094320474,12.348478461981811,11.925809300518,12.096090000572154,11.850779631461574,11.971388283486993,11.69551290661645,11.831622725428112,12.070512448156652,12.286896055422151,12.474324796068261,11.871835747035663,11.973317971993033,11.511588476867857,11.394241102899553,11.393752431537543,11.694278941779036,11.880563388781553,12.338567182766102,12.37772113905435,12.337191297051726,12.420279868710061,11.938222133203789,12.126347302883179,12.327932719840833,12.508416894986487,12.152305442420266,12.311699573965072,11.893519340376347,12.22054012957658
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.756165677041295,13.820983849342161,14.88698152071905,15.975140883141036,17.041149170369387,18.107071875437445,19.18685687875343,20.315362927483147,21.502090082323786,22.71393733203466,23.893663036021376,25.049868229418472,26.21978909245403,27.393871427355634,28.572012150139262,29.738171837969197,30.93223177285101,32.15051742052852,33.38874022430423,34.60038393514795,35.778064430113275,36.95064657021049,38.09323340547598,39.22784376927017,40.36827684526574,41.539867541067515,42.74602656194151,43.97571092026281,45.199588960466556,46.43472382195092,47.6511135735885,48.852486468319945,50.075752915863724,51.31612630319431,52.551641175223374,53.774331582128355,54.98328781971155,56.184191168441494
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.344398883429752,3.0991835881863365,2.8179508016592796,2.532734159624842,2.2145592388827215,1.926717670354324,1.5715652376360139,1.2256206161542447,0.9056526487449394,0.6253808246795886,0.33337703223844883,0.0027360494812172006,-0.25646501298786867,-0.451645725814216,-0.5950387312036625,-0.751604630254673,-0.8082316785888773,-0.7948859715899207,-0.7769699305776645,-0.6533362888395304,-0.4676941729359389,-0.35563216658053864,-0.3430209491161837,-0.4408774462571717,-0.6218107485393617,-0.7481908615435652,-0.8332736314995006,-0.9930615955514801,-1.1696627978320087,-1.2525054632815078,-1.227395397564727,-1.1577339620515377,-1.168635577887195,-1.2429184240973983,-1.2402054375865201,-1.2120816497194307,-1.276104708863144,-1.3862597368788674
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9856423144918105,0.9781873345068155,0.9730477757003526,0.9692919155753531,0.9642529726061886,0.9642419054098343,0.956743491463552,0.9568537467275544,0.962409918787305,0.9698358864959782,0.9696274242415422,0.96562785154725,0.9721864455403254,0.981408118848147,0.9879655935668594,0.9901415848628541,0.9963688141402969,0.9994835279439723,0.9999971527631193,0.9982322529001354,0.9937274984292404,0.9949982759979273,0.9988070913672542,0.9996332609508793,0.9952662023649561,0.9950178725222362,0.9973812334903113,0.9941513787218351,0.9921455563177023,0.9960529419059324,0.9997168076659512,0.9998043851041404,0.9999998499846711,0.9994598163129471,0.999952938921825,0.9999808180640873,0.9995453203871658,0.997995887346639
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.16884675858075252,-0.20772467020181198,-0.23060361273101587,-0.24591295695888546,-0.26498340480137417,-0.2650236741342404,-0.29093279557680024,-0.2905699698410714,-0.2716010828767311,-0.24375880140942607,-0.24458670887583464,-0.2599285523297551,-0.23420827292746932,-0.19193255132712958,-0.15467380491887814,-0.1400701321669813,-0.08514215294822323,-0.03213529786186437,-0.0023863079547199327,0.05943373848177649,0.11182870322758875,0.09989209558895222,0.04883025941448071,-0.027080317588815607,-0.097186348990166,-0.09969670687301098,-0.07232340617908677,-0.1079955378035331,-0.12508874881074278,-0.08876112279898919,-0.023797152564950904,0.01977856229688454,0.0005477505229098813,-0.03286450327770089,-0.009701543258926377,0.006193827885777466,-0.03015215567945307,-0.06327881825061675
Operations,1,1,1,1,3,1,1,1,3,0,0,1,0,3,2,2,2,1,0,1,0,1,2,2,3,2,2,2,1,3,3,2,2,2,2,2,0,2,3,3,2,2,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.5210122835305,88.44484038689468,87.3661434697918,86.26572630891634,85.18666497825136,84.10976350245339,83.01726610700642,81.8775732267161,80.68159749599539,79.46253529378639,78.27610164746376,77.1133589642421,75.9392083309532,74.76246934986125,73.58267153983684,72.41496039844384,71.22043951824446,70.00231949474757,68.76431462077929,67.55402650238626,66.37884449294472,65.20812963567799,64.06591135016022,62.929858284978266,61.786948140490836,60.61391392356192,59.40692221122102,58.17589220313466,56.95098055110382,55.71553913995727,54.49924105562857,53.298181205432414,52.07487561236081,50.834196146034124,49.598699552684295,48.37613402387036,47.166943188525075,45.965819196858796
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.8647041251136898,-0.9238281033641869,-0.9213030828971114,-0.8995828391245482,-0.9209386693350154,-0.9230985242020324,-0.9075026045530308,-0.8603071197096739,-0.8040242692792958,-0.7809377977909975,-0.8135663536773734,-0.8372573167783202,-0.8258493667111253,-0.8232610189080418,-0.8202021899755891,-0.8322888586070007,-0.8054791198006228,-0.7818799765030917,-0.761995126031735,-0.7897118816069764,-0.8248179905584578,-0.8292851427332693,-0.8577817144822291,-0.8639469348180526,-0.8570898555125623,-0.8269657830710813,-1.4746142629159427,-1.6144619162899443,-1.4847039040116745,-2.171972584688202,-1.6914256229555957,-1.5741961900696522,-1.4023317887114244,-1.5029309898607552,-0.7987944091519461,-1.110055040875546,-1.45571457441527,-1001.8214161055216
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,7.6323857210148,8.786116698747094,8.858239488235652,6.957821850841053,8.043081790165568,5.509124569605707,4.082651448498426,6.147491366909717,5.466381091408637,2.129012431460769,9.136112666144905,5.633497120518277,3.0075958432252836,5.502579762365799,8.496621591279133,4.909935872777412,5.079309347334553,7.519390272181479,4.7216071463088385,6.792242135452547,7.350715880925823,8.924053068567451,4.877523582454531,2.783761590452156,7.7717052566497316,8.928892368976795,6.815958940859517,6.073689656074129,9.680705369298293,5.7879597169768,5.880053076281918,9.69153145045332,7.425268628984318,5.363665531748278,8.052423528237664,8.517878054618745,7.2190451031326806,6.465929227337547
Num_Collision,1
