,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866547398075847,15.127463238756228,14.841024544401783,14.345233029484392,14.568636775678875,14.664139222351807,14.87556417035378,15.27950213553062,14.914517447775006,14.991015154143044,14.725014963558776,14.811562859092863,15.25966238089538,14.812260130353252,14.940912837207069,14.662010717839173,14.244681572045783,13.626192207632457,13.137627989217902,12.434840628835635,11.898924107147387,11.152223347150231,10.574598703087375,9.789832134193823,9.723599810983162,9.17897220488054,9.169764951467268,9.400963100886528,9.03432295516487,9.155052646094804,9.509566236987162,9.965211531079406,10.210098012294305,10.569972373673336,10.44240144067156,9.917409004396866,10.158642670262825
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724199731283193,17.195830765359247,18.663287741166926,20.10155756532334,21.507017331377373,22.930364150890398,24.38404498143847,25.87545201797288,27.353576338561894,28.80937015788009,30.264413627909747,31.70160016710506,33.17948016318405,34.6567138242699,36.10644348233038,37.55491127089274,38.95677622494992,40.32135405736133,41.62578074373267,42.88765797174772,44.08036441071107,45.22513143556177,46.295626543145865,47.30973315315032,48.27483735762419,49.21552225150873,50.12265367590485,51.04594769942684,51.95854137272035,52.85979438287766,53.77516442277034,54.734694579410125,55.73563981493622,56.7753139588476,57.824900892456185,58.842848907208015,59.83642898193483
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371732156825353,5.0871926784821335,4.785101322714852,4.537684177355599,4.207791576875214,3.8675763351428656,3.6178095678545903,3.388405801910503,3.070938923975126,2.7213334347943703,2.399996593933411,2.052622733641061,1.7782297295542255,1.4846406295881167,1.145507009414334,0.8190955232524125,0.4745690367280522,0.19383761100784092,-0.0888891400286416,-0.30150729236582374,-0.5178521372814181,-0.668507014050972,-0.8240748916795226,-0.9306007995123858,-1.0606513938241744,-1.1684153726835982,-1.2942278630928528,-1.4014072838568359,-1.5286637925607465,-1.6298897060678132,-1.8082669458189642,-1.9802292105650554,-2.097928109626639,-2.1134024394382096,-2.067118724101169,-2.0929031611382216,-2.2128043246104094
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057483328723,0.979161743026917,0.9799837635639154,0.9831838549193489,0.9766606707793644,0.9748100199194429,0.9826978988570364,0.986040708697065,0.9801202992530185,0.9758406369118107,0.9756088491257031,0.9739398904945765,0.9805654121562598,0.9800552568953669,0.9764717875112092,0.9751563446118346,0.9733264880596438,0.9767598847783766,0.9775806049419615,0.9812132533098971,0.9823416967493268,0.9858585513211342,0.9869740554829716,0.9890058349962705,0.9898440612801996,0.9913346255359909,0.9911865495394322,0.9919623966765201,0.9915503259509202,0.9923553014269009,0.9877637996721201,0.9863454557163318,0.9903905320911671,0.997333663732878,0.9998906316344123,0.9997487826076688,0.9973198786962522
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085899861417446,-0.20308195634395904,-0.19907743003942963,-0.18261847503998224,-0.21478811455199776,-0.22303682445877707,-0.18521565695687242,-0.16650441673478208,-0.19840413048163494,-0.2184835264992576,-0.2195162260691021,-0.2268062823279201,-0.19619243737418698,-0.19872517060442169,-0.2156451905205953,-0.22151772742443165,-0.22942438327579764,-0.21433648193374014,-0.21056153694658597,-0.1929262852205678,-0.18709567292605564,-0.16757958344319465,-0.160879500880305,-0.14787649692675936,-0.1421574280448276,-0.13136080166250722,-0.1324734841850046,-0.12653301379392706,-0.12972259289200175,-0.12341375826837454,-0.15595728920860266,-0.16468953211343398,-0.1382989296566494,-0.07297645637570042,-0.014789346494553565,-0.02241364928975783,-0.0731646059054031
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,2,3,1,3,2,2,0,0,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212256846142,85.50761850095331,84.01545039427118,82.55856141553697,81.1253517601088,79.67363327292608,78.20166589816138,76.69441866729206,75.1913855735879,73.70772025867514,72.22810399855624,70.76424251748918,69.26719171909554,67.769320511237,66.29524093421763,64.8241621162513,63.39871372930074,62.01620728749539,60.694021696246814,59.419898023059666,58.214752433393855,57.062250381340306,55.983602405700005,54.96461552079322,53.992990564472294,53.04726233997494,52.13390200450857,51.20566836359782,50.28692052002416,49.38116498135592,48.456813893695966,47.48904961803951,46.483142872815094,45.444184347463995,44.398883939264785,43.38115429278097,42.38231339482969
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.601748398361023,-4.1418950619116846,-2.42706479120585,-0.5303734820610089,-0.5095950936346156,-0.5054959324918968,-0.5078318933178707,-0.543111021265787,-0.5667903445718281,-0.5482815128172831,-0.5280326252352978,-0.492752769130675,-0.49696690629583884,-0.5399984459216123,-0.6376473983451696,-0.8984725508015883,-0.8205656260796728,-0.8840907290698992,-1.1878459620276152,-1.1904974987652106,-1.3161009357674964,-1.1506672540203593,-1.2475066319055856,-1.1378091321139645,-1.2263743233024025,-0.9551540305547208,-0.921352024359706,-0.9810131150932051,-1.0283750436790768,-1.7578528495375045,-1.9785255408943163,-1.8563141664427403,-2.5295510242749684,-2.0042484815316475,-1.880647151583339,-1.6082060923886967,-1.5877141760977436,-0.9682854405622825,-1.4062268057436573,-1.6538693087907959,-1001.7936066519283
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238749426147084,6.9796796419228375,6.361030512205884,7.554072564739798,4.842721753931559,8.689736648287008,5.309505882072867,10.184360970739851,6.5315356959786,8.418541811533691,5.709851691870266,6.378483385600158,4.671454531923838,9.074382828192942,5.301427395874681,6.282538456456445,8.321589974761997,7.449389600260891,7.431464625663469,7.696280167729106,6.854380036093974,7.748681792659704,6.504830525555799,8.59106015570319,3.1140701276311575,8.866013895227356,5.941927826594689,7.2354965341174315,7.597522971576431,6.685929142529606,3.702567502569771,6.420438693928661,7.193993146764718,5.452630198919383,8.199329541203177,9.273021561508939,5.168708102621486
Num_Collision,1
Num_Off_Road,0
