,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.971812433342266,4.4317951030156175,4.577603285223951,4.856685013236815,5.1986591343131625,4.852683147106706,5.0063310303882576,5.429909464011327,5.860949164697904,6.164135301328359,6.725693514668853,7.210074843965918,7.821046059114708,8.554062805141774,9.203881330869754,9.866622735648917,10.537658015912688,10.44482669613839,10.185543999981915,9.760562638559836,10.1226021372966,10.545663481323198,11.006807849538246,11.50367856654625,12.040886432561983,12.578312448932923,12.905103402760066,12.83833278444066,12.63839126170857
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.526104601464084,12.928725792323702,13.306693541476326,13.739326287769408,14.197017224003405,14.645505024262494,15.118597103429758,15.627572281786355,16.169778671846814,16.76201440710178,17.40630571984766,18.09678771598006,18.825465043206552,19.619892249472105,20.490757676448048,21.431457394806547,22.442674261888396,23.477429361351675,24.49379672229543,25.48564605761304,26.479295049083778,27.513315567785323,28.591794854181153,29.71718548963433,30.891935879962038,32.11616158649538,33.38430808173159,34.67132019591348,35.945454854605465
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727714315475104,-3.482946029324345,-3.2369526824641075,-3.0502430585337454,-2.835552445584446,-2.6083786399588256,-2.47235259620676,-2.349798156112496,-2.1827286072820553,-2.0897316387420224,-2.056981697803797,-1.9622368781821944,-1.782358221788563,-1.5747014288816368,-1.3954328732325942,-1.231845222340198,-1.0870165891107504,-0.9123102652793258,-0.7334540073158146,-0.6511590276106171,-0.6057958200424668,-0.5861773306984452,-0.5979939831085451,-0.6461634647594077,-0.7357413315491544,-0.872530324741729,-1.0093912169376473,-1.050825615429589,-1.0279299533561914
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837705546295699,0.8406327976228127,0.8410727034995831,0.8653904490123032,0.8766526748971306,0.8822410424348326,0.9096946839307632,0.9313907909610598,0.9401330265996821,0.9606454820167711,0.9799099750338875,0.9842016488158927,0.9792665365969422,0.9762481190360043,0.9779675213772167,0.9818014888633392,0.9863191481406651,0.9857163565436078,0.9857477662384112,0.9922360888177355,0.9963565100366709,0.9986931541724983,0.9998378746928159,0.9998795135456613,0.998746603440095,0.9962941819341995,0.9954031624641595,0.9984829105351849,0.9999085568929917
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5461221637192766,0.5416054833186635,0.5409220899796037,0.5010981647923731,0.48112377575391735,0.4707979853859827,0.41527771674881475,0.3640208709853479,0.3408077057469818,0.2777773530739421,0.19944031896556405,0.17705116341916055,0.20257603585179998,0.21665551015070844,0.20875710079253187,0.18991007468202017,0.16484701395861792,0.1684139674801204,0.16823002513220614,0.12436858143310517,0.08528601824182741,0.051107570955648655,0.018006230303786456,-0.015522834525039319,-0.05005219392667529,-0.0860110634980422,-0.09577340004588988,-0.05506248604254998,-0.013523233791319221
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,2,0,0,3,2,0,0,2,3,3,3,2,2,3,2,1,1,1,2,3,3,3,2,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695725075210373,24.27441367004538,23.87947957350331,23.435588783746407,22.966242375494215,22.507095365583943,22.02868258719185,21.515496625732624,20.9683201700783,20.373872341567623,19.72898751403735,19.03665898745057,18.305443302622503,17.510126026182608,16.64049977648617,15.70285890745337,14.696281479246476,13.669879378199443,12.665880752356255,11.68294816929646,10.697006960029347,9.669977035835698,8.596799588798964,7.47392956222144,6.297649324287386,5.0663386942796125,3.7919687078365567,2.519265544497283,1.3154510024112636
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-3.990112570019316,-4.072704322778105,-4.570340889995278,-3.996482113569307,-3.6869888861880487,-3.9506299704479924,-3.3556953053032164,-3.0774786617394643,-3.3236515626739003,-2.5821173050143233,-2.434313804658988,-2.3886033681913457,-2.771556360286012,-2.046079761135335,-2.141925565211652,-1.716070945947597,-1.5824816591089075,-1.4738540639254576,-1.6337473508174867,-1.698404968866972,-1.0179968232061678,-1.0140587907328875,-0.9729700758063515,-0.9268225529632659,-0.8771299734224751,-0.8271862154898879,-0.7721911527771677,-1.0514111514207647,-0.7465946873347655,301.19689573809706
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.379162924921531,9.608523620858263,6.8301272466597585,4.560561416962433,9.422577996798962,7.033856360001947,6.571928202737779,9.632451886268155,4.744658755822152,6.433948463709564,7.720468110643178,10.387915210861445,7.352889977400761,8.885564932693788,6.869313079170273,6.720726448855212,6.729667048142795,8.382953036838087,8.797806068146622,5.192811438038702,3.995234802216207,4.276128530996264,4.618846953012421,4.970108537450439,5.372368281352798,5.374261020409086,8.609881648275026,5.87858637990898,5.526072390037816
Num_Collision,0
Num_Off_Road,0
