,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.934783826942462,15.153589903852628,14.866328738164617,14.22747075618938,13.454400448278385,12.587613065436127,12.584463088173669,12.715892769049145,12.803506422042293,13.068656299345571,13.31262909391986,13.746687356568547,14.202969340212928,14.564545848483137,14.952274578158358,15.441733108382428,15.241056608201148,15.123596982492787,14.924744657237959,14.977579808324663,15.088085840687688,14.848916781805858,14.822783249023917,14.909553464722267,14.987172301410727,15.067768225159329,14.861106288261857,14.93078258909283,15.007775883167307,15.075948022815744,14.909331692253017,14.904789151397022,14.852768435698042,14.931625854042151,14.982647494652074,15.0244921326299,14.92563669770402,14.903743660751129,14.9113119248365,14.960136959082709,15.045388158589548,15.014693297131291,14.800615449290197,14.091004656113842,14.116301793050507,14.126573379186299,14.236787073654396,13.823989558428964,13.45744621463642
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.212196514466413,32.69871927329143,34.17860715332244,35.62621087433993,37.00773200397747,38.308210207582704,39.556979446640796,40.8210044776921,42.09708482212161,43.38610149356032,44.703204531834565,46.058067495028425,47.454000006600175,48.89040880362667,50.36490389280881,51.885796360605006,53.42522336762621,54.93853855972577,56.44227916148188,57.934896379765625,59.43766813375498,60.936752859472975,62.41807779477935,63.90040579840614,65.39588449066986,66.8975078192722,68.39565940637256,69.88120716076341,71.379152507373,72.88183567863241,74.38224923346026,75.87025991053684,77.3589305211763,78.84459995740993,80.34142161529218,81.84031693110592,83.33911050311579,84.82581329504524,86.31755350413772,87.80949153482914,89.3092812721304,90.81167490482562,92.30271365590852,93.73890966199647,95.14017695813513,96.55092932788317,97.96733822755073,99.36030251629016,100.70578390317851
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.456755710551998,-5.230729208278073,-4.980052725293889,-4.829901786555167,-4.780167198854756,-4.82254612001696,-4.939492593473568,-4.999204255795406,-4.958516688515381,-4.839071175241578,-4.781131759194439,-4.782851607295728,-4.7124231113713675,-4.589395888161222,-4.545495493362913,-4.58267255804312,-4.564698457569491,-4.479413616344086,-4.473105494260081,-4.532223452799267,-4.512832706544189,-4.468651654109784,-4.521335910292693,-4.634276350022134,-4.665632305843979,-4.6271804235874106,-4.664214457783139,-4.761027897727766,-4.776126249986362,-4.723694762056016,-4.749729809981657,-4.821512465122217,-4.8030408525909785,-4.711087940745853,-4.691236849247741,-4.736051089607527,-4.701227702620247,-4.6008425276464315,-4.579355116245618,-4.624180501628245,-4.590238645996573,-4.522512621571956,-4.54878417389126,-4.678562063485381,-4.840018188150568,-4.912693812149771,-4.875374196681248,-4.717679747156364,-4.500395855319575
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9852006437265427,0.9870656611499897,0.9868303332882283,0.9925699063360534,0.9977899857103091,0.9999852894992379,0.9986810459834934,0.9989459572303052,0.9999963121842824,0.998504723272922,0.9990384510279431,0.9999022579174686,0.9992093017103209,0.9978612792423049,0.9994933841326816,0.99988915800664,0.9999800477890289,0.9993023663328212,0.9999224595646258,0.9998081563606213,0.9999874989067171,0.9998448994884322,0.9997993156136045,0.9985434904286561,0.9995743941938705,0.999987777743753,0.9998436434645653,0.9989253206157861,0.9998117464450967,0.9998991920945084,0.9999523864627625,0.9994900915988374,0.9999999968790583,0.9992535882530176,0.9998239545241187,0.9999382157978053,0.9998939264573401,0.998894752914948,0.999746489962868,0.9999516998202786,0.999891872048029,0.9995091790756234,0.9999934791871065,0.9981071886600287,0.9957830684948469,0.9979930505112955,0.999992967298656,0.9973959590397894,0.9922631441035435
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.17140505126980882,0.16031650126713007,0.16175875031120918,0.1216757208157748,0.06644655308006041,0.005424093023295585,-0.05134363050384805,-0.04590179226598003,0.0027158088731128703,0.054665506506988724,0.04384259763846283,0.013981223535452314,0.039758915674010686,0.0653671736341017,0.03182726936134822,-0.014888643348958605,0.006316963182684613,0.037346762130390614,0.012452905613928771,-0.019586997594720434,0.00500020302472898,0.01761184166879503,-0.020033184933207642,-0.05395273600621488,-0.02917242656956509,0.004944124099418467,-0.01768300380317919,-0.04634871985987156,-0.019402877889775124,0.014198790397402314,-0.009758319907954737,-0.03193049945972791,7.90055907713075e-05,0.038629863622188856,0.01876326090404248,-0.011115960916713151,0.014564883580838633,0.04700289989974054,0.022515679135330733,-0.009828429505032439,0.014705244380422386,0.03132731944443135,-0.0036113132328979706,-0.06149829221347543,-0.09173919826871715,-0.06332354326124572,-0.003750380411232321,0.07212004500205736,0.12415253865205611
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.94266297227985,69.45390811637533,67.97230907635425,66.52409541255696,65.14244411317303,63.842086139925726,62.5937997019914,61.33012530732381,60.05382993699496,58.76427867678535,57.44699867157048,56.0921455655885,54.69606183741465,53.259596988892206,51.785151761691075,50.26421550012147,48.72480831970392,47.21168184443809,45.70796935754742,44.21519605693159,42.71247469401451,41.21354023653866,39.73205297180519,38.24958845177264,36.75413036630703,35.25248552680172,33.75435572302982,32.26906932125283,30.771207793068733,29.268321210623085,27.768020443151116,26.280461833185402,24.791696056770817,23.30554925995658,21.80866974451312,20.30997539637593,18.811033864329733,17.324198066542163,15.832508069964469,14.340501882432992,12.840761413329558,11.338789261851314,9.847581177715877,8.411248865851203,7.013087473920008,5.606407073356852,4.190091744462257,2.791201989201192,1.4496475914856102
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.7527222643153557,-0.6259978842145637,-0.5241397970916069,-0.5140942385283296,-0.5112451440954828,-0.518400959978905,-0.5517863362027242,-0.6183487006160675,-0.6996420267526986,-0.7517135620656745,-0.7363256053324108,-0.7237046296711469,-0.7104487397903938,-0.6827199947851312,-0.6451468940180192,-0.6039162718261508,-0.5635351514775522,-0.5255547727988628,-0.47906373843040484,-0.4605928195824447,-0.4868735247341718,-0.49628751310932984,-0.5072266993841694,-0.4972786370829212,-0.5010655425241524,-0.5185127352665262,-0.5175354799674494,-0.5045419145343857,-0.49835516049469675,-0.5018701962281042,-0.514713598223004,-0.5021384718159041,-0.49711341755435257,-0.49969923252803383,-0.512441390034283,-0.511234223585415,-0.5138532031857643,-0.5031204845565398,-0.5013056518628076,-0.5010584679538042,-0.5131642022124296,-0.5083100034223058,-0.5079938124685217,-0.5002595308965674,-0.4980278485217582,-0.5087919158645615,-0.5636676881353253,-0.601838608068805,-0.5933195994368443,-0.5836846711054049,-0.6011102447389352,301.3415543977156
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,5.591259554199724,6.67840276042911,6.589278728890128,7.470031303402476,7.928659588443492,8.734487957931075,5.15393536548195,8.429832822315738,4.612517223853529,6.611627976637981,7.704844061675857,6.136286259181387,7.752014123283664,7.8573972127039875,5.368762376181833,5.8579683098651945,7.338039972830841,5.781782588014365,6.6718586655006,5.8325457853316545,6.727482887305147,9.062114536192553,5.1705076273127,7.414707661460463,6.550700970171073,5.643115975925233,6.983554584966627,6.135155374175983,6.378465313407731,6.0289026554902385,6.9438548432312075,7.493223028032546,5.688026592954907,5.7765926529484215,7.0084065431975375,5.706812598808597,6.458449607223439,5.93974621588785,6.564086311337288,5.89828070438412,6.694442054323395,8.354658847698076,5.574556937711882,7.580424199629922,9.840709171410712,6.2158188307219335,3.4990042608350342,4.574476063051609,8.214978953688169
Num_Collision,0
Num_Off_Road,0
