,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,12.572353452217866,12.59599335102207,12.593461364494136,12.736409510235893,13.11770546403342,13.434708259696315,13.852735785580721,14.40412131020041,14.868386858550913,15.277103557895229,15.053596006016939,15.153768115473174,14.689004734451109,14.772030362146136,14.834449720946287,14.931263598707165,15.20717726422781,14.63774641832731,14.727020443220304,15.076147592758081,14.838527783695438,15.134290568121825,14.77724700168763,15.000479881384305,14.939617989363684,15.00848404663241,15.016029684950311,14.838501541551855,14.869962241506776,14.983512252007793,14.98438766965365,14.971067120868499,14.964074160810087,14.879360625875988,14.862949322006372,15.018550228506035,14.89011834704432,14.943942538679725,14.921581358603433,14.931448581844068,14.924042235786624,14.951919796265148,15.014255759905692,14.554574517725479,14.419813230408455,13.841725108011897,13.371200177688127,12.951329403295963,12.916109209758773,12.905842087646647,13.108154393571432,13.317604968405403,13.689935252343334,14.112634369080707,13.954113306180089,13.701716840629466,13.340101537184017,12.898363088599805,13.158279153452993,12.763960349982929,12.308699301378494,12.542474141316557,12.070896281513399,12.281578052951485,12.480447827214833,12.264723286091208,12.506371874420186,12.238135835811914
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.07511868493699,12.262521244581556,13.47225798777254,14.715055654187154,15.994922245983732,17.302670646027934,18.635166260143222,20.024772147105242,21.472942325096792,22.943846754958752,24.422316860190538,25.907404952139927,27.38470525562941,28.81986746974954,30.255444952881867,31.71444746219408,33.204233259916265,34.67226661997252,36.100280895848215,37.551778830826,38.994693101604135,40.448553189155916,41.8947941718152,43.35182937456896,44.82400664306575,46.285025411895695,47.76508775081364,49.25322672647909,50.73568705141129,52.22823101881968,53.72837085807356,55.22546009699315,56.721243859586615,58.21504746269441,59.69993049063918,61.19315774671825,62.69100681697548,64.18061812772686,65.67503214006679,67.16326795343386,68.65716000993913,70.14927068205006,71.64715401229765,73.12524500809634,74.57138286236066,75.97655861411293,77.32259927218873,78.63092404298445,79.92031517000012,81.2108520321793,82.50648503652376,83.8262463338744,85.17843233018871,86.56731694035973,87.96019441827039,89.32769661312479,90.67003050056785,91.97002089367886,93.25774730899944,94.54343090718714,95.79158917501418,97.03299042321945,98.26308316408526,99.46792074633007,100.69711658948124,101.92879401413308,103.16589290564761,104.40229189841318
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.480131489393209,6.055894844743288,5.711366906484255,5.470371396662657,5.3008597029676325,5.063289406824652,4.758826663540606,4.514457383639264,4.282565190602992,3.954885333504127,3.603689044817578,3.3506507150729736,3.117310879941614,2.7952295860360685,2.4246398501813857,2.1374521787055523,1.9194439775902525,1.6375406595072615,1.3004203849702156,0.9471393120633087,0.5514931132162653,0.1854777086128064,-0.1944197654330031,-0.4775092095617802,-0.7658959610468853,-1.0996170113537669,-1.3460758221965297,-1.4767908379244459,-1.5128503275702654,-1.5301311430719038,-1.5160921992396932,-1.5387062735066528,-1.5228994630697295,-1.5131506355624473,-1.4572428765367895,-1.450775618777493,-1.4568022848477535,-1.5143986205331585,-1.4841241757486738,-1.3839335233358878,-1.3596605187285893,-1.4006326182142954,-1.3619584755318628,-1.2901548056771004,-1.310696166109652,-1.4376947329647127,-1.6233978923330254,-1.7663251356049203,-1.8366220841363763,-1.7941178858031768,-1.6722892450392872,-1.6135648216860037,-1.6148458202549245,-1.5403743177720413,-1.356990300815203,-1.152276017494648,-0.9976239116971761,-0.8245430887149973,-0.6237680410293859,-0.4674509518636168,-0.360776554916078,-0.29893248168252196,-0.21978639353532997,-0.058150883687269485,0.09433434450198992,0.20458192793582597,0.27228230425158084,0.2965989207519404
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.9630084143346407,0.9519101805977859,0.9587403315471335,0.9740362010802305,0.9851616117560726,0.9839086273824028,0.9797720474140759,0.9852742694676447,0.9866307557493756,0.9794638373671631,0.9760602429352717,0.9833392166946632,0.9857170785270931,0.9789168584155428,0.9728757721390525,0.9791179335993289,0.986051456176392,0.9825761368545332,0.9769865112771505,0.9728031767503972,0.9681778871977705,0.968552536887096,0.9685537526461397,0.9779502004551801,0.979538938021644,0.9770350991090658,0.9840740622061815,0.9932615788568211,0.9983528595823359,0.9997037000431588,0.9999840915471679,0.999957551295497,0.999999394766589,0.9999682411409168,0.999696903150325,0.9999146817516397,0.9999988697054287,0.9997316526949576,0.9999651628981484,0.9989943655341698,0.9997374084349813,0.9999680493161277,0.9998485447871153,0.9994083988577125,0.9999999571024379,0.998235049534782,0.9944380495760384,0.9943843995913724,0.9973863416200828,0.9999753292126531,0.9986792867106082,0.9990648357103648,0.9998730562354402,0.9991004069935379,0.9949148612922984,0.9917899371483261,0.9929897762290487,0.9915798845386113,0.9897960587162635,0.9917379142513094,0.9947664315425894,0.9974802883532279,0.9975541502228464,0.9942725163004441,0.9934087125270236,0.995105901027362,0.9973811172708416,0.9991567408871311
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.26947132300243193,-0.3063772316512615,-0.28428326835199524,-0.22639231211592165,-0.17162924786346062,-0.178672362055456,-0.20011680365733903,-0.17098132624646167,-0.16297162884814018,-0.20161991789005237,-0.217500349795439,-0.18178004541292844,-0.1684097417016381,-0.20425911071441624,-0.23132819107242936,-0.2032930694937245,-0.1664407575457915,-0.18586052642780726,-0.21330109418965065,-0.23163328626157217,-0.2502630191244026,-0.24880913023755905,-0.24880439753967423,-0.2088382278934415,-0.20125473634036506,-0.21307842478519015,-0.17775893815227473,-0.11589407218169062,-0.05737218632554303,-0.024341571847723967,-0.005640625194540188,-0.00921388121875753,0.0011002120049188728,0.00796973710616826,0.02461913547730014,0.013062511914530346,-0.0015035251460756083,-0.02316511601111989,0.008347034807617035,0.04483589667868269,0.022915369857531433,-0.007993769254768293,0.017403663036497572,0.03439261974121037,0.00029290804389811283,-0.0593867483559368,-0.10532314824104198,-0.10582847371717029,-0.07225292762032276,-0.007024312496325198,0.05137783856090783,0.04323718361574762,0.015933342850771155,0.04240727231675011,0.10071950545811119,0.1278777563586387,0.1182002720156923,0.12949645778319274,0.1424912704334936,0.1282805886970526,0.10217507854669254,0.07094416358490263,0.06989790678679007,0.1068745214238788,0.11462604361750166,0.09881419807154317,0.07232500889434927,0.0410585818046146
Operations,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,3,2,3,1,3,3,3,3,1,2,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.74952581279776,90.51992701145531,89.27820942487587,88.01591841806913,86.72505821910522,85.39875570481905,84.04045684648906,82.63230038324005,81.16739687813354,79.66958374340817,78.16211938064825,76.65870304762556,75.16518310162937,73.70467891581475,72.23943113668965,70.75951030685425,69.25574797980566,67.76779169434471,66.31504447589565,64.83816361510458,63.36715843289194,61.88874318665936,60.41793233278116,58.94431920874655,57.45579125989817,55.97614597253784,54.48371164612297,52.99041850627299,51.50846163756113,50.01765479229084,48.52137755345458,47.02597408989459,45.534597219100334,44.045071563539146,42.56815557306903,41.07972055649693,39.58603848367098,38.09664744309326,36.61001499735368,35.13660394852064,33.651713764670596,32.16283941782202,30.676964585388955,29.215797757854535,27.777148190194627,26.36689177043723,25.008282214590324,23.692266021037987,22.40398069387029,21.129749455650508,19.864312342287747,18.569693883973788,17.236588814249284,15.885210978412589,14.56144906872119,13.284463446747637,12.039664825785492,10.866541725550242,9.751341089873444,8.669026848846874,7.656376796830353,6.701185270832197,5.8754928583983395,5.296917585641912,4.938718121512119,4.835488198252679,5.002369001649602,5.413251848236349
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.1868593746691078,-1.332574166683734,-2.3619518499947616,-4.721480539884812,-5.770401198657552,-5.758282413420545,-3.450572778642057,-1.1936309474644369,-0.749403559539426,-0.641701141670012,-0.5918435367509858,-0.5350964948935086,-0.5021868652746093,-0.4925356372400813,-0.4965836669773154,-0.5064800540038021,-0.5394958141853863,-0.5347522208748927,-0.5200791701646068,-0.4962376729514091,-0.5120437145390468,-0.547252781550938,-0.52311913920893,-0.528994817787364,-0.5215847537674208,-0.5291891461218015,-0.5263868759653931,-0.511472051151614,-0.5203547126396728,-0.5075656735851268,-0.5067068601500182,-0.5180431312881453,-0.5091931547297079,-0.5037227611637363,-0.5045965364400047,-0.508623129205759,-0.5104743444388049,-0.5230840095298817,-0.5115649834279026,-0.5063179271740523,-0.510608959422278,-0.5133675542604195,-0.526588951166957,-0.515109816149959,-0.5111256531514243,-0.5141251675669345,-0.5388331724655799,-0.5613504323400917,-0.5897435802426045,-0.6413904441530924,-0.6839838064476673,-0.7117146728323007,-0.7257687617802162,-0.7345628866372387,-0.7053815416860374,-0.6668949302755003,-0.6486221641633048,-0.6762380903086012,-0.7230143780264466,-0.7552013790378549,-0.826876899764752,-0.8847993643232002,-0.9176857589734304,-0.9873499479834784,-1.0448084740018446,-1.1743075875661422,-1.421424727243573,-1.6418005358702068,-1.8967700767405598,-2.166880803396923,-502.41088284658673
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,7.056113375929779,9.756705042711072,6.914097175692211,4.2351087817044375,8.180937733079588,8.297488824634575,5.814833369704778,6.648695767957402,7.943068579057881,5.988668668826826,10.01055708012568,5.20335784405027,10.419066177146835,5.506624286638746,8.16115502330067,6.189765143899787,6.299317720135776,7.927944926107897,4.497520139008714,6.647518064904622,7.60816808165997,5.638009426484114,7.827670362497279,3.1368132202472596,8.96277618283243,4.949145919886996,5.505062966571424,3.0833835947631107,6.141085290827389,3.6959381961937465,9.187327100552041,4.999411025596672,5.604644487052741,6.989816112357525,6.28040763000801,3.8909193742746404,7.18305707251612,6.50696302341596,5.722209544848324,6.06500795150451,6.806563659951728,5.787036598253527,6.591482136060383,9.337375681068151,5.585917157386479,6.490866708436228,7.746165231985791,6.4386830946962625,6.11261154179582,3.1999691343295438,7.622414141493248,7.983765165131819,5.679635825486754,7.623972172657807,3.2628248216994926,8.451640265354431,5.165510699376441,8.608728930789907,5.561797652546806,4.926816634993513,4.735574529362458,2.386300054381165,9.509584774184505,2.37112733048161,5.735579796955584,3.271290691044134,2.659861794675667,2.7296895616886148
Num_Collision,0
Num_Off_Road,1
