,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.86138010555225,10.030664366875891,9.387803407026603,8.497309578366197,7.738838741547805,7.616596854697407,7.6620645285714755,7.1971868561467955,6.582705061587759,6.044888474531158,5.3358212469112365,4.767753213727699,4.027750756260325,3.427796954545555,2.738838733891649,2.1391698790895957,1.465947117019789,0.8115458753122613,0.8876775469659126,0.36380728072142116,0.5503129771144716,0.11813601021312502,0.3724918414245798,0.712915658720956,0.39922558937364966,0.743092257463105,1.1608378454475055,0.897203599554564,1.2885697558621108,1.7381280805768722,1.505798146407542,1.181057516175835,1.52290414888378,1.93496686232357,2.408718957498023,2.9281310265844778,2.747007845289146,2.4658829651268586,2.8396027897418143,2.5426210951180357,2.167729667513468,1.7266355724373772,1.9757198295565728,1.5786870017508503,1.8601446127548131,1.492668670643803,1.7968174415611897,2.181747908235119,2.632545249029961,3.134664603208648,2.9406817552060978,3.382739369173107,3.136579604130338,2.806231287781924,2.385381572511911,2.6563124633474913,2.2837762348242605,2.5610109574314905,2.894598169775401,3.2746195695165574,3.6932114820385773,4.042849989467319,4.642167815489343,5.226657661241456,5.658019150020903,5.906749337629051,6.5074666556090435,7.209625949477499,7.147801157324545,6.835238403859,7.106518491514604,6.884430450273528,7.141526252644751,6.820836007693935,7.06112137157173,7.327160765847192,7.552634098639262,7.8389676470056395,8.194581121844818,8.866540370970377,9.156283201037674,9.195722661220447,9.51478649684448,10.332640443225605,11.022874905538327,11.252817728393076,11.812564268308751,12.200026034995949,12.660527303462345,13.116389876758415,13.204080021313398,13.561799345663912,13.351269011999964,13.028172978749838,12.737822940820926,12.914957059016253,12.477552621472874,12.689828543565985,12.85361609159256,12.623909056362496,12.808720874449227,12.736425519422836,12.80967565498168,12.778471463237722,12.803961011422471,12.77280408001485,12.749425418497491,12.711043639173129,12.73784906258678,12.748091750240114,12.770526764122097,12.76613453690469,12.735557438032162,12.708698577391946,12.731020992158086,12.770921002841407,12.803908875544058,12.236920163857794,12.490621076359256,12.818415558476998,12.609273168091534,12.934293931117788,12.60296842694795,12.100169904756868,12.236611763530705,12.610549829902503,12.894144628825972,12.489506667605532,12.786432221814387,12.639011889630405,12.760692213197947,12.363713889068462,12.673503563393885,12.208434791960897,12.36354037777566,12.737082016478459,12.609457029049597,12.116098649975852
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399357015567801,12.433439955130273,13.386233272094252,14.273641745992428,15.062172045714275,15.799631326488992,16.52604261580612,17.252359753467864,17.923352738576725,18.52988893205157,19.083566029726832,19.571068964772923,20.000243708434628,20.363629517553512,20.662325010215024,20.90030369361766,21.076695968510503,21.186545142113065,21.26987376126863,21.329928935118847,21.37464501045037,21.4058343713625,21.42974514956554,21.48377858567005,21.537707424772588,21.5945037433296,21.68878435690261,21.788863237191805,21.89642931702842,22.045701115078543,22.20410189787706,22.335042018528235,22.46833745867768,22.638547935938856,22.852320913603993,23.114664177580632,23.392485052257378,23.647402305784688,23.908527315292762,24.17145963837557,24.40206947888995,24.59219636387863,24.77367658102813,24.947558612097257,25.117826062785337,25.281891527580896,25.44431232513572,25.6412617746465,25.88006766057467,26.166572991177656,26.465557443874367,26.77801949956656,27.100500069066367,27.392786698103418,27.65008052366472,27.902333182116063,28.14624422335962,28.37955876199859,28.64740026994329,28.955229492411743,29.29721907018638,29.682003606091527,30.11092742566708,30.585820917573866,31.108207559631705,31.67615378552346,32.287324220707696,32.958120270257616,33.6591662224755,34.355265143850936,35.05104004641514,35.74825847897044,36.44702472406843,37.14549269786954,37.83803975771133,38.54808429971027,39.25627836307073,39.947153519562924,40.609641424699596,41.281997157184044,42.021816976370125,42.8160740277094,43.66309897763125,44.58020631434229,45.560935626644515,46.59988888703354,47.69778128054371,48.87443561008469,50.111213356585786,51.399728212873676,52.71279633191186,54.027210708549596,55.338116858803936,56.63089008492688,57.901620731959014,59.17437609882025,60.43797913226414,61.69396747231447,62.9712237408474,64.24440577520893,65.51445243250481,66.78610023298232,68.05292919052475,69.32199261381601,70.59517108238576,71.86776289456601,73.13829574282884,74.40692253391988,75.67573415183983,76.94654498897472,78.21994101733797,79.49369133178038,80.7661272764082,82.03676422922308,83.30725607378538,84.58130988839527,85.86073146783149,87.10534177392988,88.33450173497783,89.5970255747087,90.86677244296612,92.14445873198773,93.42006269134774,94.65811314387474,95.86974269565492,97.10937385440621,98.38402990059943,99.6529430237026,100.91177561253957,102.17239429303217,103.43411499692044,104.69082537925668,105.94187814563833,107.18739194042644,108.40463224862083,109.64082940626163,110.89402985131457,112.11352457930694
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.258209594665164,3.101489648780681,2.9433499155452907,2.8244444401676785,2.6529831461958695,2.4412841551542845,2.2000168297426104,2.04294961459212,1.8814804622323638,1.717322696338011,1.5919978924763678,1.4724884078484877,1.3863024261356192,1.3089559537626339,1.2414578107529486,1.1924217385620623,1.1552611169848686,1.129137491284788,1.1112990272525676,1.098438164962374,1.088200244252482,1.0819949320495688,1.076458191403406,1.0649351335674568,1.0536590388088645,1.0417449934115948,1.0226277064688332,1.001251773735294,0.9780069038767792,0.9481842827278559,0.9154323378606455,0.8888048205401408,0.8619587292605779,0.8270415143815902,0.782883976026861,0.7280445336761826,0.6722278347599467,0.6201241685262302,0.5690120911655647,0.5146087618273402,0.4712857569887253,0.43336935656847797,0.3934714425716595,0.36118772212736217,0.3328120405350278,0.3028278035803282,0.2726201254230041,0.23958951969927322,0.20278625686893292,0.16180166571402607,0.1108875081614552,0.056755937181054476,0.014717857381020999,-0.03362215188542398,-0.05826756516369093,-0.07094867143885666,-0.10636219341904715,-0.17248926873208995,-0.22179020683874287,-0.20699737441423274,-0.139075580494587,-0.07282153848628747,-0.016018084066881957,0.12333402502398758,0.29131128226516256,0.3926227411815986,0.4780487473741854,0.6244100597331511,0.7924409366409496,0.8656366173263975,0.8372985382975603,0.7781278376507256,0.7406717540135213,0.6893997391163622,0.6609225365003099,0.5389285936579588,0.3115744897793565,-0.02638307355948349,-0.47737963114204474,-1.0094879613736218,-1.5285755630795472,-1.989398876652661,-2.3757265926062128,-2.7531536035298716,-3.1860457799622863,-3.5953293177143175,-3.920811446328894,-4.159784075226502,-4.283682546167653,-4.3570764989617015,-4.504946083585017,-4.753234174426294,-5.055605228703932,-5.313755751455775,-5.521223842955316,-5.682743586777994,-5.797094873728453,-5.865683871613971,-5.8892035646112895,-5.866116176877141,-5.79638484339707,-5.679259110365723,-5.515199643186493,-5.352328974993314,-5.230016193327136,-5.10432543743585,-4.986605023054608,-4.881529391579415,-4.784939292251499,-4.690107625234231,-4.60986760579815,-4.521866236523793,-4.442502474560539,-4.3803136880794575,-4.317415215471645,-4.264556231899754,-4.270502344112765,-4.383363121529789,-4.522156946675394,-4.616684203448912,-4.66667577049006,-4.671451646066557,-4.629937922093414,-4.606180241032095,-4.677646294464331,-4.770877483639122,-4.8224334843929375,-4.801223497632742,-4.689795422396911,-4.5281341322182085,-4.37812969702485,-4.326061661652973,-4.3267797259861505,-4.275954941368948,-4.125620815942659,-3.9069430268359393,-3.7197522245103722,-3.510125984535902
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.980163244683506,0.9811864867975548,0.9776493554733242,0.9805609363046737,0.978064030452065,0.9711911781855138,0.9634550794696085,0.9697159255672874,0.9698852851861243,0.9683629693127923,0.9694695803068676,0.9698243883625285,0.9714263253546346,0.9725129686723137,0.9720214449581368,0.9727530605690144,0.9730847031141356,0.9727057615460163,0.9730131716323391,0.9731226100665741,0.9731825340416929,0.973301967758343,0.9733203401698829,0.9735255580433388,0.9737047177954575,0.9739218702914685,0.9743672081285,0.9745723884300853,0.9748317174584759,0.9754790770950571,0.9758631608545372,0.9761855115337477,0.9765782375382964,0.9769490413569021,0.9773086873220047,0.9776101308939235,0.9781147491086902,0.9783739427916432,0.9788950975283923,0.9789347694570708,0.9795178964498015,0.9795973783481451,0.9792905682532868,0.9797074855767516,0.9805252259661565,0.9808307974392413,0.9810859540113939,0.9817876569765699,0.9828738538268127,0.9842780066234557,0.98452834751559,0.9847227562499652,0.9862476528102533,0.986254312595787,0.9880814109950068,0.9904409826839204,0.9902665465035416,0.9871862640039639,0.9867286644147945,0.992401602968293,0.9983731467029021,0.9999818816759418,0.9995587143254749,0.9947194868783413,0.9864111364322512,0.98684000448582,0.9926923408697378,0.9879511355526586,0.9830865720831743,0.9884277652457838,0.9969593301362935,0.9998272773414083,0.9999476936736189,0.999483909733948,0.9993087695127003,0.9959199611187881,0.9839974349239301,0.9574197621304421,0.9115140771439627,0.862066526143863,0.8447049462117542,0.8565770649416,0.8856301677848258,0.905821236587617,0.9110477864666726,0.9234025663125648,0.9453773701964755,0.9682499426482956,0.9871802037349792,0.9948460348491178,0.9938540757608939,0.9872613056858418,0.9802921537426068,0.9808229842382139,0.9847764894421864,0.9895153012543542,0.9937349979336629,0.996993666307651,0.999128904745571,0.9999843637686207,0.9995239322912021,0.9977075033016355,0.9945291200717141,0.9931981350550032,0.9946921186148866,0.9948376980383206,0.9954907841307621,0.9961271647195212,0.9967653032046918,0.9970128550679687,0.9976924610959167,0.997571552371032,0.9979440226249212,0.9984740278999971,0.998647339125902,0.9989759619396895,0.9999180799803227,0.9987608998707004,0.9965032302711797,0.997037377389418,0.9985550463356555,0.9997297103376847,0.9999439529753427,0.9999183592743958,0.9995297294777162,0.9985142537734885,0.9989951658956477,0.9999837585231175,0.9987416657692437,0.995357489583848,0.9943541031113496,0.9978494855201425,0.9995890313386305,0.9992583286144165,0.9959784222516117,0.9904980097372432,0.989877796608081,0.9870161558015998
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.19819186101225644,-0.19306236848715932,-0.21024209317497258,-0.19621480625401777,-0.20830447027335247,-0.23830168991140954,-0.26786994949827847,-0.24423559057020977,-0.2435621760032339,-0.24954590692638512,-0.2452116083296751,-0.2438045441275605,-0.23734130362832268,-0.23284871862254958,-0.23489212532883216,-0.2318436610166758,-0.2304477393364372,-0.23204202519195657,-0.23074957817941125,-0.23028761533616693,-0.23003424839834027,-0.2295283850806636,-0.22945046396027077,-0.2285781875779174,-0.22781378918508974,-0.2268836498471584,-0.22496342752516982,-0.22407288927864288,-0.22294197145660655,-0.22009218557180885,-0.21838290062867016,-0.2169374266271163,-0.21516260355041858,-0.21347264600372104,-0.2118200408010066,-0.21042440916767663,-0.20806618556614126,-0.2068439703407727,-0.2043633725374466,-0.2041732527733044,-0.20135712188685076,-0.2009700881560268,-0.20245983041125634,-0.20043263882132334,-0.19639318023805616,-0.1948613527477987,-0.1935725983747524,-0.18998156912831607,-0.18427964473492217,-0.17662617494968433,-0.17522537755194464,-0.17412953030279382,-0.16527421857708507,-0.1652344724511557,-0.15393220990460865,-0.13793715895330771,-0.1391839318166754,-0.15957217853340216,-0.16237777810462872,-0.12304088111665307,-0.0570180668082108,-0.006019661106964845,0.029704824793347906,0.10263109872007287,0.1642956783437554,0.1616997388570145,0.120672765687044,0.15476612601022396,0.18314145295304854,0.15169229674319587,0.0779236424597384,0.018585356710769416,-0.01022789894408842,-0.03212342109647362,-0.03717503429739974,-0.09024096101633465,-0.17818262559274922,-0.2886994961583545,-0.41126887454363725,-0.5067951307010085,-0.5352322429052622,-0.5160191196225523,-0.4643912207497266,-0.42366010827888956,-0.4123007770720013,-0.3838329070407712,-0.3259779561878321,-0.2499840966173097,-0.15960966560257264,-0.1013970756234511,-0.11069813048764325,-0.15910724149292127,-0.19755326702102738,-0.1949006762175143,-0.17382538894512267,-0.1444280740836238,-0.11176204132791662,-0.07748309068711896,-0.041730464913725784,-0.005592156852864484,0.030853018930607552,0.06767376046605578,0.10445970193994421,0.11643652572652487,0.10289601141651857,0.10147883799992657,0.0948583086014103,0.08792423845475035,0.08036747057895233,0.07723578723116499,0.06789516236354971,0.06964910552224793,0.06409155722238899,0.05522332486509514,0.0519951157009549,0.04524408764327162,0.01279973939051274,-0.04976610181105976,-0.08355424620630662,-0.0769185809049495,-0.053738435384712804,-0.02324879068100195,0.010587299374523323,0.012777902253517118,-0.030664635823754945,-0.05449114617232298,-0.044818060166938026,-0.005699358734049661,0.050150623689803046,0.09624691127168673,0.10611275901428377,0.06554696215071178,0.028666503579934655,0.03850704733841228,0.08959342838171956,0.13752706172444804,0.14192233010464086,0.1606210079243433
Operations,3,3,3,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,2,1,0,0,1,0,2,1,1,0,0,0,0,1,1,3,1,1,1,0,1,2,1,2,2,2,3,1,2,1,1,1,2,1,3,2,2,2,3,2,2,2,2,2,2,1,1,2,1,2,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,2,3,3,3,2,2,1,2,2,3,1,2,3,0,3,2,1,2,3,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87143858297536,89.83071134063209,88.87122681476247,87.97907773994608,87.18328651349759,86.43691166729283,85.7006872949901,84.96846895256802,84.29154987575758,83.6791572398923,83.12122902149018,82.62977114780693,82.19786816121704,81.83207461783655,81.53131046983125,81.29186540638581,81.11437387071709,81.00375221328886,80.91990383041968,80.85947569065313,80.81446228447446,80.78309514846849,80.7590241538708,80.7046602222167,80.65040963252454,80.59327451898376,80.49845441252913,80.39777374639075,80.2895574507087,80.13946369428427,79.98016711298426,79.84850688433973,79.71449255534867,79.54335573391926,79.32842699519432,79.06467282944281,78.78544926000427,78.52924794495067,78.26689245442708,78.00267349977847,77.77106636759274,77.58007826760797,77.39770217368013,77.22311446830157,77.05223984011725,76.88753722370092,76.72448291261513,76.5268558899957,76.28731216598442,76.00000516124057,75.70003552491048,75.38655411273507,75.06331764914572,74.77016934827122,74.51246387511438,74.26002139825374,74.01551130233399,73.78108100099881,73.51245425988718,73.20491130773092,72.86413719788163,72.48061950425061,72.0528599351307,71.58093828006432,71.0625354685783,70.49729697659026,69.88860667016304,69.22224237148751,68.52674066187012,67.8334434708129,67.13710855968604,66.43830132480491,65.73867867532178,65.03890649703008,64.34579991485076,63.63224939773928,62.91770819910027,62.21858059208653,61.547660366643576,60.869420151011376,60.12826410454017,59.336595558723694,58.49460732737217,57.585085969413676,56.61642659300869,55.59245243817845,54.50934101071953,53.34566033329071,52.117193515501036,50.83484563825005,49.532992179604854,48.23767956799243,46.952390170362605,45.684840103690824,44.437491050163345,43.18593367797418,41.940433471136664,40.698921403238614,39.43218941726244,38.164768858586704,36.89531787806878,35.61876573333875,34.34141246219844,33.06198591696789,31.783305849626423,30.50483082219136,29.229396396324418,27.95746298462855,26.686511913324495,25.413957252823284,24.140948780567168,22.86686187491983,21.595600336529394,20.32906476443825,19.063313711247016,17.796542453761326,16.535783363103587,15.332594630024762,14.158211755809907,12.952160394830953,11.739423425944548,10.518777962717456,9.299349714129436,8.138968340771266,7.072182442719615,6.0495530407513955,5.071419817385389,4.1986242158653155,3.4909254362739435,3.1023707655850536,3.219465466156666,3.8557863830084473,4.774287088986704,5.787790239180991,6.8124372780816005,7.891037729007398,9.039921939957845,10.179203579991997
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920238576208419,-0.9592727576567199,-1.0405154741303875,-1.1078509251836124,-1.204208773551514,-1.253625153795241,-1.263775627697271,-1.2677816575779133,-1.3230809231895506,-1.3876073641347375,-1.4420717815978747,-1.5085421263167547,-1.5680970134101102,-1.6342064566195234,-1.6992358519947004,-1.7605549365545414,-1.8225084643312783,-1.8893783425717743,-1.9161516171308222,-1.9395718602334426,-1.9549865938213316,-1.9686328639940314,-1.9759290054023069,-1.9456360683459053,-1.9457494103078403,-1.9428648864592049,-1.9051798935453803,-1.8993193338616265,-1.8917837043179304,-1.8499062435755889,-1.840703418699988,-1.8683397713554655,-1.8659856710089429,-1.828863178570586,-1.785071261275064,-1.7362458342484928,-1.7207764305614575,-1.7437986849463982,-1.7376445094764108,-1.7357810453513736,-1.7683928678142848,-1.8090119000152356,-1.817623906072157,-1.8254122946214437,-1.8291253718156781,-1.835297383583665,-1.8369456889141986,-1.8023729773805854,-1.760456275988716,-1.7126929952561483,-1.7000303636699101,-1.6865185878245939,-1.6767635364106468,-1.706851699125508,-1.7422945268431533,-1.7475575231393634,-1.7554899040802496,-1.7655696986648195,-1.7313732588883681,-1.692457047843746,-1.6592258901507222,-1.6164823063689653,-1.5722404308800861,-1.5280783449336184,-1.4815971885139732,-1.4347615080119738,-1.3913096935727793,-1.333635701324468,-1.3044982903826252,-1.3067028089427595,-1.3036650888731458,-1.30119276511887,-1.300377350516868,-1.3002278217083187,-1.3068934178206604,-1.2864494828885213,-1.2854588013609884,-1.300872392986264,-1.3290797745570444,-1.3217597843677993,-1.258843953528796,-1.2083314541835222,-1.1580117686484783,-1.0904786420415107,-1.031340623595007,-0.9760258451697581,-0.916888572541076,-0.8363193225711854,-0.7715331822103266,-0.7176521227490227,-0.6981465413547951,-0.7046873883875833,-0.7147106023701681,-0.7324499333282191,-0.7526509464725208,-0.7484426278108316,-0.7544997931624877,-0.75848793210195,-0.7332680140238281,-0.7325794413242619,-0.7305490194820763,-0.723447855269967,-0.7226467288596936,-0.7205734547694504,-0.7213199326585311,-0.7215249725649358,-0.7245655741330594,-0.7280665883041308,-0.7290489286959456,-0.7274453394987894,-0.7269915277438841,-0.7259130943526628,-0.7287384616095629,-0.7334644279088565,-0.7342489468087656,-0.7332287425143136,-0.7392409093422572,-0.7968112669211749,-0.8256171257851452,-0.793948639021048,-0.7872630311135929,-0.7793545367729084,-0.7805717514119799,-0.8396186266418297,-0.9332141019483498,-0.9773705980317802,-1.0218667766339946,-1.1272043984799254,-1.292301220408628,-1.6114453293111106,-2.117094700571612,-2.636320916851781,-2.918500705978257,-3.0135031501942864,-3.0246470389006097,-3.078600450925798,-3.1488842109504462,-503.13928164003414
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.768484215434957,9.127361650479195,8.262372669634475,9.875939746897547,8.13008638690815,7.47297601282099,7.927772410718483,6.659552494323764,9.970391672970011,8.599684065148642,9.158584144792394,9.023055546449944,9.684472452826236,8.615446308760395,9.47637391943149,8.040085146945971,7.555946593255559,6.6372744152685295,0.7672385404330259,5.284668266348167,1.907586066346256,4.404642452493263,2.6343064631763635,3.4057492452855365,3.1410866661967236,3.4434547085401856,4.176872179131705,2.6476541023521736,3.9151601689665583,4.500234380659052,2.3531163766317738,3.2539433668061304,3.419008115239993,4.121694453237153,4.73839282564914,5.195030457602486,1.834671168462006,2.8297647633500076,3.7664258546277622,3.07717042019976,3.878671031353371,4.487460332003812,2.491066963018601,4.044775738372613,2.815104600196935,3.7095634466844007,3.046512761619815,3.8600860549545906,4.51026908424604,5.02147483211267,2.4598906152072844,4.478254034499272,2.81525764215879,4.09367160757869,5.563532697203891,2.8162815504728074,5.030889028630221,3.777949532142759,7.679619738082771,5.905928113752124,4.849460065026078,9.598020731503047,7.171660528671599,7.211681215512513,10.358828470680525,8.093120183369905,8.820375465071386,8.153124936650535,8.811648144457397,8.156882939725254,5.821239675835087,9.93495583471926,4.517856669706653,9.043215329049904,6.0730667912037,6.496272854051045,4.654041614783882,3.6928722717637386,3.645061266557335,12.55063944346359,10.205534740321927,6.223340314968565,5.399232474616168,11.31168162795896,7.047708039658218,5.509503313248922,6.0884112079529675,4.559733666817401,4.7103200991930425,11.817082945857877,7.660431187336781,5.615138333102744,6.59174422056447,5.5165495429565325,3.501013758705228,1.956580547438579,4.390985013903191,2.1304095656002553,1.6405722748293425,2.297698154218024,1.8488379956626897,0.7232263267720294,0.7325869661751181,5.382135391117676,2.8307012534389377,3.9391307797691826,3.030973531187092,1.4586879579549168,0.866602130939519,1.3586732317056733,1.9785881141270916,3.31491667333974,3.194021463258862,0.8814111513288567,0.8190701774557313,1.1882415967676252,6.087461817906927,6.367052188704776,8.729029143532564,5.097546293869564,2.6855067483615347,3.336158197319878,3.334709416152572,9.620800760548672,4.670035890347723,7.868098069691077,4.53526049978821,7.044709901904209,3.0635174725082317,1.9193736168752868,9.090137010207862,6.866987104467215,6.33347274420937,8.769788581116886,5.0711409724791325,6.712400080780728,5.31451050452972,8.415050402982606
Num_Collision,0
