,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.957172089997286,13.520166818078389,13.032913212481402,12.50245725766411,12.673148505934476,12.713622475454839,12.34033965765274,12.420441308213862,12.516046088550462,12.402956229834674,12.49663865649029,12.38913926728142,12.42461038404437,11.887206296244562,11.980713991386708,11.55378914197216,11.68969819916505,11.723637801933357,11.862885247332764,11.511549143314415,11.675333844289096,10.587294537839352
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.067564759702877,13.371758983468137,14.643646011766624,15.871123457894534,17.087779872494682,18.32979293799255,19.57603324537054,20.810941572078296,22.058078759063402,23.304067979693116,24.548892566138758,25.79108732874828,27.02536686260356,28.21367379525269,29.360284289767414,30.471014511355502,31.571004358875093,32.669406559435224,33.800471254799504,34.93532999782758,36.02681046388199,37.0697521640661
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.439127632653804,-9.012564649523677,-8.632657149231244,-8.285363107860682,-7.96175714292737,-7.703113951756549,-7.561830605223598,-7.5246229134015445,-7.538082448041648,-7.551691448197297,-7.525315230904339,-7.4588565402222216,-7.320561352297311,-7.0792675630415305,-6.744356390214253,-6.358811415079707,-5.986145424381281,-5.5753639529088765,-5.246762391489505,-4.943681399693917,-4.557549943086105,-4.351833128350489
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9719991242855741,0.9597203096351062,0.9591238166845265,0.9607833251884206,0.9644579846337734,0.9741825075806011,0.9875977893895036,0.9965384316853921,0.9996041329239738,0.9999745295963282,0.9998629593711441,0.9992463267202416,0.9964871587050259,0.9884253937375291,0.9737388693370971,0.9595052132714775,0.9519210835689589,0.9444724858085799,0.9545728360859983,0.9604153976991842,0.9499917512856155,0.9792940024665968
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23498447265314587,0.28095716270260085,0.2829867563482553,0.27730020201918654,0.26423625011750385,0.22576191424589753,0.15700511581781587,0.08313335175499084,0.02813498607269377,0.007137237462935994,0.016554832453934343,0.03881724534410038,0.08374570159706364,0.1517077486973244,0.22766777185651835,0.28169086904771423,0.30634335419084785,0.32859051043899895,0.2979776847462472,0.2785718289101,0.3122749949792478,0.20244321854029335
Operations,0,2,0,0,0,3,3,3,1,2,0,3,3,3,3,3,3,0,3,0,3,0,3,0,1,0,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.2109285644268,88.88654683347889,87.59803290619611,86.35644424790834,85.12760111503209,83.87666887205901,82.62613931714466,81.39068900777077,80.14484331213097,78.9001934393213,77.655249470616,76.41144209461042,75.17294061549875,73.97701420690989,72.82053168260893,71.6999245353935,70.59209659861149,69.48707451302258,68.35234235922356,67.2154147950665,66.1232181252108,65.08081799656969
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6110623709618181,-0.7972284727631966,-0.8669307410987881,-0.880168489994106,-0.9085053841372437,-0.7490677570269071,-0.7494704450856489,-0.7645496906261116,-0.754154304360199,-0.75535012719034,-0.7550560312946857,-0.7561926239944228,-0.761498520888324,-0.8040735914111394,-1.4750396150573635,-2.28283164754834,-3.215795738354929,-4.561691046656725,-4.647615743454468,-5.009267268708476,-5.907803330144304,-1003.1032774136098
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.315155641198912,7.292733418449779,7.031843526911892,5.377549053569345,2.7113927220183367,5.3626868089122794,5.164143824957444,2.026316650232223,2.5764626510407296,6.398899547042587,3.4673447121437517,1.6021661881596165,5.24370447048388,5.480288895025661,3.00234014719834,10.540354572926546,4.260543263360079,7.678391079040708,6.449848832494571,9.441037046201613,6.330303011101248,19.675815954986376
Num_Collision,1
Num_Off_Road,0
