,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.5726400634684118,0.07730622430464279,0.27410830680222525,0.05536817964495093,0.2704588609961646,0.02987342053846197,0.29083298770313937,0.04239293203445209,0.38535021516304946,0.09954673639220556,0.4209757334735375,0.8324562355810662,1.271483049547729,1.062977164664911,1.4576100007726467,1.2116508207357943,1.5752016878134798,2.0374037942109777,2.525360321277071,3.0764988828481217,3.593914522889126,4.121527928255831,3.964656829903024,4.383810586462371,4.149576092370282,3.786238621870119,4.1516406902822,4.423966426103285,4.847520802692939,4.438166278848476,4.842553334350485,5.149126972637223,5.710214228646753,6.270999289633311,6.051314747571335,6.529599889731987,7.067951163181365,7.322159969056808,7.655731079595998,8.149474133515788,8.74215325515824,9.30531693558853,9.667971642476347,10.144957055973999,10.764170347114861,11.377104960875526,11.731285051975581,12.287398466465858,12.481995024921854,12.224590269898396,12.585098453535778,12.265035903584883,12.443270789400842,12.665278790829174,12.893771132698857,12.615806054447233,11.898666082802043,11.943762603896708,12.271530643296401,11.964443128807044,11.462600831500644,11.708369762588708,12.081883303878936,11.766728715624833,12.134899454411284,12.561939140197474,12.276643125358484,11.914648361973871,11.367357368914142,11.552752003182961,11.913493883204119,12.336853238178685,11.9449850380813,11.557458566385307,11.057594542892065,11.141156856891937,11.27424888911923,11.540520439586029,11.899144927559506,12.256306758020687,12.682386958410877,12.452771882854705,12.682455211644589,12.914914165824637,13.328408902589088,13.724197335208295,14.216188703907289,14.621973886699319,15.170779321504224,15.192691160119228,14.7946714021763,15.009239609307043,15.00082713093891,15.078824359214687,14.778510120852717,14.877172561363206,15.045401892927888
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.75879432566013,19.785070155767126,19.77454057102331,19.763191358344447,19.776567055669513,19.788135794585195,19.800999584528025,19.81600994924581,19.83625993222591,19.857129056806116,19.880949968026396,19.93949302407835,20.03406327452131,20.138830556770664,20.249362601336678,20.368292900563237,20.49111990955238,20.648208495068666,20.860654895524295,21.12998144160719,21.436142410333275,21.7902974816371,22.162786783453868,22.546912324926335,22.940282432310298,23.305722931698412,23.687173069607503,24.10848295038528,24.568611941344855,25.01335231780604,25.434215864426754,25.906820834513972,26.439149955217562,27.022441092626547,27.609637547940764,28.18515762425784,28.818217722284327,29.507893621554427,30.24395138015516,31.032150883241762,31.86462284800668,32.74467327822799,33.678792199286136,34.66576109364409,35.69683233284283,36.774786429410455,37.90213705337525,39.084921611728554,40.30998204710212,41.51115461771826,42.730215922976406,43.960624853367456,45.174420124053405,46.4189879113174,47.6955732423835,48.97508326110734,50.196956363618085,51.37777314534891,52.57996504807756,53.77554498688504,54.93864769173188,56.07974054034491,57.25716678250938,58.432203539503654,59.60855919920704,60.83024205655764,62.054528792088135,63.246041667296225,64.4000506191771,65.52182733269808,66.67473863370759,67.87328087052,69.07083786941001,70.21854018011284,71.33556630630295,72.43544130746848,73.55612639621783,74.69719565814358,75.86775611959705,77.07494635132336,78.32257993342526,79.57343020965237,80.82163018535088,82.09865618559111,83.40959092518825,84.76395036359105,86.15902862073229,87.60188442345844,89.08951957303701,90.60726374395371,92.10892825686823,93.59770843603935,95.10010353188414,96.60014801199414,98.09563758149076,99.5764100700152,101.07246221008181
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.485059269738918,5.472860552986465,5.479070664004735,5.4830040187328,5.477575641493864,5.473719080827556,5.467472729027122,5.459828066741971,5.451057701236583,5.438961569559014,5.426779801458196,5.402092985059572,5.354215216411502,5.302687970578895,5.241112956223477,5.181685842988667,5.115504790312325,5.024599380972241,4.940232187986724,4.8588530706234065,4.725249251700641,4.56832733810688,4.409010985355865,4.242210646776475,4.0747905254052235,3.9206676408799703,3.8092424655841306,3.7357595023752563,3.674156900727026,3.5370641568372383,3.34430334415423,3.176021621808991,3.0580382078316983,2.919346942282074,2.72494377352358,2.4712668981950405,2.220054116318432,2.0063071583596863,1.8795746792416221,1.8054956269012663,1.6613365711161732,1.4485969325013028,1.2850632905735981,1.1850046500475708,1.0076940439040283,0.7493368606961248,0.49612607912684287,0.29725681874481114,0.0685100969720326,-0.21535540627343436,-0.4224342174860846,-0.6216987595628598,-0.8607594012439431,-1.015732731727304,-1.059726574936495,-1.069761865237317,-1.1540897905681844,-1.2959937194915243,-1.453932724274746,-1.64654826157101,-1.7825011873533134,-1.9744125250459923,-2.1487901464583383,-2.3472831660200395,-2.563433859544498,-2.7483324652135845,-2.9568423554736776,-3.1687525420741633,-3.319285079689863,-3.5409635883811763,-3.763348932377634,-3.951732697025555,-4.161426319080472,-4.402272309684672,-4.575440197551882,-4.72314572875629,-4.765403233775295,-4.738255571723591,-4.779099276032736,-4.853851430998545,-4.838386627913871,-4.712551632919242,-4.55186866499334,-4.470188225641652,-4.486924763998023,-4.5554274704172855,-4.540038037952513,-4.471157308117297,-4.483482429765667,-4.5738517665224565,-4.592763465945198,-4.54869611526477,-4.582443330340754,-4.6834021483063495,-4.7062921998373195,-4.6642468986193295,-4.700018973944708
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9669147839605208,0.9659344069822731,0.96644840615578,0.9666627948896516,0.966364548214638,0.9661786608528316,0.9657601726244439,0.9650678877556161,0.964588922539361,0.9632975309181736,0.9624310932848322,0.9611189049720981,0.9576617364853288,0.9540305172983713,0.949173310082368,0.9453324863587134,0.9406822203327386,0.933887969009638,0.9337752525629358,0.938408397551702,0.9339835808351797,0.9305323500734077,0.9273278832281447,0.9257857940879529,0.9236337891479895,0.9237080441316528,0.9332971281223735,0.9501915174812718,0.9640970630963377,0.9615000099454376,0.9496372917497146,0.9480983603521561,0.9582381897360941,0.9634008761760245,0.9582574205873527,0.945105750486863,0.940062187885174,0.9470594493036744,0.9658868399321026,0.9814548252315347,0.9829194771377915,0.979562897760311,0.9860259302059148,0.9909780771991775,0.988039170632798,0.9809279863885213,0.9875682187164648,0.9947845129092788,0.9886861742113564,0.981000953543935,0.9843717044315418,0.9854900219644082,0.9834346841739624,0.9894490937326714,0.9970318162344299,0.9992265486116465,0.9981499046092663,0.9955861593108404,0.9930870036762125,0.9903769337706683,0.9918108047888781,0.988870270376194,0.9892786582578427,0.9870820094858289,0.9853722829211037,0.9875905671962295,0.9860627950863212,0.985731695721026,0.9888531904101634,0.9845741282490208,0.9834019706748919,0.9862572516120728,0.9850637150624294,0.9820963577492032,0.9854173471000308,0.9890589897126498,0.9963097309641524,0.9996133778333579,0.9994046478611271,0.9988704845539821,0.9999501332399755,0.9983702007762881,0.9954294114077459,0.997573659474431,0.9999983783157227,0.9996113321046062,0.9999994598048878,0.9995980033605116,0.9999999583724885,0.999279199002442,0.9998341843148436,0.9999382644352421,0.9999000326072386,0.9988972581918815,0.9997331740132896,0.9999643187062889,0.9998727494151924
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.25509958949120126,-0.25878701939588167,-0.2568608149153012,-0.256052808959651,-0.25717612632963904,-0.2578736033653486,-0.25943648350300386,-0.2619999466086079,-0.263757863417102,-0.2684359642949328,-0.2715260405164901,-0.2761348411650279,-0.287895811834602,-0.2997094794353392,-0.3147539156663199,-0.32610809593576934,-0.3392889039592496,-0.3575657440793979,-0.35785999734676327,-0.3455281166626628,-0.35731592566004555,-0.36620970149200177,-0.3742499124750844,-0.37804849353613146,-0.38327617137532455,-0.3830971798466763,-0.3591050969264149,-0.3116666169268661,-0.26555009495200005,-0.2748048960170167,-0.31335126315090467,-0.31797719902149135,-0.2859712778082676,-0.26806482757584615,-0.28590683078456397,-0.3267646253753051,-0.34100305410441684,-0.32105824936391364,-0.2589645003585951,-0.19169357326143605,-0.1840361417308314,-0.20113808523355914,-0.1665919114529891,-0.134024066908227,-0.15420310403896756,-0.19437151416748516,-0.15719100922504672,-0.10199888664024181,-0.14999882973980605,-0.19400291014799326,-0.1761032297107052,-0.16973336916643825,-0.18126285323711214,-0.1448809542748636,-0.07699063200334114,-0.03932307909684657,-0.060801052034585815,-0.09385200790973974,-0.11738059093990923,-0.13839627543763383,-0.12771580757305676,-0.14878033595241325,-0.14604018733062007,-0.16021581242005414,-0.17041556281881173,-0.15705053831499524,-0.1663735680525956,-0.1683241635979533,-0.14889381389312695,-0.17496795701693696,-0.18144024931844363,-0.165216929043608,-0.1721902356912403,-0.1883792560123035,-0.17015478845550414,-0.14752055744401368,-0.08583076363483139,-0.02780458337369014,-0.03450144683308939,-0.047515840378689264,-0.009986542612694781,0.05706962591356377,0.09550019321670843,0.06961891928773312,0.0018009347364261834,-0.027878033073634966,0.0010394180740561103,0.02835192546686255,-0.0002885394622557809,-0.03796159165575024,-0.018209993835017323,0.011111584866066346,-0.014139476370899507,-0.04694962807884266,-0.023099367465659847,0.008447562622887829,-0.015952585273357196
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,1,2,1,2,1,3,2,0,1,0,1,0,3,0,2,0,0,1,0,1,1,2,0,0,1,2,0,2,3,1,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,2,1,2,2,2,1,1,2,3,1,1,2,2,1,2,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00927684102706,82.98171127729228,82.99291849897877,83.00466222296933,82.99072507207605,82.97877291494586,82.96524463197846,82.9494159336673,82.92825005466301,82.90606627253746,82.88094319160177,82.8198399180836,82.72017622169732,82.60996652822372,82.49284912395383,82.36767673051897,82.23785921188296,82.07113982326551,81.85026792792688,81.57329102106115,81.25373024246421,80.8839508579882,80.49584969809094,80.09552360485789,79.68613018828528,79.30612737074281,78.91492158981076,78.48817591245275,78.02410368408232,77.56735433636587,77.12868314234144,76.64131041234454,76.09976250042827,75.50548995798506,74.90192736628863,74.30454835435076,73.65063229025866,72.94422582291175,72.19971844060225,71.40805028478502,70.56601125943314,69.67063431451069,68.72586275103073,67.73394691088887,66.69152389098956,65.59580968302213,64.45169986061522,63.25693790974585,62.017932543611,60.799022780153194,59.568268413933346,58.32697303715181,57.09984067359179,55.84780988599449,54.571064322458724,53.293684257337546,52.06890749804096,50.881295640353706,49.67140752615407,48.466106261430376,47.29688949422077,46.14648720541625,44.96111288196042,43.77712854829384,42.59139764908998,41.3623850256051,40.13018618279953,38.9312287306225,37.772546522791764,36.644228872780744,35.485737885375116,34.28334060109601,33.08241541032069,31.932235814011722,30.81446823809298,29.714711321657266,28.594207497500868,27.45302780771449,26.282684022055605,25.076083581717707,23.828361315801207,22.576729614385787,21.328491423949306,20.051941295127612,18.74091728195178,17.386185557215295,15.99119491288517,14.54893125060975,13.061249610978392,11.542846672314845,10.041119556845626,8.552632845078321,7.050023381116907,5.550143769644406,4.055153799106839,2.5738697543799804,1.0800811012765918
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.5872255095587988,-1.4138102755763775,-1.0933746528006085,-1.056501044031025,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9466677376483972,-1.9724344362652175,-2.0112072216864902,-2.0117437239905627,-1.986062849106716,-1.9880478428698183,-1.9864717170326003,-1.984171301688832,-1.9788341209957139,-1.977816217874448,-1.9748769190643145,-1.938896726481829,-1.900336303613713,-1.8897903065264074,-1.8828825957301092,-1.874827606565134,-1.8701824813639973,-1.8332806113825484,-1.7791281046613534,-1.7230230931342732,-1.680439221403077,-1.6302206155239816,-1.6118988401027394,-1.5996739067669523,-1.5906065834273875,-1.6199971824575528,-1.6087942190679314,-1.5732543226420006,-1.5359277716295594,-1.5432506522835467,-1.5613288059755774,-1.5126272700030938,-1.4584520880837317,-1.405727457556793,-1.3964374083035693,-1.4026209880621252,-1.346083935907913,-1.2935935326530767,-1.255492617690507,-1.2083318441827657,-1.1579609746481196,-1.1046230550775675,-1.055228436520025,-1.0080841598581287,-0.957576980100697,-0.9042857920325673,-0.8558901775930963,-0.8052380491306224,-0.7609946338651667,-0.781090236542191,-0.7692456337801445,-0.7587046232184633,-0.7728676364399831,-0.747969212402694,-0.7232544364642379,-0.7226199348788285,-0.7752232407034043,-0.8123881423127486,-0.7901118858003642,-0.794698735276306,-0.8307832327903952,-0.8495977111954787,-0.8146256765441677,-0.8160156663334206,-0.8142691007961389,-0.770987376515123,-0.7678011571944268,-0.8010425478229735,-0.8413177921692636,-0.8716823499889799,-0.841509012594372,-0.7976027157208918,-0.7990748092246847,-0.8498204036910302,-0.8822324240812591,-0.9002430835642841,-0.8794961758436024,-0.8588203102136234,-0.8296562143411137,-0.7933995596621024,-0.7522777340834992,-0.7483682985845839,-0.751761809563515,-0.7234498711783104,-0.6889759868241612,-0.6452682752635184,-0.6050093556698748,-0.5577363377245792,-0.5123183603686421,-0.4815970613364531,-0.4982728845307811,-0.5115132882326954,-0.4973905360385862,-0.500120388527499,-0.5050100294624329,-0.5187159552731413,301.49378865310337
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,1.037015612807201,5.30910717395973,3.088883598223887,2.832721164203387,2.5278215166705293,2.8213918424258932,3.0522282537668195,2.492178415036398,3.4182461047222765,2.8606613689043305,3.2359583462010963,4.126027253064002,4.60097152879599,2.531660990918062,4.287726578563598,3.443696221314737,4.161238878276538,4.776217521467843,6.7690766565357565,5.5134644527284475,8.520248050561056,9.124126695486721,6.669172182208837,8.552598809807945,7.678985414681982,8.926720340339397,3.7338100508749763,7.428754702651812,9.69400804784658,8.877338481099239,4.071704882079197,8.714551785095608,5.818803008050964,6.969853173035436,8.060580856817573,5.145404605288797,6.820918288332964,7.558373356560491,6.254578776079956,8.515401786796076,10.239895998463943,5.631676692564879,8.730555689425664,6.615231355264964,9.026202301152317,6.294331211743789,3.542033085581244,5.835670239223497,3.117477729036167,8.422951880144904,7.789747662037212,9.14640242016171,5.371681269946543,6.15534126890288,4.042033509867283,11.217925706131298,8.722755552960793,3.738264296512665,6.519123030608577,8.56837361562877,6.048777280184743,2.4886930185521594,5.407762694418646,6.769699372474766,5.690300373755537,5.120000831880198,8.304421026460119,9.339000420576651,7.076056598569265,3.7947184854316975,6.081966881447926,4.8921931369784994,8.57051483269309,7.392181416314634,5.444854100999584,6.863702192308401,4.426947127433403,7.908403763271526,8.84288989624986,7.585862174992417,7.019745422766748,4.145233403873459,10.79528350330706,5.98779663888984,5.389467826573199,9.789042314689988,7.791100359799852,8.111122976830078,7.980780833485816,5.166735244080945,7.800696352236476,5.713146973475631,6.498009702686065,5.891925708698977,7.161142791626877,5.7491711644350065,6.772806685491261
Num_Collision,0
