,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,14.555407783841767,14.103934344184792,14.209406801925883,13.89930074237153,13.43919723967842,13.50516570724325,13.053698095234646,12.264047857690082,12.089471012432666,11.689631244788654,11.790224684266029,11.408329526348295
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.566094436468184,24.94587150419367,26.301673594284356,27.66621309398937,29.003543289117196,30.31153722899613,31.621661676219173,32.8801110372279,34.095909096644704,35.27878407730917,36.448885110265444,37.60399147932826
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.0049989609828245,-6.624434812508928,-6.207337859040135,-5.876996369383184,-5.5821516152340935,-5.256361420482649,-5.026033766958371,-4.904401855204443,-4.89012441401155,-4.954416051107474,-5.030414518959546,-5.1093138268082905
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.983778555199147,0.9713535670813942,0.9627234184687071,0.969565468550932,0.9731808471554069,0.9720162997878049,0.9808812355138956,0.9908275005580479,0.9980528704836774,0.9999987967317906,0.9992187175174508,0.9995662111897168
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.17938716322602008,0.23763890194631737,0.2704877437739585,0.24483219190623576,0.23004138481995923,0.23491341585108347,0.19460730155041361,0.1351327648569789,0.06237361396689976,-0.001551301057499023,-0.03952157085416404,-0.029451476157137495
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,1,3,3,3,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.61990550129507,77.22998633778717,75.8648055911923,74.4942876904979,73.15270108494029,71.84122302382879,70.52946700647227,69.27044236842364,68.0545973729266,66.87201645766343,65.70235381776695,64.54781248464198
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5659311345826268,-0.6100808364921022,-0.7731198180284644,-0.6294820993055907,-0.6584133944424053,-0.6885219388884991,-0.6882439826434847,-0.7409753619513708,-0.7841550045029493,-0.8174190847368408,-0.8303373601035133,-1000.8454586668751
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,5.571772609185232,5.446024792023416,9.626023899621517,7.657819829057878,9.636921637826736,4.762702102892459,6.964931745218049,8.119687657678844,3.013086560728421,8.316447625565578,4.270449128793843,12.87085096768425
Num_Collision,1
Num_Off_Road,0
