,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.210857866549327,5.643178917036614,5.736974570669234,6.023286772148232,5.601935353705645,5.782675415326078,6.108224582424865,6.395354487529172,6.839950255689642,7.415531696909003,7.99140001692087,8.59432163381632,9.218513755628184,9.86004724930874,10.134677233598651,10.771210276685062,11.37521172530865,12.05580099528424,12.256739498896819,12.887104453384719,13.564529720203028,14.331372494003372,14.508351275329977,14.735228736149782,15.313997098753452,15.359939023405744,15.036098692415155,14.825790088154118,14.5717159362217,14.43837437173692,14.632239535206907,14.783118335154068,15.10385401928892,14.937714725998207,14.983782689961068,15.011767755720038,14.818517882977885,14.8042302034687,14.757913041706004,14.863843292717618,14.941042511306168
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.735483022361617,16.327562037851692,16.897052204151684,17.48393337055945,18.06277071453679,18.630281680863074,19.224405826061805,19.83888011661957,20.48085538132361,21.183741294571018,21.939253346433873,22.747932778747305,23.610738954385724,24.52774122699891,25.496334823264252,26.51111187084639,27.567654485328436,28.666817079444964,29.82519401770689,31.0308858681926,32.282746371434634,33.57823284825016,34.93230548165333,36.3334167152563,37.78500597302433,39.26770698464012,40.753393095689276,42.23188384335287,43.698913378254026,45.14757281144654,46.59421904029802,48.06344779467032,49.55687296008982,51.060791726192996,52.55600410137315,54.05301873638195,55.545598870634834,57.024648956837474,58.50317163229235,59.98049305720021,61.47161115746577
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.719547973519087,-4.721677117272043,-4.722369615253358,-4.692294328351746,-4.645135127843376,-4.596687243661048,-4.567936826894569,-4.446832095867447,-4.28111797259706,-4.150407467354304,-3.9943167571166485,-3.80510707658233,-3.579038551412493,-3.3114866737768187,-3.0534683746643343,-2.808451765513627,-2.47016980452231,-2.054728608857243,-1.6829929041361078,-1.3356757375221142,-0.8988216178988173,-0.37446975914388614,0.12566394674288514,0.5414501810098827,0.9293618145400074,1.3554510580934356,1.6785149235684407,1.878275009068138,1.957352067189682,1.9148091657237483,1.7761435276156805,1.6885486918424744,1.6580880991586655,1.6068534466542657,1.565380226417162,1.4787851795651348,1.484402459216434,1.5418904381217535,1.512575853481946,1.4126508960056052,1.3865073457112056
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999971023970545,0.999999410445281,0.9999998670916087,0.9998735361943979,0.9992510321218261,0.9986534851793045,0.9986345561039958,0.9947026834512179,0.9879611917591261,0.9862426956435711,0.9835483545997974,0.979539880547978,0.9742876428450157,0.967755357756604,0.967768875128243,0.9696429090065972,0.9604995795873663,0.9480999547614302,0.9515866354764547,0.9567866309455633,0.9488498650267997,0.9359444515511579,0.938761454021373,0.9533320289853663,0.9612996747138107,0.96183679526276,0.9733573436731786,0.986485651019596,0.9959311112805914,0.9999407680694279,0.998425669429122,0.9984866087667821,0.9994873041786141,0.9995303639196237,0.9994864912008156,0.9989290754178912,0.9999452288646113,0.9998243585303211,0.9999556503555748,0.9989683042889134,0.9997127920579659
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,0.002407321643402571,-0.0010858678973208634,0.0005155742089176942,0.01590319521700541,0.03869592747906709,0.05187693648654016,0.0522400550820464,0.10279383023774442,0.15470191846867043,0.16530379696093594,0.18064505020628518,0.2012501488597039,0.2253077650670369,0.25189197592100354,0.2518400371922924,0.24452531364507807,0.27828143598251864,0.3179724450032959,0.3073806681992233,0.2907908919547489,0.315727625713405,0.3521476730160264,0.34456774724816835,0.30192390185383594,0.2755048736322492,0.27362379150699506,0.229293439761136,0.1638476741746549,0.0901178205651154,0.010883949316425598,-0.05609084261276094,-0.054995382655374424,-0.032017632419754874,-0.03064394887583258,-0.032043000906312964,-0.046267724006665324,-0.01046610103620836,0.018741720556873717,-0.00941792556562133,-0.045412850891934656,-0.023965253924509263
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,3,3,1,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.79302017872299,46.20646029460665,45.6422299412871,45.05670009847546,44.47684930993367,43.90806333807638,43.31567341260775,42.69034700444165,42.03170324636954,41.317573024056095,40.54790976844412,39.72122641184668,38.83625129992412,37.892607128578945,36.89951325396106,35.86261737845947,34.77401776990304,33.63626867144835,32.446419493856666,31.213666987638057,29.929561759037597,28.600020315495172,27.219930183688827,25.80258398445028,24.34056282038483,22.852488607639245,21.36782884791134,19.89272690567286,18.42807202194386,16.978790658680303,15.529206161592743,14.05857622163562,12.564850244946564,11.060320549024272,9.564691847916444,8.067032620122918,6.574491139167964,5.09617955979532,3.6173696491917657,2.1398329172759407,0.651490144416251
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.646260839198506,-5.177348249286408,-8.04416302238684,-8.598873681377302,-8.289174178953632,-8.291505045596619,-6.214042598751833,-8.190586715634442,-8.802276072702547,-7.1918811734915,-7.034628795719342,-8.464373160446279,-6.3411938138946535,-6.065275002628031,-6.211933314410089,-6.395162837847742,-6.543110790706535,-8.034936306247507,-8.43568329633551,-7.357866169074178,-7.977790131312235,-7.009000845879456,-7.80439206605233,-7.480812126828223,-7.384037610103093,-6.477327113794909,-4.52904933220789,-8.5206048778208,-4.223015593980385,-5.334523434103382,-4.163066647225123,-4.1723098890523405,-3.5507186367364447,-5.862507392046801,-6.86057648361318,-4.528368278258575,-4.012711263549577,-5.969264419145002,-4.593331769101879,-4.502665777700419,-6.119766349343342,-4.782438202484231,-4.4967473762325545,299.64336838029504
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,8.796848982004654,8.331938624167734,8.255412276924003,5.615937190219186,8.112812267917251,8.816323495135572,6.989890322065375,6.901382207145074,8.6692132649954,6.147625325988338,5.8321251210518374,6.046290275578419,6.245415915740356,6.416294500879168,8.24013630962925,8.772820566531959,7.592363491823632,8.437487142882105,7.423797347090835,8.50094991641128,8.255321607576601,8.25941846995409,7.2970151420810545,4.429203039852886,9.93499027483765,3.6345194383546437,6.025712856532032,2.7960563549899367,2.7401558232682355,1.5794825443755638,7.477296605638649,8.683516810916762,5.8092690534018745,4.959131841524738,7.658655911396148,5.91060142468168,5.769045038151893,7.81595716931084,6.151732885827401,5.737461018104396,6.911125567557226
Num_Collision,0
