,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,13.515115144120486,13.386932889291169,12.839833479752546,12.356998521102861,11.751279541026408,11.223780075967797,11.129438832641537,11.120449438300682,10.708090782529801,10.261091456939232,9.6104015280528,8.947536962357212,8.419222420663939,7.667397876110343,6.972348839576101,6.400297709333813,5.6634526239886815,5.0344231456682,4.971714275159269,4.4963017856414975,3.8193451741343676,3.2471975919391847,2.6084009563482544,2.03620359967612,2.099486870780742,1.5852951518578482,1.0176111134727106,1.1474676583447365,0.7139311868718972,0.21891931831988717,0.14143117486494822,0.12146530423928227,0.14862857042290015,0.13374634849917724,0.06775612614876245,0.20912506970262046,0.5679698858337339,1.0010189384734078,1.488391913184378,2.0174444254131565,2.5822252005617052,3.0926517494669516,3.6253489919595427,4.3117477761503435,4.217912177964807,4.5597182990684395,4.384003862598306,4.640075911308702,5.076289412201506,5.571485802828062,5.3279642687398105,4.980271515688782,4.575356868526223,4.785210687668088,4.3940478191985,4.617168144096073,4.902559587340227,4.591298572135887,4.850488689155668,5.310639686959538,5.589746626178436,6.183971533102081,6.097549010071429,6.314380823237395,6.792753266387563,7.377844921223738,7.630565359649429,7.645137777580938,7.893165117297889,8.234373496010255,8.639395840896977,9.123472769587341,9.158403090085068,9.366034004304485,9.72055969976408,10.110409312638213,10.52351349485167,10.884680192482286,11.414163603640002,11.477850478541296,11.729713163588574,12.190521540987257,12.612624560511433,13.12406618517295,13.561724897810992,13.920167303217035,14.083907350859809,14.436579823613005,14.826107069718704,15.295110897441731,15.360276149083656,15.160270969455155,14.727559075345383,14.23891201568645,14.342587905203644,14.609114721425028,14.352426763575025,14.528651714752133,14.129906587970877,13.706790109727217,13.809444898664063,13.323387709707829,12.828998196162356,12.807308967281244,12.283761246245819,12.4480170050417,12.594995936644304,12.1204019183416,12.235455393866465,11.813533747733846,12.072782419379548,12.476714570907458,12.715035576360435,12.43824172801339,12.66542490306562,12.93610046337362,13.244512739647034,13.140323387903319,12.82743218394227,13.025746269398176,12.706463965397857,12.229218704470004,11.684304188607051
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.656794463836713,11.975409292178401,13.278392878345102,14.53169618702153,15.731143911387642,16.86591602773015,17.971466038461447,19.05964400993637,20.110727149604582,21.140674799382058,22.124732365827633,23.029155462516908,23.874458246661256,24.66957870444437,25.37739398102085,26.03269174874509,26.62763685946795,27.152295790264397,27.641713049657817,28.101815918052594,28.507860712297138,28.854345774967435,29.13962662618885,29.366944962059268,29.5664776782233,29.745594659911507,29.871198133983697,29.970676333093774,30.059271786562153,30.10341926784413,30.105563166042096,30.106444642278483,30.102929094005457,30.10462679616531,30.106694127507,30.11340794269812,30.14706209145533,30.216646393346295,30.333030137624256,30.500854541242425,30.721962761116583,31.002409523908625,31.33074842652204,31.71145316990846,32.125641248059345,32.560775596574764,33.01076463264096,33.44589071232178,33.90849144079325,34.41910985311756,34.9374217525032,35.43161852997532,35.88739547055216,36.3379213464302,36.77755296322769,37.21201424560995,37.66898761463032,38.12712460571024,38.57907694650003,39.069376270755775,39.596108895648456,40.168236144517785,40.76439127326112,41.374343727464314,42.02251018775059,42.709054725212546,43.44369482263353,44.197434792962106,44.9583826430091,45.75872169613191,46.603859828900205,47.485335570793325,48.39574730840094,49.32083464293023,50.27618738975435,51.26709909424226,52.29515377535685,53.364160464648386,54.477521944568785,55.62094132734953,56.77878125048637,57.977281009645225,59.218633480062095,60.50444394156267,61.83734549414841,63.20909162833296,64.61405507150558,66.0402562542076,67.50396706470593,69.01108568315836,70.54271021287933,72.0656495448585,73.56217394201673,75.00960851738563,76.43725143991817,77.88469766092446,79.33484219844762,80.77752385027749,82.21118759789691,83.59551406986385,84.9682900364039,86.32528484378994,87.62608459207887,88.90337422251746,90.15557533822468,91.39182913229683,92.644561640282,93.87098625629784,95.0808033183946,96.28349690591318,97.4750396168901,98.69934528791141,99.95596981231276,101.21519980549719,102.46998777449619,103.7490811134964,105.0549896326365,106.3739277836792,107.66984533488764,108.96258338663453,110.25118579053961,111.49862577786084,112.69446189400279
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.0497635313831397,2.792187773116904,2.649626939568433,2.5615068240265892,2.424664852027513,2.271938184470194,2.132326116979998,1.899292178670122,1.615435292744348,1.4201115528785648,1.2853672749868792,1.0875894724104676,0.8953340140269348,0.7647295856639443,0.5887616901697061,0.451880588847314,0.360263294733189,0.2690614585690047,0.16919614338579456,0.06665677762013765,-0.011023093128300597,-0.07791177630566153,-0.13679742327428146,-0.17920514889834177,-0.2309626816524131,-0.2719839364101957,-0.3016749490910986,-0.344606975626053,-0.3737252812928941,-0.3849116122432348,-0.38497761431658023,-0.38584486217907066,-0.3842213631940377,-0.38508507108886525,-0.38645670497745543,-0.39039174467846793,-0.4110035678198425,-0.4492631048094891,-0.496122182034949,-0.5498390445076413,-0.6170596260559442,-0.6647160714597281,-0.7280796183078871,-0.8483070536251095,-0.9482758941536443,-0.995450704836302,-1.028017375140291,-1.1465771824065607,-1.2998070878761199,-1.4599505190289408,-1.6301818286726768,-1.7772241619874825,-1.918650909868129,-2.045208952819005,-2.175091167899787,-2.2947323404270685,-2.4325383360488755,-2.56480276859768,-2.705202317797128,-2.845795960577316,-2.995866119632826,-3.1348549709784126,-3.2925579504784657,-3.4066333278499483,-3.49861140065354,-3.671448285037888,-3.838364483364998,-3.9881728079746663,-4.158016643907904,-4.24145164378835,-4.272250606809754,-4.376820523171543,-4.5052366441649525,-4.53495536532781,-4.505589188475052,-4.547759965823274,-4.654660957341633,-4.689577409227073,-4.628998785140138,-4.513448786144043,-4.482109279155992,-4.481659550606686,-4.441291637594327,-4.487790619203291,-4.608028619644882,-4.665221398628203,-4.658655453860877,-4.653761915975749,-4.613958627371612,-4.637277117813953,-4.58909193542283,-4.483182925326061,-4.432804272983223,-4.429368353673875,-4.408753837790845,-4.4488620186052055,-4.5007283396481785,-4.569941446124568,-4.541282524335615,-4.424028917244283,-4.327329882802019,-4.328339201205806,-4.429126815463592,-4.53636977787534,-4.598909294946605,-4.6175932302738865,-4.656724451749537,-4.79262093368291,-4.939525119788637,-4.992657801966715,-4.947200209218762,-4.848679294364222,-4.755950999351692,-4.75784259662427,-4.790648186293906,-4.7342711748932755,-4.613181161462138,-4.5687145251858965,-4.617160209591236,-4.6608481475299515,-4.668232910495441,-4.692743011240635,-4.691101587288036
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9690879207731289,0.9776709336913972,0.9891816309837922,0.9944209756353203,0.9935051165265631,0.990398881621202,0.9909876409367152,0.9842042159383345,0.9755792383664373,0.9797927792504353,0.9842238107934405,0.9781559371423503,0.9742493463395397,0.9784828173290036,0.9736745361530302,0.9757048797325646,0.9780232403965344,0.9788337684540267,0.9787963037002236,0.9782535443652243,0.9781395186275738,0.9787783094557623,0.9779752172007102,0.978362196237177,0.9770313195698034,0.976667289656408,0.976220996664623,0.973292190705494,0.971999726994575,0.9718371674411989,0.9718593346470992,0.971794217557342,0.9718831711898316,0.9718552806718346,0.971670198047669,0.9713427778279408,0.9694909292726116,0.9663348718839213,0.9639247205928134,0.9628705057338178,0.9621668854089925,0.9673953355768388,0.9706231986074548,0.9672842744326668,0.9686476051228962,0.9773480900009156,0.9842300344785982,0.9796586920586963,0.9729124805359233,0.9674785402395973,0.9629994637187886,0.9612049814704254,0.9600377555303982,0.9603230595070403,0.9604469227091312,0.9609828915886293,0.9603770949084651,0.9599966155497757,0.9590294949035545,0.9592954701542369,0.9605333621086883,0.9642140258114188,0.9651123588836367,0.9723392580268342,0.979429336593274,0.97584609416851,0.976287593782421,0.9777858399501118,0.977453197895533,0.9864429691950314,0.9939475830113852,0.9933170162657848,0.9925965004682193,0.997004869327642,0.9996338828451391,0.9993104990471254,0.9978721622959627,0.9991155206783454,0.9996793411250758,0.9979560819069843,0.9993110745991866,0.9998458873484133,0.9997048525661106,0.9998976532792764,0.9982719110074822,0.9991101595370045,0.9999623669682844,0.9999983207522608,0.9998823192088953,0.9999909406028835,0.9997373095028463,0.9986409735815255,0.9993212266328323,0.9998493873445354,0.9999208577101927,0.999932687981421,0.999537807076954,0.9992638727768249,0.9999983581823606,0.9985516373804882,0.9981490928805791,0.9997966490060228,0.9992146034422955,0.9979694201494984,0.9985219920759406,0.9995290721420412,0.9994237454312217,0.9967548177925891,0.9949349288724092,0.9978294628541697,0.9999818435778213,0.9990275769828467,0.9982938808625842,0.9997890510021538,0.9999926408637141,0.9996284897122788,0.9979190888903811,0.9990861234548339,0.9999809174560775,0.9998082750030253,0.9999048065129659,0.999895469116423,0.999967243470498
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24671562944332043,-0.2101417269725164,-0.1466959471977492,-0.1054842320752147,-0.11378744849736382,-0.13823912356302143,-0.13395333333173887,-0.17703689256538624,-0.2196477854847665,-0.2000152737385518,-0.17692792393299037,-0.20787246723212394,-0.22547330475464183,-0.20632832135190696,-0.22794275081077162,-0.2190889948538303,-0.2084959022241508,-0.20465691714205253,-0.20483602188770328,-0.2074126392891141,-0.20794971050477165,-0.2049219874462478,-0.20872104479717327,-0.20689952386114285,-0.21309575448536927,-0.21475801571817063,-0.21677768720772442,-0.2295698401613338,-0.23498197956965047,-0.2356533894936951,-0.23556195291111348,-0.23583044485840582,-0.23546358860341143,-0.23557867779209068,-0.2363409110289704,-0.23768299889032807,-0.24512718751319298,-0.25728761217961005,-0.26617500451782966,-0.2699636812386099,-0.27246079465192524,-0.253271128840568,-0.24060466812810052,-0.2536949594203032,-0.24843875923389627,-0.2116381604804816,-0.17689329899760828,-0.20067099210858658,-0.2311737554685582,-0.2529531066736638,-0.2695033077298413,-0.2758350659296948,-0.2798705199840732,-0.2788899807792266,-0.2784631190275653,-0.2766078127493089,-0.2787038492292079,-0.28001160356845245,-0.2833062440276125,-0.282404321747316,-0.27816480776003893,-0.2651250882669095,-0.26183608370517336,-0.23357304489136924,-0.20178744911529814,-0.21845915063476654,-0.21647756056120587,-0.20960641973244573,-0.21115218664223215,-0.16410444395472792,-0.1098553695812163,-0.11541795872756802,-0.12145858248079588,-0.07733880356568383,-0.027057351458534617,-0.03712851322346564,-0.0652008260283561,-0.042049688936289235,0.025322222014156164,0.06390350995728326,0.03711301905556993,0.017555670094419638,0.024294191811441046,-0.014306745492810764,-0.05876386384053887,-0.04217687885490497,-0.008675519995134386,0.0018326190707336713,0.015341047338461958,-0.004256608058089494,0.02291968560015446,0.05211723212281168,0.036838648197938466,0.017355190196512032,0.012580871039503578,-0.011602564641067192,-0.0304002010485767,-0.03836290608206698,0.0018120796293661062,0.05380174239507404,0.060814376439105505,0.020165828431471904,-0.03962544974705049,-0.06369486985993364,-0.054349161361471846,-0.03068605453410588,-0.03394373385808663,-0.08049741118360512,-0.10052107893200288,-0.06585106726666737,-0.006025986616453754,0.044089686183756895,0.05838944624091293,0.02053907242824611,-0.003836433032760719,0.027255871946216266,0.06447861682908383,0.042742460387679156,-0.0061777604114562,-0.019580940617730757,-0.013797750261121193,-0.014458590541554366,-0.008093947492647037
Operations,0,3,0,3,0,1,0,3,3,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,1,0,1,1,1,0,1,3,1,3,3,3,3,3,3,2,3,3,1,2,1,3,0,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,3,0,0,1,3,3,0,3,0,3,1,3,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,2,3,0,3,3,3,3,3,0,3,0,3,3,2,0,3,0,0,0,3,3,0,1,1,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.60260095658377,90.27318205760668,88.96499778309226,87.70897879429131,86.50458920497012,85.36420464453892,84.25369446925146,83.15685588578125,82.09561848910118,81.05929404875448,80.07117495574099,79.1607499486027,78.30994355527812,77.51137505430279,76.79902763994002,76.14045868750532,75.54347427539673,75.0168470425667,74.52535127583414,74.06321715909168,73.65572220814975,73.30804097155742,73.02174529943152,72.79372388751568,72.59335014291663,72.4135922257857,72.28753689433306,72.18741493384213,72.09839863427787,72.05409338476538,72.05194875680435,72.05105484930301,72.05459348240231,72.05288347674598,72.05079656117061,72.04402678087558,72.01008267738943,71.9399757498965,71.82298089020807,71.65449373871223,71.43260937543097,71.15165490851608,70.82268226252609,70.44090777230028,70.0259805695505,69.59054865468133,69.14037322579848,68.70467018565846,68.24161827064545,67.73089205483936,67.21288217794431,66.71930007554543,66.26443037006501,65.81498636479643,65.37673385275598,64.94379179637762,64.4888636112623,64.03299887580553,63.58378854510325,63.096596661718245,62.573584085983754,62.0053138071704,61.41397852934317,60.80791978754924,60.16319964566124,59.48334152212002,58.7558485366826,58.00917658092864,57.25683450863081,56.46151928954073,55.61901630817241,54.74425146015495,53.842377565663114,52.92056857767338,51.96514765400653,50.97857670289941,49.95928625870224,48.894881548594995,47.77996155440934,46.6313840801057,45.47403259776859,44.278284972666704,43.03713025710422,41.757960902227175,40.438049807151806,39.07540644679385,37.67489520334974,36.253724822775766,34.79240159387468,33.29415114595107,31.765177182439334,30.239296622958854,28.74552531194554,27.30607339704461,25.885185815203762,24.452877334520494,23.021425519462507,21.602495191434922,20.180731635533377,18.795153939755394,17.424969058099787,16.088687807575507,14.831170923952696,13.606920542270815,12.407030449323793,11.221646862673701,10.039512854839725,8.937401370959565,7.894263778281592,6.865707476845608,5.852789077170504,4.860326289761665,3.9879004716310082,3.4606432858755025,3.3799855080555834,3.674611617557843,4.312553792232534,5.264907973051415,6.375991206364355,7.541659875335288,8.72596147772964,9.903007441543837,11.038465610035228
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6579327844279703,-0.6705811010229183,-0.691815725485597,-0.7439810111990255,-0.7956104106788189,-0.8596154395687989,-0.8894898247125411,-0.9031614165297981,-0.9387626033199297,-0.9636755596532964,-1.0118809069865051,-1.0895749928617136,-1.149193606675425,-1.2014314990246646,-1.2876525856372325,-1.341431047565294,-1.4030155878914172,-1.4733727671699626,-1.5085042332674448,-1.5378658832575383,-1.5925050490580759,-1.6523187634076635,-1.7137043278740975,-1.771978588084167,-1.799626255400952,-1.8202420828690862,-1.8739446685473382,-1.8998780395090762,-1.910983700435736,-1.9556947504875097,-1.9978553720389698,-1.9991060924986641,-2.0035386330992964,-1.998289994343665,-1.9979130844246242,-1.9932302197049836,-1.9660558965138648,-1.9298930725070704,-1.8830051403115675,-1.831512848504147,-1.7781156367187236,-1.7190455330851222,-1.6710273540100076,-1.6182255097741916,-1.5850727972502199,-1.56456808513083,-1.5498245711171563,-1.5642969598599734,-1.5369480849869888,-1.4892737841939123,-1.48199012310495,-1.5064178976011249,-1.5451302945195948,-1.550555994731397,-1.5617474879595505,-1.5670579436216485,-1.545071814884679,-1.544135264543229,-1.5507896692977212,-1.5128081166149911,-1.4769874242655092,-1.4317297211866489,-1.408664722172766,-1.3939412582060697,-1.3552798581119987,-1.3201418764587842,-1.2725070145625779,-1.2533280442460324,-1.2476579277021784,-1.204684780909929,-1.1574970186316733,-1.1252351519825368,-1.0981261055081575,-1.0781910120102722,-1.0445790763331502,-1.0134290488928812,-0.9807095558028323,-0.9355952898927526,-0.885080005814352,-0.8514225256963499,-0.8426485176629015,-0.8042523748981054,-0.7588452844375055,-0.720830645122966,-0.6800889049246308,-0.6373566396420429,-0.5994887565558926,-0.5788296194260241,-0.5386767710989133,-0.5017495520763902,-0.471026036488265,-0.4741194405195195,-0.5062286889866883,-0.5605480850990681,-0.579112418159152,-0.5676915193167318,-0.5685481849420135,-0.5810696719724149,-0.5782364440984544,-0.6144223042220176,-0.6298151183443963,-0.6637187494757164,-0.7424831163771888,-0.7757496183181178,-0.8001099070529794,-0.8146164133499081,-0.8178659921660216,-0.897888516119842,-0.9568624073220269,-0.9714436985640162,-0.9870816003248954,-1.0075372125911617,-1.1275741818693432,-1.4727428142444943,-1.9193422221800809,-2.2946261095022593,-2.6379421746746914,-2.9523541808188805,-3.1110832333129403,-3.165668668970933,-3.1843016023943527,-3.177045963814196,-503.13545816849137
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,9.139914465632197,5.597050168146682,6.2911105267554115,8.606363294901113,8.900772222034705,8.834095428292244,6.862899883598923,5.536269209286808,8.167302008901709,9.015942256155466,8.335298802474275,8.309398225233197,9.365490567985045,7.864776341665808,7.598098116977842,9.16664979592368,8.857114123494497,7.8900003347187235,8.44556968293065,9.15392446764358,9.616869195978975,8.88409115978395,8.813349506387075,7.472195265759941,4.827400779068131,6.023938822534478,5.89504346773666,2.2197583675835837,4.939468122826925,4.999591955032548,3.493103122186367,2.49065784335023,2.5732406355553743,2.759302032839151,1.974541235639688,2.7266922112890786,3.5889370685012665,4.405992038900965,5.1908186412985176,5.334497985340476,5.650289704315438,7.2760298880588445,9.078751824632478,6.926511150975067,3.1696440851416643,7.8822705216213285,8.635230296992649,8.114518956326066,8.121698000551584,7.523719500725335,8.881640164223397,7.528175892517096,9.255787622006032,7.630762829056571,8.846376816709137,8.101298410025521,7.790436447157336,8.349505429169238,8.040258340074155,8.13960440739976,8.066706841279032,7.37226999889917,0.8903684762787918,7.414482965082461,8.892737629447417,7.128381620362328,7.730318450225653,6.747013678773873,7.091031098125155,6.959519164943701,7.763487287113048,9.364175163597126,7.50352080195897,6.279128553082982,7.294604476849,8.801846749492723,5.313191391464558,7.639760085177387,6.7711561009057375,9.14894521860493,6.343064679749349,8.42623130289321,5.883527985105265,7.334501845625212,7.332455046886024,7.242269074315399,4.6217653328299635,5.985809768226313,7.85328245959367,5.148954837872729,6.766716381406384,5.257090036608091,8.192327414642008,8.056656758826517,5.67651449012092,5.230538807098288,6.646767619359605,8.935656183349126,6.452736275204396,4.550981760200787,9.112410690644587,7.002612146726338,4.9439465850682724,6.723600871121821,6.217001635068508,2.219002895175212,8.264287332087614,6.3024160498528055,9.830042314225434,7.400223330824614,2.675937786594991,4.431029113178409,9.344952273005253,6.485128754585796,9.321490633057023,6.560027320444702,6.781539076614989,7.57942343542966,3.1904548292975003,9.388402683527785,6.159203634862042,8.039760212763065,8.38849747661297
Num_Collision,0
