,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.637465120690454,12.59220901519013,12.197734597334838,11.529256538530174,10.98190931862514,10.248575775445696,9.61908907659352,8.847169181191349,8.215012364976676,7.43018059592818,6.789698358910619,6.045348004968419,5.390048085523764,4.598632240601885
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.936567881484267,13.194340724648358,14.434559439512013,15.621832859038268,16.74252818135597,17.80178668944156,18.793639791084082,19.71617268077849,20.56715071757062,21.349349029931037,22.05859899165368,22.699604097243803,23.26995335641769,23.770324033196342
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.144533106059733,-10.144051052094412,-10.158985265575787,-10.114756002196795,-10.038587970792578,-9.986820605836892,-9.92116586526349,-9.874654477453635,-9.813551656555664,-9.773872601087186,-9.72112484152521,-9.68833282636404,-9.6471250586435,-9.621962478108907
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9960023147743056,0.9993899865793102,0.9999532669543925,0.9996146735504808,0.9988918514167837,0.9984388865057958,0.9978223145999058,0.9977718073060678,0.9975318594521135,0.9974501421881932,0.9973380590392529,0.997031199175195,0.9968115810747008,0.9966414898216795
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.0893274255994496,0.03492355544623271,0.009667673310445702,0.027757961426689504,0.04706452138447902,0.05585507956369371,0.06595929416304196,0.06671896690734237,0.07021530729127984,0.07136675590744762,0.07291636299086587,0.07699862252841015,0.0797914270793246,0.08188858752001363
Operations,1,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38206711657803,89.12664436182176,87.88977750888876,86.70208016651219,85.57881102359227,84.51840053794699,83.52438030214739,82.60075540933073,81.74761473850748,80.96447562850439,80.2533072836749,79.611513855941,79.03969866981708,78.53874047281816
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6971726758926593,-0.7445772452437467,-0.7631331470669807,-0.812302657623448,-0.8767308570800765,-0.9395895143547079,-1.0059797642004185,-1.0763751071833383,-1.146859329176749,-1.2168608899969087,-1.2888316551705117,-1.3582065722660985,-1.4281848138760864,-1001.4990418030011
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.940782639540066,3.009216129339488,8.2335266802605,9.427483524245032,8.662827333921893,8.691157902951879,8.927207242171992,9.623754075820024,8.750618512974027,9.876705390259126,8.893452677236782,9.24072850457836,8.8055617304071,10.162507673275
Num_Collision,1
Num_Off_Road,0
