,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.261733569956224,8.428112291780112,7.799560405908971,7.720211691027285,7.028594682044904,6.5265363605376505,5.784291273305351,5.1688566428563005,4.394430832136073,3.8373208087537805,3.8744612846914266,3.251377209360876,2.7393712832156187,2.8721734135074617,2.335874396661722,2.5696904467470785,2.8896087229367575,3.282092466353999,3.737407342436698,4.241418782960911,4.78688990856431,5.364340530442608,5.971561267576703,5.7942102434179,5.5032683049544815,5.866167458995041,6.344293034484489,6.863550508972038,7.179481635808834,7.6398307576385855,8.06127861204833,7.908048896566547,8.078014793987261,8.265365584570986,8.517723702769956,8.483450001811207,8.083631195408971,8.334532659751215,8.589580459189955,9.017268309871389,9.332105882595444,9.543626186984065,9.949782673123577,10.349794512263719,10.776922049618506,11.355987194367676,11.217062972726964,10.858072433894684,11.118528687139264,11.51728908801643,11.307451960836488,11.395690536200823,11.70118813709708,12.11112358424471,12.503046562924848,13.02116616107284,13.381421081331501,13.389509107143482,13.114388924982576,12.718993593764623,12.189804671909652,11.680169189776214,11.768167016022659,11.93450247992538,11.598647876037099,11.079093801675521,11.23081290672867,11.609604573818437,11.190436043135556,11.341487792192243,11.004528633741542,11.0137064758924,11.28560914706429,11.792735180126895,11.468318444931207,11.048537327183887,10.5931977027041,10.036776367377328,10.178695729691954,9.703807518405695,9.776137391475885,10.147685229020725,10.574490705501415,11.061408924765733,11.604284805162676,11.343221133457858,10.930698084810349,10.523698448501655,9.96280450783612,9.433272105974131,8.759343390965931,8.207492706680043,7.509498721921529,6.9038118761173575,6.166369795340674,5.551132910557568,4.817440349378993,4.186279212196298,3.476884399613067,2.8719908496385913,2.1755217026036116,1.5687428036762459,1.554343136624153,1.0360285965857647,0.48324665715640225,0.618560507691069,0.8417059100860858,1.153477242803192,1.530204373031453,2.0173707995015553
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622440486260018,15.498398864697847,16.29292469155332,17.05921461086092,17.786191697520252,18.446923727713887,19.056739438441113,19.595262137765957,20.065628881120873,20.467667909266414,20.84783947220329,21.19108184184364,21.48218976403282,21.75931814293537,22.008611300314342,22.241982617460767,22.50672793223302,22.808850443512746,23.154100205975872,23.547753711820516,23.994300141723926,24.497528759253616,25.057833091206266,25.62658134484536,26.17347320751647,26.73387293500629,27.335379936921626,27.986385460819896,28.683715000505092,29.424962325545817,30.20992225770369,31.011774966066152,31.805993854510152,32.60057764333845,33.3833118884905,34.15681634766787,34.934572197217875,35.71768988092911,36.50041039538994,37.2954007074436,38.15259377749344,39.06315848503798,40.02624275308436,41.04169225189534,42.09413045318349,43.18597557867902,44.30580422808067,45.40649651286135,46.50501423917675,47.62754622827722,48.766787259945794,49.90020827987826,51.05519188697171,52.24444205705784,53.47514717445149,54.751155910824735,56.07072738825527,57.412881397894274,58.73614438053528,60.02401290441166,61.27163458987706,62.4634707243626,63.63192817782741,64.81566202133892,65.9928847995689,67.12879471407342,68.23804489525898,69.37517404247693,70.51589749018245,71.63935949969775,72.7559142629376,73.85539721800733,74.96261812327047,76.1072553877823,77.26881562383983,78.39297897991453,79.47366301091132,80.50426996880333,81.50534267502223,82.49908794279558,83.46890670791453,84.4622825083701,85.49477292695275,86.57071003721977,87.69308338279382,88.83265071009592,89.94126696777771,91.00822162394981,92.02871102950739,92.99465321433041,93.90194669374078,94.74601777437087,95.52968379404912,96.24756701057609,96.89898012407703,97.48240862335547,97.99843210703425,98.44719731580156,98.83024826385949,99.14627294895773,99.39692084526163,99.58334302603109,99.73680256531576,99.86647387025496,99.94183234298357,99.9967495656899,100.06812151314017,100.16389960763402,100.29013583333824,100.45943220954638
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244282091698485,-9.105677489434393,-8.967471156677137,-8.88038048236573,-8.754339685393596,-8.620650228818922,-8.53622102835893,-8.450242834775892,-8.368145559614042,-8.290043293629383,-8.237612565952041,-8.14798915806274,-8.080849373253434,-8.040919160103781,-7.972461822119143,-7.894879554737819,-7.825854790428515,-7.759437587312783,-7.691518641991298,-7.620738873789743,-7.547335748537513,-7.472382862251407,-7.378542781830888,-7.231422404279681,-7.0904362877373615,-7.007626782973129,-6.898634382930276,-6.781923227274025,-6.7102968415274935,-6.735681322381488,-6.815267653358821,-6.824523436548071,-6.740351697626446,-6.551334392815601,-6.250423795497091,-5.892020530915858,-5.608239808477388,-5.3707362288002605,-5.046509319455342,-4.664082352002536,-4.335780354272081,-4.0912489047985705,-3.9480379354334767,-3.91803858687464,-4.0054714047310185,-4.197502175830003,-4.3547859922485195,-4.4177801500736535,-4.460538542086797,-4.592260527128933,-4.7207938995964716,-4.752350440590199,-4.713410623546616,-4.739800487524895,-4.779092798840138,-4.7227782226102875,-4.611913302191153,-4.583804200957551,-4.6114634974009,-4.574849574162246,-4.581615961897035,-4.623943333145623,-4.575931833162142,-4.50685792959916,-4.486946200453293,-4.475555546129312,-4.563696337272614,-4.6787712289517565,-4.735290414012682,-4.689356080345089,-4.608828418962121,-4.61513752216922,-4.726480814606171,-4.880691238101778,-4.975167095819414,-5.028008116681098,-5.090908905693478,-5.126719276182147,-5.239103316415278,-5.321862559122721,-5.308025278757075,-5.225136164178976,-5.127623450965201,-5.006781639626431,-4.842078075632529,-4.697070317112384,-4.597781091548137,-4.487362037668464,-4.409316652248067,-4.31894944340259,-4.254569904353325,-4.1741596962745495,-4.118933220543394,-4.053548646917968,-4.003631487359269,-3.947504402924303,-3.9056259912757185,-3.863231802247116,-3.8344179172208395,-3.8046366059425147,-3.7827451969078765,-3.772182522514142,-3.7901244733281607,-3.7885494586450337,-3.7842962909145217,-3.789786978586262,-3.8062683069150807,-3.8364431714338796,-3.8841858700492087,-3.9406765437486597
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774584280620383,0.9801874032102803,0.9812369449964342,0.9869820222387112,0.9860106376782443,0.9841774904237285,0.9847063568269357,0.9841259516036994,0.9831483820359681,0.9828381291493975,0.9847578711905909,0.9814105112671295,0.9802507882035868,0.9820667283900535,0.9794664196320593,0.9757610879467993,0.9745250067043558,0.974973989501442,0.9764145535424671,0.9784747288444816,0.9809008665329215,0.9835710468716925,0.9844307220671027,0.9793748162774807,0.9765157501448332,0.9810642076178714,0.9819908168859871,0.9829390597397077,0.9885266038324797,0.9970826772615691,0.9999900738218122,0.9999999956051838,0.998932121486046,0.9918401451878003,0.972871678630311,0.9494349034950419,0.946146281550941,0.9504467229598027,0.938534526156164,0.9233677921270526,0.9296663360961769,0.9496038361839859,0.9734552592543353,0.9922158700732341,0.999942072457231,0.9962081384751413,0.993671619685762,0.9967706774859845,0.9981425788142386,0.995652239003129,0.9949409841264153,0.9982918916569791,0.9999582128310502,0.9998158911460392,0.9997240807288167,0.9998114670203018,0.9984413799800278,0.9995132763220473,0.9999976699271241,0.9998329624907817,0.9999984490038966,0.999859856423055,0.9998360661938045,0.9992853322683645,0.9996148660130106,0.9998806832771658,0.9992852048503306,0.9975179605362664,0.9984146815321269,0.9999992939810488,0.9993710728438259,0.9999396825283132,0.9986911403428772,0.9955344326117312,0.9964481561744752,0.9977944967461764,0.998228197109741,0.998729200661506,0.996638634784266,0.9967903289322477,0.9994920445489733,0.9996893838700118,0.9982217780236844,0.9961457806136648,0.9928176860814083,0.9927160349907801,0.9943848761867077,0.9948034486643389,0.9956638732681002,0.9954968528246971,0.9956882555189748,0.9955233565569079,0.9953126088661292,0.9948493138109232,0.9947490688818492,0.994442202228999,0.9942231558811869,0.9942724773578404,0.9936274660993619,0.9938123196710265,0.993367511544503,0.9937979227674357,0.9959880613649736,0.9965229750240548,0.9966088325117769,0.9971313331212643,0.9981085791562262,0.9992713117645905,0.9999899198872583,0.9995034207305558
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21112797401218333,0.1980723468530815,0.19280575140297251,0.16083061828390824,0.16668239974677057,0.17718540386626622,0.17422224549300122,0.17747143820940023,0.18280935123799918,0.18447008399768303,0.17393083432265743,0.19192031777378704,0.1977584188504922,0.18853366009616676,0.20160737291367792,0.2188385232286093,0.224278869508198,0.22231895959553707,0.21590419085896576,0.20636667611976084,0.19450832896039108,0.18052145511191436,0.17577301684400495,0.20205189739631502,0.2154460250714175,0.19368278325942714,0.1889286520133771,0.18393152214348482,0.1510468586744648,0.07632912094935738,0.004455587261699789,-9.37530391350504e-05,0.046201911901862416,0.12748774997560827,0.23134540609020307,0.31396395338535343,0.3237394228501179,0.3108874825639851,0.3451853751433057,0.3839165540353948,0.3684026377884804,0.3134526348663506,0.2288773868910487,0.12452978428799694,0.01076344414849787,-0.08700198179290917,-0.11232413912901512,-0.08030078769309454,-0.06092119793685515,-0.09314837072142484,-0.10046112733570245,-0.058423446080580206,-0.009141804621186248,-0.01918811642270809,-0.02348962347340786,0.019417271041835805,0.05581048954791363,0.031196321192836093,0.002158735815799044,0.01827695589826714,0.0017612466610867257,-0.01674119212206486,0.018106372858698185,0.037799797794491545,0.027751029634785783,0.015447304269290278,-0.037803166100644874,-0.07041248758258545,-0.05628608798896698,-0.0011882918007955388,0.0354606650104093,0.010983228358559582,-0.051146908026229926,-0.09439911802786283,-0.08420850346900068,-0.06637877871010212,-0.059501819258205565,-0.05039825141837153,-0.08192332790698006,-0.08005648098150123,-0.031869309426360654,0.02492259572348372,0.059609410995531166,0.08771307636602725,0.1196371271970296,0.12047769035047191,0.10582399544123285,0.10181403894128803,0.09302392954914543,0.09479459908730703,0.09276258848038207,0.09451585343035053,0.0967099303696361,0.10136489929919092,0.10234397861473836,0.1052839324205675,0.10733273643047161,0.10687488371316538,0.11271405685610542,0.1110723785200154,0.11498255088439131,0.11120111826384609,0.08948620909638218,0.08331842682868464,0.08228508345692447,0.0756908482434319,0.061475720530460194,0.038168645303109636,0.004490002658649955,-0.03151050535801784
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,3,3,3,3,3,3,3,2,1,1,2,2,3,3,3,0,1,0,0,0,1,1,0,0,0,0,3,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,1,1,1,1,1,3,0,1,1,3,2,1,0,1,0,3,2,1,1,1,1,3,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64931530461106,86.76731946823114,85.9667724057728,85.19707565449052,84.46475891725993,83.79834326626033,83.18521435544987,82.6432675134047,82.16962762852609,81.76447051940355,81.38233893689467,81.03549131497917,80.74175865760546,80.46318035127658,80.21122715289832,79.97485083720869,79.70752655337294,79.40299969346752,79.0553571146725,78.65927450336605,78.21027738678353,77.70462041984253,77.14128932102174,76.56775834510563,76.01648388651753,75.45372159217956,74.84912792275584,74.19494192593487,73.4958433713633,72.75562896271167,71.97337979719295,71.1721876921023,70.37577283900231,69.57606437123926,68.78586870812929,68.00496538700611,67.22259990407365,66.43647947018827,65.6509306665287,64.85460388585494,63.998056887363894,63.08909986489741,62.127448088447665,61.112400119510966,60.0590669859696,58.96557355960305,57.84482417955232,56.743878265882614,55.64522461957757,54.52245743560645,53.3832905015034,52.24993818786519,51.094876469451854,49.90568136954989,48.67508739063699,47.39893652825195,46.07926803833538,44.737131675636796,43.41385132201122,42.12601128155804,40.87838265722828,39.6865226419135,38.51809748161327,37.33452090648527,36.15737530958887,35.021521076909856,33.91200537236467,32.77486201327924,31.634285158387804,30.5106999250432,29.394083982924585,28.294598128463555,27.187561454612922,26.04398483406043,24.883629760176685,23.76041805551618,22.681098771057673,21.651517619534914,20.65375721210734,19.66322770226899,18.6935381349641,17.697860452341004,16.662777341747464,15.583939839768064,14.458526965948575,13.317533080993803,12.20875860610716,11.142632268208938,10.123598145724824,9.160482349831703,8.256398597152065,7.41774041202239,6.639688020751429,5.930106120051951,5.287748888095341,4.71661868762973,4.213570319783992,3.7805126619781753,3.4127793468293373,3.113955371111557,2.879274918266272,2.7048903982461003,2.553804447034526,2.4321849507907642,2.363086510802338,2.309859393175837,2.237385737087965,2.1372230317235363,2.002280453387025,1.8241303805654727
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.060850324027598,-1.1180041636200713,-1.1994529375416647,-1.2303032487177177,-1.2676832627694097,-1.3335843490004038,-1.3868710891895404,-1.4580531579548222,-1.5263601151213777,-1.5948428908774872,-1.6178684174911098,-1.6531523780844992,-1.7062673426262904,-1.7214216936711182,-1.74804680162174,-1.7636236843103745,-1.7326757161642377,-1.6954731400945917,-1.6523574212049823,-1.6039173886935458,-1.5510028834174818,-1.4943430330589962,-1.4366689011792175,-1.4264690240839002,-1.4487255414119034,-1.4372377056620138,-1.3954063305762787,-1.3458140031790293,-1.3009014454284369,-1.2597855913483613,-1.2177508344812935,-1.1988078949093506,-1.2035851468999965,-1.200291532236946,-1.2098043368900306,-1.2190966788768236,-1.2176345170675518,-1.2138795661145991,-1.214451196340434,-1.203673219326248,-1.1434530015089521,-1.0910429775335189,-1.0383482235502512,-0.9849520310633011,-0.9466668664586351,-0.9065065736334503,-0.8792506199492678,-0.8990540863302954,-0.9013463536949615,-0.8772328160288723,-0.860833065896955,-0.8666476863617802,-0.8449382815866713,-0.8108049000980344,-0.7694060210871001,-0.7238491376149625,-0.6803315100834268,-0.6578636373014106,-0.6767196463744227,-0.7121599595468311,-0.7523713756702364,-0.8081399846852193,-0.8315748396997691,-0.8164234248719993,-0.8228544031036051,-0.8641457673209842,-0.8904842954548116,-0.8628566409145719,-0.8594231451085648,-0.8764147666553939,-0.8833840578813863,-0.9005141455389705,-0.892963326149367,-0.8564233794475093,-0.8396449261162573,-0.876788295339491,-0.9206807155414936,-0.9704188484772409,-1.0022395925724261,-1.0094704901616502,-1.0303104326951065,-1.0043223173769071,-0.9649168894064566,-0.9211624980206032,-0.8745871261805114,-0.8590061150452275,-0.8912255251133576,-0.933873662101778,-0.9809658775158852,-1.0368842041068813,-1.0959162473203605,-1.1613418148703243,-1.2219476087290397,-1.2904180993005214,-1.35764276804339,-1.4288697995343886,-1.4969516321542624,-1.5669423421941833,-1.632266684851162,-1.7011760242822196,-1.7653195471547152,-1.8256154799798283,-1.848914048788425,-1.8783805037562389,-1.9309015600115735,-1.9467728823734993,-1.927526343912128,-1.8998372946355713,-1.8650574216634888,300.17815007282155
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.80019611524914,8.402208687508928,7.2111083062218135,2.369996137156573,10.24173149860396,8.652930205987126,8.233786744013866,7.9851329371228115,10.787854763714346,8.559863216627054,2.1764493214478313,8.955891905912454,9.035962934603905,2.1524263705880413,7.252525762695411,3.1299032399280273,3.6285707020506206,4.011382359624323,4.57381069445522,5.0472560320585185,5.45615521155835,5.7750037236051375,6.541709432785621,6.950672904250609,9.426009233240663,3.6297101939418064,5.5729393949558546,5.365043560817683,7.452013619367194,6.448015523533197,9.070733166054822,9.236523041245968,6.400634538952197,4.493180982586552,3.4770581483829988,9.924081206699112,10.169074049120361,4.819667806750706,7.0230189722292815,7.752533226949701,8.069372822163542,5.190536885047834,5.058353823173955,4.0726302019722365,4.273888600502405,8.889102845108525,11.029603696237995,7.507376151218312,9.409816224459513,5.813076168723944,9.153718660661779,5.536719744875594,6.583885485783053,8.639968495045347,8.883853874574742,7.183480407073853,8.584752243406095,7.289254145797997,7.393201403333052,4.136194633017364,8.68565428167628,8.435338648405127,6.285227136813222,9.606561486057565,5.02829870463798,8.818998334780778,4.399624860162922,8.1784519078635,8.525766880496183,5.04920539558859,10.254693783615807,6.877786328807227,4.983268075580882,9.81456323331952,8.39957288801254,7.653046324035778,7.610267688286815,8.774725636687185,2.275994273667445,9.274889580120465,5.9005149484896595,4.808876730031079,5.612331901629378,4.931260527196702,5.4307239209959635,8.976124034049995,6.958303597613342,7.350802510892153,8.608269203971926,8.21941842169537,9.145458057356942,8.251490418741666,8.775409869741486,8.345773248719484,9.53186550211505,8.66546644253196,9.617757098010358,9.05168375186735,9.110324725952081,7.965282734154306,8.1984133019335,7.480691238182872,1.429132229815087,6.474536107277977,5.589460341824608,1.6173637075367278,2.326136102577371,3.149201792636892,3.775596902824279,5.397865361690784
Num_Collision,0
