,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,13.884761950712836,13.050598834947419,13.182240903990236,13.151033832392837,13.20014791148679,13.390567239280994,13.574150613877206,13.918378739408883,14.353257070335957,14.785963338282556,15.224018042464044,15.179142603585523,14.826903151040765,14.91047883134055,15.03928886228252,14.63008246175316,14.74029621367979,14.883882172253106,14.89105957558931,14.895822245199017,14.805710637585868,14.095430610576683,13.438617261418505,12.858500498677458,12.377942410314985,12.382163037132269,12.424953680983132,12.30033779323225,12.364758859759903,12.388076866013707,12.409919357664837,12.426979738521537,11.955983406464076,12.276256356992153,12.486291481841958,12.51942018085352,12.688418107775206,12.847462330878365,13.00139392837427,13.379362453795892,13.608277366718404,14.113771943241023,14.532059896742496,15.015113105778816,15.133919301345665,14.921539554586204,15.02475359216329,14.698375898950763
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.01520765899855,39.26967903434598,40.459327007506815,41.67855798766002,42.92871022273261,44.222873226142,45.55859415713676,46.93032591881141,48.34535191609808,49.800887898925644,51.303864793143646,52.826799320756024,54.322794091715714,55.807436860903444,57.30438288386262,58.787437278615926,60.25650503583636,61.73684035679308,63.22699346333969,64.71186121033205,66.19840646587545,67.63955507064561,69.00102365743439,70.28746909075988,71.52226658761236,72.7392841151693,73.96793608257596,75.19510790096375,76.41808961233951,77.64675163907032,78.87615388705647,80.08597574815951,81.24130977334686,82.3852491577193,83.56695030432618,84.77841679077173,86.02190894321257,87.29624459059036,88.58814715612587,89.90059112674393,91.2466237737809,92.62739383182814,94.06109222663973,95.53823341651598,97.04575011877095,98.55164235640044,100.04679496782053,101.53539252748064
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.892824239609425,-6.407726567113214,-5.862395878181359,-5.35989500369245,-4.9486770032292435,-4.645644220684879,-4.461086838216175,-4.399738699195139,-4.3874618460394315,-4.341114564856629,-4.35911943755147,-4.400262176927623,-4.492123556906749,-4.4932458316381085,-4.4431935709448185,-4.469675091084788,-4.468217417312867,-4.414104871361996,-4.446516565291033,-4.547889509189175,-4.572321221157601,-4.4940894004873755,-4.309622580899277,-4.045586312332019,-3.791867459072672,-3.5805334133734292,-3.4108432441111503,-3.262578077354715,-3.1024563725172745,-2.953918996608758,-2.7779508387011846,-2.4993665873496367,-2.1193209653745417,-1.7173042838736043,-1.3463976089491465,-1.0374935922184274,-0.8356063814088486,-0.7528255875692192,-0.7939796753615971,-0.9353250356595461,-1.0337579636009,-1.0869700550679775,-1.1659785330172625,-1.2297463593465614,-1.3300240149859544,-1.3312019122679175,-1.2703034751520923,-1.2900863177856592
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9621012321407989,0.9442122478806364,0.9239830612970523,0.9255902391701861,0.9421445367766083,0.9640077576166267,0.9832156987890022,0.9958983567308639,0.99916036912522,0.9995577570575543,0.9999941061231589,0.9997928821115069,0.9990232242567312,0.9999182041513467,0.9998928924083372,0.99996764956897,0.999999421974426,0.9997631296985489,0.9999525161888647,0.998948956144897,0.9997251004216109,0.9995826149635396,0.9952790521200222,0.9870599988810987,0.9830852463470496,0.9845895621128876,0.988408001438226,0.9910339332525122,0.9912122294069166,0.9922815329979756,0.9905504673213931,0.9816610961497786,0.9647734437306024,0.9538142151987204,0.9544713624474266,0.9640944475995968,0.9797430670663972,0.9931019958822885,0.9996570548804646,0.9985834478108404,0.9980649490728498,0.9992441242371046,0.9989150753233514,0.9989698354898287,0.9984144809735906,0.9998619262487691,0.9998324917816166,0.9999855194671241
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2726925358588985,0.32933756383412377,0.3824333960784905,0.3785270256571882,0.3352069089711461,0.2658741116674639,0.18244695024815877,0.09047907526475356,0.040970193672400845,0.02973701911878673,0.003433324765354007,-0.0203517291443898,-0.04418820425956474,-0.012790035447396833,0.014635699890654023,-0.008043619552762792,0.0010751980346519762,0.021764294046959273,-0.009745017576091699,-0.045836481289696744,-0.02344618491354257,0.0288893728324463,0.09705466712667747,0.16035135985966958,0.18314856924027725,0.17488108582220147,0.15182102190701996,0.13361041554480377,0.13228120151469047,0.12400548081108087,0.13714872106355855,0.19063444679809333,0.26308212077637305,0.3003971419385494,0.29830256161781976,0.26555959050207195,0.20025863910285902,0.1172536812838517,0.026187260790614786,-0.053208061026639004,-0.06218004046484427,-0.03887390098281739,-0.04656900569845795,-0.045379155803348954,-0.05628964542645144,-0.01661711280881621,0.01830268771966482,-0.005381529156844504
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.36737218633638,63.077357873165596,61.8499903039078,60.59926770713171,59.325970050560336,58.01653518057316,56.67273733387204,55.29969001923973,53.88608925795675,52.43021685556276,50.930667476672944,49.41279822488699,47.92539050369348,46.44396076721846,44.94700404288009,43.46925548874507,42.003814055592514,40.52348250185183,39.04003559405882,37.568083562622995,36.08901376824666,34.646565148187044,33.27416967030134,31.97004064467849,30.718979649461748,29.489532064801924,28.251877304253238,27.017391420642145,25.78646731709321,24.550842457375115,23.313082040659626,22.090118190490102,20.920180631426252,19.766893048381966,18.583212841642514,17.37591687837038,16.138881201029896,14.868988043838915,13.576557893052371,12.259219518478137,10.91041700062034,9.528627222267373,8.093074267357727,6.614667294036194,5.105142523068878,3.5995953707605914,2.1089419721484126,0.629415879246299
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.7849390384240325,-0.5584268937516357,-0.5073048457945504,-0.5265609009943972,-0.6084390669004307,-1.325123211541575,-2.3640543098223956,-3.0198931056839893,-2.4852183841923714,-1.2823311258668424,-0.6562021532988922,-0.6269526853676908,-0.5863992387170143,-0.544127597606014,-0.5004506211101827,-0.482130748214054,-0.5125922788064727,-0.5185702635249854,-0.503043275661625,-0.5222514458649883,-0.5345585668474442,-0.5196684462593169,-0.5165530922069905,-0.5280479685641737,-0.5209302056236638,-0.5575513799403851,-0.6276045221142965,-0.6958709743771543,-0.7489390047832529,-0.7705524153401768,-0.7623452394513137,-0.7655141163889034,-0.7690758964510636,-0.7643751402819099,-0.7622395832845115,-0.7770361498304759,-0.8300624409361497,-0.8467124169557181,-0.8163197932605435,-0.7927040367278657,-0.7629643226595171,-0.7301068428090165,-0.7075698492134581,-0.6826616254257658,-0.6511974821422033,-0.6182102216470309,-0.5644470450903558,-0.5215930266784676,-0.4904752290326835,-0.4944528476917136,-0.5093466013878212,301.4795260929021
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.758142069052891,8.436966094810002,5.134970289665001,7.720089399034661,4.632348892509049,3.1877920270183964,1.9906608082331723,3.44955585124274,11.95752527136052,4.663806563621137,5.530030791899238,6.312656016405083,8.431259371001431,5.8167039545403565,7.712814021244303,4.76337958498212,7.759379082304489,6.03451958144135,5.777611752171674,6.17179590207621,6.819284381119152,7.763108583900832,7.037279782539214,6.379905003464133,8.253847494122086,3.1902116905195244,1.5797698790550572,2.133162578665736,2.8756727116039955,2.8558755085474856,7.441107614670637,4.41717086440677,4.862645705708123,8.91668594891606,4.576598020229799,5.803058512506363,3.7880073063193977,2.2394785689214727,1.6929804418241794,8.335036903349199,9.537515506979354,7.13352676098449,6.08282625759248,7.548967495535363,6.336290529146887,5.672425769853181,7.491174211021589,7.157595335943032
Num_Collision,0
