,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,9.810656302500822,9.061752400227363,8.305346927018556,7.541551028906545,6.848060407339383,6.753706348817277,6.315025572488337,6.38202343520328,5.838495434962762,5.823140022549405,5.991687196380812,6.140090268230675,6.343173017203116,6.67855968922591,7.095722668925258,7.682363999423581,8.250723210761619,8.818996332733857,9.378028168503812,9.943731224065724,10.525549021232072,11.228662997710535,11.913538737526494,12.51840616949444,12.62460285804074,12.511227146367109,12.725966796359009,13.015544199486117,13.294666467546042,13.582524752265064,13.918809099785356
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.182939261377726,9.93507942448061,10.639441551276507,11.271162534379025,11.868883262450872,12.451114072207544,13.05024180231575,13.63422739845024,14.185409147259868,14.742692477468223,15.318955321179658,15.903220878964266,16.521161675090294,17.171906074502733,17.855720389172383,18.595850329042904,19.392739408525927,20.24718054743747,21.158301419072618,22.12538519186027,23.149245364058572,24.2347773405689,25.394466954246706,26.614051603093074,27.864996792429032,29.120758433654096,30.382379185397202,31.668160994895732,32.98297998486343,34.32739382153111,35.700246358216496
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.725346413125159,-5.155765486840614,-4.6483890460363035,-4.1702668508440714,-3.7737578219758254,-3.4219206694621813,-3.16625623682733,-2.911681978334498,-2.6483025497139128,-2.484005908699736,-2.3418319888369785,-2.1762983308064876,-2.1007780538810223,-2.0556131098052393,-1.9623508630226227,-1.9101023781464956,-1.8686000505290088,-1.8417444751121064,-1.8351143236190557,-1.8536088297251079,-1.8941833659756835,-1.937337696869017,-1.9284940501593733,-1.8559604545536408,-1.736591840201377,-1.645698293274649,-1.611446262249971,-1.5586180916277839,-1.4918291256700822,-1.52382868327971,-1.6329751717073056
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8067745673572676,0.8036670992953895,0.8044097031374314,0.8028783012287175,0.8138907259911803,0.8319903189369948,0.8681543441655697,0.885150993170286,0.8919766610196769,0.9181540712592566,0.9378002491646198,0.9471361313188983,0.9678306031068045,0.9819734386638647,0.985782737755664,0.9915960507402846,0.9952936053153193,0.9977022794655622,0.9992235068549631,0.999943576104525,0.9998901907913619,0.9996362617205841,0.9999783560080109,0.9994512888733185,0.9975915018161438,0.9976583756499661,0.9990655022023508,0.998993141824364,0.9989691251896983,0.9999999560099188,0.998872830333977
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.590859371987526,0.5950791489458647,0.5940749359284142,0.5961429639072231,0.5810179740296763,0.5547901487906194,0.4962943025125812,0.4653038999295583,0.45208144863087274,0.39622354981758967,0.3471753053815565,0.32083196341741055,0.25160271002101553,0.18901895608288932,0.16802498011589725,0.12937260976060944,0.09690531057910769,0.06775073098661906,0.03940029629926115,0.010622834240165259,-0.014819121404927783,-0.026969320593889394,-0.006579324852587357,0.033122819467286395,0.06936278183731384,0.06839419197176892,0.04322178049507564,0.04486315401179566,0.04539478954383461,0.00029661449808586753,-0.047466502089261696
Operations,1,1,1,2,1,1,1,1,1,1,1,1,1,3,3,0,2,0,0,0,0,0,2,3,3,3,2,3,2,2,2,0,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.24989711408746,27.42639555804252,26.665377602824783,25.98626073058513,25.354471832335328,24.746046261227384,24.130642624230756,23.53235729280056,22.96852602226322,22.4047540614715,21.82365653782974,21.234600811395744,20.614921677307333,19.963293727358646,19.2776853554647,18.536743713780233,17.739294215864486,16.88455012901057,15.973429008987658,15.006757910326948,13.9838494000477,12.899634264506652,11.740129650432213,10.519063002031338,9.266010024120945,8.00937193555719,6.74763052297474,5.46199576894919,4.148430539854393,2.8036411077530716,1.4301338532257406
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.8898850319214842,-2.3777958160350887,-2.757361600202876,-3.1880615697730064,-3.838936387803976,-4.0753722495704885,-4.676256517931158,-4.988544463011509,-5.603662937726734,-4.9581053473341035,-4.416723240733091,-4.371944017545208,-3.5885659363613804,-3.267986372454645,-3.50334418558847,-2.679634988825883,-2.448969870587562,-2.228615813863841,-2.0329712331325456,-1.8560373522323044,-1.7006058521894012,-1.5695338418616012,-1.6403624629526217,-1.4451541617137345,-0.8444478178448063,-0.7469470220896053,-0.8442667819713923,-0.7382585874175494,-1.0267998620173349,-0.9317524505745856,-0.6614753536312588,301.2684220791348
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,9.440597320069264,9.422306028637308,9.436731593746781,9.717523603690182,7.182238473940366,6.742558707312508,5.456165655234599,9.684426364817426,7.482837833776146,6.263980979746172,9.068759447316719,4.434095621177181,5.991472463309459,9.728625108650348,4.179405557562976,5.872604903558054,5.815447258014339,5.71565035392136,5.598596800186778,5.65889417180665,5.965584878779284,7.981857010886137,7.457481675676963,6.618820141284151,2.5517430746091083,7.009028327676308,2.5606603024185426,8.535164019068333,8.132524091970458,5.500591079927702,7.0502212114068445
Num_Collision,0
Num_Off_Road,0
