,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428302272850917,7.7995905210563325,6.944386590238194,6.199540637308564,5.584998659103092,4.7173911227228755,4.147906846412096,3.34052957767791,2.7092211070824046,1.9459706915960984,1.9949825122287812,2.172508697974196,2.459638872978483,2.830614133306349,3.266991622211686,3.756918982954012,4.288739966390385,4.856730111517691,5.4547308929867295,6.071607599321251,5.883287381422137,5.5959876577986805,5.164007027206484,5.505693371328641,5.925318682498774,5.657973517021819,5.189094558473968,4.730126363878248,4.149125149972596,3.640948766051999,3.7209151817926545,3.9290866638080058,4.246886088086778,4.572176835452382,5.059966060598715,5.406383024572949,5.990517755197156,6.376981829723862,6.390183550469783,6.657797435945002,7.276255448387282,7.0096654314417295,6.683848708161612,6.93635908035215,7.308283211225508,7.563212603818279,7.335995954100147,7.658521223411336,7.412065604603629,7.074880832529054,7.182844074797067,7.440425176777231,7.174256549468039,7.299017736985627,6.988405509032496,7.198340947110843,7.553710336626714,7.236908833995601,7.497570872083804,7.945307406176981,8.408756292001017,8.167570971357916,7.815424717487876,8.055036003518069,8.286640026663285,8.62343312775365,8.990742717337243,9.43603286988372,10.142384413034193,10.816490168309736,10.64132696261745,10.371004222874895,9.90868697715734,9.422730369699346,8.88401328562574,8.2663330518211,7.6793966326877525,7.739630604697275,7.228083363073452,7.353688850365397,7.540440580898714,7.873637481588006,7.535520209964849,7.604438246978994,7.983067778685548,8.489948292480836,8.182391298874336,7.796572152659395,8.009264389941162,8.42308811473864,8.919944068716223,9.464706793946867,10.028284390808846,10.413129493318111,10.971020666780568,11.594853590101796,12.262271543346868,12.736101187660672,13.07867192880033,12.836123917585958,12.55855224869644,12.708795481350391,12.400118495490124,12.5586778298201,12.121738425072985,12.227341249913756,11.737270460472711,11.258134669622804,11.250107534338891,11.560378939944378,11.973877737412392,12.450400307604585,12.220537542242978,12.45773273578177,12.68522417770352,12.33192079545257,12.627079421656585,12.750185630109886,12.394097524885865,12.518008610967382,12.65811020096842,12.893700235017835,13.20373693014786
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498491336934642,16.293035046006487,17.025233835961085,17.662021000580136,18.24070264079063,18.742669646095496,19.169600882577303,19.537719754003724,19.83210416533586,20.05567590076485,20.243295246055677,20.443489322855672,20.667926982345612,20.926341432282968,21.225507976158646,21.571039090338804,21.967774255683768,22.419764714851727,22.927578665166386,23.495361531528868,24.074712087325583,24.628844759351608,25.152787384381714,25.66081506472988,26.212014707257655,26.776587761802833,27.299232692227882,27.772823198749588,28.20053055605797,28.57543194693555,28.92963504886041,29.29845136985129,29.694395975117537,30.119075886203262,30.58462870133791,31.09086928490143,31.642358027506347,32.24029871575279,32.85863223107738,33.48701844158116,34.172725672891666,34.877313332899966,35.54450547114814,36.21231672371187,36.88723018789219,37.59458545092763,38.32166989298748,39.06071690402053,39.7937860593506,40.497235712242656,41.196352645964254,41.92567020995731,42.65788497098918,43.37528124539102,44.07698197226968,44.7763763603499,45.48319516237202,46.19175276065395,46.912335088983774,47.67991391967628,48.495876580613654,49.32788656028881,50.12180932403885,50.911882016814886,51.723228897723125,52.56790687288554,53.44994723704281,54.36895765804925,55.34288425216544,56.38970413100331,57.46496078251272,58.50874594576535,59.521040896771204,60.49100183652302,61.40544782316911,62.263137428791794,63.06049761020753,63.8257552836714,64.57622442756147,65.30086972603382,66.04592500295765,66.80992522911133,67.57825880024347,68.33357305459673,69.10496886186563,69.92536872635687,70.76046940518015,71.55957523369663,72.34909451558626,73.1658694473009,74.02775786541996,74.94251716198094,75.91541532304097,76.93631494310259,78.00120606164103,79.12174661960003,80.30741389815101,81.55469448558415,82.8449345874487,84.13689220301163,85.38951951213346,86.64077993558087,87.89440214636767,89.14031013153895,90.3723750212877,91.59067160289231,92.78446866474522,93.93483928824811,95.0560280543786,96.19133742451908,97.35905673117044,98.57109543852415,99.7982058173599,101.03045837463227,102.28687219376052,103.52253368493031,104.7488801539427,106.0049788780445,107.26120912057404,108.50450528838383,109.76436817174647,111.04163421209485,112.34742146526278
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106076668645233,-8.968366994816995,-8.876966048255717,-8.735837774515613,-8.626236658330184,-8.516785259362518,-8.410799865522732,-8.348471445413885,-8.28960144775007,-8.235843649347135,-8.175161880830283,-8.116079974386741,-8.056428894858055,-7.996468791920442,-7.933206789574852,-7.865166271318948,-7.792431391977399,-7.715890888793758,-7.619751823955748,-7.513851340837288,-7.367661515340587,-7.218323918725166,-7.099150118111195,-6.936110110840739,-6.781903666212247,-6.655773116629323,-6.510586596518665,-6.366737216829454,-6.251182239051659,-6.150651681078896,-6.055051413890042,-5.951775765271515,-5.844733245462852,-5.720674908208789,-5.594166381417615,-5.450450940135609,-5.305619467623209,-5.1272722966840805,-4.950705149520319,-4.763952488419312,-4.645860071216657,-4.513849594306106,-4.366305113530039,-4.234702120516624,-4.009598216188809,-3.7680708368478375,-3.611967173522456,-3.4813237430784354,-3.3070020519359824,-3.136970116736613,-2.9949689033855305,-2.9470734455711907,-2.9388160831943075,-2.8491886572443046,-2.7267247577375424,-2.616188623752107,-2.408592123518769,-2.1945986323615654,-2.066215383970996,-1.9700229360734833,-1.9220693047150181,-1.8858689192720974,-1.8118759521229375,-1.7325171592182393,-1.620321272592569,-1.594040951169933,-1.622909684658178,-1.5791919096958824,-1.4802889629216873,-1.4225587147853738,-1.3502427022827177,-1.244473635337068,-1.230515487121521,-1.2314541486170234,-1.2075294675720525,-1.198027592306379,-1.1726419063012343,-1.2296122095832058,-1.2691940213848798,-1.2354396628570774,-1.2350257484358016,-1.3262117561829045,-1.4105186075184044,-1.4044448118305266,-1.3091291596463526,-1.2191267767081813,-1.1875072038018135,-1.1862077820533001,-1.1697554361001592,-1.2427010104384753,-1.348822272258589,-1.4514714940744518,-1.5262522739905797,-1.542265713576952,-1.4577826876639175,-1.321767022615789,-1.1762559153130208,-1.084008028909017,-1.0767668572929654,-1.1847037293326965,-1.3824522420595025,-1.5651243223978437,-1.6527602219265758,-1.673914555046961,-1.7267377421092855,-1.7508504044442126,-1.6734696448095898,-1.593520317945831,-1.6042596629531778,-1.7082214497871906,-1.8609696532977584,-2.018491867293465,-2.137280962451303,-2.18593624161162,-2.1218779153928438,-1.9396757375208469,-1.7052562399893123,-1.5218487138937118,-1.441571872862037,-1.4658628792054198,-1.4936914038788083,-1.4849494147122957,-1.5047893706386564
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801145840550016,0.9811405473680342,0.9837494459776729,0.9802436104250596,0.9807748184849195,0.9773812882306345,0.975679955316567,0.9765200159683465,0.9764262992572011,0.9752479765549714,0.9727679257433726,0.9711428536161805,0.970538135537712,0.9711642420929898,0.9726249294673583,0.9746326696129242,0.9770152472510166,0.9796727374486982,0.9805308358131777,0.9814814327479146,0.9774682559798443,0.9743270571222427,0.974253052923086,0.9683522816860076,0.9668008549905351,0.9701119613493328,0.9677802470515783,0.9651671389189375,0.964763564754039,0.9650980628169263,0.9647887573017453,0.9647224648076806,0.9644830335322925,0.9637338749195735,0.9637407698714393,0.9637458156759711,0.9646201898349706,0.9630485477280306,0.9619828586359015,0.9613778786614897,0.9721477012500472,0.9761538078261183,0.9766551372160176,0.9779519337362836,0.9676592143484896,0.9604479930829886,0.9685199543864325,0.9752680738085728,0.9745161614018955,0.9733647871777236,0.9764604758732952,0.9878580940343572,0.9948806558611847,0.993723435675291,0.9910803989170244,0.9896079778937998,0.9797510138057689,0.9723599882531623,0.9778791770320293,0.9846436159739956,0.9923819180200263,0.9958546551362816,0.9959030270301684,0.9953306786811043,0.9937130370428494,0.9972239174363784,0.9996214866932895,0.9992366913218288,0.9977432721038962,0.998610059478832,0.9980916067511812,0.9968297084536035,0.9990210661332728,0.999695186567062,0.999725820065033,0.9997989291630948,0.9997334139253338,0.999845216951042,0.9995589776046506,0.9999998942396985,0.9999988389639967,0.9987139801036848,0.9973686046574377,0.9992695945685581,0.9995929232602474,0.9980877503975377,0.9987878911910366,0.999512794159004,0.9996898158776445,0.9996832756903268,0.9976486749878842,0.9961671462410812,0.9966882941300884,0.9989515534644314,0.9997840527991123,0.9971817545597801,0.9951101800995948,0.9971900222093546,0.9995220567413886,0.9992022026331233,0.9941335708492367,0.9919658605042982,0.9958962754192384,0.9987986416026613,0.9988987573848797,0.9995937272094502,0.9996507500734757,0.9988803937526082,0.9999024104996271,0.9990140262051844,0.9957068736462785,0.9937387713716662,0.9948177799838277,0.9980143652167072,0.9999808771223144,0.9959262197346259,0.9894954584334787,0.9899507247635347,0.9956383003597948,0.9996436973434232,0.999999372654944,0.9999972572724797,0.9999843852706415
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19843236158119779,0.19329569656449708,0.17954672800867671,0.1977939944003457,0.19514291026289687,0.21148479240036475,0.2191999653135505,0.2154266891849299,0.21585106466933787,0.22111396207710154,0.23178128191235883,0.23849854898976205,0.2409475616539455,0.23841144032942016,0.23238060714830766,0.2238105433691287,0.21316943176505115,0.20060241150039534,0.19636517007736182,0.1915572947478142,0.21108246860343843,0.22513725982055968,0.22545728834980386,0.24958737659085029,0.2555310290152063,0.24265774755187738,0.2517963332075867,0.26163408407742395,0.26311834623051117,0.2618887724722387,0.26302595648367866,0.2632689991157208,0.2641448050375906,0.266865168825952,0.2668402677400949,0.26682204325553227,0.2636434891339921,0.2693278573020831,0.2731098308203113,0.2752318557513535,0.23436904009328752,0.21708003930939812,0.21481327461207292,0.20883011109862382,0.2522610649435699,0.27845942717541367,0.24893593142674833,0.2210253021934732,0.22431730019442314,0.22926183956878843,0.21569640483164734,0.1553588943408364,0.1010568186379282,0.11186479960066026,0.13326531012409698,0.14379168991615793,0.2002197566339748,0.23348673033881417,0.2091705407727416,0.174576486164817,0.12319954864728096,0.09095881399511431,0.09042765479734352,0.0965237798483479,0.11195713470376358,0.07446112067947375,0.027511512882745535,0.03906449431650407,0.06714434429950576,0.05270625302261245,0.06175066422999404,0.07956464255122246,0.044236968950630715,0.024688741455307226,0.023415479822059014,0.020052462300897664,0.023088981813784486,-0.01759380971034497,-0.02969596420299384,0.0004599136786433356,-0.0015238341965534124,-0.050698973810686214,-0.0724973547357124,-0.03821357573938143,0.028530470869459656,0.061812963902263665,0.049221422268784704,0.03121176560947082,0.024905261101248466,-0.025166412240485096,-0.06853554767358974,-0.08747009060187576,-0.0813169376209794,-0.045779840880012475,0.020780947249386495,0.07502365209104689,0.09877109628910678,0.07491368103428707,0.030913720052174708,-0.03993692843866193,-0.10815934222500453,-0.12650585596709393,-0.09050198122742079,-0.04900279107028991,-0.04691772047897502,-0.028502289794320023,0.026426840097473054,0.0473070711060656,0.013970306977128063,-0.04439566921792043,-0.09256252899285941,-0.11172848460769222,-0.10167391321301936,-0.06298671940252934,0.006184285705453798,0.09017186282370761,0.14456395726293547,0.1414127382527907,0.09329723927672706,0.026692290302081024,0.0011201293311227493,0.002342103225323746,-0.005588310558402764
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,3,3,2,3,1,1,1,3,2,1,1,1,1,1,0,3,0,0,0,0,0,0,1,3,2,1,1,2,2,2,1,2,1,1,3,3,1,2,1,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,2,0,2,1,0,2,3,1,1,0,3,3,2,2,0,2,2,3,2,0,3,2,0,2,2,2,0,2,1,3,2,3,2,2,0,0,2,3,0,3,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76724773005684,85.96670743986236,85.23084367736756,84.58788041801355,84.00459631412781,83.49803030353578,83.06666851551329,82.69610448602455,82.39938101628366,82.17365178921565,81.98356448216542,81.78101577399529,81.55425216282387,81.29355900657991,80.99204266660374,80.64403928423474,80.24472274472333,79.7900854857857,79.27896610369821,78.70763423519776,78.12340943430117,77.56448559201145,77.03691948647095,76.5240597372265,75.9685802693757,75.40073525364444,74.87448577727795,74.39754124772764,73.96732229026371,73.59036023200285,73.234305476358,72.86360723316136,72.46584904019,72.03923736860736,71.57191530813922,71.0639084553408,70.51091212715046,69.91149283099499,69.29212261338844,68.66311377402927,67.97727059467854,67.27277321137372,66.60599351591992,65.93883671384307,65.26567253081711,64.56110640667242,63.83637535378225,63.09965709858378,62.37015254710189,61.67073266059087,60.975454618073954,60.24771668320625,59.5160232198697,58.801558521929984,58.1040558127913,57.40880279906887,56.71015976418094,56.011031429492405,55.29693107958035,54.534786483196754,53.722198782954045,52.8931226851116,52.10422581261136,51.31973686216557,50.51625222138488,49.67469303093149,48.79254148443558,47.87806866858446,46.912684610577976,45.8722694544051,44.80492939833453,43.77204746894533,42.76395494010045,41.797050800126314,40.887685966570565,40.033875654614484,39.24172882627832,38.474428041753335,37.72340400257754,37.00476662415693,36.2629480206931,35.49377392251365,34.72093239951291,33.96951124030494,33.211055996838795,32.40419963735032,31.577276216192743,30.783189856099526,30.000635317093252,29.180902913310664,28.3125237305785,27.392031711287114,26.417050423645716,25.40153605339273,24.355708573087345,23.264072566944108,22.113297706481728,20.897629958190343,19.628582296695683,18.33884565356039,17.071411012390293,15.808342931893769,14.562318095720736,13.34038026293737,12.129184280278698,10.943713478825591,9.819855795467365,8.756925496857287,7.710662524595602,6.634613993800387,5.531510182224879,4.427956239254454,3.424011048011669,2.68449428113217,2.507704765345432,3.0165159182732872,3.909481685417585,4.94931327406098,6.021969567554285,7.096851735758356,8.233412765807799,9.430084732177246,10.664357658662563
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.117938792417533,-1.1994597098055237,-1.2641362375051983,-1.357036740645995,-1.4167158961142547,-1.4934339894079756,-1.5686382119775004,-1.6294359705112669,-1.7032765302591173,-1.7742707729319847,-1.8099126929497658,-1.797451291829887,-1.7732363888285505,-1.7393068437560686,-1.6984836600238111,-1.6519966176309993,-1.6006834604885967,-1.5453627410623625,-1.488880617912514,-1.4286681314995349,-1.4157751991034218,-1.4410761577102846,-1.472433894459499,-1.4871402507555445,-1.4445205321492125,-1.4321549842687347,-1.4737505236335124,-1.5230554704496768,-1.5697810425360785,-1.6230379417391418,-1.6439452443551517,-1.6293017568033576,-1.6022418070286335,-1.5733883284173658,-1.5326779395318653,-1.491993147201569,-1.4470036718096537,-1.4005807038445397,-1.3806297823934557,-1.370991160640827,-1.3141568206492735,-1.295502616695174,-1.3332203045462023,-1.3328431979231539,-1.3268358169740395,-1.2954338758553092,-1.2752689471098222,-1.2632817448015388,-1.2704954485181048,-1.3005801134889907,-1.3047219574830748,-1.2722620651322956,-1.2683065366634523,-1.2855353020602749,-1.302497290861325,-1.3047469862775714,-1.3013569651120704,-1.300871665311469,-1.2858996500879343,-1.2378554036164147,-1.187412299757277,-1.1709239021575613,-1.2111031274997686,-1.215511049554209,-1.1965153592193118,-1.1584408095466046,-1.117848453504088,-1.08552718414888,-1.0346159419935148,-0.9595848438271162,-0.932659943929437,-0.9671180706108018,-0.9919074711551161,-1.0330958600258668,-1.090635166444251,-1.1461896880439184,-1.2078531716638352,-1.2326992154750158,-1.248975960824211,-1.2813626215793903,-1.2581813965361661,-1.2308259018205447,-1.2271584769992643,-1.2485788407920282,-1.2415447565338553,-1.193143640511522,-1.1730765788424264,-1.2059136399067825,-1.2174454609937264,-1.180267596217412,-1.1316208172678373,-1.079507980708616,-1.025018712358598,-0.984485629747013,-0.954172519694616,-0.9083639938567636,-0.8492251395376194,-0.7843322517086158,-0.7309523385053396,-0.7102633568647079,-0.7325653588299019,-0.7369319195034745,-0.7539751638269685,-0.7780621672166355,-0.7888040173413273,-0.814529198546893,-0.8761423166417739,-0.9370697013899214,-0.953737027738315,-0.923951469204785,-0.8968961884244919,-0.8964460570295758,-0.9960548087572145,-1.260483233120501,-1.823210484213262,-2.5088111529278554,-2.8929657671442977,-3.0398315886433953,-3.0726562934933046,-3.074882168204071,-3.1365610300494433,-3.196671966369447,-503.23427292648535
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.41184992970302,7.22170215526952,9.598736874964946,7.873151193712936,7.205922839766642,10.98290236162571,9.442988716785068,9.277527273600754,7.562607735931991,8.909233011848585,1.1754408808039067,1.781777379496204,3.0526354349459957,3.7634028397210484,4.375952498044533,4.900919901409798,5.319675908094027,5.68023325958757,6.378282243453562,6.27959351352298,8.040382075886063,9.233085024239687,7.550234624956485,3.7175170131260367,4.993856203620738,3.8923329113065592,9.240290586853705,9.11995309323013,8.881633169374963,9.638503744220989,8.313706723894855,8.111266268300433,8.498068497844269,8.13220576752799,8.626259454116914,8.1602812521326,9.111232404474448,7.0142493912866595,6.908290341112492,8.190332413997394,7.122954809043418,9.478045538543192,6.889183278764964,7.781673110750201,6.400398415412256,9.353915590210105,8.045743250516317,8.79029257165379,2.875586163507818,4.642454306332634,7.5508713620779515,6.273085838016475,8.802150129887172,8.393469979666767,7.143046170742486,6.764948611634767,5.925172677074507,10.471855937068279,6.350202032260486,4.632849748516194,6.748077115594629,10.243878568451542,4.814466957234355,8.282743508893772,6.917315652755161,7.341406069456157,7.11502815545903,8.880054106428547,7.942736166209882,7.4030417348246225,6.621285866473382,7.2697939106814555,7.79421792549046,10.304945788740918,7.466762543971817,9.260339341447759,8.713195527499824,3.355442488698528,9.959769338828844,2.2404978602449663,8.464049186036458,5.110777537752826,10.011078553088135,6.952158344764767,3.798527987274354,8.382074506271037,8.59342273076582,7.908121902668755,6.604359496241929,5.020508698372754,5.5364621424394365,7.3727627639218705,6.314381747585951,7.154202457725453,5.640547490213747,6.913359992779438,9.527215117941697,6.017282019249824,5.983154489687756,3.8971480189654275,4.495199274142677,9.655800285177895,6.8835325693581035,4.603513244551965,6.4026374264284325,7.152568241310932,5.706116918732589,10.742112781043947,6.453646121138019,3.104693831665023,4.468705467414216,7.642471457762546,3.923740090945341,6.154469071964218,3.717851635844882,4.051398511093897,9.68880900562975,8.16677925845146,6.22449882236389,1.2408992353119894,10.18025617890047,4.849472990990887,6.763347764212758
Num_Collision,0
