,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238022110247,8.240656834678889,7.4039495570114795,6.791563153937872,5.967421958534936,5.347897288593531,4.5448016673996285,3.9063716627264045,3.155518113048761,3.1985691292644454,3.380768539606647,2.9286441851095235,3.1565175158380216,3.4874087142204826,3.8955376642233546,4.360065891942171,4.874487751579835,5.426241393230718,6.009550568564356,6.61756849566553,6.496729506883303,7.013276853326092,6.820427000780346,7.01461105923335,6.831988013184169,7.02465752847671,6.700217307239785,6.293693816882209,5.750034664064315,5.269207943823621,4.606412561665472,4.078147567719114,4.100454415925275,4.327848307781127,3.890802754039089,4.095764815827322,4.376052517706569,4.034011172938972,4.309794467205272,4.560185182106655,4.939458680089486,5.3139385528512095,5.62670327348311,5.449374053984778,5.0567163223485645,4.618649993126855,4.173673788294132,3.6238935666973107,3.1058921363695458,2.4915089749792716,2.62178213679571,2.1310752969218054,2.333119052980462,1.909278782044908,2.1523809590087777,2.5229481652772487,2.93691160912486,3.4250652386046596,3.818066974388512,4.323114363117439,4.173450666763794,4.61455019498778,4.919794463783958,5.367623608735799,6.1133543658569405,6.773292043638237,7.328432939093036,7.8454694196846635,8.238847159900251,8.810968269637362,8.982029666885762,8.774758017608528,9.013066004088044,8.784674849497131,8.385093278732409,8.619264505288811,8.196599803459435,8.446952057109199,8.86555415999856,9.332818610603884,9.686952367597467,9.497946478782021,9.120851810901033,9.329591971178719,9.709648930138098,10.031501895088564,10.44111300379524,11.02200611711542,10.859064550294718,11.146069933477213,10.869823795423741,10.529675954686322,10.80295212327288,11.241531686791362,11.720135238186895,12.249347255248924,12.71852468542014,12.496173594072117,12.799965141952171,12.444349060964024,12.75936091422997,12.997145838988775,12.63050463671554,12.864608938249095,12.429737374462746,12.681667137456964,12.285136103791036,12.565265933892311,12.293043925461133,12.596931424696127,12.248405445094207,12.563496639113445,12.24804871942021,12.57282026587044,12.233352233528702,12.562136563604252,12.244158002152256,12.421550449040694,12.011678827606353,12.360073237843457,12.618396991642747,12.223366677685707,12.374587381054335,12.568595153064114,12.26918690034484,12.614037653784811
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616903291175,17.96790945989324,18.746803073816558,19.448901076621112,20.083928057872196,20.644136034657322,21.136610260026,21.555457666126845,21.90641485144774,22.213170628039588,22.531666108555292,22.84124207010353,23.14358560405568,23.47428821756765,23.840801809353913,24.248399119329196,24.705086051678123,25.213844086212166,25.77944737018027,26.403088084230948,27.04308433006513,27.70356086789672,28.377261689268682,29.058144297553838,29.747161499052673,30.413178703444927,31.06253061821664,31.696366764760867,32.28099086114406,32.80961161990348,33.288221741618166,33.70698272729525,34.10228704881159,34.48838402150705,34.873864259535836,35.251930333632075,35.65293206931932,36.05266833433624,36.44722184456962,36.884432246526046,37.35889595637551,37.85810640339606,38.36035712544448,38.858984061981644,39.359092695613874,39.827471276853416,40.250067488537475,40.621631128544934,40.94307662430423,41.20906696716069,41.454894941403474,41.68050306612058,41.89564029346291,42.09787795184637,42.294981566057956,42.52370665052814,42.7920487083032,43.10039468386171,43.456113969484264,43.85648371791138,44.27385294009746,44.703041010513346,45.17060430636975,45.68219420980001,46.25500781183801,46.89787935263638,47.60357598262274,48.35695382678804,49.15192513469336,49.99053400627955,50.868726161599085,51.749731688689046,52.63484152078462,53.52688834956114,54.383091543691705,55.22981809801317,56.07374000437523,56.90054609775097,57.76487714159581,58.674985968201625,59.62588073987928,60.5841021764883,61.51270007106164,62.43444839445054,63.38390624028078,64.37130353158018,65.39290021670408,66.45647000967612,67.54426921840295,68.63966034581793,69.74393395302441,70.80716737083159,71.87120709300906,72.97435352228942,74.12129970475655,75.31904623466444,76.56773827736005,77.82691221333494,79.09165978947895,80.35247259310293,81.6131232964854,82.90107714366228,84.17148176884923,85.43472029192361,86.6915485985527,87.94457948241968,89.19140392519472,90.4343004867733,91.67587377967837,92.91770129277053,94.15627855741073,95.39643188883869,96.6347842738728,97.87534472606777,99.11389224022719,100.3538246184931,101.59248267529416,102.8253611278506,104.04267249998746,105.25709224203906,106.5048947308873,107.7458328834404,108.97623004633276,110.22099144710067,111.46484966179754,112.70560483893388
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926861718,-8.303912742406483,-8.22217115813204,-8.127190990966671,-8.061570501324448,-7.986221132569139,-7.934843673227688,-7.878073992001328,-7.837982452246052,-7.756502656829227,-7.672285413690642,-7.620069875936926,-7.585523028912368,-7.548475997796331,-7.4970765191213635,-7.426104397758512,-7.3512286243760245,-7.264083851988856,-7.1723729576093165,-7.066151871057546,-6.926294590751153,-6.779299945369387,-6.62485223505557,-6.4996755808214015,-6.396534683243116,-6.205005477695857,-5.9837409053937805,-5.848029701331559,-5.700459700879128,-5.55232633480446,-5.436665803044653,-5.331235225912519,-5.233585911050476,-5.065548576696884,-4.922828531913193,-4.794622463470802,-4.654594431849339,-4.520828087937382,-4.383988380835282,-4.326872460554033,-4.289254560125379,-4.167571418801852,-3.9516781967854495,-3.707476420243166,-3.551901539857108,-3.434188927997743,-3.3176061955741036,-3.2001777907902293,-3.102316621144441,-3.0207526525459367,-2.950921485556527,-2.878414769018038,-2.818702322295215,-2.7564239501866807,-2.707163711482492,-2.6546617547750255,-2.6010796531740374,-2.5190936852984995,-2.446811925365785,-2.3754651531044844,-2.28922759612803,-2.195796545969668,-2.0897465311835273,-2.066663060026474,-2.1010704663424136,-2.102296962443225,-2.064280773555421,-1.9717618199119644,-1.8263955462963346,-1.677055249872022,-1.5051352582464994,-1.3974245591046688,-1.3113904524237825,-1.2580944512964094,-1.1900537685390773,-1.2113671785980888,-1.221890371704035,-1.1530137090796784,-1.0890372400723218,-1.0528379674404245,-1.0757275438509661,-1.137839363482948,-1.1718872405637395,-1.2117334229965124,-1.164661936856814,-1.1275796876285817,-1.1824741545135535,-1.3268995755126367,-1.4684009480036497,-1.5180511699740595,-1.5614726445675093,-1.6478359394755244,-1.6681140644255446,-1.6977561147698161,-1.7659260038942957,-1.8322298888105093,-1.8697913447308914,-1.9182511583462671,-1.959872842645988,-1.9987224100671435,-2.0228928606755243,-1.9789177929006412,-1.8248830925976984,-1.6478082886181795,-1.5163719492774617,-1.4291004838233785,-1.3862046258704288,-1.387408166794289,-1.432569598956609,-1.5224328314442057,-1.609880355188842,-1.663329659225672,-1.7246554795773388,-1.7789857419773838,-1.8285884399670536,-1.8662670716643865,-1.9128531013366028,-1.9294900342987584,-1.843008178199452,-1.7360817470859373,-1.6737797752222707,-1.654455097207577,-1.6136224189286525,-1.5256876033054327,-1.5264595388333855,-1.6148541184469263
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232840372512,0.9883463675134462,0.9888586099467955,0.9895285744335673,0.9892084558253197,0.9896192281630136,0.9889071034794809,0.9893967013304669,0.9880531525771423,0.9845260036183694,0.9815515995339305,0.982515452879663,0.9849493322475414,0.98702752542123,0.987782897372275,0.987167341627928,0.9871394993956281,0.986701305106638,0.9869197579867737,0.9865147908552078,0.9832250864352065,0.9809093567241065,0.9785741005755321,0.9808867531661535,0.9838580904860589,0.9760018852505136,0.9668715042888122,0.9713197689984846,0.9703267788115604,0.9684405208063608,0.9685058395103173,0.9688267781304292,0.9689392106708228,0.958143621629557,0.9539607242094242,0.9518883194306412,0.9504910212368168,0.9494158360692547,0.9487985096228223,0.9635897722879248,0.9760324431383688,0.9745933741933066,0.9604369856639078,0.9446263108738697,0.9485359306752631,0.9545469117757837,0.9573048500630948,0.9558681130146603,0.9560767380988365,0.9552830421489191,0.9565769809279066,0.9555385527014993,0.9568900586607375,0.9564951718977382,0.9584996140196299,0.9610585872378021,0.964906896109752,0.9650964020801616,0.9690815924135824,0.9730931246754708,0.9750221481024386,0.9752864452385169,0.9756552068019998,0.9858963137414841,0.9954571536853278,0.9980525472548819,0.9983721157650831,0.9964526712784023,0.9940515299137064,0.9938007074642324,0.991170394933466,0.99212761251109,0.9939456938077004,0.9960249646589102,0.9965821674710564,0.9994193469104911,0.9998737965218065,0.9989443825098364,0.9983518670326249,0.9988213858216557,0.999934403655402,0.9997351346390011,0.999506966040187,0.9994033123131436,0.9999756147901813,0.9998088326919291,0.9998040768527205,0.996750956401332,0.9946259614080337,0.9975359269976845,0.9984052047750789,0.9977162218223121,0.999129069181244,0.9993876125098599,0.9987817850343597,0.9986732547965586,0.9992656584657406,0.9992134357843375,0.9994045062573415,0.999452575361718,0.9997168530283471,0.999908646733805,0.9968500666155653,0.9936884422125543,0.9943545108232593,0.9964932436058429,0.9985343068520663,0.99977227670854,0.9999164110970169,0.9988394030403915,0.9982189656524612,0.99879301184444,0.9987227443708666,0.9989662828922986,0.9990777968555524,0.9993960093062012,0.9992937120557652,0.9997841566161594,0.9994169134502805,0.9980448237233835,0.9985482356633824,0.9995289398310125,0.9993856034354325,0.9985713815505649,0.9998150422848018,0.999425513250588
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.1587221874783024,0.1522217389960314,0.1488578165031694,0.14433710673098607,0.14651495119504557,0.14371424163958524,0.14853531798135872,0.14523831242613297,0.15411348961843133,0.1752385465565226,0.19119743055904956,0.18618105395735274,0.1728433189484693,0.16055112600303756,0.15583628479540185,0.1596891969522351,0.15986121710079892,0.16254394636791983,0.16121225541294334,0.16367213392604615,0.18239635249774275,0.1944655082298649,0.20589494817209175,0.19457948880383424,0.17895043387800436,0.2177620719671894,0.25526357788429105,0.23777700972282928,0.24179731661286316,0.24924477458976896,0.24899084086450934,0.2477391248418629,0.24729902147926708,0.286287967491818,0.29993155330146726,0.30644514571373055,0.310752020988107,0.31402160788856237,0.3158819211944727,0.26738502340652026,0.21762506735518053,0.2239815951780536,0.2784973905960821,0.3281480348940447,0.31666952524360875,0.29806072069179834,0.2890803072602411,0.29379610365318426,0.29311648003189583,0.2956929308974199,0.29147980986485417,0.29486619728467334,0.29045036690672354,0.2917481553263296,0.285093826527725,0.27634469760876523,0.2625922349191694,0.26189489245101183,0.24674048562235465,0.23041217569679018,0.22210765567558957,0.22094422312886436,0.21931009425046333,0.16735727815351564,0.09521058332299849,0.06237878580127735,0.05703611542480423,0.08415505868417117,0.10891077024895028,0.11117622877032224,0.13259429930218317,0.12523098854933795,0.10987246134099854,0.08907451810824811,0.0826074057133574,0.034072995480401054,0.015886819350298637,0.045936049591160814,0.05738945541187958,0.048536988218338704,0.011453749880090692,-0.02301435570113558,-0.031397847651400086,-0.034540112007884705,0.006983539575250375,0.019552444123489724,-0.019794138240382127,-0.08054521036678623,-0.10353355443113407,-0.07015749674033674,-0.05645393766631984,-0.06754510132208527,-0.04172652773741232,-0.03499142697636346,-0.04934517082327379,-0.05149495270459179,-0.038316364794040554,-0.039654883029200255,-0.03450554843093515,-0.03308397803815825,-0.023795246817343057,0.013516589324632775,0.0793091715285376,0.11217521924733335,0.1061089383861542,0.08367326602867951,0.054122435638683505,0.021339979499116354,-0.012929455474286382,-0.048164789358143265,-0.059656488429428854,-0.04911740517079779,-0.050526031670066564,-0.04545729473191306,-0.042936649033845045,-0.03475077816163725,-0.037577613625793344,-0.02077595194726317,0.03414429834561765,0.06250223867158829,0.053864840606338775,0.030690363964802646,0.035048760976622795,0.05343403361338351,0.019232296301796386,-0.03389164297874367
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,2,2,3,2,3,2,1,3,1,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,3,3,2,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,2,2,2,1,2,2,2,3,2,2,2,2,2,1,1,3,1,1,3,1,3,2,2,0,1,1,0,3,0,3,3,1,3,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0,3,2,3,3,0,0,3,2
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093297131997,84.26239630494118,83.4806906455308,82.7751779667633,82.1379527542587,81.5750997841159,81.08093309885095,80.66012754596896,80.30784343662609,79.99810400451376,79.67658898247022,79.36525317848265,79.06182491455047,78.72997110290143,78.36181117073848,77.9519071996544,77.49284729539616,76.98137026111914,76.41299037001636,75.78620424744413,75.14213099149333,74.4775716335075,73.7998100629497,73.11586447219652,72.42448067083555,71.75419375650746,71.10043063746502,70.46422661314176,69.87726599606819,69.3465709569531,68.86654497374404,68.44664546591198,68.0504201222049,67.66303801090814,67.2767845629517,66.89827589345356,66.49706746654395,66.09740841177015,65.70321661767302,65.2662458431573,64.79197164999594,64.29352018185318,63.79319858563261,63.29767177747926,62.800084030541925,62.33391369310337,61.91374891588618,61.54487695076755,61.22587515011104,60.96206052820014,60.71820430083877,60.49473333619665,60.28144673657606,60.081205817687305,59.88575596193344,59.65886038533711,59.392468043129675,59.087168633176674,58.73431411992103,58.33693056597716,57.92328894935448,57.49832572813935,57.03580072244525,56.525761779531706,55.95197840701731,55.30971333154037,54.606531219512654,53.858474277515114,53.07195252158454,52.24274641036301,51.37613440118823,50.50355498604572,49.625959554413384,48.73959453761842,47.89030759512881,47.044250409037446,46.20181838007283,45.3825189461398,44.52580759520554,43.62158454413974,42.67204564302491,41.71198250681139,40.78381323059812,39.86202028844908,38.92029406979508,37.940311768329636,36.918026640359074,35.845650255925236,34.749468899567184,33.65413487030651,32.55062298990822,31.483984372633554,30.422903596271365,29.322204175842568,28.17422222790452,26.975989373703204,25.73028567033564,24.47331883631707,23.21193978841512,21.9552654047161,20.701168717890805,19.430053875864136,18.19539120166827,16.978487876347014,15.768079501569785,14.560664578687096,13.357406333729147,12.15503709548588,10.950076853881896,9.739937293044274,8.543741211177112,7.374759973527792,6.231727454355718,5.135876159584206,4.128262321193007,3.2926415179051665,2.7696821204877744,2.779648842514408,3.3654733742703553,4.243205272323892,5.261164406041814,6.335816747707294,7.461299360328444,8.645922850646564,9.816961555996258,10.976656870208595
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.072402788260078,-1.1514633336211944,-1.2182943405896225,-1.294487321232495,-1.362774787495411,-1.4371470298572007,-1.5058333147350424,-1.579194447118013,-1.6477158906571248,-1.6902605678876768,-1.6784849779564581,-1.6886641960124251,-1.696571736067824,-1.6681461883509598,-1.6318400678370324,-1.5900960289159514,-1.540940095741746,-1.4885229657229786,-1.4316201088972207,-1.3732138774277587,-1.3559267440492135,-1.335440642014163,-1.3222384294422085,-1.3160544092468172,-1.3086161986390294,-1.3297130856719122,-1.3462368809575622,-1.3637959756767373,-1.4130393829264278,-1.4693049608849122,-1.5199740167909397,-1.5801004921679436,-1.603774656292913,-1.612617888703241,-1.6137465520435654,-1.6214913305018541,-1.598791573090395,-1.6003409452261934,-1.6058082059028749,-1.5630292254842573,-1.525725806838679,-1.5015485318572246,-1.499678403779427,-1.5044731918466496,-1.5024122530626656,-1.5338296625614447,-1.5798352227828119,-1.631128034881371,-1.6809981993434846,-1.736185378089104,-1.7561437726386302,-1.776529035357882,-1.786713400379405,-1.7997590811112474,-1.8045501442461358,-1.773104423403666,-1.733607657792568,-1.694700590047006,-1.6471454867443498,-1.6026164460561318,-1.5863583833773163,-1.5750367787848703,-1.53747499430591,-1.4899610570864468,-1.4262166274856014,-1.357734924523072,-1.2968178879722743,-1.2519430580024604,-1.213478244069428,-1.1707938887784692,-1.13338799082522,-1.1274205848574894,-1.1224045683676636,-1.1136349832050385,-1.1507130575103872,-1.1539428139086425,-1.1575679710353768,-1.1807005660669674,-1.1432886490657452,-1.0957769489342013,-1.0504610988851653,-1.0399368637864796,-1.0718307237867322,-1.0782070578509604,-1.0582737813459957,-1.0200176985345593,-0.9777148720294448,-0.927623615566155,-0.903818643641948,-0.9046659707393232,-0.896488119601706,-0.9333613827253409,-0.9389192236378108,-0.8993005795712001,-0.852018052061954,-0.8017671457986815,-0.7542962966324396,-0.74303316598143,-0.7386209520980458,-0.7433256163009858,-0.7459033131747042,-0.7288851579733304,-0.7653373258041327,-0.7830966746787453,-0.789591625222771,-0.7925850771173106,-0.796741755042051,-0.797630761756734,-0.7950397583960154,-0.7898604391623785,-0.8038039181328376,-0.8310187623506797,-0.856967480827926,-0.9041487052284882,-0.9923861616088008,-1.1643791967121597,-1.477040602582608,-2.0099667220266335,-2.5858245317559474,-2.8777318980535367,-3.0179591337179223,-3.0746523416654794,-3.12548261262115,-3.184623490318118,-3.1710387053496962,-503.15969531421234
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.06338701496672,7.288714173012236,9.822623027460986,7.8599852195894835,9.890842412113408,8.284411155238013,10.00872461019026,8.831446487830055,9.34799582106212,1.0779969453268574,1.9613754745567746,6.233213514495428,2.293906406688453,3.3294177305504014,4.441501970713064,4.766548168310958,5.344250288831505,5.671716110098217,6.056040078285205,6.314328383835975,3.0137171711679427,6.036274335263574,2.4445379920045625,7.809985915729517,7.506602585480187,7.100652165287963,8.419368310395006,6.234421523767274,9.653069804214848,8.819021015354192,9.149158226757677,9.2687027283003,8.29995371693972,3.5137258390087682,9.81687134695385,6.916108146622163,8.301243760184432,8.130217968932506,8.12706703485634,7.378480269381218,9.121825653552596,8.791177182826855,6.979001446196255,8.578479241146358,9.262804322389158,7.733842708707691,6.610405000228909,9.37477789653357,9.158684836270474,8.58209655109535,5.467672053855428,6.964414317330905,5.108952633927408,5.776699988053076,4.730625053253091,4.351700326161638,4.600627213167534,6.686711914330558,8.335102479918621,9.346849500186714,5.8485930639939845,8.875071504729236,8.16313006212894,7.744623483801742,8.144712562051694,10.042025068226446,6.3244283918223925,8.08599626956134,5.157555219551379,6.529455869854282,6.3824870172695745,2.075253824371024,7.848775078061405,7.424276006256802,7.146522494365693,3.7990750556908885,10.030709590030984,3.8944865165301534,6.16162184950582,5.168483784714784,7.051561804091153,8.259324225009768,5.964136889122171,8.54075552625287,4.604079537628633,9.348717018569952,7.11713525006627,5.83613060584649,9.746259931530368,6.487700481709817,9.867861688556726,5.573115162203187,3.12774690972949,6.135741687337229,5.346044713940679,6.587924435996153,4.87538519449745,4.368567851558865,4.4192671672975585,4.269964635733251,4.225317323494427,6.0417907017299886,4.339118021886971,8.648687538004175,5.812186260873332,3.0351209151106833,4.036851987418099,2.8223273885458737,2.7274589141541057,3.0407172150394928,6.227553029738286,3.8209369156900075,4.773668298475661,4.525148023785167,3.98332457333092,3.961243409071493,4.673828933245309,7.461086208145864,5.204609262628779,8.526978474057719,4.291618447782605,4.23632301129102,8.278497583758556,6.079543274414975,6.967214739003811,3.4912587398722916
Num_Collision,0
