,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.11213175792553,13.061305653948372,13.106640347276816,13.443700654061505,13.675485478116642,14.03235645703972,13.790693197553038,14.088065675336313,14.551795130897025,14.736196989353996,15.234512797566152,15.155091864693965,15.224791336093187,14.635917535489662,13.862269453092889,12.997372137442794,12.235181827516705,12.320052031891201,12.259889726968812,12.23964135965224,12.391465702392816,12.236731998018207,12.384792341967223,12.61133031220426,12.32067437254701,12.466108343266866,12.56137274664279,12.79512814380697,13.010529788964613,13.237066808236946,13.42194814176956,13.904252038014047,14.161467245586591,14.403400814020246,14.9996555146442,15.143070262508644,15.494595906748438,15.435294495789654,14.894626808461187,15.055271487079477,14.695920620991888,14.244623096585299,14.44143008021053,14.000776569942584,14.070942582328755,14.2863607829099,14.520742254819858,14.838189675010875,15.08631906779937,14.916802669052627,15.02691062426982,14.947754649374051,14.833386368338342,14.179913701364951,14.241199109997583,14.34286670617786,13.99098060495051,14.18702857391504,13.87522056259105,13.471464443329163,13.004970382180423,13.089056440323745,13.3251736577741,13.755717437286334,13.98469615227314,14.311487881320998,14.704731569889818,15.136849396588268,15.030387258552349,15.197792143234949,14.963414510159563,15.022117066123183,15.124361169219878,14.81092117706589
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.54480858208265,13.802050340690919,15.080092622101406,16.389077628052625,17.714785766519377,19.055459899882287,20.416838283990696,21.78997548189934,23.180630809813,24.606939297411895,26.07380210037133,27.56815712979442,29.06826753424883,30.528044396079412,31.896953729420634,33.15895261071913,34.31085051649045,35.396197829381244,36.510337185145765,37.65377693545294,38.83911482483529,40.04620954276481,41.239216082726976,42.437566992352856,43.635859569193315,44.81468543711966,46.0265930124669,47.27819166634142,48.56575032274903,49.87781808354362,51.201441212168014,52.53873632065789,53.92162595914919,55.34018871049336,56.80180521808412,58.30990742765589,59.841129668424514,61.38854339539393,62.904197685111185,64.39586513565098,65.88599963742611,67.33130833347337,68.76035813695698,70.18469139039757,71.58459914274412,73.00063249712373,74.44174893994429,75.90925367587093,77.40619070549458,78.9049195832656,80.40066188607106,81.89852485380659,83.38755116187741,84.83075985622614,86.24126582954577,87.66735639813122,89.08305650356169,90.48602397664533,91.88174294400554,93.24445665893391,94.56644987358197,95.87154995634621,97.18731822832117,98.53671956206617,99.9177014748391,101.33142066711385,102.78327841118424,104.27417593846785,105.7721433898158,107.26774827820907,108.77225978081967,110.27013950925036,111.77582886959493,113.27369398872553
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.541035338928058,-12.17167311731534,-11.897321762326998,-11.684357428452559,-11.394717236598748,-11.037683426037344,-10.7552446596604,-10.509552098065255,-10.173796541399964,-9.832142991138971,-9.533826416317417,-9.235844693847138,-8.995438404718177,-8.6800175960916,-8.2892626108358,-7.83537230736039,-7.325617107588231,-6.758237989465491,-6.233830478283148,-5.798639935669039,-5.468459410336453,-5.223177129437193,-4.918122614469465,-4.556631826170209,-4.1998013242079555,-3.8107680823067644,-3.503828389747921,-3.3018246200232335,-3.2171283843546186,-3.2550499366930454,-3.4196296330859406,-3.693139170365073,-3.9496692217929836,-4.114212088771862,-4.24693726628739,-4.372783404221267,-4.410493085533758,-4.38862516620304,-4.448581368125691,-4.575171159019666,-4.62742971447209,-4.626911257844924,-4.704688092484574,-4.762742349284974,-4.720125042762092,-4.630556356960659,-4.6258009723950835,-4.696449446060992,-4.700640063254801,-4.6440377374934805,-4.671831387119037,-4.741418324667696,-4.719350805441252,-4.592793900077255,-4.4202177685677055,-4.330599390510714,-4.3086806835802625,-4.208013665987057,-4.065527371396837,-3.966869080476063,-3.91834810261075,-3.9484360589465197,-4.05673329826111,-4.1815842827406025,-4.317191316076458,-4.35927486250876,-4.358791327153854,-4.445476563361873,-4.643139243754221,-4.876484293916649,-5.020306458383827,-5.0512347922672385,-4.994464080605356,-4.990119096475011
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9643030445918103,0.962279429614572,0.9728118104502002,0.9816697334729204,0.9782359676935163,0.9716166979928649,0.9771890330881327,0.9812892506132297,0.9751822791466921,0.9742422181315143,0.9777247013580158,0.980416890405549,0.9847812624865231,0.9795823366628098,0.968236354703879,0.9518128361064444,0.9302130063619145,0.9059923574241775,0.9066682469786346,0.9247840705535887,0.9500937796006931,0.9687198379361059,0.9680571530894037,0.962497973119336,0.9593348341665006,0.9545771668836537,0.9643931966867124,0.9800191817198011,0.993190707452527,0.9996421140794929,0.9977487358491203,0.9890053874254198,0.9893174054249342,0.9953320224722598,0.9989336114795841,0.9977768812732829,0.999366653720726,0.9999873085969496,0.9995289791036567,0.9979260219745736,0.9991174464332996,0.9998476257640909,0.999089635298213,0.9992657217768367,0.9999695512306849,0.9992047518523871,0.9999092637880297,0.9996855346889235,0.9999740348405105,0.9998001527143269,0.9999646685044065,0.9995444701966983,0.9999975032818231,0.9982272369921356,0.9953982715049865,0.9975092429400226,0.9992903833104886,0.9980722858305476,0.9963610985309848,0.9971297892598513,0.9987006325264411,0.9999932966904032,0.99891986151757,0.9970394858634607,0.9962299665443746,0.9988558262360981,0.9998028340854872,0.9988533762607614,0.9944077774141896,0.9909343530646332,0.994443455919517,0.9988968671512187,0.9999746554966079,0.9999963047878164
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.2648011295122535,0.27206304295264727,0.23159702383364933,0.19058996401491188,0.20749552166427526,0.236560757906805,0.21237135779638533,0.19253936384782758,0.22140352851357883,0.22550410286774575,0.20989142039249423,0.1969332907547975,0.1737983459514204,0.20104339257540785,0.25003672016274736,0.30667951516690334,0.3670201122488097,0.4232940447123979,0.42184439064741597,0.3804923426960588,0.31196443701817944,0.24815695756727155,0.25072963197922743,0.27128887139204544,0.28227057224360613,0.2979638106622636,0.2644726114068979,0.1989030001313495,0.11649986536450994,0.02675151881075583,-0.06706310544168469,-0.14787949027331423,-0.1457774719333423,-0.09650992198360149,-0.04616968546952907,-0.06664304312200323,-0.03558498884415385,-0.0050381191956029745,-0.030689084900039767,-0.06437122545053006,-0.04200390734922947,-0.01745638146668563,-0.042660293478639644,-0.03831471364655505,0.007803628098694896,0.03987309714092352,0.013470864518676582,-0.025076517575635563,-0.007206222643625495,0.019991363945683394,-0.008406053941805349,-0.030180326360090062,0.0022345984247976905,0.0595179244181681,0.0958242197196783,0.07053587916247275,0.037666030095787485,0.06206216445617681,0.08523239603653762,0.07571118392024138,0.05096122635186844,0.0036614989088215254,-0.04646622715175794,-0.07689124546478547,-0.08675167870994938,-0.04782299022647701,-0.019856811290531507,-0.047874134273923515,-0.105608580229882,-0.1343469683929519,-0.10527209021790912,-0.046957947096104895,0.007119576141902327,0.002718530984308093
Operations,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,3,3,0,0,0,0,0,0,0,3,0,1,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.29195205096886,88.99905542772787,87.69731722882763,86.3722857938176,85.02166020203745,83.64860391503072,82.26388238114045,80.87178874908615,79.45241899916181,77.99737871190314,76.50703396120214,74.98964192923036,73.47269832885787,71.9883782205226,70.5875065682884,69.28813569634615,68.09520259374841,66.9664366349499,65.81550872894479,64.64428257934875,63.43981457511307,62.219769339026676,61.01080881263377,59.79444530156829,58.579848809891196,57.38488818352247,56.161856097200406,54.90386069467248,53.614175332163455,52.30417093792053,50.98754889330468,49.663039047383776,48.29435899662389,46.88693985888426,45.435852914269624,43.93902117185155,42.41400797226073,40.86898421569643,39.36203011543874,37.885253794159766,36.40504618047409,34.965520935399795,33.55023926447337,32.13900148538789,30.742407310617416,29.324996439325776,27.892409894872543,26.443775742353854,24.959568416428386,23.46678977696457,21.990221699712784,20.52108687584553,19.0493155060543,17.606402754003437,16.18807842848151,14.771065456013657,13.381165260691098,11.991190414824944,10.602117374548808,9.2609605584547,7.982650356290343,6.766263411624799,5.616913859044707,4.5442106495977646,3.652809164013283,3.0455010089037127,3.0005380535313235,3.6919278365446635,4.844683503781157,6.172384674758752,7.534890290767983,8.892706605152444,10.266048780646685,11.680786437123162
Step_Reward,-5.430638843522871,-4.807526436289697,-2.466976224011436,-2.5944587728606514,-3.981433128548022,-5.686031521630639,-5.707103376759008,-3.6575995228466454,-1.2811760109587471,-0.649374408219856,-0.6269437129932669,-0.6152784661097286,-0.6079063679457022,-0.5806302500756431,-0.5449597127413455,-0.5096552492990014,-0.48260796802821915,-0.48305639962751457,-0.515679891664746,-0.5991283477657845,-0.726506935154859,-1.2570767560500045,-1.8077488909893082,-1.8047304286517711,-1.287903591646077,-0.7955319957643141,-0.779954763913608,-0.7910394736070927,-0.7836364889345191,-0.7854035083229078,-0.8050393736312813,-0.7769679136779288,-0.7420045974720821,-0.710314637490967,-0.6899956057570833,-0.6833779553841381,-0.6754901540790996,-0.6313199492401154,-0.5925808622603626,-0.5489130553853698,-0.5031682575819261,-0.4749868004091766,-0.4549762434357021,-0.49304589974231305,-0.523223678721024,-0.5197923863143217,-0.560474754925707,-0.5847183290735742,-0.5887622209145178,-0.6034058252295296,-0.58258912870836,-0.5674134555467667,-0.5513658474813106,-0.5157926740745289,-0.5072213605361888,-0.5234319227482125,-0.5308651761327461,-0.5282286302087691,-0.5570872479491378,-0.581675674478074,-0.5829870275321465,-0.6100998046774411,-0.6100251541338473,-0.6109269597238605,-0.6588431839058941,-0.7216897978356416,-0.7836130553344569,-0.8506504474199081,-0.9272967905530578,-1.1085985144155184,-1.3926918448904297,-1.9550370446276109,-2.69138978301334,-3.1527556672364936,-3.327701170977595,-3.362505616009231,-3.3578163143844613,-3.3733421754942405,-503.41473765647646
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,6.053039546614455,8.710634315503624,5.33723952493766,7.641800212271922,7.37488275520633,6.214485385577343,7.462246238966904,8.469179257875517,5.9244718559637315,8.4193455194567,6.455565329124378,6.395820124082245,6.251972978549889,7.9268190980329525,8.08096117858872,8.729361967042392,7.743561864709679,5.242739476701864,7.9908048633380915,4.8079606235797465,3.327839952307657,7.256453414352874,8.460191881166521,5.315056662652376,6.44320008195656,6.851115297526504,5.831181502025099,3.9843548441210053,2.586827895242206,2.337888136640208,1.8598591354115184,8.157303706780962,7.669989893459247,2.927981005978619,10.08087028287838,8.211764819855624,6.6872355667169545,7.2005561058898016,7.840570514479452,5.346188587623724,7.6414920772392305,8.030559446732585,3.5444299146751397,8.947626812611635,4.741205700637485,9.032158260510522,6.750253246969037,5.850172021187035,7.55054223876008,6.2106062487255524,6.313551912570033,8.160068807031536,5.629440812542258,7.085441647332387,8.991142067781972,6.636811342016344,6.756751701338611,6.931419371928293,5.988927442780607,5.447218881461322,4.948148747022848,5.018860460640641,6.868390940731154,5.395538476569812,9.04272670612942,6.03967931105998,9.333223735416528,7.327786498311575,3.4456133068320587,10.490436563038779,6.616365259777194,3.007424072995947,6.7722467720826085,5.255993971540002
Num_Collision,0
Num_Off_Road,1
