,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.928401512318704,12.276076444667188,12.437315225901582,11.837880228703238,11.249508533728982,11.302038344338483,10.879796195096063,10.408941303500407
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.858663019503412,7.90374401413336,8.88548611608994,9.871640700121096,10.830644552403685,11.758940920204392,12.703066049850554,13.648162667784948
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.763063485923772,-7.0623197536407885,-6.3134598141948794,-5.603545803321329,-4.962236606107609,-4.320562970890747,-3.739559176879415,-3.2871627054099233
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8477082875535982,0.834384752013587,0.8112355363521823,0.8136420083136058,0.8215977802928104,0.8238892451866955,0.8385639961945339,0.8915338630207773
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5304626840909227,0.5511824431231686,0.5847195093028684,0.5813662204732936,0.5700676165315188,0.5667508373753825,0.544803105980733,0.45295404964217945
Operations,1,1,0,1,0,1,1,2,3,1,2,3,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.892348472045743,29.732322076192094,28.635105516802586,27.55079909404782,26.5134066455909,25.516506455803484,24.520457085387545,23.54237036687543
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8474829348139834,-1.0575956299420164,-1.675743795225955,-1.4920123987148841,-2.30268075516635,-2.417268521245115,-2.7815815779171182,-3.4664086577153572,-1009.4198898404476
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.9231449515006425,9.28417756441465,2.5159769345551153,9.536545669032826,7.864027114406732,5.627246431613429,5.115093164892037,19.540482183828072
Num_Collision,1
Num_Off_Road,0
