,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.74086691513536,12.057595800471969,11.15665946474536,10.191305107048716,9.49345992546156,8.681546445694435,8.653582732116002,7.896230635177907,7.2737120940630655,6.511106105432077,6.541268742957947,4.964511618019515
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.712146230537507,6.815185631127987,7.80778591691442,8.677913019412527,9.4454917109351,10.194185982032685,10.925204385922502,11.57689940122121,12.150082233530668,12.715634700207668,13.265969758509437,13.766726096264977
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.724090312108862,-8.152034447964741,-7.5534443838450445,-6.938844248449577,-6.330426334569552,-5.817363655554906,-5.35179346652082,-4.842632738608122,-4.347928322139791,-3.95780587662938,-3.6062310410814655,-3.3479760333998296
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8664900548809401,0.8765902811950175,0.8633332954168073,0.8373989598988232,0.8115789081428395,0.8197944483525709,0.8291412325603463,0.8093531531611287,0.7898421742693773,0.8044874767964608,0.8172221546942341,0.844423099380443
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.49919433569745697,0.4812374454616351,0.5046341457182182,0.5465921532188046,0.5842428226839218,0.5726578930306506,0.5590391904583343,0.5873222909682031,0.6133101497166198,0.5939696117459746,0.5763227827154791,0.5356767954958722
Operations,3,2,3,1,2,0,0,0,0,1,0,0,3,1,3,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.21543416212812,31.014788821245993,29.920490282845268,28.948653016334248,28.085742513134523,27.26397316998606,26.472009130230433,25.758020445849517,25.130606870570954,24.527953064688703,23.9482129261658,23.428572037456444
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-0.8232246509386418,-1.9081787378680595,-1.9261329151417534,-2.163317235177745,-2.1705077711949343,-2.9826263959555215,-2.501493725979416,-3.3945241132570825,-3.8467253349467736,-4.836447226865371,-5.036179087256596,-1010.9731595409324
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,3.815072030712726,11.125166354479198,10.311808177028105,10.070014270764531,8.615172598703078,10.859789925632695,6.5206176600255885,9.426690549876186,8.683444256743261,10.386134475868436,7.216470992012794,23.034999494510814
Num_Collision,1
Num_Off_Road,0
