,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.452727931106653,11.817832688505707,11.039200673613049,10.290180456964821,9.527550158338387,8.75505625943314,8.000102222979484,7.990505613269083,7.3250616842427565,7.2550680355366435,7.256378222260828
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.708479767032273,7.668914815876038,8.613157116207201,9.520443792734781,10.358229911920374,11.145302127313078,11.8565830761845,12.572590046913609,13.257181869035417,13.895382118580784,14.583237730491598
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.799879355530503,3.0604372805007043,2.4190592992633806,1.8613843348334798,1.3336634840764074,0.8692858173168795,0.42783465982253105,0.07860657085283367,-0.267790800322312,-0.6201767371113729,-0.8068628229840573
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7681447778063045,0.7832405023028495,0.8105270624059842,0.8308638261921136,0.8398684544091763,0.847472235428068,0.8493773252856321,0.8725201413810236,0.8788587673186207,0.8785789067725495,0.9183989690926351
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6402761906622041,-0.6217188396312114,-0.5857011875585757,-0.5564757877261158,-0.5427899955676608,-0.5308397217414624,-0.5277860923618823,-0.4885781440920568,-0.4770820339388129,-0.4775972200236847,-0.39565557441995564
Operations,2,3,0,2,3,2,2,0,2,2,3,1,2,3,3,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.89704824638025,29.82742388929505,28.79866604045957,27.825685534692003,26.932026568507577,26.101760400065398,25.35463895251875,24.61471315338971,23.90996082944966,23.255268687376265,22.560708220694057
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.1672767200899363,-1.1763871287133196,-1.320109233166069,-1.8947198603324535,-2.3488151290419825,-2.4096869793953655,-3.0167394960865934,-3.269032161010152,-3.2475532290970976,-4.612107827730123,-4.584824126429007,-1007.9014275573796
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,6.97748694963598,6.493970999342096,9.119335256075447,10.000212030859606,8.794205698882775,10.004336711717306,9.260926001534342,2.8019850706006286,10.545471359110723,5.2982346173468065,15.483656730177461
Num_Collision,1
Num_Off_Road,0
