,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,5.982069665487588,6.180211954346642,6.131075915791474,6.28623689270805,5.777780850238764,5.877159565466572,6.02244867184801,6.367064987723069,6.69311602329974,7.217662346890077,7.852435757376477,8.39350744568723,8.195395923974255,8.617505984192938,8.932248449715363,9.38302271320734,9.970228598986884,10.654005899597431,11.341732659954616,11.769211261334025,11.740478411666357,12.080781059137184,11.92625150328947,12.401211375089758,12.114038809564532,12.344559469686159,12.070744566740915
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.210191068897508,13.731718013122505,14.299803679707754,14.899739593545391,15.4844394789025,16.038362909355545,16.624221000332703,17.24111536013902,17.89117582406149,18.58548417589633,19.340065240939246,20.152976024781577,20.985549114124726,21.820261898045384,22.696273660001893,23.61059639037979,24.573401367476094,25.59633431903023,26.694062991161793,27.848734679157346,29.02556674630505,30.215530512743648,31.410414767374217,32.62145501396112,33.846738583316906,35.06883106701294,36.2850790552859
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.316928108962349,-3.0019253641982453,-2.765305616727033,-2.6085279521048874,-2.444995361193853,-2.265253980526947,-2.173164384357304,-2.1120375286061503,-2.035231514349503,-2.044526018311797,-2.076832726673521,-2.1081152076010747,-2.108483363818568,-2.027126748521114,-1.9707580799572015,-2.0062153389986728,-2.112673240700923,-2.2430802110300196,-2.328578279170105,-2.3404452555851982,-2.300374626878957,-2.274859096486709,-2.15592603837124,-2.0298419216229626,-1.96598905299625,-1.9393716032370036,-1.8279131991767157
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.8474937397396449,0.8515834720687205,0.8798462193467562,0.9163902458235188,0.9328610123920651,0.9396042207912172,0.9600609872821069,0.9754331197679401,0.98331012243925,0.994137290001488,0.9988120772319786,0.9999328358487083,0.999963193851562,0.9988564342356111,0.9985958941597987,0.9999666163069271,0.9987850618862474,0.9961633992465744,0.9967627307241496,0.9992315564855652,0.9999997383156184,0.9998988591826431,0.9979581277270623,0.9963868790641467,0.9980054754845227,0.999114279578431,0.9973750432764895
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5308053891042469,0.5242190287459839,0.4752584878791958,0.4002860444226238,0.3602364939298228,0.3422629227236418,0.2797908159659752,0.22029577585551513,0.18193736039776778,0.10812515261722144,0.048728168193971196,0.01158981412966776,0.008579681939536787,0.04781028954231749,0.0529739574431833,0.00817106306883473,-0.04927880023788007,-0.08751275336492367,-0.08039936964514352,-0.03919561867651528,-0.0007234422539369477,0.01422221520188953,0.06387155316333215,0.08493048468488579,0.06312741799655576,0.04207916755917093,0.07240872219022162
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,0,0,0,3,3,0,3,2,2,2,2,1,2,0,2,2,3,2,0,1,0,2,2,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.981349032775352,23.44024305898337,22.859916911560745,22.253125766259448,21.66204762788905,21.102125912382753,20.51378779734966,19.89547472789727,19.243746572426037,18.54984287080048,17.79632400752652,16.984626110672455,16.152456461409177,15.315695152677302,14.438487372706621,13.525504976208824,12.56706023977095,11.551579813956105,10.46133870789572,9.310754273011131,8.134639695866824,6.947324887344043,5.746538870782135,4.528989066968569,3.3035970573290165,2.0889208829907044,0.875120465522049
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.193038249721752,-3.8726334445137134,-3.6253635300155924,-3.3532289442392593,-3.946633854720446,-2.9843682622350634,-2.792905851067708,-2.9913394738636523,-2.3641983838850926,-2.1942708150296966,-2.3407894145552115,-1.8896713927029785,-2.1047775379877787,-1.7000235040121199,-1.9923488687196684,-1.6204143877317594,-1.4401919539409613,-1.3143219954956553,-1.2709527666985396,-0.9313734925917694,-1.0198084926927211,-0.8244255763354293,-0.7992139834380936,-0.9860700511761644,-0.9550236996344328,-1.0069803055006261,301.21380041746863
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,7.842918991797904,6.208748048085134,6.180519103503127,1.7898241484381592,10.58719282158494,4.203688644824249,6.228493299116953,9.214989262055946,5.197725918788122,5.420415840644221,8.566427201241595,5.610445497091354,8.594899788535066,4.454792162974144,9.018544261657052,7.272202397726139,6.3032567450695085,8.632092627180645,8.801020245980933,6.810612354717138,7.799450444905419,5.685284900117035,2.251743537094087,7.853908582906834,7.68637830004625,7.9776264362000715,4.8700700833792805
Num_Collision,0
Num_Off_Road,0
