,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.460692233883528,11.665428270611669,11.548232253232456,11.602871568862307,11.573262276948869,11.556259044853237,11.594149695373199,11.755276314649233,12.282921699916404,12.365931233264362,12.251215006569407,12.759605192422406,12.976562476689192,12.931640206171096,12.533009765876402,12.694421331559676,12.413045508749159,12.54357826491024,12.275210929952529,11.840271628579634,11.84767380685482,11.660560933276688,11.69116292097859,11.935503977837161,11.69231717833521,11.984405494820525,12.171528175618493,11.917497920879285,12.215819068938046,11.89194877299667,11.982009025268548,11.65892919168658,11.91171235772634,12.179348026579353,11.877443644324806,11.932356176225793,11.440368869065821,10.986690246407985,11.116968458955695
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.0943642443205,12.298168485754376,13.453847800605667,14.612966876320685,15.766511806129992,16.90168673325314,18.01005428285882,19.086917312127152,20.16268255389561,21.28835711580717,22.44346579168022,23.637952947360652,24.869358571585725,26.13281886555061,27.379053668635628,28.603221449831008,29.82862633454959,31.036050135850513,32.244269592862345,33.40538709267424,34.56759856565392,35.732035199133406,36.87306809336386,38.01432459383,39.16548745640363,40.301412244298554,41.453692240870915,42.622557936503576,43.80399147733151,44.975479444158225,46.153741264967124,47.33040892917598,48.49033105645594,49.657476142833595,50.80660872007268,51.963226960382876,53.12238620702748,54.23683774161919,55.33668444280394
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.38476556882005,-13.286408708874562,-13.271629980497197,-13.250484152922043,-13.137464547999178,-12.918728694059944,-12.587405505026817,-12.138850919726687,-11.598823822936142,-11.089206258162461,-10.667983277668997,-10.2875652210453,-9.900644874280351,-9.612246400772051,-9.336365293561126,-9.026348526560179,-8.731359024110104,-8.408156919255903,-8.102657901699795,-7.782973735708751,-7.562985716605879,-7.395729270014068,-7.148029803341125,-6.838778943004677,-6.568118514630318,-6.23222678929293,-5.8579841672024715,-5.571441123636277,-5.314708308652629,-5.031804676482939,-4.847104070268778,-4.727203446080272,-4.530924444733423,-4.227859854929257,-3.8719993139221933,-3.596904301270835,-3.426003245512067,-3.32734930590824,-3.2390696491963635
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9913690854402908,0.993014225824941,0.9982952729565646,0.9992371303455667,0.9972586101997153,0.990118778889202,0.9745925411672673,0.9483092304017711,0.9201434782656449,0.9168407691723752,0.9319730221433529,0.9439389677984711,0.9511280889176146,0.967050330400682,0.9720507528567086,0.9710161445345942,0.9710857689507406,0.9688052700876129,0.9685367530661475,0.9667920302176246,0.9768767171729061,0.9843401882043381,0.9799875983964323,0.9726001956817611,0.9728982015708864,0.9645924900903604,0.9579712995725941,0.9666962594682088,0.9722714337079874,0.9727468367175601,0.9826559527830412,0.9900858917068748,0.9874508160763037,0.976857807917718,0.9660960588197192,0.9707675640566409,0.9827134687973557,0.9908988562011356,0.9947013911003298
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.1311004822007964,0.11799469186913851,0.05836564051373121,0.03905326284392873,0.0739950294447701,0.14023125076442666,0.2239852198273989,0.317347764345049,0.3915813828633846,0.3992530575755274,0.36252763480455596,0.33012001616314773,0.30879662963174703,0.2545852675861895,0.234770811368675,0.23901390556445082,0.23873087219994976,0.24782322056350478,0.24887056467184782,0.2555644151827161,0.21380336630999494,0.17627930645951698,0.19905855166054245,0.23248410560681318,0.23123384133844893,0.26374481617896867,0.2868640604802129,0.25592643851343966,0.23385520989581268,0.23186977305371306,0.18543807176535665,0.14046325869423165,0.15792683695383103,0.2138897452197992,0.2581828908603469,0.24002153356633585,0.18513302850725655,0.13460853159915712,0.10280633513100583
Operations,0,0,3,3,1,1,3,0,0,0,0,0,0,0,3,0,0,2,1,0,1,0,1,1,0,2,2,0,3,0,0,1,2,1,0,2,2,2,1,0,3,1,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.83759244344382,90.63124966397797,89.48367934934102,88.33206160708782,87.1737800533006,86.01953364827583,84.87702746403687,83.75107825033479,82.61603137610287,81.4369988101117,80.24056121874465,79.01057259826182,77.74393065051821,76.45670665454568,75.18822886442494,73.9384562863898,72.68941235823824,71.4558997258428,70.22385670530824,69.03791697939953,67.86047882467675,66.68571577402406,65.52724910097727,64.36368436570301,63.19407380183727,62.035056978795915,60.85790687410281,59.67161416395293,58.47545805585487,57.28811384293016,56.100670790179834,54.918902078064946,53.74942676330867,52.56724884535669,51.401622706774425,50.233704019230025,49.06838998110082,47.950872766390496,46.8484116537559
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9470667386020324,-1.5695624141714646,-1.9605323953990155,-1.3650581674613984,-0.8524296853630347,-0.8483822577468061,-0.8417184462128091,-1.0814018960641398,-2.15622466751178,-4.156935743913287,-6.065585322935009,-6.187806324113217,-6.041060268918945,-6.001047101917383,-5.990813907876056,-5.188205945610611,-4.093930497093241,-4.731583690365211,-4.549644577829842,-5.454989354676076,-5.799045186936404,-6.081951391552206,-4.068793323179893,-2.5951543211248675,-3.237265650387167,-5.025397632290409,-1.3725139478184238,-1.9968822163967723,-2.7889321851835023,-2.617340425050535,-2.734279525172637,-2.670521198548772,-1.742216660943086,-0.8182312878851192,-0.8305246852437165,-0.8178220820480178,-0.8343738614177383,-0.8320813124556068,-0.8346859618707896,-0.8824827852896675,-1000.8975388873654
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,7.121819046344456,8.375235323057202,1.7074329713944867,9.839641636608597,6.031170853361566,3.511697658643745,2.006805227530699,1.8874465724390213,10.0999981677101,8.130264458869055,6.389350796024077,9.180231377096293,5.608771255077999,2.6707036669034956,10.61694080242281,4.582783310366719,7.066748228921723,6.268539124209091,6.859857735279317,8.172490546223333,5.4135642742076495,7.945253368824168,7.059615874969001,6.023304171191602,2.483889807695889,6.676971206121245,8.624234990232509,7.156098296981048,9.134087600297725,5.967225400025271,5.116902563882482,7.805317799458674,7.842047703432924,4.986295978467879,9.008001780279363,7.303572205783586,6.31013435619091,7.9629455492386745,5.177592284497041
Num_Collision,1
Num_Off_Road,0
