,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.366381340680833,12.877059098159426,12.783459039188376,13.03655952663281,12.617938675953821,12.748874636455394,12.760726703621867,12.353540508777133,12.483846384603638,12.581105114405009,12.606280983307352,12.12809083858282,12.490163199964181,12.085155688718885,11.538656812262067,11.596905189320296,11.724951911292472,12.098293473186917,12.401854260966807,12.789529138351666,13.030549190732678,13.615470969887827,13.679238755327942
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,11.982115680922105,13.240496284279544,14.485507957257223,15.750411427719087,16.98703927272605,18.21285230960006,19.46014722983572,20.70926415488536,21.945256824744085,23.1884999162965,24.417742877569623,25.59277369202389,26.746972308415955,27.91627526050793,29.055965315624096,30.17147421755585,31.315798687498276,32.49625036825912,33.7013490915076,34.92956261525627,36.20059943828373,37.517742786783664,38.86869248065528
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.46211979412117,-9.094600755603993,-8.790407624780439,-8.527536749429661,-8.192395440972527,-7.865551111052604,-7.601834932669235,-7.45298799868721,-7.340481384169491,-7.1678963444743635,-6.8929401260550245,-6.515491839906929,-6.08622871726565,-5.708559940443269,-5.402031026906311,-5.091019007598213,-4.874470252427874,-4.720845974171634,-4.494334015946895,-4.203763691247399,-3.979967947619305,-3.7740333278994918,-3.5602922925324307
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9725175301869934,0.9655202582051571,0.9698400572964877,0.9749817778319887,0.968969450367349,0.967816297348338,0.9749911848177655,0.9873105802829072,0.9925917233502455,0.9910154222192451,0.9825257699157598,0.9660231068241985,0.9510620042695471,0.9524349914452677,0.9596453930087036,0.9623516524228547,0.9752664849793015,0.9852576636474366,0.9833907263014768,0.9784989186239074,0.9839645551710966,0.9873512023852961,0.9877908327648424
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.23282966623476148,0.2603279297260417,0.2437422065690417,0.22228480131483253,0.24718050945573675,0.25165773301639943,0.22224353652614925,0.1588011903652776,0.1214976161765725,0.13374764642269887,0.18612660060142763,0.25845571590066113,0.30900010361615093,0.30474183675802186,0.2812129436515518,0.27180746325110544,0.22103231274209206,0.17107698917152692,0.18150118298307,0.20625194848011452,0.17836410560128393,0.15854842524702104,0.1557859772435865
Operations,0,2,0,0,2,2,2,0,0,2,3,0,2,2,0,0,3,3,1,1,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.29748456788947,89.02173020143545,87.7633498803248,86.48763469834344,85.23760337809641,83.99963893805689,82.74338140981945,81.48978530398438,80.25066361849065,79.00240166953128,77.76530384888538,76.58053698770891,75.41716184398989,74.2416134679976,73.09814905960016,71.98002222736318,70.83463096702533,69.6538077395699,68.44877056427737,67.22175582520494,65.95255650581211,64.63786344642546,63.2902712663764
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.667783663357028,-0.7242456335459764,-0.7416196788893501,-0.7242848180186456,-0.7499686797529677,-0.8140825731695087,-0.7437424717625589,-0.7464038941649278,-0.7608783145062716,-0.7517380510406326,-0.7629021793541,-1.4059876009570047,-2.6747109019408866,-3.1905107690910164,-3.2940028298274004,-4.155042122945293,-3.42129522429129,-2.4591361633338082,-3.5325007600481815,-5.380287729136155,-5.137922801352402,-3.8303026722785614,-1003.4846947706966
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,6.167388235304393,8.70409748358045,6.9880798430413265,7.149152551191456,5.090105321656101,4.9497834011548125,6.174903821445389,5.529714352573281,8.319274729369674,7.653899403578589,4.309300624377983,5.469820993611904,8.770054870254114,9.224838489806126,7.079053690850727,5.032570476668077,4.974651928837785,7.999895488954295,8.094404827478954,6.034411900323638,5.194842821542806,8.939238284000169,3.4382884271856904
Num_Collision,1
Num_Off_Road,0
