,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.488209771498862,14.173853934164146,13.588096212635095,13.668692050776613,13.238479037283811,12.649215353234617,12.438817999798237,12.126972767390576,11.540465599316025,10.932377602119535,10.718166931566964
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.103916507142598,7.325299982010722,8.464174872087293,9.564600680226919,10.67257214292977,11.730745565873372,12.805543700847657,13.894516339939905,14.942735729480294,15.955054057693077,16.965234251416238
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.64692345984427,3.890568664847532,3.099523262454529,2.2927099961449002,1.5272926524951727,0.7809863356253547,0.13635928271030548,-0.44006610888391906,-0.9870827586521118,-1.474345152690948,-1.8309889109459725
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8188481409420836,0.8385346317303926,0.8245541634414815,0.8151683109545779,0.8180780587411273,0.8195895955729556,0.8448897225776476,0.8674054841095473,0.8798443187372166,0.8899832064965149,0.8264749840229773
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5740102107765103,-0.5448483012626312,-0.5657830251530339,-0.579224157658726,-0.5751071985346287,-0.5729510405161675,-0.5349405169574143,-0.49760197561573427,-0.475262006461534,-0.4559933027514569,-0.5629734458961804
Operations,3,0,0,0,0,0,1,0,0,1,2,3,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.64872682461193,30.30621202700422,29.04849478300765,27.838901393062056,26.641611215285494,25.51060998368984,24.38635105562179,23.264418057382805,22.195728493442644,21.175318765021522,20.166088702875346
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.739862324767242,-0.9124607738609187,-1.4388980434806458,-1.5181233170272996,-1.6842432570614463,-2.390037342016771,-2.4635312430646072,-2.9823549855915736,-3.5781976008693537,-4.293918756587967,-1008.9186196156438
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,5.404410161336187,6.410320309746049,8.650035805602252,7.480321159345181,6.193584927444478,8.626917022173217,4.831966956345251,6.822048530674167,7.6577879045636355,9.40694480999733,33.977860223519194
Num_Collision,1
Num_Off_Road,0
