,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428302272850917,7.7995905210563325,6.945005020639007,6.196816136574543,5.612107820914589,4.756441280560236,4.194069169714275,3.383211988040823,2.7283907378795065,1.9928866239740017,2.0522324784515336,2.230064051646748,2.5165894794496433,2.8866901861334897,3.3229877335453564,3.8132122340275836,4.347162182985975,4.91472130672459,5.510171506308388,6.1282391572684,5.926496230315379,5.64174660692722,6.005434042729136,6.467175156845867,6.978008783368022,7.535302985031046,8.138924872947593,8.45211979517315,8.469404030477982,8.218084993171878,7.885639710971845,7.470929927337871,6.9159961828542285,6.897195057333358,6.467006616530229,6.602220297723424,6.169129052176418,6.3407996725978775,5.922782979121604,6.112038946217668,6.301974180266411,5.965601392494544,5.481734817830987,5.666984357028962,5.937055904675467,6.3410364091057945,6.707128152532154,7.297320875463876,7.565428117377435,8.183873905374805,8.102937058165601,7.787860572433071,7.41748971024209,6.878612554575341,7.121013169728809,7.488536575466452,7.6622080907636825,8.00567879341601,8.446907068013182,8.29387471450887,8.41445320185387,8.737942012757753,9.159412351872435,9.039170318044611,9.347462266602397,9.908651158107764,10.480842306937882,11.015360350357508,11.677954051363308,11.564307953613556,11.223624460637987,10.823055236785825,10.998129524583964,10.638997546532362,10.851947283618628,11.279997731545924,10.941231825297663,10.472657438162452,10.760503680311183,10.307046672155236,10.311151318864418,10.560303258292342,10.305215268814116,9.641377554769576,9.109764628793972,9.299104122183486,9.645465167961579,9.903793278111978,10.292217358473053,10.847480424800812,11.40059918760262,11.994526738416376,12.479147586227603,12.327645707383539,12.617476651129733,12.247660435323327,12.495800168263754,12.102212227123074,12.386783324179346,12.088077327896396,12.395282435664233,12.03939956808183,12.355964255308944,12.116249304487955,12.441354452405958,12.097088560601492,12.430684426872931,12.677462822518073,12.943509974344506,13.363907795263886,13.715002414199569,14.169695674717037,14.623779294607198,15.055808787802809,15.107716200570737
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498491336934642,16.293035046006487,17.025234508963305,17.661414814299697,18.24215419755789,18.750041500518904,19.18374056434125,19.556628507134366,19.856128925812655,20.087762473330375,20.28229740220603,20.490888075285955,20.724004040594703,20.990372668271963,21.29722672145424,21.65052964156713,22.053059171182998,22.50995118378277,23.023103623546337,23.59660388424778,24.18141657358776,24.73989509009816,25.31483900622692,25.932423855629565,26.59705022391678,27.313576006208297,28.082890211143425,28.902522433862124,29.743794207185502,30.560853087150857,31.345632376208144,32.09869224706918,32.80910462808814,33.47237633960839,34.10449201629036,34.7268562475036,35.331229823198925,35.928737128612276,36.510753459083865,37.08724370345896,37.64927460558145,38.19262052724867,38.729525001804106,39.26208390703665,39.8150945827065,40.40495796012928,41.02490280118355,41.69682653002963,42.41424611919586,43.17704076710175,43.969498256968755,44.74604015197712,45.48456189314539,46.18519886115359,46.85505272480853,47.560309640792376,48.303652977306896,49.08517667206693,49.90473329744786,50.73959173061621,51.573655649154816,52.43145452782334,53.32545240734525,54.23426383544539,55.15098905375784,56.11308477091198,57.13407815118795,58.209811677564936,59.34359327015817,60.504423798317475,61.64619471086434,62.747998729951455,63.83794999841524,64.92199599909597,65.99187895084874,67.09011460903513,68.19658127018708,69.26255193633027,70.31536301312751,71.36792104590734,72.39759878531609,73.43101012559114,74.46247119487165,75.45643315526442,76.39200090718232,77.30636234441265,78.2518632153774,79.2286157316533,80.23246841406515,81.28144307847472,82.38834346505823,83.55532233338707,84.77666780361655,86.01105100038924,87.25250292678594,88.49167087657207,89.72826744072992,90.95735566116508,92.18148781787562,93.40303593675907,94.62704325460915,95.8471920868828,97.06723308728297,98.28955099481763,99.5176072190632,100.74357180198028,101.97071872792783,103.22487155582233,104.50226111457089,105.81493882150048,107.16641487401485,108.56154377335751,109.99879120667204,111.48147307401734,112.98876363677174
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106076668645233,-8.968366994816995,-8.876954473196193,-8.73379565222355,-8.630478103665215,-8.530467266116522,-8.43431260315404,-8.376333036343759,-8.323884167092832,-8.28081637655769,-8.223767092052793,-8.174006892059406,-8.126142379472908,-8.076632095714972,-8.023700592422768,-7.9669781616777495,-7.893619095318804,-7.811475122026246,-7.713218347402188,-7.607518184875089,-7.46189736539738,-7.311515332799975,-7.234558231026592,-7.144133821512049,-7.035633354479555,-6.914247024554239,-6.759888837594516,-6.622551116991888,-6.511140424724422,-6.3503012126394625,-6.174070876548618,-6.024736424471165,-5.917790190081156,-5.7297188769081355,-5.517004961408281,-5.320730793650946,-5.115149642269803,-4.931390741330615,-4.739392049596367,-4.56732925053836,-4.303397212723827,-4.01692656218594,-3.8251322096383014,-3.665916617524889,-3.4866491607681507,-3.307707590222066,-3.0978671531417237,-2.8945203715974905,-2.6887675109165,-2.4974993861099266,-2.289527325268524,-2.1186907878085366,-1.9436795964417077,-1.805253801825365,-1.6060773932040626,-1.4126651546997702,-1.26717557293655,-1.2178949179605159,-1.276535755807631,-1.3649715575004897,-1.3740356110245575,-1.3318697827557853,-1.3676351330382996,-1.4418252025135776,-1.4287061258844012,-1.3762701511655089,-1.365056887706851,-1.388397423055829,-1.4221772316618577,-1.4662487310127899,-1.4848318242086087,-1.4661462545825545,-1.4675580244289512,-1.4438572089050281,-1.5143801464792852,-1.6583983009596956,-1.7848274718715018,-1.8636439483220377,-1.9938097241777741,-2.077125532906458,-2.059755774070074,-1.9289996683622037,-1.767977888036548,-1.6883601040444063,-1.6618174448250043,-1.5788490600350251,-1.5108317830314093,-1.5022456771042279,-1.6011655033770837,-1.7451408472030119,-1.8615509641696084,-1.945324401009354,-2.0348431799647693,-2.164862847787797,-2.291568695112349,-2.3782047171707035,-2.421869969948997,-2.4222528413112605,-2.3796481964835183,-2.3154372909384686,-2.27119674077204,-2.2288965205083797,-2.196567898522597,-2.1556835148701015,-2.1214143229509252,-2.1264086963944524,-2.1275705674169343,-2.0655967441414167,-1.9462011630091758,-1.8552211052234624,-1.7486697414807062,-1.6908698177238988,-1.592377504251102,-1.5152541534260346,-1.3892645441802072
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801145840550016,0.9811405473680342,0.983751621158201,0.9802286301604503,0.9816332959772758,0.9797560873853962,0.9789104002219814,0.9792063311894712,0.979421376084089,0.9784357773338714,0.9763693850776181,0.9759285197771813,0.9764935367194915,0.9776889067503883,0.979313251056566,0.9812632243647842,0.9818927180510912,0.9826150053900493,0.9824796571925479,0.9829129595172181,0.9787202081019709,0.9752244566130311,0.9813613342200105,0.9842824242782465,0.9853039912524779,0.9855267932388644,0.9834691624154354,0.9851188095218927,0.9877299209856033,0.9851411834389691,0.9811867103500707,0.9814671487630794,0.9841985995001249,0.9765991460960828,0.9678501345425801,0.9625184401578726,0.9578497840036398,0.9565457019143458,0.9548636150877707,0.9553896764398625,0.9394021550186888,0.9234701220823756,0.9304338872984249,0.9391906990279455,0.9438607359670862,0.9479148838331923,0.9483326219047088,0.95137656849188,0.9562269613882384,0.9619110879208591,0.9648534580557888,0.9696269954828574,0.9715715988275744,0.9749982909455107,0.9691735377690253,0.9675295453416423,0.9740380712316481,0.987622965238449,0.9983380105484272,0.9999386758529957,0.9999610845480829,0.9998786270140966,0.9999274060159367,0.9991118079228045,0.9999073186530788,0.9998426944123059,0.999911222700838,0.9999831944344784,0.9998436636243839,0.999548830916195,0.9998040640463602,0.9999967342227798,0.999999857335272,0.9999572356559283,0.9994720338764694,0.9963792881142476,0.9952306071794176,0.9962113411556042,0.9944533090054667,0.9960213647643863,0.9994570049313377,0.9987179422369659,0.994870427913393,0.9960683334482188,0.9979404543214193,0.9970596834840035,0.9972982783268821,0.9992222657397593,0.9995000988468545,0.9964887853608405,0.9956051996140117,0.9967721692657504,0.9969974793372434,0.9955365564376654,0.9952627480321027,0.996776794848777,0.9985780380582627,0.999758477542977,0.9999349216347004,0.9993956852766208,0.9994128043661539,0.9993794293490696,0.9995716470657322,0.9994619933587288,0.9995839696765051,0.9999603362200551,0.9999898050207826,0.9994365728861605,0.997780633770812,0.9975464864892238,0.9977110967058702,0.9986843160170921,0.9984732080710275,0.998433490354753,0.9974367660782664
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19843236158119779,0.19329569656449708,0.17953480962925053,0.19786822032293935,0.1907775464481868,0.20019492808575298,0.20429005932066344,0.20286685524859802,0.20182608371949762,0.20655127603833084,0.21610836143739104,0.21809063319069866,0.21554668344713468,0.21005809105395232,0.20235008353104106,0.1926719608796965,0.18943782684099889,0.18565492501496808,0.18636985593924135,0.18407094831369655,0.20519930373379616,0.22121767385048194,0.1921716204279936,0.17660155508074646,0.17080996698652234,0.16951973279922491,0.18107569295154477,0.17187475418504322,0.15617171059373677,0.17174646631726517,0.19306123233939707,0.1916304670423557,0.17706811328410535,0.21506768200825038,0.25152756720866526,0.2712162464824992,0.2872695446513265,0.2915824414281345,0.297044570025297,0.29534821169618575,0.34281713951645304,0.38367034498533026,0.3664597950208753,0.34339602627199867,0.3303436257893747,0.3185237401003346,0.3172778565096226,0.3080302337833336,0.2926260383394077,0.27336250462510275,0.2627885166398757,0.24458840861922887,0.23674591517411853,0.22221235936223988,0.24637908533045527,0.2527579452578988,0.22638426577686616,0.15684667205144504,0.057629998214545355,-0.011074499237329817,-0.008822096656801,0.015579834415203912,-0.012049178322197257,-0.04213781281966273,-0.013614481408059693,0.01773658451732655,0.013324665733716119,-0.005797486405009962,-0.01768186387714125,-0.030035555830845797,-0.01979478508046053,-0.002555688512931444,0.0005341623682405233,0.009248073277942819,-0.03249082176297536,-0.08501949315860044,-0.09755018469120307,-0.08696530200575636,-0.10517897227144679,-0.08911476271016712,-0.032949890647467804,0.050620863820766214,0.10115745975172763,0.08858823342683879,0.0641470936891081,0.0766288951426197,0.07345845115598908,0.039431759406624974,-0.03161569871326698,-0.08372634382365424,-0.09364980780302719,-0.0802822681371816,-0.0774340118758095,-0.09437671744787027,-0.09722171763339305,-0.08022481692717723,-0.053309491722495536,-0.021976955679731236,0.011408439656915112,0.03476009566260652,0.034264361499666614,0.03522436931909298,0.029266403644780385,0.032798229089333726,0.0288424611598913,0.008906513721669772,0.004515512650538685,0.03356392077166285,0.06658683707698222,0.07000719458030544,0.06762076241783796,0.05127998577879172,0.0552381459170258,0.05595145519131071,0.07155346026105092
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,2,3,1,1,3,2,3,2,2,3,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,2,2,2,2,2,2,0,1,1,1,1,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,0,1,3,3,1,1,2,1,0,2,1,1,1,2,2,0,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,0,0,0,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76724773005684,85.96670743986236,85.23084242786598,84.58838669007955,84.00334849689334,83.49130520346617,83.05361839016527,82.67847408747015,82.3769119131136,82.14358497752904,81.94671856668242,81.736154348501,81.50118905454127,81.23294874166758,80.92413295512779,80.56877080175784,80.16356536889388,79.70372987309025,79.18709839374701,78.60995720304904,78.02013943397968,77.45667264534325,76.87942720399157,76.25916126982672,75.59136388609892,74.8713973675668,74.09784011282444,73.27468068624191,72.43073941200865,71.6099067952894,70.82128588551168,70.06526729738572,69.35292329110082,68.68648785182114,68.05133661584745,67.42671785069875,66.82055503448511,66.22196108790654,65.63933807346113,65.06277593037872,64.5015246863209,63.96027138300551,63.42552279290386,62.8952352048356,62.3453074907418,61.759103587381595,61.14418537366484,60.477953481997545,59.7671461589879,59.011346237144366,58.22738516026394,57.45867782889842,56.728873830369785,56.03582737263382,55.377336946889024,54.68416666754967,53.95098723480303,53.174137365386414,52.35250769769824,51.51371353652135,50.6807674729097,49.82753623691757,48.93313521533121,48.02140261750116,47.10762246411622,46.151453721387796,45.1338603791272,44.059285340788435,42.92611521677529,41.76525475368548,40.62540659289864,39.528481745501416,38.4420009282033,37.363736778583664,36.29174070782508,35.18523597608257,34.072064307331715,33.003235466777156,31.943251126419927,30.887407476045308,29.862849673413507,28.84532832917108,27.834623790660196,26.854701029216233,25.927969994413797,25.029785850597438,24.100288901842042,23.133231909440667,22.125247558082762,21.066438741814174,19.954050274174648,18.78688307691578,17.565469706991816,16.325498113139258,15.079259344098974,13.8420249754966,12.615735271072861,11.407495467433407,10.218439148680426,9.046946653783518,7.882838483199661,6.743193736851697,5.633456766799347,4.583089456818217,3.633404162388945,2.867960866988346,2.504697732706537,2.7767301759419234,3.565620675852334,4.594363730586191,5.782959303495612,7.051386677587542,8.414603300360152,9.836273943120037,11.311692627680115
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.117938792417533,-1.1994597098055237,-1.2641349880036188,-1.3575442622135654,-1.4149618068137926,-1.487956706572831,-1.5623131866991145,-1.6248556973048665,-1.6984378256434525,-1.7666730644154427,-1.8031335891533757,-1.7894357818185824,-1.765034706040268,-1.7317596871263277,-1.6911842134601898,-1.6446378466300473,-1.5947945671360486,-1.540164504196369,-1.4833685206567537,-1.4228588093020278,-1.4101822309306442,-1.4365332113635674,-1.4227545586483217,-1.3797340658351516,-1.3322026162721983,-1.280033481467882,-1.2264427452576427,-1.176840573417465,-1.1560587257667407,-1.1791673832807419,-1.2113790902222945,-1.2439814118740316,-1.2876559937151058,-1.3335645607203048,-1.3648487640263056,-1.375381234851318,-1.39383718378636,-1.4014060534214252,-1.417376985554597,-1.4234378569175732,-1.438748755942214,-1.4587466966845994,-1.4652514098983431,-1.469712411931738,-1.4500722859062023,-1.4137960966397927,-1.3850817862832443,-1.3337681083327055,-1.2891926769903534,-1.2442000781564673,-1.2160389231195765,-1.2312926686344738,-1.270196001471362,-1.30695354226404,-1.3415095742552055,-1.3068297206606445,-1.2668205672533617,-1.2231501305833845,-1.1783703323118289,-1.1612058388231077,-1.1670539363883563,-1.1467687640078594,-1.1055989784136457,-1.0882674021699472,-1.0862198466150588,-1.0438312572715773,-0.9824066577393964,-0.9254249616612427,-0.866829875986852,-0.8391395369101957,-0.8601518392131595,-0.9030751526027743,-0.91351918270189,-0.9217358503803581,-0.9280039292414131,-0.8934952682574959,-0.8868283312491414,-0.9311711594454408,-0.9400156596427713,-0.9441563496253806,-0.9754421973681993,-0.9824786557575713,-0.9892954614891174,-1.0200772385560377,-1.0732689651975598,-1.101815856183645,-1.0705030512446,-1.0329430075986288,-0.992015648642095,-0.9411911837314122,-0.8876115323604736,-0.8328328027411338,-0.7785866300760347,-0.7600284061474412,-0.7537612309597161,-0.7627656313976257,-0.7737102955762616,-0.7917601963605456,-0.8109436812470197,-0.8285075051030919,-0.835891829416143,-0.8603552536520365,-0.8902630299476497,-0.9496326900188699,-1.0503147055707278,-1.234556704599401,-1.6367368657181909,-2.2720324432353864,-2.7888904999104107,-3.028743054733858,-3.1885955729094198,-3.26842737409193,-3.363216622772611,-3.421670642759885,-503.47541868456005
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.41184992970302,7.22170215526952,9.606861444364654,7.983406279198901,7.5988180615561705,10.880588244132207,9.254158814324574,9.506649250717839,8.095719926491334,8.45178104498518,0.7252816624901096,2.050568688596677,2.9171636977868403,3.711244785483313,4.364654916088857,4.9025216953038235,5.611802662542245,5.754718658113271,6.165402500299755,6.3648171471808155,7.993367945707486,9.155557489493177,4.459607043227992,6.063745993583111,5.118855320506269,5.757522292337931,6.2697806929511195,7.924941358696099,6.858452407848793,2.724095527103298,4.879700264965352,9.466940976894207,8.058968432650396,7.074709656405279,8.855923579305228,5.837333340392528,9.304988861238856,6.494937198028955,8.706695415983091,7.124540232842076,6.758924152532108,8.940760680826024,9.435305482446063,6.99782997815671,6.5540556045891405,8.828595371514593,6.884219706780456,7.867657242982023,7.334505105517977,9.087684439199963,6.082593344192654,7.313154878688772,7.607187458985367,8.694089108688555,2.648388268099802,4.904047584049052,7.335086265403294,5.986364381953097,5.2185095881254275,11.703303519725676,8.652071345101271,5.313954178472005,8.146273440593506,7.4513694586234935,7.535792590590844,8.171474944357842,6.608101468281017,5.545547199805839,7.522388140476267,3.0852880648214573,8.343817643070901,7.633002835383847,6.037551014808637,7.699132522093331,6.2234501840348395,4.722782200281883,9.898377320755513,6.53333544663626,2.935613200053832,8.503126375352464,4.8836153722632485,3.912694017438869,11.803331081910043,9.375769925352238,6.87793106490139,2.4792802198315043,4.534027227517964,6.968720190485587,5.430173238265334,10.497607133830101,7.220075005703112,6.324124974019249,6.384136686287501,2.6698251255017134,5.030126377145934,4.3415081587795035,2.697432268522375,3.9658836340597055,2.855042053181347,3.754215789117431,5.026305709739733,4.190471440400018,4.074309769265965,4.07776368920694,4.582947510960656,3.91712269986522,5.392211452248187,6.680891209690431,7.264967643234489,5.232388740112969,7.2314991529572055,6.398467267921464,5.801233303830386,6.9974247242324035,5.564874975668562
Num_Collision,0
