,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,7.503407705116353,6.934234283550918,6.98947628151115,6.398551647236642,6.437684040611321,6.573452607351154,6.336222939140504,6.377322255417506,6.638131713838496,6.930717185576982,7.169933833167772,7.579942351219459,8.164620467049808,8.75898166883514,9.363609520166195,9.989329292286863,10.351048950743547,10.863580780963588,11.544620267721676,12.192106581417514,12.718186810445676,12.977846218194067,12.995373501526,12.726862265805593,12.948088775499427,12.575790145038258,12.759266274793516
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.654732410942664,12.250006709505756,12.817385717113273,13.407471511393386,14.00805187247297,14.626565728239974,15.231585785147258,15.851903016986094,16.500844546360046,17.1806415292446,17.879638389281595,18.590151493295338,19.352520735382,20.180080662718915,21.071568118292106,22.028418131700437,23.03982033412499,24.100055508248612,25.215422252124316,26.391952850363218,27.620950696766407,28.892419856251674,30.18844266689007,31.47443718529093,32.75855103912345,34.03472891619341,35.29954768833023
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.073480117794031,-3.6641818717800234,-3.259223917158877,-2.9463728204996986,-2.7356584360648775,-2.523175507180269,-2.2973286647925657,-2.1700940739789947,-2.1403345648302876,-2.1207523211663455,-2.0230941976492884,-1.83479380013886,-1.6306769956278162,-1.44629090196416,-1.2773385701519262,-1.1249637665681276,-1.0282528077923179,-1.0372844675407478,-1.1500102067771845,-1.3145299063700113,-1.5212503230714218,-1.7160215147862052,-1.8129862840248652,-1.7883090314731258,-1.7460004176457917,-1.7904362199772397,-1.8604440191484581
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8098934680001507,0.8132597080745682,0.8151377556904594,0.8436684959638767,0.8852510487930255,0.9084764409066013,0.9201111722516679,0.9459241296757187,0.9740622804443936,0.9877470294851922,0.9885321216013457,0.9810864363435694,0.9760437346477161,0.9763523681022123,0.9794956920117339,0.9838010169008042,0.9909111107279842,0.9983058142042078,0.9996062516673848,0.995913323098842,0.9909291917916702,0.9900361942534898,0.9953406219152446,0.9996697593080466,0.9999814554572098,0.9997810926576844,0.9992712222072421
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5865769945119642,0.5819008912370457,0.5792671570596083,0.5368644790988225,0.4651135136833249,0.41793606726109994,0.39165728730314897,0.32438794813808053,0.22628007825583676,0.15606346703562252,0.1510107432017412,0.19357015374968156,0.2175744195785402,0.21618522914667918,0.2014651069799792,0.17926393710097832,0.13451829108278432,0.05818506102148342,-0.02805960846984551,-0.09031418977227021,-0.13438503210963407,-0.14081311752839767,-0.09642119251167748,-0.0256977105009822,0.006090052682883282,-0.02092287657581172,-0.03817098988033391
Operations,1,1,1,1,1,1,1,3,1,1,1,1,3,1,3,3,0,0,0,0,0,2,3,2,2,3,3,2,0,2,3,3,3,0,3,3,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.595065200682676,24.96547441838075,24.36916570742009,23.76070448586347,23.149820848020745,22.522362376990586,21.909514197991832,21.2857327445341,20.636230667745338,19.95615409778899,19.25501053864955,18.54133519410462,17.777505732863187,16.950616272783538,16.061673166197973,15.10905140463911,14.101774989994517,13.042089641947456,11.923072327390244,10.741841078799277,9.509375382376255,8.238397150937184,6.944824070200405,5.658696938558758,4.373886388499524,3.1011238343749548,1.8488879772467002
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.0096726385818524,-3.555850407761495,-3.681239035682129,-4.558523355369263,-4.77724300143611,-5.06753066729784,-4.5232663481384465,-4.874148895284861,-3.8594296599986144,-3.535627241108269,-3.2011563561033625,-3.8345353705121923,-3.0858932390369027,-2.4680183880140394,-2.5016786841753964,-2.1065111353901202,-1.8879197707695257,-1.7261906414010864,-1.5956088425594883,-1.443920136977014,-1.432918371229011,-0.9650757196797062,-0.7850195265866033,-1.0532840057690045,-0.7381064127676669,-0.7138728683583526,-1.5030177479522848,-0.8980958259335106,300.8985118483768
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,6.099073741575887,8.5830050592942,6.903755666606592,8.57471940409243,3.098325885287015,10.223772718472702,5.193948259500677,5.787881245032448,3.250989732328477,11.055104284858881,9.068838421763909,5.684212079739851,8.25624927621804,6.706894459504252,6.2169306063838095,6.29396853922546,6.442552209621968,5.9707510464994415,7.290705540792703,7.419148348247138,5.836306714301086,8.601456578708543,6.125690783553728,3.096254380236323,10.613655842716113,7.614256147037467,8.76151038149018
Num_Collision,0
