,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.893710598716822,4.896660616725942,4.4269293638928,3.872904853734358,3.300521144051201,2.7104197426415158,2.853830466056755,3.05795498231192,3.4203583082350506,3.835242743618181,4.308064094328492,4.828410706251788,5.282241482217265,5.862792282143962,6.3163429974228364,6.522024111786856,7.109057561633556,7.6983682112337295,8.029848503630717,8.558947784073053,9.260118788925412,9.952152076435977,10.293177054702928,10.828637982679973,11.428037459246678,12.090248823165002,12.432900526789812,12.917608944997838,12.7669313517544,12.549237991485482,12.866048805649072,12.889028181219606,12.937180089241982,13.061651202651143,12.54930730074036,12.783080384968327,12.335193543897333,12.332076585050222,12.434660935137046,12.453005123462772,12.255373031369373,12.126722543376799,12.246522064068031,12.546888860282786,12.664933519136518,12.372402594759501,12.602578018122117,12.514196558312026,12.617158171825519,12.530491242236122,12.550695174574615,12.542698133822473,12.510351214467812,12.459912930473985,12.416968721589624,12.42715926631648,12.448560231888976,12.462246219056311,12.578346508128842,12.669424053714701,12.161441972811224,12.190671689129449,12.307814144520774,12.597860746420865,12.935892118043235,13.277196323381927,13.748825464570503,14.150167804819047,14.163483062142857,13.932947144789043,14.157262489274984,13.813255186302273,13.410981976590469,13.048765454159705,12.542961824971131,12.712190845159654,12.335764613000913,11.754850780583633,11.8312450384041,11.976140262164117
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.913645413485362,19.3679946981747,19.79590399071623,20.19147957773845,20.52490107466364,20.810523884827536,21.08218163042575,21.35914563719719,21.65753112105185,21.999345358917687,22.387388936671332,22.825793508842203,23.299073982632432,23.79299660092198,24.34776806702718,24.960950922361302,25.621660337459836,26.335394067625817,27.103447911330605,27.925070600546167,28.79628889783635,29.718927742828768,30.69807923872839,31.7292005424797,32.81066779882979,33.950356655756366,35.11934270767779,36.306820331925316,37.51050827303187,38.65193138932875,39.76485142840427,40.92323197783441,42.12008514933201,43.347613502944576,44.529677159673284,45.67538156541248,46.84103946176466,48.019324460199336,49.23213856493652,50.47213431569023,51.70732256096839,52.9184002661289,54.10703589078118,55.29385332656643,56.507618960262484,57.72292117605228,58.94572661229584,60.18326051666938,61.42867503847028,62.679712606580665,63.93125267040526,65.18541579257241,66.43790595680935,67.68494894266041,68.92450688434859,70.15812524187763,71.38736117501982,72.6188512407287,73.86095677554219,75.11038556746269,76.31531284157316,77.4986408225299,78.70524988695459,79.94340481489127,81.21933819245432,82.52345275162519,83.87160779859592,85.25923405748262,86.67379559469047,88.07801035995779,89.48190909280625,90.88113792531918,92.23505594479676,93.55392010340904,94.83177648239591,96.0933127756777,97.34422205532962,98.55164216309102,99.72557953573155,100.91395017005475
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.021680541761675,5.840824432045692,5.65527579359082,5.53754631867797,5.4102259483470325,5.32178908038674,5.26054256375296,5.1589620337180895,5.030715337395636,4.906747007403486,4.780460360085747,4.648313672572964,4.467596417924357,4.208802062578286,3.952538333683813,3.7645973721789985,3.602624356031864,3.3817606424709843,3.2209627401317915,3.1025477190223976,2.9076961577957725,2.634780447013641,2.368623191424501,2.145063296444906,1.8612672291242394,1.57003817612197,1.1805116533493,0.724865349710383,0.2652188372877856,-0.28173966134522105,-0.8961989709960692,-1.463701809030864,-1.9448391566366425,-2.375418157944773,-2.869226177160247,-3.4090539450027455,-3.874377905105246,-4.2303721196622925,-4.473849273047573,-4.591776045059542,-4.582968928175923,-4.450959120998396,-4.192443277767475,-3.8353748691590064,-3.4925757465355187,-3.1947247416242703,-2.9400104112125898,-2.7280965699400737,-2.5599031153502825,-2.4362126168337825,-2.3574579006377134,-2.3236657107106344,-2.3349281988606405,-2.391214713338616,-2.4921738074886908,-2.6374216852392895,-2.8268239611368133,-3.0144471302955202,-3.173364971193245,-3.366549825847727,-3.65446010732775,-3.94928542239478,-4.155645145767891,-4.255019495225863,-4.339582643857464,-4.476222017780895,-4.589185233751199,-4.752550553690032,-4.818369690302483,-4.768373814517516,-4.702298861906377,-4.726635666154196,-4.84015066746537,-4.939527092274222,-4.989641362707319,-4.994335640190921,-4.9547049361233935,-4.933954361980051,-5.006714393500919,-5.087760465254755
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9774866756945344,0.9661890937729971,0.9554106154359931,0.9557577826576817,0.9510185851195628,0.9518306477025149,0.9563847582781726,0.9531482265870973,0.9473232252320677,0.9459959774757988,0.9473699196056016,0.9503507415191718,0.9454424395985919,0.9290345367128818,0.9232294329233945,0.9369231069249501,0.9509743137284419,0.9531160563670753,0.9656756400944126,0.9776294078112031,0.9765838071591986,0.9690325521635776,0.9693922220415468,0.97341424857072,0.9718373585202403,0.9698530878957142,0.9575394184126047,0.9448170747841892,0.9375492367652064,0.915895158955783,0.8934421078765008,0.8978896471061658,0.9182013696982914,0.9333022378358368,0.9257655480754949,0.9142621001427553,0.9244034281339529,0.9455882834333698,0.9687891255962674,0.9877099775549034,0.9982083173899375,0.999251719387763,0.9900311560701911,0.9742142876702256,0.9680984988626288,0.9703428081937744,0.9758123813948363,0.9820532754048376,0.9877955708149629,0.9925981462535357,0.9962652082908159,0.9987057613151984,0.9998850745503536,0.9997855730264195,0.9983949613356337,0.9957199735771428,0.9917740678899085,0.9901989372142969,0.9913154575347963,0.989152485456992,0.9800059337517457,0.9753452400391444,0.982188206199578,0.992404101752134,0.9957266463721764,0.9961250619879166,0.9963738420211266,0.9956318709475068,0.9982494705728139,0.9999964799894135,0.999625433533952,0.9999930916352378,0.9985673104667955,0.9979096588209779,0.9988272902624099,0.9997741005018959,0.9999452745994948,0.9999325564847801,0.9994922280097762,0.9987808050357616
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21099715362925664,-0.2578345110223119,-0.29528046991329593,-0.2941548246914737,-0.309133710159835,-0.3066242294637052,-0.2921099007791441,-0.3025036498190914,-0.3202791078667373,-0.32417836232482894,-0.320140961806633,-0.3111807643379656,-0.3257891855262587,-0.3699930128998128,-0.38424915638677376,-0.34953553712047447,-0.3092698734579866,-0.302604995159158,-0.25975095404684556,-0.21033483064560732,-0.21513732264403893,-0.24693301287463199,-0.2455172495881957,-0.22905174236294387,-0.23565260148023373,-0.24369035249502205,-0.2883023797786809,-0.327598374837617,-0.3478525961394838,-0.40141756040482474,-0.44917836086925994,-0.4402206056280931,-0.39611392891967545,-0.3590918167413721,-0.37809806928425127,-0.4051232062503435,-0.3814161795915267,-0.32536563775778954,-0.24788632500890315,-0.15629779345368955,-0.05983439724397502,0.03867817602472174,0.1408485357052779,0.22562473645235587,0.25056994332905286,0.24173298200001597,0.2186096894388229,0.18860372283343269,0.15575593175972927,0.12144513186638857,0.08634601756454816,0.05086061654984111,0.015160398788750825,-0.020707678967817236,-0.05663480537283299,-0.09242150301490464,-0.1280007744550913,-0.139664114000974,-0.13150537499500664,-0.14689234327988399,-0.1989682633270165,-0.2206845321561615,-0.18789978074083827,-0.12302072518701913,-0.09234958421356645,-0.08794805784989959,-0.08508329410676982,-0.09336582647611057,-0.05914384584296894,0.0026533014872968893,0.027367729757115815,-0.003717079740726855,-0.05351005949455296,-0.06462439811556868,-0.048415330496151994,-0.021254363449064877,0.010461730551915727,0.011613891759959777,-0.0318635551697172,-0.04936500270551924
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,0,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,2,2,0,3,3,2,3,3,2,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.91459585172286,83.44105973127567,82.99335791835063,82.58627296742696,82.2397616062071,81.94549833170908,81.6684194553131,81.38122328448071,81.06963435145383,80.71552926561266,80.31532621110672,79.86450200697527,79.37353553609775,78.85347113651036,78.27371782433877,77.64372335778096,76.96943188479821,76.23631153129148,75.45565822190815,74.62618304001609,73.73954287570633,72.79406522256119,71.79344399498146,70.7455528242801,69.64211857110905,68.480503796155,67.28166087719713,66.06022647834436,64.82426648469597,63.64648547762487,62.49652936583757,61.30836361629796,60.08974674048975,58.845427093334216,57.647086149500446,56.48771859035245,55.31405859843251,54.132113477031155,52.918073041523805,51.67787023464678,50.44268898138132,49.23190367537539,48.0449122698087,46.86280718207,45.656441328092676,44.45011633701688,43.237144881687264,42.00961923745091,40.77369097083527,39.53096945824741,38.28599892247304,37.03619874968523,35.78549259415115,34.537412368526724,33.29392584929319,32.05360272168897,30.815191229394703,29.575073173227242,28.326300229433215,27.068915934665487,25.852936053727255,24.66063486262679,23.44945802927109,22.20968446559588,20.932612589025048,19.627110880654246,18.278422283649434,16.891234501336495,15.477395197655511,14.072704755232042,12.668314935903172,11.269306138106298,9.917253168752822,8.601794678352185,7.327253649103261,6.067879789159375,4.817010152756499,3.6115180879974083,2.45414838047272,1.3195337312042636
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.508667841484737,-1.5264638795528072,-1.5522981870749533,-1.592915049076339,-1.6534886387801322,-1.7057367255019784,-1.72292112360401,-1.7128038291676404,-1.688411066973103,-1.6458949141588306,-1.599796945494063,-1.5491757958685497,-1.509033529122462,-1.479935600412631,-1.42024668782841,-1.370005533442182,-1.3257085270172553,-1.2668796464932655,-1.2193466906166606,-1.1705248181079497,-1.1133598356902468,-1.0545223468548528,-0.9993787724202718,-0.9521088292986377,-0.896565746828955,-0.838385225045954,-0.8011570810421205,-0.7785656011472355,-0.7640400063516068,-0.822218992928903,-0.8500438882126957,-0.811834250460393,-0.781383124191791,-0.7556803528444647,-0.8016590561662298,-0.840632440852005,-0.8263400080800665,-0.8180548785986304,-0.78595956449265,-0.759797193122985,-0.7648187467345409,-0.7892146939940687,-0.8130085944333061,-0.817894912261302,-0.7936341460226757,-0.793675008924204,-0.7870285446703846,-0.7724743557636486,-0.7640717333843554,-0.7572784874121439,-0.755029464225629,-0.7501998272121853,-0.7492938444659316,-0.7519197743755726,-0.7565134807664577,-0.7596768723957794,-0.7615885077057349,-0.7598819438325393,-0.7512270562059733,-0.7426157052322679,-0.7840201190617684,-0.8076988088995378,-0.7888231666442991,-0.7602264363247926,-0.7229281234291669,-0.694498291629202,-0.6513114029951836,-0.6128122176870612,-0.5861606963190162,-0.595309557576531,-0.5956101806711303,-0.6009912022031259,-0.6479470306465238,-0.684541509599363,-0.7254589707510757,-0.740626140056114,-0.749130363597124,-0.7945079352409095,-0.8426302924753117,301.1346146492684
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,7.470270059601746,7.118151097731156,10.014109287569319,5.590994079854875,6.649920121653533,8.248077523846085,1.5197689252969515,6.64514878650561,4.563587329572035,4.539389472538427,4.8203762336324045,5.224115435108126,8.636567783375265,5.805459381088261,9.550141215222244,6.894401336797957,8.677746652605862,5.900230793507062,7.008533311340682,8.363995571497712,10.041314166579683,6.95274597450838,8.77193220033038,6.688248306620363,6.110150540337135,8.018031401778984,5.065867986665397,8.183290745687076,4.405930105299292,4.395127063934941,7.619771331578732,7.092828666111246,4.168547307698449,7.470982782161183,8.396785958792572,5.797969861233175,8.030874722482237,3.7510212116529766,2.6464063696895175,1.2588757000244641,2.037787021028033,1.354746180159033,1.376847673623041,7.56817273418586,7.658366522886733,4.591770227474648,2.6857913334999024,1.1662380658682856,1.059400505462715,0.8828307441879294,0.21038601683231556,0.0924574254943978,0.3265594931890044,0.5048559602249713,0.4308309867401445,0.10467917053562598,0.21487421157430084,5.201138124045656,2.058536156369811,7.341219227540355,5.959819056546381,9.698326803841905,6.300800922955621,3.7324987320339784,10.968443849356476,3.522077051607093,6.3149157659557185,5.413230419957076,7.476820928117241,2.82703482877702,10.261518208410607,6.987722915772846,4.124819374754185,7.325305528716228,5.714228084016936,2.032854755455082,3.796268530663308,9.841101756599054,4.326042108743094,9.62129624601904
Num_Collision,0
