,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.500333669776683,14.227775112110777,13.756396627390531,13.33411012840564,12.771186184814507,12.246406818556329,11.500029664727165,10.921440482311091,10.150218558979079,9.452219171992837,9.375800650852474,8.89783790642823
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.99209281441532,23.413849684784957,24.808620462507484,26.161969947060797,27.465762382019022,28.70689263400617,29.89188605470202,31.003466538038026,32.054900172018044,33.019758698779405,33.95506335332209,34.86292976374413
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.940604073124346,-6.738015575104662,-6.660538429094631,-6.611373038123014,-6.508055768271566,-6.382183854507192,-6.289291268907161,-6.1721780414547425,-6.092240343566744,-5.948285487218396,-5.848280453593397,-5.768615586656666
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9732642743828199,0.9854789513428932,0.9953558283430166,0.9980029447367277,0.9970669644117622,0.9947815701634912,0.9946233433654033,0.9943404789867971,0.9944937624653345,0.9914618008074149,0.9931884016353065,0.9927336707933857
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.22968816297337336,0.16979763384721078,0.09626408979254585,0.06316741483407545,0.07653410010389865,0.10202758285414311,0.1035587023510202,0.10624034943611106,0.10479578435005318,0.13039745986681672,0.11651952135631627,0.12033228524834735
Operations,0,0,0,0,0,0,0,0,0,1,2,2,0,3,3,2,1,1,1,1,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.19131578082445,78.76446903524665,77.36813256136722,76.01395938142652,74.70794516743112,73.46409849251667,72.27725175796003,71.16332919041221,70.11043004472705,69.14288242282203,68.20588554922679,67.29676699865388
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6734760529879353,-0.6195866059394155,-0.5731532544221949,-0.6036635261205703,-0.6458268200592983,-0.6939857860046033,-0.756153325085549,-0.8131532654433613,-0.8860774324521827,-0.94710085431484,-1.0324523780949733,-1.063003126404766,-1001.0908814494271
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,5.9153271924147,4.783895585066315,4.72053285638765,8.994996079111171,8.433102016352326,8.861337560136096,8.028236539386144,7.049172798979183,8.909130512023257,7.185496186812404,7.957641793819436,10.502335534026741
Num_Collision,1
Num_Off_Road,0
