,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.901379977237951,12.404349350835751,11.641627660555626,11.062967662829125,11.000513354683857,10.586415828385727,9.89862597211264,9.278817520413256,9.295896836096139,9.304755499957686,8.901212926683085,8.354421050002374,7.731139027505456,7.668464907711514,7.881494242267368,7.913599339192488,8.406710882214822,8.758790661547849,9.403136907931508,9.66015172934766,10.242851666481801,10.715868905147868,11.045554304231851,11.52332713778355,11.979904904235855,12.545898801317017,12.790486309531767,12.30185065961262,12.30103248449031,12.450995658597922,12.624671835716535,12.677557650455562,12.635839665269714,12.75379842054674,12.97606746906374,13.196237203166923,13.456969877792586,13.162528124313036,13.386414453685855,13.56315283251881,13.473626594196809,13.145456930022748,12.830045351978011,12.957280385870773,13.055070759185558,13.322214000425962,13.522708420979287,13.367085975425448,13.610662661824692,13.877427225699257,14.223567377062452,14.512228434610845,14.413377359318917,14.66829123722253,14.966513907150889,15.240300159187838,14.91758157383016,15.017436291531897,14.861844162448808,14.91100505517321,14.921146542933975,14.934021615306477,14.854283112736413,14.860160568701586
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.477153563233244,26.74483319788592,27.940099158432446,29.05965330104668,30.14855501372895,31.20942635961781,32.227895955194,33.16502957576497,34.06337179069903,34.92801558836701,35.75226034937859,36.561139260369984,37.33360366601166,38.050396208778565,38.7589879888628,39.50740161525557,40.290436304538666,41.11147551582278,41.98544470941127,42.91251815139279,43.883919026565316,44.90561130727811,45.97578360653703,47.09712699661041,48.262350969992795,49.480880292386495,50.734008218739156,51.94887937911981,53.10454017948797,54.219147718965345,55.31757338150493,56.447885000361254,57.613858971078876,58.82080638882425,60.077945807542235,61.377503028416534,62.70976752141344,64.03750270413178,65.3573645022657,66.701786014998,68.0540322859138,69.37820053019628,70.6742871005278,71.96256216196622,73.26051366070466,74.56932657396509,75.90591246216415,77.25422805235382,78.60253530956996,79.97682863076332,81.37834759237134,82.81289035239313,84.26288082465516,85.71420863729206,87.1946365493907,88.70508283976079,90.21679500942523,91.71085239473389,93.20701272993648,94.69196051046688,96.18493773536034,97.67558742971835,99.16633103760206,100.64812419429082
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.995538327300969,3.9422002002891463,3.820097475371494,3.6678588460823436,3.5092199226518996,3.3249649574433255,3.197456262456543,3.0111473402572613,2.7718452740133297,2.4295746049758953,2.04497381256154,1.7492265320899445,1.530685516465877,1.2518613068586013,0.9298062239838059,0.6777659468471898,0.44767727743894553,0.18097492321032568,-0.07120978863999904,-0.304064427558086,-0.5131039923308301,-0.7727231426198994,-0.9606636740957722,-1.0934649276938953,-1.264269619760908,-1.4058330916500215,-1.6267049587808409,-1.944929079968391,-2.3627478720379647,-2.896327216176877,-3.501615692332851,-4.076424072634326,-4.566743123645932,-4.9557881747480135,-5.229870517256305,-5.382494447957122,-5.412607710352274,-5.3154889854787335,-5.151582538376264,-5.055417190499513,-5.055047810446983,-5.158533856198074,-5.243876505363992,-5.261718794371809,-5.169427272572672,-4.996169721886959,-4.883946182633968,-4.872188083150168,-4.909904793076078,-4.863052837538313,-4.740865355139079,-4.680821354417885,-4.727760507391525,-4.826329569224321,-4.842895509972486,-4.781730138557923,-4.79043631433739,-4.856179123329407,-4.838172612540056,-4.7517387096575225,-4.7413399019832845,-4.796402067926404,-4.7722748651560325,-4.682455549646909
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9965580128339585,0.9980911228305832,0.995673583968861,0.990762633583698,0.9897671756736008,0.987876263214034,0.9886043810140922,0.9842576483135566,0.9760957897088093,0.9565041095886031,0.9361161286017261,0.9383178772198569,0.9486421817072979,0.9411818594961333,0.9297742690391294,0.9384088379330505,0.9474229827465157,0.9496420588942062,0.9548920676573104,0.9632179518968111,0.9704128061707337,0.9702661639672165,0.9791858315502305,0.987401954375391,0.9910608591264648,0.9937256992489336,0.9885379422705035,0.9769491435278179,0.9570776101687782,0.926124368903564,0.8986550753689017,0.8958833012310866,0.9131820383327393,0.9389858230071935,0.9650183910250867,0.9850669029151757,0.9969238759957112,0.9998720695028426,0.9969252092759142,0.9974793561952972,0.9998458786285106,0.999159744544931,0.9985473901682803,0.9996319283140948,0.9994133873164311,0.9958423777211043,0.9966020666223582,0.9995739514809007,0.9999956766545647,0.9997367646467261,0.9980795448465555,0.9990675311626797,0.9999275879959834,0.9989943504311599,0.9998417296699347,0.999813418462998,0.9999998563688908,0.9996460504096355,0.9999983695625847,0.9993286662180187,0.9999019260362032,0.999851673298445,0.9999698867516285,0.9991950162942982
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.0828982934470421,-0.06175848546382656,-0.09291993428002131,-0.13560753627396635,-0.1426917585535455,-0.15524332055929677,-0.15053696502767536,-0.17673958734892173,-0.21734076771911875,-0.291718851533653,-0.35169104875119667,-0.34577385859781473,-0.31635108832690645,-0.33790044000474573,-0.36813015175716407,-0.3455269206431559,-0.3199838929754049,-0.31333681555025256,-0.29695309246604357,-0.26872137455683076,-0.24145182877717453,-0.2420404326973955,-0.20296577862113477,-0.15823204636121646,-0.13341054496370758,-0.1118446898704537,-0.15097263557214158,-0.21347217842206756,-0.28983175829025387,-0.37721830989889044,-0.43865596486735897,-0.4442894445913498,-0.4075519167743707,-0.3439558462819081,-0.26218219806720827,-0.17217199766833094,-0.07837592404359812,0.015995143891281035,0.07835896317700114,0.07095726857916265,0.017556166710920144,-0.04098542278552507,-0.05388051213672967,-0.027129465439712928,0.03424735395176123,0.09109313220423118,0.08236698855758189,0.02918759189892285,-0.002940522433050262,0.022943439447836455,0.06194531587531549,0.043174855836564906,-0.012034066832742683,-0.044836233189518154,-0.017790885605646657,0.019316528190492267,-0.0005359684672947576,-0.026604020380696557,0.001805788518167854,0.03663627812586464,0.014004938739287202,-0.01722299051557402,0.00776051479834497,0.04011632351845294
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.15602759270637,75.89037856486287,74.68897055840318,73.55938631546316,72.45955000716765,71.3847281124705,70.35839488490234,69.40640361899564,68.48732613812827,67.59122151106563,66.73199200723269,65.89794613132722,65.10811951316525,64.3685153816294,63.63399098820161,62.86670483344551,62.06726524384004,61.22749518238181,60.33670196993753,59.39491767149748,58.4110438702817,57.37391231483277,56.293653155671876,55.16607466662015,53.99239003844362,52.767451511347005,51.50338202924,50.2726481009913,49.09763822233311,47.96203904385718,46.84591174475697,45.70541070213725,44.536173564353696,43.33044314544557,42.076383277261776,40.77951059261076,39.44807229584282,38.118729659765044,36.79638482420838,35.45081006281553,34.09866235781696,32.7761218104316,31.481773233737872,30.194127515344206,28.894593223291444,27.583152813962393,26.24535000193111,24.89698402592697,23.549171305697325,22.174433482891278,20.771964185454657,19.33718112062309,17.887402840355726,16.43700740790435,14.956931751253357,13.445814153654757,11.934333349112658,10.441681733842188,8.94550083475869,7.459095308165037,5.966173596560968,4.477655418824609,2.9872533450169323,1.5029356982852056
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7141058730778553,-0.7343509721565198,-0.7985919935403132,-0.8704157570599733,-0.900163691704492,-0.9251781053028623,-0.9736667724318266,-1.048008734093301,-1.0809225191326277,-1.1038953729373588,-1.1407704961670646,-1.165954124094526,-1.2101733818380325,-1.260395868464144,-1.2654756065722168,-1.2327138452439002,-1.2005604103945302,-1.160229938541768,-1.1092067875557206,-1.058215701559952,-1.016126198784221,-0.96286844455107,-0.919740840839097,-0.8724215109482856,-0.826315371823469,-0.7750614729033813,-0.7359305178929887,-0.7692660717513036,-0.8249901213418127,-0.8644008215240717,-0.8838727008997935,-0.8594989573802749,-0.8307628622164458,-0.7942695810918678,-0.7459401318162122,-0.7031273153489863,-0.6685617032320579,-0.6706573639222242,-0.6776551644433368,-0.6544252386071463,-0.6478522950014352,-0.6774594526146345,-0.705651423306275,-0.7123542816063342,-0.7004657079472381,-0.6885595906709483,-0.6621971879687187,-0.6516340239958573,-0.6521872797703558,-0.625262177193953,-0.5975307025633789,-0.5652169351684329,-0.5502217197326367,-0.5496045675486272,-0.519924343349004,-0.48888240240140135,-0.4885191954579007,-0.5073483847295286,-0.5038191009165018,-0.5135944734063473,-0.5070782883959302,-0.5114818222636419,-0.5095979261923231,301.4843176467317
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,4.1113327482372615,10.782850903286784,8.26581265013031,8.231067340963351,6.389515093798285,8.222031249678947,7.385167739712738,6.645432406727904,6.391936407903244,3.9187582772193688,9.546998487191214,10.118321283565376,7.003145236827749,7.800790191215393,6.513854408716705,7.104859961935401,8.35956938399778,5.268284985458407,7.029238075122879,6.103048536607991,9.405820168332546,5.337169934039727,6.628315652845176,7.898439167700966,4.846171584807164,6.644062295473213,5.471042653896696,5.5984354122262765,2.0431414725681427,1.9602029360081472,8.340813969862403,8.459251808203271,4.835420169651564,3.2698999021241275,2.803571005180757,2.254761256852733,2.6159405557562887,3.001024880068123,10.680822362841178,8.25639937949395,3.6574528294204494,3.7193508506835977,7.105917669075135,6.655938866300101,3.6329473303102158,7.570894713738902,7.81331996224125,4.990934053397796,9.18615405337584,6.867694729003991,5.857084083709441,6.743835088502724,4.796559421571363,9.366073008947637,6.752338323277242,5.459308456164133,7.7711275824560335,6.177922991732208,6.329252996068072,5.865501636915102,6.733907581934259,5.81958921368628,6.521384898989369,5.892587502366679
Num_Collision,0
