,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,12.243186314842122,12.489742022154696,12.680848054386464,12.26626989637515,12.546824642153375,12.161924025996985,12.447912746391962,12.318625380429166,12.506128115878106,12.206507489804803,12.288991689746503,12.191505054471863,12.014361391768233,12.18094235503997,12.196540042512385,12.2340632266608,11.83752314480104,11.962200083847314,11.605066311489393,11.147058246608651,11.089683824040312,11.11525438330272,11.156497173847924,11.591912751012842,11.694523113943243,11.71454155514462,11.89016345120494,11.555139387861018,11.795405399548416,12.268020134957139,12.612266106092514,12.98514768209129,13.427715762851582,13.846034496489024,14.201513526235686,14.750243766495295,15.314946866964341,15.198318042928888,14.839335961291631,13.60060194340732
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.734997311435563,18.946145465773547,20.17295439657627,21.35739987770194,22.531743201235784,23.712926757898213,24.90209086307896,26.10895113980212,27.328346363639106,28.548736944013996,29.767680134321967,30.992477789361146,32.19576567747131,33.37670882716326,34.566609069718616,35.77263134196342,36.97000950810509,38.15349528453137,39.3325960619818,40.46640742897121,41.57589907675693,42.67944779320388,43.76716489397943,44.85676153122863,45.98735643923893,47.13823445092721,48.29910556847524,49.469218338552785,50.63444596245029,51.83148553788923,53.07528374518207,54.356294138128725,55.67704699522567,57.03902621718435,58.439595990035045,59.88958657359585,61.38756127692842,62.91678437132961,64.41715217206635,65.8457761425622
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.861599274874506,1.6093367627847193,1.3203604219182434,0.9371488784569434,0.53471093827387,0.175122203868068,-0.14243329501976681,-0.41845470945802715,-0.6518715514306085,-0.8408700867277392,-0.9527766882439433,-0.9473343195278074,-0.8229503488159793,-0.5766348589809775,-0.30357499821851025,-0.11041870060555796,0.013149943253417765,0.12911143558684962,0.20826946781348368,0.29994524111368587,0.29199917213836146,0.17275735469598644,-0.0635157315334261,-0.3878350257847758,-0.66700451307913,-0.8954880027666743,-1.1139400512299544,-1.228198811402878,-1.271675129762918,-1.3631572376150147,-1.3872479732665466,-1.349545018637176,-1.3862089745045598,-1.4953057252494764,-1.542270211890513,-1.5188253170558288,-1.5535010536745664,-1.5780046210810925,-1.5529268373607392,-1.5362795293984033
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9777276703755889,0.978674240513299,0.9749729447958714,0.9614776206471224,0.9533893649545213,0.9557345915526363,0.9622903255581748,0.9701094509366914,0.9777060061475258,0.9843066567204668,0.9921748244783739,0.9988377474809255,0.9991929904447624,0.9907272374872573,0.9830462566519771,0.9861553934214317,0.9913279352387386,0.99397664530648,0.9960846031494829,0.9966655853431619,0.9995021731151043,0.9989713326800671,0.9904827279337234,0.9764192804303721,0.9742243438498841,0.9779653786672835,0.9812358957532489,0.9905836238191181,0.9965089824404041,0.9969853333399042,0.9991570872082562,0.9999990400659898,0.999795419163343,0.9984356791022604,0.9993645560333141,0.9999982157780897,0.9998521363293643,0.9999178589677066,0.9999924529591715,0.9998435629101591
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2098775895180895,-0.20541842895835166,-0.222323541074864,-0.27488322064969356,-0.30174280238576445,-0.294230165873106,-0.2720245013544587,-0.24266778361231053,-0.20997848828642945,-0.1764664430869989,-0.1248563881878217,-0.04819911002529973,0.040166750504029715,0.13586589307426525,0.1833577303593582,0.16582382225066872,0.13141128115690537,0.10959210092555076,0.08840510940289092,0.08159479758276635,0.031550054487814755,-0.04534618488264071,-0.13763707954243182,-0.21588281266426562,-0.22558131095075837,-0.20876713852557524,-0.19281109118854975,-0.13690903630288237,-0.08348561502193332,-0.07759023846541481,-0.04105015324591471,-0.0013855926886623374,-0.020226710557953918,-0.05591238409876667,-0.035643851424011566,0.0018890316665218193,-0.017196089020656474,-0.012816993307231857,0.00388510292003463,0.017687557974993433
Operations,1,1,1,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,2,2,2,2,3,2,1,3,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.47898458272756,83.25918941237317,82.02302451648096,80.82714204857594,79.64238525250357,78.45340339683094,77.25856313554243,76.04771482191254,74.8256499276839,73.60358099302239,72.38385907872444,71.15912442087672,69.95682558702995,68.77852729313129,67.59270164062104,66.39039484456839,65.19586638799805,64.01538602600797,62.83864834623913,61.707723323813035,60.59844783057924,59.492027301216574,58.39872082571681,57.30263407576204,56.16776316730645,55.0143153342113,53.85179101879876,52.68114573964021,51.51577804654099,50.31854683071086,49.074724753159884,47.7937600857107,46.472963227338894,45.11102058163566,43.7105523851571,42.260509035213325,40.76263193647902,39.23350401442578,37.733055152451556,36.30438514661604
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.7833087012565443,-0.7802048296456121,-0.763835104107784,-0.8041175320949776,-0.8152432039276363,-0.8110181443273632,-0.8051597387114953,-0.7891516863701042,-0.7779351057713626,-0.7779310653384925,-0.7802780857020508,-0.7752653421522808,-0.7977011661532316,-0.8217017061013223,-0.814174347489768,-0.7976932039473468,-0.8054715434296611,-0.8195196380099219,-0.8232623202311586,-0.8690749775739022,-0.8907245067662046,-0.8935794706373343,-0.9066935245002412,-0.9039132500452283,-0.8651290915444037,-0.8465521669048499,-0.83747568458746,-0.8293547208414509,-0.8346323069007795,-0.8027687841698636,-0.7561779224490408,-0.7190353325508099,-0.679203141628193,-0.6380573542967625,-0.8503386979329344,-1.1179238374071239,-1.5991877635838505,-1.1485667086300189,-1.051515976904747,-1000.5713299941644
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,2.6129101025914108,3.2290342438321304,7.2921750707929816,5.086555700472577,7.619163532293239,5.35776951740846,3.247205366951525,1.474085922303726,1.9071130213018692,2.997035282450343,4.827628236239793,2.705209837244309,2.2298188744814036,1.6727050583637706,11.6165623965703,7.4818867617837315,6.119908864590078,5.482583132636674,8.375348057101364,7.387436732721998,5.141839921734166,2.973971139731126,1.7818939154936595,9.203838344659026,9.064489234541103,3.6636854419564417,7.0251172517985605,5.610846348496697,7.2973980029769585,4.966066444502061,6.907606375267948,7.546271663727447,8.323807269303659,6.019701414329054,6.887313339393925,6.611449547665269,7.580579298326066,8.684502960152178,7.032618185886157,13.806562442710566
Num_Collision,1
