,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.476467183291863,8.714979461712417,8.863736661346968,8.435469178617886,7.961335312933085,8.100559344535922,8.289368334839304,8.464011417618277,8.205390337628813,8.515597003606702,8.965537998390076,9.18966226800073,9.866625128627758,10.456710134749516,10.92763565794013,11.279913089585547,11.590418286257238,11.882943575166342,12.592872879123568,12.956194610842811,13.025484252244212,13.88824964424817,14.632584238615816,14.801609063224356,14.87904108799727,15.00770116673452,15.173606323430159,14.966938939479785,14.777179751849188,14.556100683018663,14.430234907306358,14.686631878619785,14.778815970362697,14.931274827171015,15.320390361462993,14.993336112539469,15.015700789951522,14.850823907392348,14.893845051394957,14.92164004631358,14.950141984002043
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.996167375607314,14.840469656214234,15.702639985112548,16.564889692465716,17.381175271658638,18.181305129163814,19.000676480162557,19.825070433683276,20.63398362076709,21.44783249570879,22.274124460587498,23.139505324793408,24.062088626001984,25.04773180064605,26.070564588116593,27.09623503265501,28.10308681956909,29.0746818331078,30.03584352472546,31.0618794425146,32.15279012576102,33.302739997004146,34.52036143718749,35.80815335716307,37.14849622339441,38.54502375759003,39.99802760557865,41.481225313558014,42.9617880662574,44.42741538396269,45.87202881907968,47.310990793926536,48.7750121280951,50.2571641373571,51.770549992810786,53.2857336357074,54.780387881174704,56.27438942047111,57.75952891145493,59.251355539568934,60.74096893991192
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.926098103318871,10.086849368450627,10.271584129602804,10.372757256949098,10.426461379219061,10.485023337055225,10.445331263212665,10.297052693586146,10.09854512477225,9.90693075435808,9.622565095276892,9.33571000819433,9.093548339109278,8.843616746192163,8.525347108382332,8.09762785102785,7.554966079055216,6.896125539949872,6.134035885067495,5.368506494119547,4.660029630639313,3.964648574707163,3.2167827031146246,2.49528620159758,1.861025937359228,1.3330388896649563,0.9276074298721123,0.6549067037634793,0.5112132512561198,0.49297227244177333,0.5978088540096331,0.8073075926946927,0.9764303223794079,1.0518268599439338,1.0798839773547912,1.1846549342887234,1.3181904158632674,1.357403299539295,1.3216757712969112,1.3567205879827284,1.455652194412093
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9997665266001495,0.9952657080421432,0.9892969732480872,0.9914193652659007,0.9945199012605568,0.9960136551787643,0.9995977295314663,0.9980070857065527,0.9904960769787446,0.9837853544309632,0.969216233446915,0.9611826013961132,0.9645690655403442,0.9668278693891731,0.9601276272049003,0.9407680107355718,0.9084501533120938,0.8629088311198443,0.8183195791851976,0.8112483956831555,0.8311992534955805,0.8463768789493789,0.851137439833757,0.8679414009227632,0.8951850731362894,0.9252986196146173,0.9536315058043324,0.975857215251308,0.990667244651738,0.9985477238875284,0.9995610775596028,0.9947344206609418,0.9942351928471129,0.9981521113064532,0.9997360150260561,0.9983956915528946,0.9972223433322523,0.9992021680170518,0.9999999898335624,0.9998280544412869,0.9988602346973269
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.021607690526119192,0.09719141111935446,0.145916067388665,0.130719708444284,0.10454743419468719,0.089200889555192,0.028361578156681992,-0.0631019562257272,-0.13754098112823224,-0.17934987150021647,-0.24621107372125872,-0.27591304205020906,-0.263830471709822,-0.2554287982440351,-0.27956204942353663,-0.3390509548381114,-0.41799320442709753,-0.5053596236101416,-0.5747634872903472,-0.5847016679482848,-0.5559746405982827,-0.5325844334750204,-0.5249429097656599,-0.4966666130959793,-0.4456946093840222,-0.37923932356664125,-0.3009766621141271,-0.21840946738171038,-0.1363026425794207,-0.05387432708662104,0.02962519582864854,0.10248625445561248,0.10722117936426666,0.06076481460903082,0.022976080166584117,0.05662193116290961,0.07448219893995829,0.039937794506249735,-0.0001425933904214994,0.01854350431151197,0.04773082379763599
Operations,3,3,3,3,3,1,1,1,1,1,0,3,0,0,1,1,0,0,0,1,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.8645833453806,48.06193042879431,47.248192106231244,46.42072459794282,45.63046457100628,44.85800434318917,44.047611119598045,43.21031599494249,42.37790565605152,41.54208573580688,40.675356393507975,39.770131851141066,38.817888265120594,37.80236286311218,36.737206347511616,35.64905424458808,34.56039631068181,33.49109338537681,32.42427005967137,31.304337490318403,30.138645587953487,28.92676842536237,27.65613078356971,26.332601409648444,24.974886249715116,23.57526637668226,22.128139474814983,20.654084194353395,19.18119926015614,17.71844949387376,16.270304153436147,14.822948667386541,13.353387942423096,11.86951627293499,10.356065919137802,8.838250403737655,7.340795585035549,5.8463439170507465,4.362358905650664,2.8701606381992133,1.3790426432816754
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.407276459013461,-11.214838316435578,-14.92626255809208,-13.37134019096927,-12.61366742281149,-12.549270095580109,-12.921727878063198,-13.030253638870866,-18.48620072131108,-16.24272572281003,-17.909395785686765,-23.6208035453759,-23.282596033943392,-24.33624958979337,-26.033243032504796,-24.71191526554662,-24.077922016975474,-23.37576412722177,-27.136195252358963,-24.916052688226166,-20.54479771010585,-23.343866756982358,-20.005004261347676,-17.198023938646518,-16.270654627439104,-15.823501987982873,-15.49026714140026,-15.273589616226403,-15.1363898316676,-15.079950031437903,-14.878379492940546,-1.51330977781552,-3.0657775842150334,0.4838710034047682,-2.430857766070369,-1.1585729714220574,-3.166823672279328,-0.3227940936030791,-0.4912459583243891,-1.4503880363005295,300.60363432683647
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,1.7177404347577394,4.008280624251982,10.636261670801582,8.789902879235354,7.327062386946366,6.295831613416036,5.651607206276338,3.8271385433306673,9.71827301515438,4.673056364784701,4.504057968731393,9.774855891150565,7.745278968427457,7.249909825169539,7.872510161797646,5.198184008294496,3.5764214246093116,2.9520518502424635,10.338734062748735,8.93090043473903,4.84606399760095,10.125599549673925,7.454007206715807,4.662448507786927,2.4804584704739954,2.3169449781991323,2.064206188951761,2.088211379363687,1.9082316830070045,2.2180056167759252,1.2984015240662479,7.053616117018336,8.929988015614823,3.0021812240503807,8.22392980470068,6.699717693011739,9.08777935109974,5.4914484463957915,5.738895814350983,7.031469481775212,5.603570839916963
Num_Collision,0
