,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,12.952524136583131,12.36685499304668,12.459507910356717,12.5345693997928,12.585034718560705,12.581307450398036,12.088868017657916,12.186090634974367,11.806639414436649,11.282370568311643,10.744664479783566,10.672911919777334,10.791618348808754,11.116855534496757,11.29745213083889,11.619262749936425,11.920626637504764,12.103089730495407,11.949347724486433,12.249574751987103,11.923064984235209,11.991739009085585,12.375479452181962,12.451649520598131,12.498682615567587,12.080433059300237,11.44410614318632,11.46166085279814,11.769042064497459,11.953531249490405,11.266758417606171
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.52404290222237,11.771085266246414,13.00081578938515,14.239375834774105,15.474762319565738,16.685349909438948,17.83265720430534,18.952229224806093,20.084764437303093,21.183663422318805,22.22020621022846,23.254996479960873,24.314699048103883,25.40532654522304,26.508316935254687,27.612027055259418,28.74166457109866,29.909148966568022,31.103710570625605,32.30882514020346,33.512546615932465,34.68278181796684,35.8579495115293,37.069801898140476,38.306598772451096,39.531518262808866,40.69849508760753,41.82485871995202,42.970857065099054,44.13509868679448,45.287556625796455
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.233676355130651,-10.037944626366597,-9.875089748294723,-9.707314179312299,-9.472619669398062,-9.128918810866594,-8.682730518314866,-8.206080137567442,-7.811754534808552,-7.453165955301629,-7.085838490486297,-6.818322731766878,-6.659156854916667,-6.538023651747347,-6.338049039007192,-6.035569054005166,-5.685181383507744,-5.407976091094378,-5.234616868429928,-5.14629184078643,-4.997038062630341,-4.753719387066064,-4.430810023252312,-4.162534306944204,-3.9938806356544294,-3.9006878856688725,-3.747280058466768,-3.5510771964058856,-3.349361129938559,-3.1081651103795704,-2.9833662313769453
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.995508619067068,0.9915512382107248,0.9916294775034443,0.9910815013854016,0.9858889082465937,0.9726140046293875,0.9503527335135462,0.9347981451749273,0.9415744903333121,0.945634981290275,0.9447212543946363,0.958613005480911,0.9775422293116527,0.9871127795902931,0.9850244291759077,0.9742625001630796,0.9654164298145649,0.9713983571377898,0.9842530813650534,0.992888621314938,0.9922633708762014,0.9851467901273244,0.9746549402332559,0.9763371502815231,0.9860851691969086,0.993233679818605,0.9918607688527914,0.9884507364444894,0.9860720973835766,0.9828648518215836,0.9923051431898773
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09467095311223617,0.1297156197332398,0.12911614672939234,0.13325711092342532,0.1674008978361215,0.23242632811019012,0.3111746806912968,0.3551794303975322,0.3368048086853328,0.32522989124639406,0.327874597209093,0.2847123209888448,0.21073962587136796,0.16002612402206562,0.1724148309359642,0.22541646074762448,0.26071270978626904,0.23745574692982907,0.17676501866432065,0.1190469893080949,0.12415072620568056,0.17171430313701122,0.22371353888155326,0.21625394558286,0.16624090678862474,0.11613292932666802,0.12732719745109233,0.15154254063577838,0.1663184258028986,0.18432765135414883,0.12381640763209528
Operations,0,0,3,0,2,3,3,2,0,0,2,0,2,1,1,0,2,0,0,2,0,0,3,0,1,2,3,3,3,1,1,3,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.79739958794543,90.54080765984038,89.30358577854231,88.05735632808108,86.81063817962344,85.58319317480777,84.41487721979755,83.2747623210849,82.1270467999867,81.01567950275353,79.96763369786915,78.92545526277853,77.8618481330354,76.76848512626982,75.661052409251,74.5512960252299,73.41597186577765,72.24507819384544,71.04889089015819,69.84310730864385,68.63845041235544,67.46733268785853,66.29233070838761,65.08184056785329,63.84652226589576,62.622673771750726,61.45777827193607,60.33470799470735,59.19290140802483,58.034742605919554,56.88615333192048
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6717918408043175,-0.7434080718949474,-0.7627781187019309,-0.7537705495387712,-0.7532818515423401,-0.7725549951843504,-1.1091594618860796,-1.5823822176884041,-1.4220447190749796,-1.2895090634515483,-1.2268225933545267,-0.9578215649093806,-0.9363928702568671,-0.9066369932344145,-0.8925672829811901,-0.8902436159789033,-0.9325149374374098,-1.0731829239551849,-0.8038126963127468,-0.8744963431485075,-1.127935820385105,-2.2088202332026086,-3.78859128239716,-4.047530686734785,-3.455657799789937,-2.6467706153207766,-2.8354630564432313,-4.5482703250749426,-5.858193413317473,-5.841841197894723,-1005.6710112958789
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,9.604332400710952,6.4056867677389056,4.4982248226231425,3.2839250196454737,6.0181005488844725,3.2029915339192954,5.32979470627678,10.922264204594118,8.524028351580327,9.605754161939942,7.812600527738565,5.599279332315545,3.6197688038908398,10.813899425759274,7.738203733961308,5.579178875078605,9.552799177429216,6.351881529811521,5.1444056675394245,6.88139119175489,8.722448664592921,4.921567873701464,7.00173429863891,8.040638772122746,4.734937560963137,7.826339559909982,9.16872945163475,4.725496011053707,6.8002021522832505,7.2098665875242025,11.54572153750133
Num_Collision,1
Num_Off_Road,0
