,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,13.936886411505684,14.033569206001264,14.212011811880958,14.387461394313277,14.926715199216689,14.694853450851216,14.964765161210716,15.02900913987036,14.698195080665059,14.149923770046918,14.265900714118953,13.873386604265091,13.8526825348247,13.370579825275206,13.517971477891273,13.127492406937796,12.434333116233597,11.986676689882438,11.232565365995791,10.523214760259071,9.911273786197494,9.820979686854011,9.926826440207455,10.0474109178481,9.702883846196103,9.210056178622553,8.62671207094776,8.56575207711216,8.585419007661814,9.415562452011756
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.954702359056887,12.314483428953102,13.697015197073965,15.0865036399196,16.520122064274858,17.968186020275297,19.414648018995315,20.86516909227648,22.320346771291284,23.740298221730768,25.115808974226816,26.475907501967765,27.835264724189088,29.19129008988816,30.53133535459811,31.864042485745344,33.141163227948766,34.353439816909216,35.51398430408349,36.595731517641234,37.61987440285962,38.60096632112863,39.5844941489845,40.58396416077871,41.56885458851883,42.51080360318922,43.40463029087371,44.25774328847418,45.090168554613726,45.96611142969828
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.286926109423596,2.9736213290234934,2.6708486587953026,2.3229403525702947,2.008230961075679,1.697486705275539,1.361070244185159,0.9723806530451129,0.6736866682572292,0.4155149990546346,0.07179153099665647,-0.2878862450362755,-0.547023909493157,-0.691218067646523,-0.7644445960103882,-0.8340248883968624,-0.7992189846522046,-0.708637326422285,-0.6906098448595068,-0.749061047976744,-0.7789008453274409,-0.7160618123548345,-0.6218538503693553,-0.6142396675873505,-0.6569363127063768,-0.6330153216234444,-0.6386485993303069,-0.7375669685463384,-0.9409886178808353,-1.1222591985188932
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.9704078969089315,0.9737667256467796,0.9750434629453345,0.97245286824006,0.9750835506413482,0.9771142299643732,0.9743898995787676,0.9695774797187617,0.9770947052814261,0.9808892965988668,0.9736596254195135,0.9702554459994984,0.9787651846292517,0.9899980046885084,0.9958878328819999,0.997929426987541,0.9999687837948333,0.999313092643589,0.9997364677870271,0.9998252498722423,0.9997662397684983,0.9997392984375854,0.9984210008599919,0.9995597547674678,0.9999903727785264,0.9999429598636767,0.9999997137287524,0.9986022720371704,0.9905707897978088,0.9877406925194628
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24147155860843014,-0.22754859705818772,-0.22201406569758175,-0.2330995904150851,-0.22183793469256155,-0.21271525944588449,-0.2248651231269073,-0.24478462129434125,-0.21280492689550942,-0.19456666676946566,-0.22800643374241147,-0.24208339370620693,-0.20498466615253672,-0.14108136203188595,-0.09059483604264564,-0.06431841689841344,-0.007901356584902068,0.03705864097758727,0.02295637115744884,-0.018694109176643298,-0.02162095786864152,0.022832765043344937,0.05617388220278357,0.02966979354831231,-0.0043879779242591,0.010680684391436306,0.0007566653244805468,-0.0528535928977493,-0.13700186275866993,-0.1561035692774896
Operations,1,0,0,0,0,1,3,0,0,0,3,0,0,2,1,3,1,2,2,0,2,2,1,1,1,1,2,0,3,1,1,1,3,3,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.31698252774426,89.94317169651652,88.54779631176761,87.1441599956071,85.69870316346898,84.23972861174238,82.78227017032995,81.32019510859978,79.85725075567262,78.43131319425663,77.04874087772326,75.68264142398314,74.31992472787714,72.9624016377273,71.62171192009022,70.28844239935916,69.01167502669591,67.80034699585913,66.64006503064053,65.55775527000787,64.53336178532453,63.55299067468058,62.57066474924172,61.57137848474415,60.58601810234395,59.64445932242294,58.75063705605042,57.89634133004159,57.06188471579298,56.18470208363074
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.617839684775717,-0.6261891687722567,-0.6046246152510975,-0.5963636838394706,-0.554543167861894,-0.5410254482734018,-0.5425415585875726,-0.6294398278171065,-0.5370556470728616,-0.5740624385839936,-0.6174276834666159,-0.6339005462598948,-0.6372833038939945,-0.6424769098501599,-0.6593102823629238,-0.666730479268935,-0.7232326273367562,-0.7886719691632322,-0.8397180347813844,-0.9176902393673458,-0.975606515316656,-1.0196288893560492,-1.0176740745611426,-1.0007137355024298,-1.0146396175997978,-1.0584412200789899,-1.106177733627483,-1.9781018699099713,-4.66519863595734,-1004.1418803973323
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,8.358187708626811,7.770428294704549,8.64840252329807,5.54832883259839,5.83388047431937,3.3033761616948683,7.737144277089685,6.237257621565677,6.974624918314932,10.224095532621638,5.935218991314561,10.4749677870541,5.236712077040914,5.611846769119062,8.053193348264829,5.879804568885813,7.5624776200395445,8.763593725403332,9.754508023798648,7.143646679865196,10.180761504984241,6.2212447006280485,9.223602411095175,7.050367250744879,7.216984468439211,5.859791022010967,9.456021085708139,5.708527192378269,3.719425862281409,21.174808619193676
Num_Collision,1
Num_Off_Road,0
