,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.827201070719786,13.294843316395227,12.7070057416243,11.946266484955693,11.927433663287594,11.959360390950259,11.595145211055778,11.03494842601887,11.144007863130591,11.488499085512775,11.094613692841824,10.56659067360159,10.764601030026663,10.357220614760921,9.800723841375483,9.919369868474275,9.505020618739717,8.929049647343875,8.43949973587816,7.746249272683342,7.133889125191172,6.549804283519204,5.783012327313762,5.770566534891649,5.221217221417434,4.6984654725103985,4.729073094554907,4.2699628169664114,3.6755597301662335,3.1470050893759343,3.244021559920668,3.497728935608123,3.7896967542678146,3.4387919758830154,2.999171570698542,2.540300049194293,2.7479825821721975,3.094748514917927,3.4921751076428307,3.8763701342868124,4.298397128013683,4.075886690215879,3.640053369191082,3.930420458677524,4.295980326743745,4.60552381741573,5.035749462536057,4.708455549270895,4.903459767044368,4.632826254263773,4.72899478732729,5.231636643978022,5.634299113367526,5.953556322360913,6.523750804755086,7.118206854983576,7.552349560053204,7.9111703618932125,8.049467781546769,8.43304944456005,8.790268668464995,9.232521931054785,9.478457691156946,9.872797865009543,10.381484321555282,10.82348320600457,11.142568186535218,11.485840699903802,11.892392523737005,12.320857532228422,12.353572280998904,12.881949906134663,12.677366220039334,12.418994591515574,12.62693509569125,12.233699741017007,12.594231792321109,12.27366382843851,12.613055330051269,12.287581261157023,12.629831591003029,12.310881724179824,11.906589702661698,12.049852336319368,11.541510886965492,11.851092056768596,12.233376728878843,12.409636414156658,12.698092077835017,12.944834694124276,13.304304338488572,13.214260039562356,12.981056753126136,12.637193631770243,12.790032691507411,13.161576748422409,12.903933703608148,12.542496739593432,12.686140329516816,12.786123330788788,12.350761629833753,12.567443007378234,12.135705300821183,12.059357726686649,11.541629179052219,11.879543869066616,12.080475596270363,11.788542157703956,12.09509355574926,12.318803622832382,12.083100159044477,11.676018835687078
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.259792251439338,12.602370043266472,13.877726634249685,15.091438662509965,16.243651349643734,17.392422964582916,18.5438797012875,19.652668387724976,20.71073301648627,21.790464842847864,22.882889895135975,23.944669509287735,24.972752572963653,25.99898029069668,26.98957420107818,27.939323201880516,28.873948484830795,29.773360549145966,30.619461118477044,31.418041832865015,32.14156674231202,32.817850187056486,33.428171108592586,33.99562830856471,34.538777218553236,35.02572863103003,35.48911080346655,35.9316947418462,36.321691901739754,36.65838868199225,36.971455203312615,37.30299439416896,37.658696740752475,38.01237311578248,38.32656927507333,38.59877365216593,38.8562632488328,39.138764843661235,39.45475156138478,39.790576245454496,40.1331545557487,40.48802393614235,40.84666777221848,41.205777091338774,41.59472813601607,42.033920446469295,42.515409304948435,42.99190066653143,43.42869729854736,43.85392027947772,44.30153894382575,44.78506442853304,45.308874428895535,45.88005228638978,46.50306755516951,47.1832793410848,47.91177372302836,48.68131194619549,49.48255460806366,50.305471423930335,51.15843006781993,52.04018765698292,52.96555358802831,53.9302311028174,54.94033021186531,55.99280004487669,57.089591560941145,58.219623240751446,59.388100581317794,60.599335388631935,61.832835894443704,63.093943003977124,64.37115726685921,65.62503124570891,66.87783847010907,68.11669855314787,69.3536392060385,70.594630988716,71.8392622929639,73.08347177950986,74.32833314670972,75.57295309728876,76.7826668346597,77.98108598086809,79.15118265461463,80.30484946793936,81.49172306380503,82.70916280853845,83.96093004139325,85.24348287924242,86.54804701638842,87.85311602825533,89.14500392667468,90.41426520918046,91.6815053871497,92.97646195539123,94.27966861132259,95.54898444375918,96.80492859489384,98.07447711665871,99.33168507523965,100.56745948134363,101.80016782334681,103.00730826806276,104.18162705854569,105.3452668062203,106.54063564809825,107.73583139653802,108.92209409771341,110.13910416358472,111.36064659495098,112.54721220439218
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.687948833780128,-12.476075246919644,-12.239131916003041,-12.024345393433274,-11.720305244988193,-11.3843124078758,-11.138483747152913,-10.901309469338496,-10.581164330827185,-10.23910025049952,-9.958231225252758,-9.748137264796739,-9.472943660045388,-9.224571703919414,-9.042813676038246,-8.787228103320222,-8.524142523978902,-8.327837076007588,-8.143890947208622,-8.015187281134263,-7.852493981813405,-7.751449527073703,-7.660910030325355,-7.553036925186532,-7.460743961762254,-7.3729383581883505,-7.293480734102743,-7.212916428668349,-7.145994533270955,-7.090859431317892,-7.03064765520382,-6.968418545198075,-6.886862943374114,-6.810738161338511,-6.744060339132379,-6.694697308633879,-6.635798776286077,-6.557585601303937,-6.462694322964582,-6.311145722624891,-6.087610408123889,-5.862153090249688,-5.727060051543421,-5.610210805272813,-5.475685564082834,-5.41563646645612,-5.374815417171415,-5.258761038629502,-5.060998150540152,-4.843688385691306,-4.7092664269601325,-4.587270680924029,-4.42769656150657,-4.343525257235633,-4.345224120891615,-4.414450902684547,-4.5367395227770375,-4.596576284521557,-4.594529171941436,-4.566603960068095,-4.436263213661354,-4.241170167634957,-4.109302109230018,-4.051700872977643,-4.1095542271672,-4.231235458763328,-4.312998252451387,-4.397676491672614,-4.395673457821352,-4.3564868968567625,-4.404019588695533,-4.469222274923099,-4.487387269561043,-4.460871396591953,-4.453867768090167,-4.545608865542386,-4.660012721060002,-4.731004549147178,-4.758277833972362,-4.741925804040595,-4.6812175244974314,-4.613969858306275,-4.589899401604681,-4.549006461780225,-4.411060644734606,-4.218374159594431,-4.010125827033821,-3.816841307466078,-3.719775125657161,-3.735107073098727,-3.8729782882336634,-4.10936332757707,-4.3244654155439415,-4.490908763444721,-4.583964056369494,-4.575799372365393,-4.542642242929004,-4.468193796539126,-4.348499837323505,-4.242828624427033,-4.179650940777353,-4.038173467903225,-3.9205302098395696,-3.901197580399264,-3.9901015354314655,-4.125695310233742,-4.209765770498145,-4.250967520008825,-4.369298951611537,-4.4670056371111935,-4.52277107259159,-4.591122931243369
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9818547389902877,0.9850631999948027,0.9826434661908394,0.9821283100057123,0.9734467115397717,0.9667709839162887,0.9738996434713646,0.9753719626643098,0.9655125792739299,0.9595720667350964,0.9653967064637233,0.9737726718935147,0.9694150439851403,0.9714129449720629,0.9775452760238087,0.9713469996541707,0.9678849961526012,0.9719105431543356,0.9746602115424352,0.9794237892243187,0.9768044943041093,0.9818998643768301,0.9829078152906033,0.9830352794580753,0.9835791724427703,0.9836243356392718,0.9839299882446989,0.9840856120361289,0.9838283072299351,0.9842910290206439,0.9836884122542897,0.9836762719086112,0.9816827082477383,0.9810633713030043,0.980261827802927,0.9809279768201467,0.9798576845613983,0.9774183761420607,0.973952286771071,0.9631686079493138,0.9407312503802995,0.9217836416528252,0.925754782841475,0.9313942344030833,0.9355162833711894,0.9550076443500621,0.9708406330042968,0.9707237544824314,0.9569516234443659,0.9421896361379514,0.9472234119306004,0.9538702068614141,0.9551837208723563,0.969290956648652,0.9870002158558931,0.9980186096119333,0.999674444367613,0.9990314685060908,0.9997451759992376,0.9999925694389608,0.9974403018511161,0.9915723807666117,0.9927134766515816,0.9989104085742205,0.9990464339052737,0.9988890574823214,0.9993875691305648,0.9985356724661718,0.9997897125255897,0.9999759352728333,0.9997610091226026,0.9993063868247102,0.999748772119553,0.9999920878815914,0.9999980531387759,0.9990040545010491,0.9975374175882986,0.9981195748378853,0.9992988124064457,0.9999741142992455,0.9996581620385321,0.9991454834689003,0.9996220205396402,0.9994185277080045,0.9965397639809713,0.9918988504638298,0.9881255696575716,0.9882995527602165,0.9943859921289395,0.9994335019498312,0.9986297835209017,0.9917499850559769,0.9890168985622353,0.9907058541462531,0.9953669980822315,0.9994113087567438,0.9999982040190577,0.9993467981941864,0.9974459119877573,0.9971706310057802,0.9980188399884821,0.9956035989945919,0.9957986272874112,0.9989403621199103,0.9997044152260042,0.9973200528219733,0.9976465510982221,0.9986662034960193,0.9968284151629458,0.9970340546796144,0.9981159288079036,0.9984018023270614
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.18963457364709085,0.17219318225760033,0.18550422731693353,0.18821259969864804,0.22891373875852106,0.25564401940497455,0.22697903966302468,0.2205663946488047,0.2603564081481448,0.28146305040224323,0.26078573417462,0.22752314931313106,0.2454271225746828,0.23739606218449366,0.21072549281834796,0.23766574482419736,0.25139338539961464,0.23535058127279915,0.2236905720768212,0.2018143728813119,0.21413308923959729,0.1894007823024041,0.1840984156386286,0.1834165732445785,0.18047717732942084,0.18023086954848005,0.17855469255325296,0.17769498637687456,0.17911410299884392,0.17655359013478597,0.17988081497656888,0.17994719248706278,0.19052312281554168,0.19368701940910646,0.19770368977959094,0.19437156245586415,0.19969706559179862,0.21131331709056383,0.22675304428695411,0.2688981827030094,0.33915293682632064,0.3877046788230132,0.3781244266721384,0.3640120604055506,0.3532835738431048,0.2965811848936901,0.23972581276912247,0.24019865212680164,0.29024746404954593,0.3350801240811438,0.3205741846913941,0.3002193006156716,0.2960136135052586,0.24591673663893038,0.1607189282580625,0.06291943156341527,-0.025514805080664546,-0.04400141968804672,-0.022573946625553315,0.0038550054299899975,0.07150415542578166,0.12955390268468805,0.120498768766862,0.04666900086871056,-0.04366031265526563,-0.047123782128345115,-0.03499266590730838,-0.054097234795598886,-0.020506845881282362,0.006937497763755982,-0.021861487555867684,-0.03723902860364103,-0.022414117101637234,0.003977961062592301,0.001973250784376347,-0.04461949227036227,-0.07013629952648129,-0.06129693569371236,-0.03744173504349332,-0.007195188075339799,0.026144962607429746,0.04133162062752343,0.027492108908688122,0.03409701561668647,0.08311737967928257,0.12703019502674606,0.15364849035672157,0.15252538809639493,0.10581350886226534,0.03365524001246718,-0.05233120928276859,-0.1281872347056039,-0.14780248427660878,-0.13602172826553474,-0.09614852639935287,-0.03430795722762599,0.0018952463320377967,0.036138302935085825,0.07142585427498273,0.07517135531260624,0.06291577725852722,0.09366682266958698,0.09157015830775647,0.046023395439084444,-0.024312181671603452,-0.07316223232772741,-0.06856645741047594,-0.0516315213299713,-0.07958084394959422,-0.07696163855537265,-0.061356276451035606,-0.0565140788660252
Operations,1,3,1,1,3,1,1,1,0,0,2,1,3,3,1,1,3,1,1,2,1,1,1,1,1,1,1,3,1,1,0,1,1,1,3,0,0,1,1,1,0,0,0,2,2,1,1,2,0,3,0,1,2,1,3,2,3,0,3,0,3,0,1,2,2,0,3,3,3,0,1,0,3,0,1,2,2,3,0,3,2,2,3,2,3,3,1,0,2,3,2,0,0,0,0,2,3,3,0,0,3,2,2,0,1,3,1,0,3,2,0,1,3,0,1,1
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.58528075110365,90.22684988356131,88.9321103780622,87.70131222416863,86.52095421457767,85.3405930427815,84.16838836944515,83.03970774504076,81.95226052304236,80.84137120722373,79.72499804403218,78.64688953553646,77.59563324367896,76.54931048370358,75.54539579355955,74.57488539613776,73.6190504237676,72.70498247326607,71.8453143125934,71.03821790398068,70.30278528528075,69.6201073953136,69.00409331007529,68.42923322961114,67.88001589162272,67.3872008512283,66.91862532948431,66.47069482997695,66.07636027406579,65.73615957185126,65.41907712913886,65.08343414181354,64.72209869764148,64.3632768594053,64.04461631840192,63.76925853421576,63.50779395213848,63.21985197366322,62.897243166966874,62.550484159024826,62.19180295017102,61.82134990912458,61.45403307147988,61.087694467495496,60.690537617724914,60.248324954484254,59.76519040445694,59.28213202690951,58.83370590458177,58.39617958929133,57.94156137907049,57.451977197818245,56.92032953371597,56.34553333244598,55.723452208545375,55.04790109981815,54.327360828402206,53.562612236707515,52.76267302497659,51.93956894620158,51.08034989468311,50.18883026858425,49.257588836113406,48.29120614978537,47.285881509595896,46.24236921899774,45.15280129777284,44.03077562667444,42.86489654986431,41.65388146335296,40.4270047286952,39.17444595904706,37.902684592217106,36.65084234247581,35.40189026426218,34.17598695056999,32.95543489273431,31.727984123840166,30.493368608346085,29.25506915791247,28.011466046048366,26.767577626403767,25.563890511924015,24.369863033172095,23.191740103506117,22.02290928309163,20.819285322035174,19.58731114707036,18.33314326240759,17.063492905393662,15.792694308602458,14.546545122464618,13.32410424187547,12.129383118278092,10.934484916013721,9.699272912709231,8.465012747248958,7.268370450573239,6.091931766943057,4.954314618718299,3.9403442364245236,3.0542883521244883,2.519094273204274,2.6196112439300943,3.2715365062913038,4.183176835629658,5.198842094554177,6.259625271966954,7.384123141002024,8.548365615182258,9.71736021418433,10.868355427367131
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.2169592048218805,-3.661838511205765,-4.832271189006713,-5.7692018461064265,-5.819641990409039,-5.819638828203836,-5.827795326663647,-5.871319375595604,-5.912552778001597,-5.889110684181375,-5.6669661734413035,-4.2530409030935585,-5.3902173303156005,-5.829778050124224,-4.8361140794093975,-5.652246193547539,-5.225662658568504,-3.368427794154597,-1.8872094146957057,-1.1929035913872639,-1.2645673813000826,-1.3173221100328476,-1.3839859147616949,-1.4251399195358516,-1.4507826620115765,-1.5071849596055813,-1.5314244782560138,-1.5520695004926353,-1.6056654440888423,-1.6597992977854688,-1.6829175572876096,-1.664357012674671,-1.6386645558279582,-1.6411781617638042,-1.681339458996618,-1.7246422158138373,-1.7385354179227193,-1.71205802152474,-1.6773911933036487,-1.6532409920579596,-1.6413187911461904,-1.6295469589535614,-1.632683162355299,-1.6336613960156185,-1.6028431502294183,-1.5577873367593398,-1.5168654499726912,-1.5169416224525634,-1.5515738776722614,-1.562473684709559,-1.5453817897791708,-1.5104158187477452,-1.4683523358977268,-1.42520379873001,-1.3779188760993932,-1.3244488912727803,-1.279459728584051,-1.2352514083053094,-1.2000607882690772,-1.1768959212249896,-1.1407809484815274,-1.1084803739011377,-1.0687585675291658,-1.0336173136719609,-0.9946753598105218,-0.9564877094018343,-0.9104320787751092,-0.8779743289016011,-0.8341209231898716,-0.7889849134886404,-0.7731232653422495,-0.7474412303518605,-0.7282386331700437,-0.7481577502587058,-0.7510479217863661,-0.7740966863078143,-0.7794479421643175,-0.7725492311058559,-0.765384484505919,-0.7617005495663847,-0.756396888135896,-0.7561115803554017,-0.7963128855202477,-0.8059725212480799,-0.8218770703340184,-0.831169179585519,-0.7963760389435421,-0.7680258250351848,-0.7458321153372296,-0.7303496429860701,-0.7292014032088012,-0.753850813862158,-0.7775591194108511,-0.8052788764026229,-0.8051017977356292,-0.7647879966955102,-0.7657398345397262,-0.8033577033242816,-0.8235613163698181,-0.8623828517752417,-0.9860296177062247,-1.1139441156999648,-1.4648059210797855,-2.1005169707258204,-2.6519252623612095,-2.9116403293383546,-3.0156652589245185,-3.0607831774127767,-3.1244978690350713,-3.1642424741802344,-3.1689945990020707,-503.1509952131828
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,5.689589990844359,10.63081834433042,7.914218233803884,9.950739439986561,5.767182589079409,9.122040522744019,6.443421262355884,10.052308615892356,4.60474502812994,7.143696391825977,8.398981786762205,7.521975826790263,4.503693980560174,9.154872946408647,7.238079076207924,7.2578450012620035,10.2643001425361,6.5964634247925655,8.224737084663525,8.887265196535424,6.165841686043034,8.216931731936734,10.960186350827012,6.077328083395107,9.017668858111074,8.980038909329254,7.879234108181759,9.03706660323797,9.490415436582456,8.777772010658198,7.207463958321874,6.582482933445889,7.9170644542540884,9.085516023306736,8.039057225977619,7.671028041647651,6.336889816356894,4.240253763744916,4.472489725301672,6.258377612849035,5.086455621503907,9.487381259691425,9.537800888998236,7.530231750297466,7.521281840802993,7.043493876688252,9.53041377581166,8.751066088814113,7.10064995473058,8.742402039030337,8.099339486212529,8.38351191358193,5.9515346817247785,7.1447783982369515,5.809340592570956,6.4060755024299825,10.23985867354933,10.065956859624368,1.738023163029306,7.891326993530294,5.746603947279459,8.002915945931445,8.144778646698686,4.183125961148951,5.794622674726266,4.505739761892902,3.1943677593693622,8.265663546088092,7.207061923628959,9.23668841131825,5.2267251049118855,8.097128313489716,3.4277971957492457,2.8651590179769775,8.492287751820923,5.889795423435707,8.125431208363223,4.743888604468034,3.709620718906488,3.328631044138189,3.439033883884525,5.186364505591616,5.83888259610521,8.020844971175169,7.034702388215142,6.401542221153275,3.830416907894866,8.1271113405107,5.770691808769027,3.4096803886714757,3.790850655712996,5.4621374920983845,7.493236903114688,4.6873354161130205,5.752918737415907,4.132954313000802,3.0974088609426134,3.620240042427774,1.4496741072304287,8.71951794313726,7.047105785386667,3.0286632163182743,9.165345563655407,5.083688907410332,6.051200248385582,8.689852188748745,8.271031747583917,6.669294420153391,3.7384268795214366,8.280362843460892,6.367625515180831,7.347535343858082
Num_Collision,0
