,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838273096218014,14.432048198619885,13.952843661493992,13.462192013785748,12.959092075117415,12.282624918758144,11.661827862607705,11.639049799132517,11.895539261285329,11.358974352598432,10.943353709222505,10.949218165121822,10.501215332405915,9.952746306855113,9.501577122613943,8.79989948505262,8.659198652489808,8.181484323232233,8.236421852101849,8.329184027628202,8.662884549694057,8.700419404923743,9.310731432706005,9.753793405304796,9.897412300873754,10.202117401354872,10.80435120708128,11.461677208420378,12.053915256368034,12.579412218913701,12.295423327175454,12.580093093267624,12.149955793186908,12.357670615896968,12.515136213880737,12.677837923380498,12.985358097301987,13.422299694709192,13.898626001945717,14.277929801148712,14.821280940860719,15.148354952535701,15.054394796529696,15.015789670996265,15.070278171849127,14.595127685237179,14.639731865707374,14.779374343470547,14.898297755704581,14.946355242280152,14.989696002142766,14.917734553082816,14.844410499864907,14.835128197719543,14.888123948527506,14.889407448822183,14.854004473951703,14.83633708689188,14.848690911702702,14.87411494058106,14.876247594479985,14.862778614325718,14.850683550678838,14.856650668064566,14.867073564260515,14.871017452564882,14.862989283054254
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66311044256429,20.114651126529708,21.523629684021106,22.87829865546349,24.190159075893376,25.448597737731617,26.638790515193534,27.798515771776568,28.9751595728859,30.134641655377493,31.23766074074635,32.32353539292041,33.379049761160665,34.378628185472365,35.32339719860182,36.225826179211865,37.06564915789435,37.8614870768268,38.64075586042594,39.392119368909256,40.14158051446019,40.93843259260008,41.77412287009836,42.65434548276939,43.5862646163817,44.566226994815004,45.599427549100234,46.68386741955673,47.8268138728429,49.0124354688068,50.184079278188456,51.31964006879666,52.472540603118006,53.63176054755996,54.81572327720858,56.03861243419924,57.30801782690151,58.6242575821613,59.97775513595735,61.37082699840256,62.8149006577441,64.30747262758217,65.81807639804184,67.31941872127305,68.81876101961835,70.30507430564674,71.76360209288144,73.23448393382625,74.71341303209053,76.2058983684804,77.70171344527202,79.19714327330905,80.68602725563709,82.1689219771611,83.65482097326066,85.14414348358883,86.63127159498859,88.115297099901,89.59920729718314,91.08524834001557,92.57260554727722,94.05942088136142,95.54466696756454,97.02979466477076,98.51571439576286,100.00253653561636,101.48893091573999
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785047422326543,4.592133924664842,4.4378278303215986,4.236473239042698,4.060763282011128,3.951640204955724,3.8406151283334964,3.8115139936501774,3.7699549547019258,3.6676242102333125,3.5304511171468844,3.4165808308555317,3.2392102468740673,3.02591592770201,2.800974905862731,2.6431876796217266,2.4107609400090126,2.1441708294681288,1.8911690783299986,1.5421675183991623,1.1385265842743864,0.7909079407821658,0.45303870940078395,0.07352523050469628,-0.2357407139879512,-0.45061601963075837,-0.6417765422800598,-0.9039021236231917,-1.1921023084420865,-1.5320173459630606,-1.96425838084925,-2.4680060389457714,-2.9153478605012793,-3.3020094217844345,-3.692555874890532,-3.988280548910379,-4.172054799113628,-4.285249234249622,-4.4651401784848375,-4.682103665586783,-4.847251728913426,-5.016469371444057,-5.092315711261755,-5.047718136511768,-4.9283281259575835,-4.88231245419272,-4.899960284997247,-4.840372015677755,-4.713642553458533,-4.663892605227858,-4.680446445456372,-4.682678509584435,-4.7016658677800836,-4.678380196911626,-4.683568200502657,-4.6625076073312375,-4.675800377317308,-4.661441390197427,-4.6802323613192005,-4.668141362176508,-4.687945811727824,-4.67626786065096,-4.695841264503134,-4.683691491788093,-4.703054571834629,-4.690823463297265,-4.709881486835228
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799856121920368,0.988281970867852,0.9918493829172726,0.989978215985428,0.9910621408767301,0.993112741789223,0.9942655735150022,0.9981403307330415,0.9988393444447727,0.9973435451230128,0.9952213836491521,0.9946245609682165,0.9907367291064129,0.9844772976497358,0.9796379202659485,0.9804513047150051,0.9726704607770209,0.9633335792616278,0.957627984464052,0.9370824546556409,0.9148540836061808,0.9168150160305206,0.9210593747140899,0.9206652165189496,0.9366762582603552,0.9600642231544098,0.9729218914292795,0.9728728421758258,0.9717156957614786,0.9652686717565196,0.9495331060928147,0.9303114796001992,0.9327816226383778,0.9416375672785394,0.9473522918561494,0.9636152527149485,0.9816043508240889,0.9915624647795576,0.9910191140914891,0.9930691739369109,0.9962634351081079,0.9949002185331157,0.997951062411304,0.9999999132558292,0.9987614535649547,0.9994072891162304,0.9999813149939382,0.9995031076087434,0.9979076934853142,0.99916145546368,0.999960146544724,0.9999997488109206,0.9999863363587339,0.9999833812124335,0.9999966729574131,0.9999751907579525,0.999999871930176,0.9999950488466033,0.9999909232174121,0.9999995709317779,0.9999850469311312,0.9999999465306108,0.9999845004480394,0.9999998751413282,0.9999852540019891,0.9999998309402045,0.9999861993277204
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990683297177099,-0.1526392677444246,-0.12741586089112114,-0.14122015392396806,-0.13340102293772912,-0.11716263097034003,-0.106939091649797,-0.06095801968678437,-0.048166004496291034,-0.07284128637977902,-0.09764423960207368,-0.10354700729032433,-0.1357966626965708,-0.17551196657855975,-0.2007723715479975,-0.1967618842221333,-0.2321899539855629,-0.2683065691834272,-0.288008061295717,-0.34910811101513933,-0.403784603110489,-0.3993121916257457,-0.3894221722646127,-0.3903531210226397,-0.3501964979998806,-0.2797797123075933,-0.23113414541705665,-0.23134051300351768,-0.23615377746456956,-0.2612592416076498,-0.3136668303052324,-0.36677043354677324,-0.3604420126290982,-0.3366284181256154,-0.32019312159211194,-0.2672931812357094,-0.19092642154300954,-0.12962977451299035,-0.1337202883085434,-0.11753133954933664,-0.08636647420494227,-0.10086404296258639,-0.06398184923983999,0.0004165193083808722,0.049754988421451644,0.03442485237945564,0.006113073121947803,0.03152043591806293,0.06465473905925359,0.04094369201355348,0.008927783725767186,-0.0007087863541526707,-0.005227532480726158,0.00576517987134874,0.0025795492056870603,0.007043995215534652,-0.0005061023922822277,0.0031467892016377483,-0.004260690412105898,0.0009263564433061454,-0.005468630006067988,0.000327014946959433,-0.005567662317804461,0.0004997172480982931,-0.005430633349555041,0.000581480491883241,-0.005253680053143298
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,2,1,1,1,1,0,1,2,2,2,2,2,2,2,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562053946765,82.55161107090639,81.13421389718961,79.76554548324447,78.44229028884925,77.17951362776799,75.98435814962046,74.82867917924654,73.6549098036058,72.49132702919636,71.37985756444985,70.28808453641295,69.21922969946787,68.20196013306598,67.2380219215763,66.3237109816817,65.46362094778443,64.6439876488262,63.842734163003804,63.060249857024914,62.27576759685093,61.45076379496573,60.58911440768035,59.680953285778465,58.72804550421148,57.734934614910706,56.69073367428698,55.59086233922731,54.43159384948413,53.22754756073896,52.03402984177505,50.876134654949865,49.706891940488894,48.53629003193901,47.34346995870706,46.11578834550352,44.844271552221606,43.52706832012456,42.17254437795966,40.77920513041571,39.33571578200477,37.84453673127413,36.33491135134891,34.833129410272164,33.33260480688834,31.845951752498735,30.387627604968486,28.916305180141283,27.43672076760694,25.944122852206675,24.44834084903087,22.952920411885422,21.464099984935775,19.981140409501275,18.49526242632892,17.005889358880314,15.518802132159594,14.034741364503756,12.550903866930241,11.0648258248875,9.577589110442332,8.090729567742398,6.605697224008641,5.120525420405946,3.635098999981068,2.148439653151892,0.6663825942025973
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079791799455791,-0.5359905314387419,-0.582602826283221,-0.6313315860548556,-0.676744805604784,-0.7372233389187386,-0.8048445218524733,-0.844321029626073,-0.8262306243592832,-0.8364172255905373,-0.8885305352534942,-0.9082269719631029,-0.9311451630549215,-0.9827304335981069,-1.0360617885103238,-1.0856890601053948,-1.139909966102735,-1.1803667010417627,-1.1987465141776141,-1.2175156940211025,-1.2155177398260193,-1.1749961981147976,-1.1383506127146177,-1.091838878098116,-1.047092218433015,-1.0068891106992268,-0.9557990593762753,-0.9001286649403255,-0.8407315102568234,-0.7959537112548318,-0.8064822810360894,-0.8421048131748066,-0.8307572855390362,-0.8293980914501162,-0.8071799267680575,-0.7723183867964494,-0.7284832067180886,-0.682796767902957,-0.6454760578350971,-0.6066607524560581,-0.5565106515890434,-0.5088209492693707,-0.4903746200747747,-0.498218058923257,-0.4994753966161767,-0.5133469456103938,-0.5416758524697549,-0.528677575172793,-0.5204155874656564,-0.507402084599736,-0.5042179968241953,-0.504579562854552,-0.5111795730503523,-0.5170404245655007,-0.5141220168276455,-0.5106269325513928,-0.5129127732792806,-0.5159392323441612,-0.5161625024264858,-0.5139219579572583,-0.5127632855548327,-0.5131404573000662,-0.5149676562662426,-0.514828196397306,-0.5145735795751207,-0.513340653170824,301.4820570589493
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3986980015141395,5.626084221717142,8.764105499368787,6.099375964738549,9.116521090559903,7.020154503506534,7.029361902643095,0.24828877034194594,6.1808794292557465,8.406170721621779,8.361014815849092,5.443168158260651,4.759615007411176,8.18871799248385,10.436182929582575,7.102012064690223,8.081697400573066,8.38749816486119,5.629591523066918,5.192496249556905,8.667665997363377,7.908692126407119,8.433318398948176,6.45085320813692,5.625612162302624,4.585460438314436,11.66450560009167,8.123219419955392,6.088643491835959,7.460782705071842,4.321061045819794,6.3561111129906385,9.171969831249887,4.877540580344335,5.697212101641612,4.434538148970968,3.8572522756348593,9.823333037287812,9.13965118972332,3.9798346692199984,5.558081313649587,6.883169783425957,6.0871564295448195,2.5826369216040286,8.409772311158429,8.406344558169542,4.819864993366728,6.584373053741788,5.943550658271489,6.717028944748606,5.901774801919967,4.43960920952067,8.007834654989985,5.6823800908763795,5.684790800731338,6.5313560244751265,6.0993593638613754,6.150322434497925,6.171213264974782,5.9630420259209345,6.057055554862828,6.0002901632573185,6.0597990062757745,6.026555656216556,6.013554080618303,6.019364691273782,6.0369922624361525
Num_Collision,0
