,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,6.610172468993979,5.883507347107931,5.968089095827425,6.078925411824129,6.236364990774759,6.204529574952921,6.0411185400994505,6.053476429065684,6.026119091579169,6.078123374221585,6.35244432038574,6.601199846410243,7.1163217916964845,7.643072864430916,8.173836075763578,8.705709820820903,9.386077033430537,10.00836799015253,10.647709956829644,11.301767318861984,11.965424839355256,12.638258563830773,13.084406928730363,13.034497854073166,12.87601303730484,12.588958947444603,12.772934880787927,12.963119138436074,12.707509932445097
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.537894051762493,12.072775170254214,12.546681962147181,13.054651174972188,13.588830518607802,14.132552936052042,14.705455125282473,15.285002717148515,15.856066170471019,16.450784103486303,17.068240753557497,17.71098796121724,18.394833822963218,19.134654442588666,19.92638856799906,20.771279834516516,21.674776093478062,22.64545914662145,23.679430972275615,24.778148614013595,25.942791899749583,27.174174493455133,28.458229457559902,29.752163100810964,31.03049450301464,32.29242850195352,33.556311947941055,34.84383467748208,36.12139488179397
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.550603073512711,-4.2279574492032195,-3.874243106613715,-3.549676359077908,-3.2416428403491353,-2.937863785602352,-2.7260243839788285,-2.5445620558711637,-2.347391299149445,-2.2449614802609745,-2.1728528139564047,-2.0831590266769493,-2.0684138056421286,-2.0523019025377733,-2.046412074551545,-2.0572445038356273,-2.068684134290601,-2.0457816176419388,-2.0295417231443813,-2.014005695820276,-1.9995248683927964,-1.9781579231033615,-1.8989117648505798,-1.7106796140666385,-1.4997120808659468,-1.3356180265584845,-1.242808402986965,-1.2628258817894018,-1.359288263515483
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8541956368257692,0.8527153835106299,0.8360800257514965,0.8399584108733485,0.8480219118236678,0.8583247803837635,0.8902404016003026,0.9140266839681515,0.9260240466125164,0.9516130450737017,0.9696436296102513,0.9786720464584077,0.9905029703980524,0.9957315715940555,0.9983801321763699,0.9996569358305458,0.9999548642979162,0.9998556985403922,0.9998804709603131,0.9998830151349534,0.9999121236061421,0.9998680380207222,0.9989434173578801,0.9942016506682175,0.9903882855287337,0.9913164850077595,0.9955368945623809,0.9996477232258423,0.9994946109644267
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5199517420182557,0.5223757983715548,0.5486075013517194,0.5426507790495827,0.5299611656215306,0.5131067836027547,0.455490973959454,0.4056540656694876,0.37746452163796806,0.30729889756645223,0.24452245613901769,0.20542888180806587,0.1374913292998325,0.0922964643463251,0.05689562088152402,0.026191804937500042,0.009501019257742717,0.016987704268210932,0.015461041109267541,0.0152956217472401,0.01325688747237644,0.016245200663321212,0.04595703338293656,0.10753175255984398,0.13831501685448105,0.13149762945338794,0.0943731506578585,0.026541089830486052,-0.031788718959237815
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,2,2,3,2,0,3,2,3,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.76163708624194,25.194655713528835,24.688290897877064,24.154164422556935,23.598340021427372,23.036328938611607,22.452798127439145,21.86540884056779,21.287058376798374,20.689271263281483,20.06993633295031,19.425021781389308,18.741020867991665,18.001028824533417,17.20940237322548,16.365109165199105,15.462328764402303,14.491399000228359,13.457425952294898,12.358787698543324,11.194339873291892,9.963004814390843,8.676920685582981,7.378667040055755,6.100329907019685,4.84479058645391,3.5914944146421206,2.310895555379893,1.0369312535326467
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-2.505710207935925,-3.7395854380966895,-3.6111651502487447,-4.502603705446223,-4.128580393536139,-4.471197351234477,-4.200802392976677,-4.179664792276391,-3.9168383631580532,-4.0327487659652075,-3.4498220624922187,-3.2001955862345755,-3.43759961128241,-2.6920182335436076,-2.4798647624780776,-2.347011852654509,-2.1266803129132903,-1.9730226205592958,-2.068600067390134,-1.7653937454283675,-1.708533990880376,-1.589321566420606,-1.5075000413766313,-0.8642778583586632,-0.8491307920585331,-0.7017463544727738,-0.9954718130900857,-0.7444606794342254,-0.7736631369407121,-0.7194011407377725,301.00898854371303
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,7.980967525909643,10.268226378131988,0.880072288281294,8.092324101015876,5.816421090471722,7.2044951272272595,6.1754354631266954,8.751712279436633,4.494183463435042,5.815529748201919,9.508510410905512,4.529822646539491,5.206449673975216,6.512965394535306,5.416429023545916,5.366778919884028,8.07515993842605,6.538178339347189,7.068894493780786,6.791117523549708,6.766970380031473,6.955637157140478,7.325639016411568,2.912426428384069,8.30943467151812,4.747075527473134,6.038447085845042,3.5400786361204446,8.255615199216425
Num_Collision,0
Num_Off_Road,0
