,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.572625573592768,13.10515008948527,12.629622626697289,12.586558675081394,12.070711822764473,11.463056419203665,11.664258988390344,11.228086366091492,11.30521882257751,11.391329504860492,11.66511835269389,11.358741191658371,11.505858492121133,12.009939586385242,11.691329675155039,11.958037816952638,12.411894855892006,12.150225026076166,12.29977079082346,12.45168322611833,12.746612973633706,12.49035779464945,12.041828765093612,12.181926309067883,12.464598385550413,12.798864051560676,13.079771581837438,12.857745269915325,12.47960007620212,12.054302604436847,12.187962008553905,11.826053810757408,11.256721061683736,10.733984571267513,10.040795250270286,10.080835000511557,9.596021444553227,9.04426665638725,8.38960928079033,7.7977096028244235,7.086692344089767,6.471944004542089,6.489556634973545,5.87876943280797,5.961582932745948,6.25977549076473,6.634653603504704,6.219542310735244,6.440066130175804,6.140176317937879,5.665139726277986,5.920263863089903,6.307011418694954,5.976656472947651,6.2144753188636805,6.643057257559242,6.957415863442378,6.729902555425201,6.323980710757728,6.640855140745297,6.233275643353986,5.747514693419255,5.251133545265921,5.455534052713772,5.790542113345513,6.195603707992792,5.835672740766273,5.414365083156865,4.913122788670458,5.076314062885884,5.326371090661888,5.748811264506454,6.24040967813919,6.760302804002421,7.213541396242111,7.8467664450363666,8.477091898564435,8.799407769813868,9.27928352156239,9.778851976453568,10.179927626061962,10.505361561560662,10.962697015617778,11.490079425525387,12.087780507230626,12.565735643722405,13.146922465331253,13.581331390561456,14.227966107547685,14.825759366390765,15.030599681519332,14.8592250020719,14.98839307522809,14.577110345567863,14.693270027020768,14.356932523857173
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.260793605444233,10.539099609902483,11.795475696936382,13.039456830147847,14.263467582785417,15.418256343667121,16.55119156191567,17.678430068672995,18.792970120413333,19.902527194329803,21.015484050235358,22.14311619059773,23.277275754182646,24.45374753611851,25.641404134564887,26.812547663634977,28.018639783036082,29.228069188431643,30.4290385156252,31.657332568763326,32.914371298372735,34.17764996159242,35.40448150196181,36.613609364801185,37.84617179473099,39.10450269901005,40.390676166828065,41.687408476486404,42.95354485163434,44.17681987067007,45.38760354720982,46.58400558344508,47.73501825736169,48.831257738988135,49.86879383727606,50.87048412553782,51.85436030779506,52.78409571697079,53.65403847960885,54.46140109305876,55.20408605491037,55.88038604440967,56.52500759758091,57.14537242435727,57.73580632866545,58.34692170275629,58.99201452371079,59.636042393306475,60.268102009859405,60.899011204640175,61.491393202210006,62.06721819777278,62.67863989379984,63.29168897320252,63.90114010884258,64.541367459005,65.22074825891366,65.9079580535808,66.561215908363,67.2049782837322,67.84990944296445,68.44852121282135,68.99901702113291,69.53227511422624,70.09525471947904,70.69501372953502,71.29656616307159,71.86024938158721,72.37617047235983,72.87544639898874,73.39571658126256,73.94814763250614,74.54784065735501,75.19886840007459,75.89552465273323,76.64085897491064,77.44749870415006,78.30475285135262,79.20781937224244,80.15777866010876,81.15138710766081,82.18115381944344,83.25337629112657,84.37313386624879,85.55189389613393,86.7865380472445,88.07137434502482,89.4077086670405,90.79610985617049,92.24734919222345,93.73860422940531,95.23584856934659,96.72569093630413,98.20663711531195,99.66719994589083,101.12177789622329
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7180940588406455,3.3471745236431554,3.0682404815466437,2.897672011039919,2.726826664628847,2.5090524735756152,2.276343326498036,2.0770247117141496,1.9230749860894432,1.681183678648419,1.3755851397077057,1.1443734333984492,1.0206483230748604,0.9839781653090228,0.9305329599951888,0.7855270265122996,0.6017118819932132,0.3847675644626599,0.14664743897439467,-0.0020344941419539056,-0.0822083943065068,-0.1523510660300725,-0.18249691552976574,-0.23371131414347876,-0.2531584918778985,-0.36535934136399123,-0.5276865735008713,-0.6051039369242647,-0.6343633320890028,-0.6950076764174421,-0.7541957034693424,-0.8497437191978036,-0.9199191125382419,-1.0062482943841118,-1.0666345384705809,-1.152516180223532,-1.211974980112997,-1.2841976599079816,-1.3335850518330254,-1.3958099952445053,-1.44125696271694,-1.494185721474263,-1.4787687212568053,-1.4901123413673505,-1.520512856492689,-1.5016361668095524,-1.478777368436989,-1.4898620446684365,-1.522687277739162,-1.5381468595782433,-1.5522939069979032,-1.502282278835556,-1.4671244540596338,-1.482548339318674,-1.4894474958178114,-1.4319381097968675,-1.4138253649808012,-1.4216914640944247,-1.4160033051680667,-1.4831695266315001,-1.5217776929187856,-1.53743308926211,-1.5583539745096469,-1.5329845325719906,-1.5322265648293305,-1.5523883643117116,-1.5360589678502872,-1.51179361889743,-1.502036073993872,-1.4911711132214645,-1.4944194424643595,-1.4449324320095884,-1.4148688431932543,-1.4033623355378708,-1.4444958089832816,-1.5574965985027487,-1.6896747412379192,-1.803783634265607,-1.8303535053822866,-1.753447947410575,-1.611145998203532,-1.530682790758011,-1.5253969328247068,-1.5904028670044557,-1.5819221369706014,-1.5296775117292587,-1.5625283779434882,-1.6236050170386416,-1.5981807398999295,-1.4735251418690467,-1.38896340222645,-1.4160778730237553,-1.497296133164357,-1.4952873705471237,-1.425075076660613,-1.4301011879435441
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9775277704876711,0.968208171882113,0.9738206575187398,0.9850934213181566,0.9878273757392149,0.9832540368367092,0.9809585567814211,0.9836051429934712,0.9872795137110937,0.9815945814880779,0.973160253669697,0.9774889567212883,0.9882941516064738,0.9964054366565459,0.9978655822188655,0.9949723584686655,0.9918858154835495,0.9873399638861855,0.9843302207508815,0.9900070498987872,0.9952414822799601,0.9975609336181467,0.9989166383442226,0.9991335808859417,0.9995715459726867,0.997759126961164,0.9950812064512237,0.9973688237215919,0.998935681414724,0.9989426695838013,0.9987261398510106,0.9979202711926288,0.9978344569414526,0.9972859537322329,0.9972936718413413,0.9970205737882067,0.9974634999147678,0.9971016086342059,0.997071685542613,0.9966805479376598,0.9967552796663419,0.9965899354669552,0.9990094646037339,0.999312080024393,0.999188621461791,0.9998627843568009,0.9999979040624751,0.9999789584814636,0.9997870216042658,0.999720115684414,0.9997557787596117,0.9999151027646471,0.9996231674662888,0.9999663320788492,0.9999944360713738,0.9994348157266137,0.9995737505781679,0.9998748235738355,0.9999335036398801,0.9995574779832289,0.9992539767153971,0.9993515264592432,0.9993836685289417,0.9999446474647694,0.9999735101892147,0.9998669217424893,0.9999999953604063,0.9999283387150855,0.9998810619034648,0.9998758202978969,0.99994251284966,0.9993923918704347,0.9992226506505052,0.9995083094857727,0.9999900005875567,0.99802872893281,0.9944746799926013,0.9933861760771855,0.99730813663821,0.9999967387044534,0.9975308055951521,0.9975461581695875,0.9999853833582611,0.9996476445627771,0.9999725241517886,0.9996953751663966,0.9999508923484428,0.9995911038279226,0.999971854865191,0.9983457828405169,0.9986292768500481,0.9999953332285608,0.999502653759938,0.9999744975184546,0.9996394799179971,0.9999915193079458
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.21080668377782255,-0.25014582926904216,-0.22731767856849439,-0.172020206009901,-0.15555409265003634,-0.18224022345331817,-0.19421717194242,-0.1803355835014071,-0.158994219411859,-0.19097664148592944,-0.23012848732291027,-0.21098658603789813,-0.1525603811624769,-0.08471248905136712,-0.06530145345246618,-0.10014991704091104,-0.12713193557298685,-0.15861839651574425,-0.17633495545841413,-0.14101787528785265,-0.09743917050749032,-0.06980102949736124,-0.04653546646459666,-0.041618355878570955,-0.029269856196657968,-0.06690832956886456,-0.09906256895304733,-0.07249434093919517,-0.046124878281694155,-0.04597328446813915,-0.05045887016471597,-0.06446031603110648,-0.06577534903257032,-0.0736255831107002,-0.07352096371250105,-0.07713608392338236,-0.07117981692714538,-0.07608141730461414,-0.07647256952144718,-0.08141182569311511,-0.0804916918524664,-0.08251363842402117,-0.044498198077686936,-0.03708593692117352,-0.04027528697955856,-0.01656539942969983,0.002047405835867615,-0.006487109859364709,-0.020637621754243836,-0.023657774534850108,-0.022099385438567296,0.013030244171359104,0.027450374581488073,0.008205772893075822,0.003335839668667597,0.03361620313940396,0.02919447131041462,0.015822047376727804,0.011532055258018923,-0.02974639823250767,-0.038619813806707634,-0.036007312640359494,-0.03510388977926026,-0.010521502105594247,-0.007278661955371202,-0.01631376122170575,-9.632853889420274e-05,0.011971525988334002,0.015422776883545984,0.01575893345400805,0.010722452886710318,0.03485465638177347,0.039422004350088004,0.031355051728434315,-0.004471993392034241,-0.06275871433322659,-0.1049767157688464,-0.11482118784765759,-0.07332448837340272,0.0025539343094953264,0.07023027757802877,0.07001187271525047,0.005406761492011069,-0.026544052442904056,0.007412890225847316,0.02468110351904035,-0.009910241750482085,-0.0285941453461248,0.007502631369687172,0.05749519879568684,0.052340877122475,0.003055081193604645,-0.03153482403378198,-0.0071417303725535486,0.026849770749046795,0.004118411366801637
Operations,0,0,1,3,0,1,1,3,1,1,3,1,0,0,0,1,2,2,1,2,2,1,2,2,0,2,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,2,1,0,3,0,1,0,1,1,0,3,1,0,2,0,1,1,3,1,1,1,3,0,3,1,1,1,0,0,2,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.03151898680338,91.73514895958145,90.46621276771639,89.21536026062184,87.98457865983112,86.8209514531113,85.67882501143433,84.54416058579092,83.42426851232935,82.30613164713712,81.18285903531313,80.04815055338793,78.91065138627445,77.73360825962159,76.54486744895577,75.36989373102283,74.15907605390738,72.94439892324212,71.7381912808326,70.50703833017413,69.24865857268699,67.98427205320614,66.7570914624516,65.54722574555788,64.31451356201451,63.054409171447325,61.76584770337208,60.468155095869406,59.20173944562263,57.97777989849754,56.76636331986222,55.568974122568626,54.417326940835785,53.3203865777165,52.28243348431623,51.28023763138453,50.2960877229541,49.36610081808281,48.49604259846637,47.68860168546667,46.94590979590112,46.269657747434266,45.62501641906558,45.00466678486513,44.414287884807344,43.803137188871176,43.158011258185546,42.51399912664352,41.88200327528449,41.25113498343586,40.658796749501064,40.082848006756514,39.471375012928256,38.85834572033891,38.248906094162194,37.60862635545238,36.92924701765054,36.24203550509247,35.58877877298608,34.94506205640148,34.30021803502463,33.70165684817925,33.15124112981424,32.61789416933829,32.054915130047014,31.455234135176,30.85362401177625,30.289865882758967,29.773920336473452,29.27461981093155,28.754358510828016,28.201852148087468,27.602154845460948,26.951134297576914,26.25447529319315,25.50947407174715,24.703903473248694,23.84823539022849,22.945739762053396,21.994654574865258,20.99942379288839,19.96911470622358,18.89687926358659,17.777621089623537,16.598833236670867,15.363806145905496,14.079282468106413,12.743819188939211,11.35519130599844,9.90275891883097,8.411469945398752,6.914151648997599,5.424772965819258,3.943967610299654,2.4827934940033702,1.0282242366461984
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6621092266914701,-0.7036299727780744,-0.7310638081349339,-0.7491474929054505,-0.7692183992092794,-0.8363727932801908,-0.8578735583230213,-0.8653355743566067,-0.8801079265384146,-0.881863134807773,-0.8767273881760076,-0.8652915180747982,-0.8625008328865249,-0.8229568733471382,-0.8112591893341801,-0.8250262820670571,-0.7891823228845567,-0.7853228693347347,-0.7937923575904762,-0.7688470493415309,-0.741620242512866,-0.7356134805191488,-0.7728194092454572,-0.7901342831062834,-0.7672878164566299,-0.7398956094328142,-0.711438531924756,-0.7023073924973247,-0.7335843497532224,-0.7760404528749092,-0.7885834213646845,-0.8026108027064041,-0.8483528182671591,-0.9030596368807124,-0.9620469065997312,-0.9978041470682939,-1.0158500915695754,-1.070013095128715,-1.1299417803835539,-1.1925590870003049,-1.257308110434451,-1.323747951533143,-1.3553586716313148,-1.3796503657995416,-1.4096210999422212,-1.3888493040638323,-1.35487406931437,-1.355987868457973,-1.3680041486409706,-1.3691317081513716,-1.4076617660652033,-1.4240512572554493,-1.388527006171742,-1.3869707074106543,-1.3905603738232841,-1.3597202612901853,-1.3206206621981522,-1.312788487441935,-1.3467432678936149,-1.3562832834154008,-1.355155978623145,-1.4014388131546198,-1.4495842816349978,-1.4666530395240471,-1.4370209607087219,-1.4003190051289813,-1.3983898766002554,-1.436241870982716,-1.484054453714485,-1.5006994744580986,-1.4797386998964654,-1.447493637259452,-1.4003026973734798,-1.348979452115966,-1.3033409956162352,-1.2549987785540004,-1.1944294015015444,-1.1443319169797945,-1.0975043718249076,-1.0489148128118586,-1.0047692180231387,-0.9696909133351852,-0.9277645573630124,-0.880741826036946,-0.8212121470473299,-0.7649729092346291,-0.7154763222009173,-0.6645367208327979,-0.6113721170592274,-0.5475676128325322,-0.5087110265677808,-0.5026817035988476,-0.51062131682166,-0.519194644480395,-0.5388258837037161,301.45456925735715
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,4.787673889882774,9.120876091818129,8.723502643652845,1.4428768485812224,10.618254335790127,6.588722107655554,3.6877157082235987,8.893195334718225,6.729806875578908,6.3366304103862285,6.598390889277264,8.345883272459702,4.538401731483282,5.741426696232523,10.201748428549362,6.5613222788856564,8.162324355378459,6.941358059047804,9.28811799207956,6.229934686163315,6.597067756693236,5.649014225357702,9.103801806193353,5.480475504449752,7.126706062957208,6.418947098680478,8.279358302680146,7.276947864480481,8.235241455663363,5.963271872765126,7.860430230816993,7.386732941384489,8.073179239152806,8.484605928635082,9.16404117285862,6.2666537010163825,7.91461734594497,8.412183271163189,8.665178056127719,8.437957500556736,9.522311464901366,8.944853928587738,1.788714988258887,10.118067943824212,6.240435398446639,3.2224560660323225,3.7613793171244376,8.931517474646794,7.369330220197242,6.901628567914615,9.350149454257522,2.592845682826875,5.477277175497606,6.8234562030780515,8.669219382835307,4.285911396287863,8.637632256038833,7.051816116759982,7.81312282095439,3.454446030063087,9.500314932908065,7.840855265709324,8.878345022950278,2.507799888702844,4.5871815074545585,4.210696818866709,8.702923706726466,9.224392406512994,8.211505104638682,8.310036812430388,7.798014378724717,4.473295565683286,5.47306614296973,5.365100857779619,7.918896475014592,6.5548312090464576,6.70041098022187,8.927019585670404,7.706305640835031,6.008556473812244,9.09386806303217,8.720153925944842,4.8198999931007895,5.8100749331163195,10.206937404863979,9.049086989090677,7.771475887542201,9.795043407743165,8.063740707392485,6.2438459661674495,9.72658621982673,4.805402737859096,8.80957379957906,7.397670049847305,5.209616115118826,7.772263225568221
Num_Collision,0
Num_Off_Road,0
