,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161542620611974,3.3920814628100353,2.656294923166455,2.672656196121426,2.7690009068417387,3.067057415296678,3.4633334613368163,3.8539846391133636,4.34956474171497,4.757480512641638,5.081443887577604,5.629458899536437,6.027992297836643,5.884753890763262,6.2123822065404894,6.46213065285062,6.786210829528235,7.311521158232911,7.868471762877454,8.29468760139897,8.809369075386897,9.366882040323556,9.871636440921602,10.319735369209013,10.785748775984523,11.310652929711775,11.853709908836986,12.32668409346417,12.871435529367227,13.342739858594623,13.888681276975756,14.117480213626605,14.225165474762564
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238692787574855,12.55072162540444,12.79844628776981,13.038371363460323,13.294870208524813,13.57528243459604,13.885472720002962,14.23593113000444,14.6228560744282,15.051997364820913,15.53568635334564,16.07106224280822,16.656409747480968,17.257068734273837,17.84916927749605,18.47300089100599,19.13190349499571,19.835608202333102,20.591851491949303,21.39356278750342,22.24497236953082,23.156263276894755,24.116440349687323,25.127471434267097,26.180687248484823,27.287807193712887,28.44817170244233,29.65877129365488,30.92036160325763,32.23287443386977,33.596202749218975,34.99255695947573,36.40005130550838
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15551929157952213,-0.05630293578217247,-0.22741222493203744,-0.3426157275586592,-0.43194117228193796,-0.5169100230787809,-0.6232100714916529,-0.7289471493640344,-0.8683874239028637,-1.024169206858446,-1.1028926184798757,-1.0896161403673155,-1.0437344987797168,-1.0685730314070543,-1.1805022529526445,-1.31327595929222,-1.368406906224387,-1.3899665365754743,-1.4618065764513153,-1.5933521083395974,-1.660124753374353,-1.6288932885926972,-1.6503138244825386,-1.7226543299957036,-1.7226480480317254,-1.6817369024553728,-1.6787159557422646,-1.6476937602849937,-1.6482734751287262,-1.6129886385250445,-1.6069792946499222,-1.5078340434403905,-1.3203543181311987
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105109710529669,0.811995074312551,0.8144975509788788,0.8305705566019127,0.8537290693700346,0.8762526687635759,0.8922476160408779,0.9094320174954379,0.9170561202710907,0.9243730524033096,0.9478332368208926,0.9763563260940715,0.9924358033287578,0.9952511097364377,0.9916990617355742,0.9879576425085306,0.9927972591853859,0.9985744320730539,0.9974859440764807,0.9953008096830396,0.9984508141843014,0.9999323394306356,0.9998161219715044,0.9990444936181567,0.9999256180043636,0.9999207531295468,0.9999625011997909,0.9998710745898916,0.9999646288350447,0.9998499179830211,0.9999348001305244,0.9986576305195025,0.9947735784575188
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585723455056033,-0.5836642864628216,-0.5801669927265845,-0.5569134138319789,-0.5207174628458073,-0.48185190721290183,-0.4515464446425972,-0.4158526248013561,-0.39875816264163777,-0.3814897901524865,-0.3187666155318491,-0.2161673529839486,-0.12276471916313435,-0.09734078573953035,-0.12858060099712426,-0.15472458307905207,-0.1198065196639389,-0.05337699513814933,-0.0708645988477454,-0.0968312875277703,-0.055641456259749374,-0.011632564668892873,-0.019176085259036267,-0.04370468820665359,-0.012196657681166102,0.012589180308505315,0.00866003431044998,0.01605721639810183,0.008410771593108856,0.017324592617022915,0.011419084373463683,0.05179707525693691,0.10210547293276104
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953136530833866,24.627706471410107,24.370238063084418,24.12441886490784,23.863733438032657,23.57960566854452,23.265041737228017,22.910633393529316,22.51903160990514,22.08551066788596,21.60003466707506,21.065121674119304,20.481145698810163,19.880035505884393,19.28539374007256,18.65920219164053,17.999586472042406,17.295667136799494,16.53872587283106,15.73643861670456,14.885149060247905,13.973766594185895,13.013656913150129,12.003155254177999,10.949999647222768,9.842532202505243,8.682185139120303,7.471380935093956,6.209826031918939,4.897142790972818,3.533804142872283,2.1394292030899678,0.7816820350870837
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.092813151889232,-3.5572368876771154,-4.09250109608237,-4.630688015211646,-5.505525582303234,-5.872524631319294,-5.862373104078159,-5.175935246402823,-4.849753715639741,-4.5262408035112855,-4.271053194319299,-4.065099558306235,-4.334974941651442,-3.862621056788795,-3.4852492968804665,-3.2589517151995198,-3.8663475537565297,-3.311575579332756,-2.867673371824443,-2.8503017430745476,-2.3440913003621437,-2.3315979772364406,-2.2935176944045104,-1.848333102724367,-2.311819465964401,-1.59849459614748,-1.9464118264095447,-1.4439742837326714,-1.061169339897599,-1.214376074151871,-0.8910685189170677,-0.8932293401257825,-0.8885142079668218,-0.7626932834538915,-0.7816383045254494,-0.6277190743568424,301.3577471680029
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.605592705538204,10.170653522638341,9.466336429771113,1.498949591648036,2.563061276873813,3.4505154926015833,4.7919975940002635,4.3283424308181795,9.356874562719783,7.994087708733007,6.7779703413582935,6.721793099395158,10.96851727715808,9.536595060770924,8.023277156128948,8.95035708777569,6.370832618057826,7.775956163936396,8.511959353002645,4.781622033217555,9.87411035860211,5.699660038997648,9.350235930402444,6.733045346858676,7.138456890870909,8.587999547766948,6.434093195047043,7.039936706391957,7.450053967910411,6.736393093743613,7.408127510128849,5.940085403336473,4.814074407751521
Num_Collision,0
