,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.40254313639762,13.33222035105884,12.851081113935042,12.822156806861718,12.43226261534717,12.531444259054517,12.132847734039483,12.284752739720595,11.77674928064805,11.970059067231496,12.064116980281458,11.794660391891737,12.114404953530679,11.713925238053974,11.74038716535041,11.376190335061166,11.590522032677168,11.795276587812399,11.63280464862364,12.022809457262728,11.702143039091974,11.77547345140351,11.449385919747861,10.831287709847922,10.107319083261546
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.317227104635476,10.626508247673506,11.896445217446468,13.159250399297449,14.412264423090765,15.643043617340185,16.846271486448643,18.04951877125296,19.237765473431025,20.38597254871025,21.54969913973932,22.72156388914123,23.909460287839075,25.098323491327843,26.251744689459823,27.374014554654636,28.490948534939108,29.62127248031418,30.7660985728814,31.914188277058106,33.07288277595575,34.237218919490694,35.39634184314451,36.501629478276584,37.53846516525113
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.484064334002655,3.2136142863565347,2.908490419076124,2.6999328515165995,2.537656977178739,2.3195142907404027,2.060766370949481,1.881480532091461,1.6804679938655245,1.3876714238810255,1.0787418712600574,0.8621475481443002,0.7445546725147716,0.6228455751971264,0.4141852233082652,0.14856273661558964,-0.11883684952704626,-0.43008042151677667,-0.6899639314245802,-0.9775092573527333,-1.22724686038314,-1.3683556956556164,-1.445636329173727,-1.5887707000772302,-1.745068627280292
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9805584437511549,0.979109857498047,0.9756718217887408,0.983103062377523,0.9882310639022474,0.9857281036765086,0.9817546048242329,0.986390311945048,0.9856745756711867,0.9765571045103426,0.9717639446811891,0.9793184971674783,0.9897593137744104,0.9924519766966895,0.9877482807889121,0.9807201087002885,0.9758024837595161,0.9701445561868267,0.9728343978714167,0.9711821551768651,0.9755565926943093,0.9868106874450403,0.9937734395859011,0.9922815599446442,0.9915195587581603
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.19622726209248617,-0.20333196244111282,-0.21923616528173387,-0.18305291241588093,-0.15296850766949469,-0.1683451977999793,-0.19015229661093808,-0.16442065716007512,-0.16865832584081383,-0.21525849955431683,-0.23595515637013498,-0.2023246922786039,-0.1427462812013268,-0.12263390212675171,-0.15605554715724929,-0.19541767676158237,-0.218653865021315,-0.24252740072219675,-0.23150212594738345,-0.23833845989688593,-0.21974834345375543,-0.16187855677713153,-0.11141970549955367,-0.12400526518589283,-0.12995754922290223
Operations,3,3,0,3,3,0,1,3,3,0,1,3,1,2,0,2,2,1,0,1,0,0,1,0,1,2,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.96251763780748,91.64100007833413,90.35756416697406,89.08633095114416,87.8272077094163,86.58799026150488,85.37494604595462,84.16548114643807,82.97039654185079,81.81241325869998,80.6391987414549,79.46137620506913,78.27063076736945,77.07890083199891,75.92054961425222,74.79255148583782,73.670639654356,72.53555605588208,71.38768765835104,70.2372359535455,69.0773960289314,67.91279873344529,66.7536544117286,65.64856601803803,64.61231674222181
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6431450380979555,-0.6784824405266505,-0.7165640886399274,-0.7287667841701051,-0.7408767582721367,-0.7607825520885854,-0.7869557844497308,-0.7905351004834387,-0.8049153954127348,-0.8420167168491872,-0.8267854827549286,-0.8221774636142243,-0.8092545623003247,-0.8082700646294398,-0.8416487822533298,-0.8720018715855957,-0.890190584217931,-1.3570593700250915,-1.5478018263206232,-2.747569304254159,-2.565861034049089,-1.9089061708790651,-1.00220032082271,-1.2565673022198522,-1000.9637507241838
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.271294302604474,7.975049380777363,8.097667341067838,5.804739059117231,6.933113468535284,7.5481645278191865,7.8631511030934815,2.836592106361542,9.239735287277336,4.4707409804169576,9.513354254550666,7.166279870196262,3.2071724444844607,10.422907415428684,6.116328887171259,7.155959811429996,5.658260224891582,7.692760255868627,1.9640967676648,3.9975890362137227,8.007108890999058,4.321383816976603,8.552540891507629,8.97154609342052,14.000109223184083
Num_Collision,1
Num_Off_Road,0
