,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,13.837053998252653,13.349420450844812,12.926999112548756,12.86021778518706,12.373072302508733,11.89731447557963,11.890154036086814,11.437794283110676,11.56404970635913,11.91814452096182,12.205178241332314,11.810163930725116,12.212658683366278,12.513158852784398,12.590907259710722,12.193611456397816,11.730438840792669,11.086653015858252,10.541722078781513,10.552374986977696,10.591532524728578,10.876472872177482,10.484559678039256,10.629330770155178
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.177652586638061,13.486877435095009,14.751852168754231,16.001514870954765,17.20645168464071,18.37303263825483,19.526072468657862,20.654624178511447,21.78523485905159,22.9477730400785,24.133533162472798,25.286761877801524,26.424604145344873,27.60625238440006,28.823333926035144,30.04989857507071,31.237952872294468,32.36527456883893,33.42376780537806,34.45837474407845,35.47505205902962,36.488687846122424,37.51812898025999,38.55179573982438
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.921564068273007,-9.564889127890513,-9.21519134486425,-8.916877369138446,-8.550151408762709,-8.217836959886634,-7.9398060289258,-7.65120521350549,-7.463365587489761,-7.292078758738711,-7.060439603900228,-6.731755178137484,-6.345717708137595,-5.979959110938903,-5.671995008495729,-5.47502388755092,-5.354409423853919,-5.174207238106857,-4.972442850648419,-4.776963047101736,-4.485814430332666,-4.129938785960259,-3.8447040439652356,-3.636357216399237
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9878152866094512,0.9746869695466867,0.9691427731022535,0.9707905262695234,0.9623951210542744,0.9627802016684388,0.9676714156814242,0.9689522486616613,0.9799479954419221,0.9852463253332333,0.982600493872786,0.971089503657685,0.9587386472371443,0.9572319079193843,0.9653976670115326,0.980057685680116,0.9893410022071472,0.9878202644775972,0.9829914520560573,0.9823387073366863,0.9718279554841931,0.9586759981961003,0.9621990808966279,0.9725127124463497
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.15563084379610542,0.223573950620139,0.24650007169101174,0.23992864377839868,0.2716535127159753,0.27028555876198856,0.2522142566809185,0.24724793186902524,0.19925342212709582,0.17114227536573362,0.18573171361121146,0.2387156800167742,0.2842889485961256,0.2893217490286815,0.26078217831878386,0.19871319216230973,0.14561724263203724,0.15559924513766113,0.18365131413829872,0.1871113680888692,0.2356913764638266,0.28450014144585356,0.2723470740097725,0.23284978877002124
Operations,2,0,2,0,0,3,2,1,0,2,1,0,1,3,2,0,2,2,2,0,3,1,1,1,0,0,3,1,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.12805748297714,88.80057591558268,87.51855336816249,86.25527986456324,85.03414286288509,83.8539298595041,82.69035397009057,81.5515052015501,80.41483650418007,79.2470851444203,78.05443811984638,76.8920750709969,75.74491752260755,74.55603892284239,73.33412172662294,72.10509530128014,70.91578306546377,69.78687321595017,68.72709948910625,67.6917872597779,66.67508830591935,65.66317810503644,64.63658459523117,63.60589453907732
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.6013066996411283,-0.6725184326055427,-0.7179774525798024,-0.7367264964007489,-0.8188927565157895,-0.8819079903371003,-0.8828001547927484,-0.8968399230400474,-0.8633313026299589,-0.8322486402402234,-0.8073529754260846,-1.2200899041342508,-2.01771678299702,-2.516366338537237,-2.192354736974171,-1.30465508836128,-1.0220619310973924,-1.3930622346235197,-2.5285087266138166,-2.952835479267681,-5.63967571709234,-7.395201179346088,-7.372226985225911,-1007.0780672487072
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,6.562165863990156,4.877095741395047,11.340754624129131,4.092237941985688,5.276361536154181,9.86971436781738,5.470783841290622,7.346379827093497,4.035812863086795,7.592070851322617,7.731695514960397,6.044227638590595,7.307522113526318,5.663943046554892,6.110083477392948,5.471431404883307,8.774561424624814,9.266144529482848,7.998229635879543,6.2239547812872535,5.244040973034878,7.4164797601684755,8.949618220650851,4.4795427654804145
Num_Collision,1
Num_Off_Road,0
