,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,11.130210999466659,10.565526916994104,10.034634061381576,9.275276034814704,8.751602352126694,7.955584548731655,7.957254296538901,8.204907129283164,8.538557055591797,8.133995823433866,7.589035189951361,6.999843776370909,6.475322584991029,5.779916373460405,5.180116754621466,5.246832990079137,5.5116340512088575,5.852494037408005,6.139555973430386,6.510689645151592,6.655472248715823,7.229642777739315,7.829373716882008,7.612378353026984,7.767637485142892,8.251046140251958,8.709566132451702,9.211801360761438,9.809355350695832,10.277981241198429,10.731761255349406,11.09054812494091,11.780375654655861,11.65058319429849,12.071189027625046,11.87124281369211,12.197237951250331,12.211048878294005,12.68540164976805,12.52702508863935,12.48707353778381,12.412068940127508,12.189465634948947,12.182409064708969,12.343890159920582,12.430163550234504,12.297714564316442,12.357932907084828,12.388276516562673,12.379424537938432,12.35299334144748,12.360873657279656,12.343275728137996,12.336370106666063,12.334915945724477,12.367773962910325,12.370413374267605,12.346479243890126,12.32909720689328,12.370197581334663,12.375397624339394,12.359117690964448,12.350168716074753,12.323750883335519,12.277429250924436,12.251086466360908,12.253810676313774,12.263288928082243,12.272769987303555,12.385897654053764,12.43916385662198,12.298998304116838,12.412018162228732,12.324240106961827,12.411546958757196,12.357482832072954,12.389424305952339,12.397139325280332,12.373401195246101,12.33163280780293,11.578705960725728,11.045930767747246,10.270066746509793
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.941486527151426,17.02182679918198,18.03793615677906,18.99500744940253,19.87738521580727,20.70541751814129,21.471127292277085,22.239741039614685,23.031193648134916,23.827091085156283,24.588821921884872,25.270502614598954,25.89904070855202,26.479755789761473,26.99629243518841,27.502397532575216,28.025095218846225,28.571142076789513,29.130625273496673,29.71231709316114,30.343717291997198,31.0177226234761,31.728747685936263,32.45739759907181,33.204545928265055,33.993364939598294,34.814984130761815,35.67266451155745,36.60030632623223,37.58441229917319,38.59088401744899,39.600452737567856,40.628631175498626,41.677342727449016,42.717275623595775,43.77611171917411,44.82296993203407,45.92366277174906,47.08102636486231,48.29407271457101,49.52154719341046,50.762553843227245,51.9919237012738,53.203931444782306,54.427622786207394,55.66418801005216,56.89473351171685,58.11736376395411,59.34495071986017,60.577664774796844,61.80916293260419,63.04026624922096,64.27008463529963,65.49947226705612,66.72884644277828,67.96063646103477,69.19343642934037,70.4256248545933,71.65633978742538,72.88886143909885,74.1251806660581,75.36092990773855,76.59562451794423,77.82915029400752,79.05830620531914,80.2816571311596,81.50013441479742,82.71398957981009,83.92934688525612,85.15558315363157,86.38966366935396,87.61965412125107,88.84946494216882,90.08131954840988,91.3130057256262,92.54657763290143,93.78195456601817,95.01929284871171,96.25360450496548,97.48546336891897,98.67712209494624,99.79514904757083,100.86025417048339
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.595470958182714,6.475596549348053,6.329599013314276,6.199573709158351,6.039887758509072,5.920727705369323,5.714377125537232,5.462624334002214,5.187235108042927,4.941774201571073,4.750739306452541,4.4977505844691805,4.2558182646921345,4.065631671888165,3.888720824046092,3.7763445044135406,3.64599539096264,3.486477079648352,3.2685235654371327,3.014847649093223,2.830150566263954,2.6674693431258496,2.4185108801159036,2.1560954207729823,1.983818999089516,1.8504851995681106,1.6377863834878281,1.3691626116591906,1.1581912061101982,0.9456892630043109,0.639997264144666,0.2246198830859263,-0.2794568217885324,-0.805866792060051,-1.381072556932811,-1.946153350504037,-2.5432563840669307,-3.0729620805227977,-3.5205692385223317,-3.8686481300651785,-4.102322884494529,-4.206439238067588,-4.183715972411037,-4.073816811733204,-4.0130526040157894,-3.9394623326522558,-3.8239715503350205,-3.6656245851151716,-3.509486916788928,-3.392586100176102,-3.280211733739948,-3.174101169469991,-3.059499210375151,-2.953913836485436,-2.8520061049542975,-2.761165500891774,-2.661200302427686,-2.568122260238069,-2.481764947191174,-2.4033768161455646,-2.3588066066588875,-2.3100092671124157,-2.2688177446347977,-2.2676842161501556,-2.309541843657066,-2.394554375024159,-2.5227575850345008,-2.6936840276579264,-2.862087979493936,-2.9919470381107924,-3.126489247516448,-3.2531864599088003,-3.3748327679590657,-3.481952292212981,-3.5962846139398708,-3.7036983775260617,-3.7712929706264053,-3.84244859717396,-3.9432642531163355,-4.032638085869133,-4.144948996212336,-4.28363970839583,-4.366644569508285
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9943466973808569,0.9937545269898269,0.9902775528479367,0.9884416809555788,0.9864054056329409,0.9856360227827665,0.9776191308037452,0.9673562807510242,0.9580096185665691,0.9577319431062357,0.9625168512091605,0.9526755350540536,0.9464002958185092,0.9463352556509547,0.9463090694880605,0.9563794281365922,0.9607108437839212,0.9602995399084953,0.9509840108896976,0.9406128809443266,0.9487039745452591,0.9580027746182511,0.9521634538355386,0.9484463154068388,0.9607552157345114,0.9726102964271967,0.9703660495857843,0.964084295819594,0.9702626903017211,0.9735829831591003,0.9650118552912481,0.9447375281331976,0.9218626092264053,0.9051017647023901,0.8898695799062586,0.8841248438707575,0.876819135015074,0.8930157189990933,0.9186828522059274,0.9468294365162563,0.9707663003841145,0.9891863850505134,0.9987731708608777,0.9995910872869189,0.9992443884827,0.998653533642094,0.9970404221191551,0.9942030046177582,0.99314730173612,0.9947089086781209,0.9953102165498451,0.9959663207476611,0.9957101847245982,0.9961767517542763,0.9963549276734197,0.996985478936323,0.9967436299610661,0.9970758529238979,0.9973139533320053,0.997756598537225,0.9988448193791263,0.9990160253682694,0.9993189883412562,0.9998856485437408,0.9999008625117043,0.998910128191819,0.9967317395693761,0.9933300069383085,0.991969840082201,0.9935886820573224,0.9937556483974247,0.9944525331809467,0.9947965801172134,0.9957529813676165,0.995622486859747,0.9960818368495977,0.9976961144544997,0.9980077983618708,0.9972311120229105,0.9974040518843488,0.9962209966090998,0.9945370146184067,0.994632529005657
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.10618213318530814,-0.11158826142218223,-0.13910560134481229,-0.15160159415293,-0.16433008165918153,-0.16888348229761785,-0.21038259216610516,-0.25342025588248795,-0.2867360645854247,-0.28766217192038696,-0.27122188543405334,-0.30398902103443287,-0.3229960991631917,-0.32318660849738534,-0.3232632750632852,-0.2921273514019612,-0.27755121083502043,-0.2789709548528885,-0.30924005405533,-0.3394810866625917,-0.31616572977163143,-0.28675892980643564,-0.3055891967658187,-0.3169378279587201,-0.2773975764835237,-0.232441844950088,-0.24163966936593662,-0.26559644303724705,-0.24205435713588483,-0.22833347302361734,-0.26220625306682394,-0.3278277031258582,-0.3875168766780152,-0.42519500882844236,-0.4562150049674592,-0.4672507468699313,-0.48082034531768447,-0.45002547219077776,-0.3949959709449987,-0.32173594475331563,-0.2400266444346112,-0.14666388659345367,-0.04951922019285167,0.028594723578926104,0.03886710801995514,0.051876003548453224,0.07687910418609906,0.1075192336701753,0.11686931613671822,0.10273357287849788,0.09673454828291983,0.08972785485214171,0.09252690438843547,0.08736062765513367,0.08530450223109272,0.07758836762112353,0.0806358241232593,0.07641821455701199,0.07324533083607876,0.06694602359682711,0.04805233396496455,0.04435066016853921,0.0368993162620697,0.015122494379657452,-0.014080665763724977,-0.0466750018297137,-0.08078266729320933,-0.11530610268298859,-0.12647464713250836,-0.11305543280883555,-0.11157827422134668,-0.10518630733131615,-0.1018811277278409,-0.09206519482140474,-0.09346584220565772,-0.08843627252621751,-0.0678414563699359,-0.06309068401033119,-0.07436470408432533,-0.0720080362507087,-0.08685462518007898,-0.10438451299837109,-0.10347044140144988
Operations,1,0,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,0,0,0,0,0,3,0,3,0,3,0,3,3,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,1,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.93574959935435,85.8489762487911,84.82251998893591,83.8566714643456,82.96107450783249,82.12459502186844,81.33879518143837,80.54455672385164,79.72503363413382,78.90510970327787,78.12589601280402,77.41896456161767,76.7664751252053,76.16775302945652,75.63449328883475,75.11897451831665,74.5850108904565,74.02470606226689,73.44487152346214,72.83952985725664,72.1923343278004,71.50519112344134,70.77269795510091,70.02180091952445,69.26155040359188,68.46363147920903,67.62570909962564,66.74709995782456,65.80438078990784,64.80552629406054,63.77687247110701,62.73732564745669,61.674703759426166,60.59318193903385,59.52122710560748,58.43535570618477,57.364839255384396,56.24777053370877,55.080057683537866,53.86124330435522,52.631049926731045,51.38915096217701,50.16001819536167,48.94917473716817,47.72630472839633,46.49087238920719,45.262363396056394,44.043098068544,42.81959744954886,41.59061704732072,40.36326700419884,39.13666196238403,37.91227926115647,36.6886364531019,35.465534648260906,34.24016865157336,33.01506425778517,31.791032923300047,30.568938186212677,29.345411914879794,28.11635794284572,26.888975625278835,25.662839648383834,24.434899718200775,23.207569253092714,21.981873945844622,20.756677150306697,19.531806995548518,18.30581308438603,17.0727735591155,15.83148938413184,14.595031573757472,13.359232195653865,12.122762697328808,10.885783994017542,9.647587567304688,8.411559336766336,7.173604251567849,5.935765873752458,4.702098809583572,3.5060083839523952,2.3795788479640603,1.3155270981242162
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.8916640943174485,-0.9132266494367656,-0.9735437401448053,-1.0341514754096863,-1.1044030434868972,-1.163520514035966,-1.2142001595699128,-1.2057615424132706,-1.1804769102821808,-1.224154903674687,-1.6723902899198313,-2.789140636146032,-3.9789028216823725,-4.876032504994232,-5.103462103686843,-3.683941983892229,-2.4796914571937925,-1.5076000013032353,-1.4201654611952534,-1.3946583337944958,-1.3528044705437594,-1.3128567956409398,-1.2675068316595741,-1.2491029644235425,-1.2397494840674312,-1.2020810756171443,-1.1620776204166106,-1.1213908581989216,-1.0572808320832792,-1.0011455041527029,-0.9713461770464704,-0.9604531763496809,-0.9373781119694726,-0.918478179607682,-0.9280451665736322,-0.9141286005772926,-0.9294835491996238,-0.8829312783243708,-0.8322871498290993,-0.7811856208173538,-0.7698066223758246,-0.7581010354459679,-0.7708672331846671,-0.7891565418064843,-0.7771299912281577,-0.7645676608108687,-0.7714910068492102,-0.780734672487597,-0.7764993810048608,-0.7710195977718612,-0.7726499568781193,-0.7733949581851931,-0.7756172987724383,-0.7763571919454364,-0.7768981951589993,-0.7746340033124639,-0.7748956062117998,-0.7759686655148776,-0.7779052629126291,-0.7764737286671171,-0.7709460279659268,-0.7726176824331148,-0.7738640231049985,-0.7720600698169413,-0.7726695348919392,-0.7743046927519082,-0.7748032044620743,-0.7751298452418212,-0.7740060888375133,-0.7669604747294692,-0.7587158250163384,-0.7635421896256336,-0.7642006218963946,-0.7635305016749427,-0.7630212966887324,-0.7618035732871462,-0.7639717694616461,-0.7620449148015149,-0.7621616221846095,-0.7663329358311133,-0.8039095743688232,-0.873570464011665,301.06405174983985
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,1.3771864226755028,9.01723551427945,7.83961004800573,8.95407278131997,7.301732840691994,8.882356949157593,6.4808107427268435,3.435588947140532,3.563445522455967,9.375388764676213,7.447104507720896,8.921696410869208,10.480688353952585,8.381777863455738,9.4376390515595,0.6943744792677383,4.4312288918339915,3.9308439270176367,7.555237996986079,8.697191813580039,7.367017935291576,8.623457669994272,8.732410190200305,8.46252148804472,6.64060219662602,8.273729198381353,8.650955758327411,6.8350973087090034,8.65258343747068,9.492517561366178,7.247351051603913,4.936338977955128,9.84906645582287,3.574232468902088,8.905523624138747,4.736532906728515,7.29761319306722,5.213340671112365,5.353463462419186,2.121265901853964,2.2112902323383388,1.2859125748903109,2.272714753840879,8.391825368555773,5.984530267416302,2.7688567539747733,1.865577942931254,0.8594452336558228,4.93073516516146,2.6112912273075124,2.9800182203867673,1.6788174362606554,2.9285037103465403,3.1235218990617315,2.1912218698039423,2.299737450900674,3.4057364328047957,3.2195816369702785,1.7976612999004138,1.6025793994469482,1.8921436321782643,4.144648547802745,2.8441611574079038,1.699423445662851,0.9284394528067353,0.46352809884116036,0.14242230665574818,0.1068549944246558,5.099734958929876,3.0025414758211717,3.9573467431029847,3.2923575202663504,2.4095782291498873,2.6021808003045375,3.716911876676906,3.192503365485563,1.8191373814937937,4.2775006553891926,1.3562906366319192,3.564194410862426,9.966416886230874,8.546464953700095,7.809801577880457
Num_Collision,0
