,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.11065889730229,10.36530034473544,9.604135622723895,9.53778278160443,8.927139381799305,8.112651370926505,7.944825050591616,7.16667121480529,6.823433495821161,6.483300133800811,6.323586801236807,6.519002358835136,6.715325487489515,6.910405400234211,7.4284977318294025,7.94611681741039,8.500454551079134,9.048663355540643,9.596772551500994,10.158055131655336,10.755095425038574,11.430258320415025,12.093246697399286,12.577665146779399,12.673721231366658,12.98103516013448,12.69641843287489,12.904361746704799,12.489159535807996,12.648283268476312
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,8.98759946902107,9.822963735634131,10.632313409198407,11.437609499830343,12.233764429598253,12.925154136506752,13.555448026227436,14.191910270916136,14.823699056503512,15.461398628036266,16.094898763866517,16.736172483286172,17.38768436500426,18.057283477184193,18.768478145614292,19.536609810045046,20.359885509392694,21.23838957831697,22.171892760017176,23.160364725415473,24.204397356613164,25.314315962778597,26.49242116438602,27.726285318324354,28.98771886541444,30.266181881842257,31.547583931734195,32.82753136979855,34.091420987619514,35.34040195718446
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.438157657158256,-5.761308778589989,-5.184217257653609,-4.6673908717647326,-4.196569500300934,-3.7012086005060985,-3.2041332561183196,-2.8004922762462083,-2.5063211274794224,-2.3193735962601254,-2.240933694339117,-2.200263360559923,-2.0852116483856395,-1.9483626559570075,-1.8874815916444232,-1.839221249188764,-1.8014753599118651,-1.7799816072980534,-1.780558557141687,-1.8081126060679993,-1.856577228026275,-1.876968717419517,-1.8449564552863007,-1.8329016308775554,-1.921599614604974,-2.0371954719131793,-2.1092251109166495,-2.10870342167667,-1.9959199039915272,-1.8466030091822174
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8083962548576216,0.7934971287461939,0.8044048410757806,0.82541381564936,0.8407057804268141,0.8263432123584588,0.8105838550302789,0.826245874459653,0.8613051120565915,0.9049556369810355,0.94717586613974,0.9723289673664769,0.9768483673119935,0.9783433595077278,0.9871610682668587,0.9927219422579279,0.9960953852291912,0.9982445466439835,0.9995309450484828,0.9999990747007708,0.9997353694994917,0.9998336266781574,0.9999711089619683,0.9999817632634882,0.99913901443287,0.997669156397681,0.9982172980679652,0.999774544716036,0.9989309724022426,0.9963217082466892
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5886386796092925,0.6085739944095099,0.5940815193673745,0.5645281507021278,0.5414921890082455,0.5631668450726687,0.5856225866240576,0.56330964392455,0.5080880867971441,0.42550592839142465,0.32071463733735844,0.23361587964014915,0.21393285694322986,0.20698857675517487,0.1597279728107587,0.12042900547479175,0.08828354051072697,0.05922689503551347,0.03062498800794506,0.0013603667160960843,-0.023004151184402098,-0.01824058561567919,0.007601397330184398,0.006039299665116178,-0.04148770707225334,-0.06823675236073032,-0.059684385209961936,-0.021233457981283725,0.04622674956678233,0.08569161963925756
Operations,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,0,3,3,2,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.555253057214568,27.622286659401723,26.738997887250903,25.874849108224637,25.031274812658463,24.295877034145253,23.629065666409417,22.969482844087484,22.324705591965767,21.68053928729783,21.04486350668313,20.402659554173436,19.748277316655397,19.075897674808292,18.363772228891815,17.59501648712119,16.77132470464777,15.892629586494179,14.959196956901916,13.971185367094684,12.928148961420204,11.818929771255839,10.640398824709948,9.406598374759467,8.148629847203878,6.877727752667433,5.605593578990566,4.3324375915981825,3.064264183267461,1.806508842764661
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.7593100966068072,-2.840648195935392,-2.1949903689402257,-2.3350418726849664,-3.2099660829104035,-3.7405504398391978,-3.6444985264150613,-4.727993827115871,-4.358788316505363,-4.3683693061972635,-4.211375472560931,-4.6850667662826,-4.198559179848239,-3.4121989889672335,-3.082972606342168,-2.7966196250310063,-2.5369115798782556,-2.2958146617695947,-2.0793598740960952,-1.8855939348349753,-1.7341260172894684,-1.9890055101227664,-1.4086831928537311,-1.6230723043200257,-1.0904040417534033,-1.2359186283666785,-0.9506097210430524,-0.928218047538182,-0.8712709320755754,300.38075600341773
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,8.509920690872532,11.654747726104912,7.691548609002363,6.293411825413369,9.889201387082368,10.103594451390856,6.224719142533222,10.299817567258689,6.309750648691621,5.333543945841651,3.8856665098581886,10.504145012177728,9.715817584648336,6.294023207422248,5.514851188865103,5.618129292847059,5.651178412043875,5.506848406474949,5.486696541713488,5.613864756144889,6.250665332503955,9.357371227888546,6.631153256047937,9.139627432554983,4.698454233834729,8.012252505493988,4.602808586793562,6.021432322285497,5.284596285017523,10.54784478208786
Num_Collision,0
Num_Off_Road,0
