,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,1.8762365521917772,1.8915073827208435,2.0178236935182094,2.2068295328060206,2.591594351469308,3.0784768798088127,3.4649302360544856,3.8759976697662646,4.436603136702963,4.809431716496839,5.205857697671707,5.683304883790696,6.235908984409985,6.659692337838668,7.136119977710246,7.768142636509208,8.15545202157286,8.527574778331656,9.157692862789073,9.870194944880659,10.084743535987592,10.310648062920459,10.818152160980256,11.422149897504848,12.032092240342358,12.605669234981743,12.58111978003968,12.287322305661782,12.65505676225351,12.241991438713361,12.481089510900443,12.145689189669248
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.058898260441252,13.214312689268288,13.393473241308666,13.595901974013056,13.828521558190616,14.097017196804362,14.41053746994205,14.770483151096665,15.171854942957388,15.618543122288479,16.113093370035227,16.659434829779947,17.24690962851958,17.881394778289923,18.569418088550776,19.31072910533737,20.102455714866366,20.935371787442467,21.81624581102569,22.75656350956955,23.73449141951526,24.743223139592004,25.797247512308026,26.907155363478708,28.06644171279419,29.277886371542433,30.52140288609412,31.756053586167337,33.00080338898311,34.24462733236355,35.46296212525609,36.678826419116625
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.1672978953193671,-0.27354748497173664,-0.3509175540771329,-0.41059109430051854,-0.47457251187417315,-0.569091569697329,-0.6634666629158983,-0.7391044561267669,-0.8445480744588258,-0.9816332861907298,-1.0426652831217191,-1.064712497717305,-1.1621517229656109,-1.2855573486544727,-1.3165696103009012,-1.2427842745984388,-1.128170381435576,-1.0821165602188683,-1.1212764886778155,-1.2783583111266736,-1.4936094667326387,-1.6338273817860522,-1.6728667843140137,-1.5850028640894593,-1.4036598535308336,-1.176683962871928,-0.949362098283405,-0.8099295285445828,-0.7248975746145574,-0.6249870746243641,-0.4313059840330559,-0.2280631298968055
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8124580586815484,0.8146816608027699,0.8296703755914266,0.8515117907350646,0.8728213290161048,0.8869611393106874,0.9040724471297927,0.9251073153067261,0.9365410212584463,0.9427240323083873,0.9621343889305045,0.9791905844443741,0.9816355468656459,0.984430487328551,0.9929993277802341,0.9995388195052947,0.9991801892163648,0.9991616092315528,0.9998947470747995,0.9960260901401682,0.9903526908938772,0.9933235657318783,0.9985848459624401,0.9997636985184893,0.9953947281437213,0.9891797276991146,0.9865665086525194,0.9912421215408352,0.9955601070638763,0.9960472433631681,0.9914011641736585,0.9890694461661416
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5830196419361955,-0.5799084337648837,-0.5582535874188191,-0.5243354558287697,-0.48803988322119796,-0.4618440617272105,-0.4273792348029419,-0.37970574813397495,-0.35055800589943237,-0.3335736783803764,-0.2725755264827064,-0.2029428474607694,-0.19076596428552006,-0.17577433151080885,-0.11812000265832628,-0.030366894835691785,0.04048394098342668,0.040939939396801094,-0.014508437966326778,-0.08906193216009563,-0.1385696490551101,-0.1153615783599845,-0.05318181469421309,0.021738149061757774,0.09586102014733124,0.14670878061351902,0.16336010530474787,0.1320570198180468,0.09412796196116852,0.08882504707926583,0.13085767717300537,0.14745043458939647
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,3,0,2,3,0,0,2,2,2,2,2,2,0,2,0,3,1,3,0,2,3,3,2,1,3,1,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.113700965984965,23.952444046888374,23.769369144400578,23.5641351091382,23.328640864935455,23.05604191972193,22.73875705367769,22.376083992822622,21.971136565001103,21.520342803830737,21.024295143459504,20.477562625916352,19.887910745831476,19.25117339702257,18.562745855002728,17.822851014690237,17.034080179779053,16.20290672071415,15.32123505337023,14.377034809739413,13.39593106414814,12.386823050374836,11.33298674293519,10.222855637078007,9.065684655815717,7.863516064808338,6.640548583744814,5.431713487345469,4.220908540509831,3.0456568480038944,2.0358931648757057,1.4442189500334335
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.3775372478895607,-2.7327464341462955,-3.101021984583041,-3.5233985863619433,-3.998039183905643,-4.602723719399013,-5.312309979172063,-5.837160427253362,-6.056779501543575,-5.785786394257578,-5.138804914744372,-4.743446751043791,-4.413481345372982,-4.1140452971841395,-3.8344676826017245,-3.53486717067227,-3.2737764484632437,-3.5862415704769983,-2.8366986285478255,-2.750028413981198,-2.7467948083778126,-2.9343885242346373,-2.2430984534674705,-2.098755958401078,-1.9370638788238255,-2.550372458723447,-1.8855099252143823,-1.7510642114656259,-1.6036213127426504,-1.5028551864796507,-1.1511924474464204,-1.1429919736794845,-0.9923689967899447,-0.9550692555522846,-0.8550079137829449,-1.050199045296634,-0.7911649036006558,-0.7891950531643612,-1.3296930955800859,-0.993564101536224,299.841532780201
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,8.60719582142892,3.842543660516367,2.8212855225187465,2.33473798665744,4.2444743091367085,5.8195908438810235,4.614647477458837,4.16039724302666,9.679694575797088,5.785078308535254,7.280686096813368,8.556997325758543,10.184449231712849,7.379473031397694,7.463060833181323,7.286390852895672,10.896352002332774,8.520179604234158,8.322297334138655,8.014059815070775,7.7720852163175875,7.532196368528523,7.805910056428254,7.0248466870074875,7.11886985739637,6.5123029430682795,8.305550038103545,4.644359140025316,3.679470428129482,9.494195314340587,5.36484433197801,10.477741996995626
Num_Collision,0
