,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.722851066531822,14.792936998706843,15.167595212432234,14.787598575674446,14.932463857332243,14.996608429554279,14.994265504224824,15.130100121858431,14.521148473240618,14.629718749355298,14.662145103393343,15.080842377000465,14.781482692681529,15.003567783755045,15.056103473345662,15.05386677314003,15.05169659237606,15.0272642573922,14.989733595077139,14.98454428418012,14.898901598284795,14.917127231138554,14.416194724029387,14.480334582486394,13.919958211145156,14.013892051511629,13.570952649555123,13.127282886398127,12.62358101055075,12.656809910929912,12.081883383455905,12.22528016622834,12.43396624948444,12.575723771957804,12.292268425969983,12.502442106597366,12.428683796318937,12.525164542126667,12.371038283492268,12.52045647356562,12.355122611784443,12.55837855730997,12.253754326683003,12.502322246202592,12.437406385454135,12.623885169901778,12.176625378502434,12.41765287073729,12.586447892690225,12.199885636392327,12.431956874947216,12.590235557648011,12.176377308777344,12.400174794446128,12.552829938484214,12.306881181797797,12.528106056587639,12.323761828978908
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.313823924885696,25.750008793714088,27.221570630324816,28.70313327804913,30.14872116332676,31.59612900746568,33.062986907248636,34.54975822796674,36.003634627823466,37.40511395780086,38.82200454260071,40.26722385471079,41.71505097940989,43.166710633883575,44.62844427380367,46.10978727573426,47.60693879761603,49.10987251986696,50.60331991131672,52.101150408297016,53.597987030627415,55.086632677912924,56.55205589541422,57.997436570403835,59.414770528776835,60.806992467004164,62.187584762309235,63.52259313768624,64.80833492544004,66.0695404601508,67.29870823289987,68.50297599430777,69.71805924127405,70.94189810480746,72.15862437938557,73.37998722916306,74.61420599645426,75.849734692156,77.08272429704103,78.31734009247518,79.55213180044878,80.7891691710932,82.02109895080056,83.25531816552254,84.49787053636547,85.7475191340547,86.98301478714237,88.21069887769642,89.45822820209517,90.6940824879043,91.92476709317978,93.1744501721684,94.41065370224183,95.63845774733278,96.88515868058757,98.12694109085571,99.36856432897974,100.6101766035876
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974092346836738,-9.629190688513432,-9.365654268047724,-9.118207783546495,-8.780202653406917,-8.390815304004002,-8.085337018020738,-7.850304511338382,-7.551186711264971,-7.163297574424702,-6.785642067198818,-6.435322762024353,-6.0660678472430485,-5.737404729654642,-5.378057396085795,-5.113653075462075,-4.969407120109789,-4.866563514489346,-4.732810620193575,-4.699075838624521,-4.691578735426852,-4.642365867447919,-4.678631833859522,-4.700932879908083,-4.625470058306026,-4.515731540710645,-4.497063709823281,-4.501755844561988,-4.462022732687664,-4.378004558664392,-4.252907576899695,-4.086990620160594,-3.875526768767143,-3.617614693653004,-3.3638541852811654,-3.1491675581699363,-2.976257500408112,-2.800106530522963,-2.632114497135121,-2.471830127508975,-2.326599493351096,-2.176179866412707,-2.0362246934564157,-1.9363187516916138,-1.8325873828332921,-1.7360049026067448,-1.642649315895319,-1.5634133256581133,-1.4763732299030254,-1.3970802501318522,-1.336273069730215,-1.2699743828092593,-1.218444903033305,-1.158278522875624,-1.1042211406431084,-1.0643463389465244,-1.0240921704099408,-0.9894689874978082
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785173720604952,0.9751802813849232,0.9819951034106816,0.9843327837011843,0.977036578824796,0.9705302180503543,0.976983078403773,0.9841126404637192,0.9802958326741158,0.9697578415605256,0.9683602071261501,0.969983437179851,0.9701499338906093,0.9729301495254568,0.9723783855062925,0.981374246979371,0.9920512732483547,0.9958130660573902,0.9961663585813002,0.999127401749679,0.999777263962442,0.999647020136423,0.9999639176805571,0.9999534921022374,0.9994565162072366,0.9982894291057264,0.9996192183034683,0.9999427663180989,0.9997122936976574,0.9987524295294967,0.9967566880907024,0.9935597475616863,0.9890372544116237,0.9831783242857052,0.9810634295254717,0.9835764116724407,0.9878659585359452,0.9889268630851357,0.9902101056534187,0.9910117564688152,0.9923991123268783,0.9924424608657934,0.9932585830632715,0.9955231310325943,0.9960090475895838,0.9967115338829351,0.9969110337301444,0.9975951902102426,0.99749825818337,0.997837946853097,0.9984164095424327,0.9984987487320046,0.9989278300721758,0.9987992200477345,0.9990079211658843,0.9992965643106494,0.9994014186862522,0.9995357511091634
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.20616438241321539,0.22141232756561247,0.18890637066400007,0.1763206480565381,0.21307163968566578,0.2409794510972497,0.213316817228945,0.1775452361499083,0.19753501067345505,0.24406910646755467,0.2495566253470336,0.24317099250684063,0.24250588811830173,0.23109938153178233,0.23341010132420548,0.19210566718780706,0.12583430075427873,0.09141300492479082,0.08747906052806265,0.0417664347644819,0.021105034086056264,0.026567557892473476,-0.008494900644027562,-0.00964435754939923,0.03296471160034342,0.058465508941279824,0.027593810870608755,0.010698789095401142,0.023986034056692147,0.04993580387785515,0.08047424896483552,0.1133094348461684,0.14766620935717523,0.18264824843056318,0.19368672450046714,0.18049222255145897,0.15530887922413955,0.1484037043627732,0.13958490843155405,0.13377480532818475,0.12306096803139496,0.12271088733542812,0.11591974452672912,0.09451822881889056,0.08925232276916024,0.0810315878205947,0.07853910380883401,0.06930971410552689,0.07069105262437979,0.06572238446675485,0.0562554277949899,0.054774526749403994,0.04629460343597688,0.04899099950028874,0.04453283561393975,0.037501687387797515,0.034594859848053765,0.030467724802496002
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30416216195337,76.83913409620608,75.34792041009878,73.84858635741904,72.37589225655505,70.89681651127577,69.40722800411064,67.90482659099696,66.42936540943704,64.99859825000793,63.554398710189,62.08519978087151,60.612819856106896,59.140655985189554,57.65716428663951,56.1614158258219,54.65804272552712,53.151603585265285,51.652643361265525,50.15576459352738,48.661713251574426,47.17314836181172,45.713811092090936,44.273857672214184,42.8548348782809,41.458305839871244,40.08025058319882,38.749674541730805,37.46488798248377,36.201026631325085,34.96575981406395,33.7520884540873,32.5243184804541,31.284965474179508,30.05391976960358,28.821573408862157,27.579401096490123,26.336138683735257,25.096275903721903,23.855595703569332,22.61580653688449,21.373998500562067,20.1381467084803,18.901569602727832,17.65680828399425,16.405406397913346,15.168528019523242,13.939973271960884,12.691865702321376,11.455946943721418,10.225618533853906,8.976896469551281,7.742118070424173,6.517030530685552,5.274649297112152,4.039261068351894,2.810293928259026,1.6004558366625077
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508595729262865,-5.534971934252695,-4.68842736437099,-4.0329064027596,-5.52730589913601,-5.520924254720725,-5.510411492834848,-3.9299282622376452,-4.522307041227172,-5.569232840570905,-5.555800460181054,-5.530801070682507,-5.52762007523539,-4.1122929289215815,-3.2172980736918326,-0.8408120876972167,-0.49662689970521257,-0.49356085973817443,-0.5010397760002405,-0.5031212322618543,-0.5059486580470534,-0.5114351102372865,-0.540662730279216,-0.5600465801232488,-0.5809772060667129,-0.6034709615903466,-0.6219447433275747,-0.6694239585319792,-0.7152134407529758,-0.7361386488413117,-0.7647331827388655,-0.7863286400233491,-0.7722300263667989,-0.7606469937254126,-0.7689542954240736,-0.767653639258576,-0.7578276876279624,-0.7567375872451336,-0.7601372199866461,-0.7593197998474253,-0.7602108333151634,-0.7581919636775751,-0.7641482079182325,-0.7634228942475332,-0.755238681266416,-0.7485981139190976,-0.7631216216098959,-0.7714452524376423,-0.7518924303604919,-0.7640812414000422,-0.7696715901324875,-0.7512779356973756,-0.7652216008728914,-0.7749124602613797,-0.7576187664265994,-0.7646117712397418,-0.7710328599071321,301.2098380915965
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.02391455135536,6.024966328052818,6.3068384729676366,9.914097857751507,5.409600298779019,8.011835627548265,6.256306889911763,5.960339495834211,8.55561267772847,1.1977952123270663,8.595118685458155,6.973844375602932,7.0363936058902565,6.350449627595498,5.35273996038347,4.90826536411168,2.5809957290379453,10.714624903613446,3.9616033912403954,4.662023726444711,10.187268017229144,4.44017682797527,5.436938926629194,8.490915058836713,7.220764586718024,9.065379444926842,7.420123809135184,7.918631577784277,5.89257135016251,1.3751901235688146,5.773201573661067,1.4714731629178974,2.0899542637842177,1.417578556449728,5.9456765122091575,3.3887908917896095,1.4799046777669775,4.6908482684020045,3.093448106367854,2.481890832314805,2.6234183224530305,3.8270307543116946,4.258465381685817,3.000201935488331,4.381677023931423,3.3268767197559304,5.149731213664458,3.604465865209232,4.006987429874092,4.97749200717009,2.388483735540962,2.149257351967422,4.687423492067194,4.111469886987945,3.5724205488838217,2.656571898106605,2.244037347961163,2.0891963299282024
Num_Collision,0
