,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,13.388599050399373,13.019309487050363,12.427931770725387,11.919280226161042,11.227781072269202,10.673854727660556,9.901561104934474,9.346244242629684,8.560909088581033,7.966214151806627,7.128494244145087,6.556217845613821,5.734234601960387,5.096056426986081,4.32437195389311,3.669988083568075,2.9422976329359507,2.955579561303054,3.0987080128232574,3.36386220840527,3.6804767773693583,3.982419566804857,4.44941643185266,4.806845228052689,5.369207260406046,6.032757315425792,6.34086418817177,6.963650675868425,7.465745937493473,7.946792242472432,8.612426170460713,9.040936338310813,9.70332151194778,10.439911727026738,10.808379817587575,11.428217915223367,11.514881445772737,12.04739936803456,11.904282177588682,12.076883905198024,12.279704678531855,12.324598467497257,12.227897233303494,12.523254294688071,12.171148037127951,11.00692873206199
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.503860358656238,11.785894213777597,13.025141976069406,14.198573028058025,15.325845648243478,16.38478574579883,17.395038204454504,18.330924584764492,19.216495970521265,20.022756328810555,20.769480482911803,21.43794727430011,22.04738092604719,22.58010496176032,23.04621304427956,23.441369853194182,23.768698782928695,24.059223473668354,24.35597933701713,24.67387966712825,25.01780845220387,25.393162308631716,25.806004994267838,26.260037910471333,26.758168360729826,27.30458627061989,27.910561007827077,28.567864439150533,29.286843074677606,30.04445096127954,30.83895945202627,31.697384225054037,32.61521098622072,33.590457158797825,34.62431122865231,35.70494581757447,36.821419330715,37.97083057983228,39.14491575107612,40.33490300373655,41.552497102510294,42.779351434504825,43.98747325133849,45.18473851964192,46.39385708735566,47.58088787433422
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3532623611762937,3.0346672360172806,2.7417696178312854,2.4293806800021036,2.1695036686317173,1.9042048353516912,1.7032598478909529,1.4986751105295828,1.3574157363637698,1.2032965193377192,1.090237419622647,0.965729890254949,0.8863337252142196,0.8019101893719267,0.738368332334301,0.6783155175424124,0.6295032925145646,0.5826856313022696,0.5230628318186192,0.4634000115983048,0.3854417553135076,0.29981495973888705,0.2135149525746097,0.10566172060198634,-0.0025506889457441685,-0.17149762762247425,-0.30557053673831536,-0.3589516900247526,-0.42082084945612297,-0.5688924414907098,-0.7963044520197929,-1.0173698775295477,-1.204686129292513,-1.459800991818117,-1.7290698323262497,-1.9842454957414737,-2.2812279401679945,-2.538467266640591,-2.78561705389518,-2.9266938746645237,-2.953738357173376,-2.859784674434492,-2.643937568686706,-2.334577114928224,-2.0770786876861465,-1.9262172164867428
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.9670290463445236,0.9700010332171183,0.9710333051407812,0.9689280258299285,0.97074844502572,0.9704610052072092,0.9737349983852339,0.9753369734900753,0.9793158018951893,0.980521557605183,0.9815480426708947,0.9819223488016204,0.9831289997627518,0.9839100966058079,0.9834284695549197,0.9836783207182144,0.9827312490230108,0.9835485328552365,0.9828361859701434,0.9829954091407774,0.9812940555791257,0.9801667922801975,0.9796838574770824,0.9784439946646836,0.9779435535262543,0.9718956762061887,0.9739289823011714,0.9848670647271526,0.989983978829324,0.9866229914863398,0.9781688397389556,0.9837261429931484,0.9855329471781573,0.9774429563434576,0.9737782058889783,0.9735353512542206,0.9702075141697634,0.9732810335304976,0.976966275137943,0.9876215170744232,0.9969885499994474,0.9999099475197276,0.9940020758232317,0.9818628071669268,0.9803475963112646,0.9881352711314219
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.25466610203558954,-0.24310079300101645,-0.23894417822447653,-0.247342840529734,-0.24009884731115777,-0.24125803068957727,-0.2276843273475548,-0.22072106411310227,-0.20233773785031406,-0.19641149424487808,-0.19121568954700213,-0.1892841803318723,-0.18291355834243428,-0.17866427118243244,-0.1812965671734257,-0.17993599236671318,-0.18503862351864045,-0.18064407966582222,-0.1844804367613583,-0.18363013262576391,-0.19251487341260584,-0.1981743154678428,-0.20054809746996774,-0.20651234661544263,-0.20886935178824648,-0.23541196777503734,-0.22685311863363164,-0.1733114676405535,-0.14117974947300538,-0.16301862675947734,-0.20781174404673391,-0.17967435986201205,-0.16948395212035683,-0.21119959065907687,-0.22749946315462502,-0.22853647380302625,-0.2422754206446216,-0.22961713736088268,-0.21339376102194998,-0.15685579049437318,-0.07754889534996168,0.01342001680682634,0.10936120545744796,0.18959279496405548,0.1972779521556471,0.15358608643373717
Operations,0,0,1,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,1,0,2,2,2,2,2,0,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.77065733026818,90.47412099633536,89.22224012260288,88.03587388502697,86.89855663735246,85.8298319771834,84.8126978062258,83.8700727149486,82.98018750790557,82.16930958133185,81.4193990193809,80.74747057235913,80.13597618677748,79.60106797818918,79.13338025191865,78.73674425864267,78.40823800412863,78.1165957243503,77.81842230785315,77.49914470959311,77.1534490451298,76.77622683294123,76.36158754349411,75.90540720322514,75.40525867166271,74.8559172138621,74.24788430197658,73.58986309584849,72.87008121171019,72.11063448161978,71.31381262962641,70.45379322433568,69.53513403468276,68.5595445711467,67.52636290932519,66.44739385152515,65.33417375954866,64.1888063459708,63.019749139940416,61.83330769513188,60.616755178310356,59.387955876162096,58.17527389000934,56.972502577908834,55.75993932905901,54.571399490354565
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7078702054157588,-0.7034636660671794,-0.7481191262675253,-0.8136337624240895,-0.8626827523254974,-0.9312753398309184,-0.9828658290424102,-1.0573749087228066,-1.1101147929569635,-1.189122073426276,-1.2500894380490593,-1.3280715529782299,-1.3885056144183494,-1.4650917914116945,-1.5323122737294739,-1.6033640067240214,-1.6714937454859609,-1.7083577202216702,-1.70182658350285,-1.6807224017399562,-1.6543043355366933,-1.6227777878114296,-1.5853607105528766,-1.5438196597310423,-1.499851468437555,-1.4506585421993918,-1.3919670881144839,-1.3419787938719026,-1.2802181158617003,-1.2405532699095971,-1.2031781480066286,-1.1399805947092716,-1.081340810347072,-1.0244105364639609,-0.9668183381784701,-0.9939738667936462,-0.9916405276442823,-1.107802284077855,-1.2253880674884319,-1.4083890270872428,-2.4942669770947705,-3.6106881898692134,-3.860761451558349,-4.485859439221423,-3.2354312823958873,-1001.1617737954595
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,5.559394372564736,8.934120600232221,10.02512148283042,7.706996977841697,8.32039852013509,8.104758821828387,8.43411920182928,7.326809427432327,8.673947209753972,7.135314992736301,9.861445413699364,7.838697228443388,9.20011150337711,8.005449500827277,9.497069640305272,8.505661711035836,9.100994361021957,4.879228986913786,6.860533486192383,6.669654640341804,7.8881388462138835,8.470374698715895,8.597160405110486,7.849989753611551,8.837203566451992,6.819553008193255,8.371784361306084,7.300957152770139,10.615507543327483,8.2066614300196,6.779536462262175,5.26369450534251,6.85518184373277,7.43003359510766,8.184266396625139,7.71455114062051,5.564962770915967,5.854619708643865,6.517778671888811,4.657525484877861,2.947168700346783,1.1698514401864482,1.1242564525363146,8.36663514090072,10.122676058452212,14.062241936682417
Num_Collision,1
