,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.695016951447741,11.440076382549064,11.748546532389753,12.380704758787703,12.970020645306802,13.696885745499573,13.906183803906938,14.619875330578372,15.217581912187706,15.129967250171573,14.743252103416665,14.72902974022394,14.707711866910664,14.791638557292986,14.957077710809418,14.8966744040075,14.89866607559834,14.86189152866768,14.841016838106496,14.808414393763021,14.67205024358959,14.78208092156158,14.906952802110158,15.010688286365088,14.776416033604315,14.792032999773902,14.721386714122517
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.939774960604215,24.992189374889918,26.116483674827823,27.28969094008204,28.504799863264797,29.761413936128825,31.078120959800483,32.44478365421663,33.85437087540681,35.26854073371951,36.6819340569764,38.10764082167982,39.55754438846563,41.02513790256968,42.512016402483695,44.00128938553827,45.490056234959106,46.97857475416215,48.461743805679276,49.94371282895505,51.4178131645809,52.88646555852318,54.371402511889194,55.86670741506435,57.35641806238166,58.83345408239253,60.309567779467734
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.453341236030879,-3.103464537474191,-2.810018924028112,-2.5329458276902472,-2.1653891482115206,-1.7129228281975752,-1.2947056789124012,-0.8895758481830169,-0.3917517140550586,0.16948078333483574,0.6489910355868369,1.0165732334964703,1.2684920933507005,1.3947683934304442,1.4644027226151437,1.5520369185727074,1.530537966651581,1.4772615866933188,1.5164446360866826,1.5843455876914248,1.5580064551179127,1.4570926155549209,1.4260839201917,1.4592566766358126,1.4118348001675538,1.3393930567614567,1.3627358205817284
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9588480975794532,0.9577368926837964,0.9642461451564871,0.9690830428433648,0.9618899421194361,0.950411480958931,0.9540221320445378,0.9570105430944443,0.9473583230197073,0.9364569074661298,0.9448359747327832,0.9618021863266772,0.9790957673895923,0.9923048505497335,0.9970469768205253,0.9980635347036796,0.9999585796199393,0.9998589726086055,0.9998952121382486,0.9995032562732462,0.9999938746723223,0.9990307486044697,0.9996702738114789,0.9999933385060796,0.999740742813581,0.9993347051857393,0.9999999010243785
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.283919576232889,0.28764569246276983,0.2650082480808001,0.24673478894036238,0.273436901769801,0.3109952039203363,0.2997361699381549,0.2900531337635859,0.3201752766927639,0.3507826399053585,0.32754386095720267,0.2737454189155021,0.20339979911441747,0.12381875292325861,0.07679404933359565,0.06220273864386415,0.009101595710295118,-0.016793894547244174,0.014476351163427315,0.031515721460526294,-0.0035000882611447917,-0.04401776167404285,-0.02567768793491324,0.003650060748168139,-0.022769434743736435,-0.036471180558512395,0.00044491710807409185
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,3,3,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49379611490487,37.40599365219526,36.25466796165725,35.05730004828835,33.80906267446301,32.512800138869785,31.162985473318052,29.767298841487946,28.32556864716533,26.881975265835077,25.450674142008246,24.016270569565517,22.563185686924506,21.09493440236225,19.607988887157376,18.118997926578608,16.63013878452296,15.141449787566733,13.658417813178986,12.177028291364273,10.70273182204268,9.233537165525142,7.748634396565014,6.253299436207539,4.763734822477208,3.2884065996216005,1.8125340995829362
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.097313188105547,-11.315697748646247,-11.35256576451439,-11.093639312451108,-8.42486081658199,-8.834332170296575,-8.702717548644733,-8.626827837824694,-8.523427994040974,-8.807049905992857,-10.05289441504129,-9.606951574413651,-10.88052311209115,-10.102007120124924,-9.090335796607702,-10.698507009230799,-11.51359302122031,-12.069336148083321,-10.41409622619933,-13.125350527841597,-11.82837325977904,-12.583033448859435,-11.726300996833722,-13.998254882802335,-12.368592958793094,-11.480881454652906,-12.746000738564618,-10.238183144628788,-10.120787318210361,-10.02744017330578,-14.91192366568572,-10.153169073486206,-10.180806514728381,-14.686448153835402,-11.104815060580238,-7.14314295188157,-4.283771889306401,-4.561346303923789,-5.632063402296867,-4.45184362648696,-5.428615379200299,-7.008465740214698,300.8661208529425
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,8.90919082205077,9.38156512129778,7.005782958591441,9.755102995502057,7.688564666873282,8.168547241172359,6.822598967886651,9.278239448756537,7.1444281493641055,5.939974756724775,7.623938695290163,3.1120873414556947,1.568863050788075,1.4721708819879986,10.78256066358052,3.95487066124691,4.032480194499542,10.411277574240327,5.946434435762796,9.038941579500879,5.3939554785434245,5.821824222871364,7.2434858085025455,5.696160570493552,7.001503983003339,8.867399641834227,5.1346781437957
Num_Collision,0
