,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,13.922800229628178,13.536279955331324,13.012096715625184,12.573113506075131,11.90880046865333,11.345702354305068,10.571598377076754,9.99618090225992,9.201614094371358,8.612469477324442,7.764253805007086,7.197792388663287,6.3722907344270086,5.736633689618445,4.886413512887156,4.34212369622431,3.5428289717057,2.8776503263851305,2.1296907628147332,1.4819996205878292,1.5006934699481602,1.6385248893395887,1.9067839621856544,1.5410574528285024,1.8255296378861054,2.2153735451861585,1.925514437862908,1.5289586632629748,1.843338504413569,1.4925202524390704,1.073754351253027,0.6011882977316135,0.8363487880241096,1.1615256755124235,0.8221083634451795,1.1490266570744752,0.8118121313819807,1.1466032500981367,1.561572764142722,2.029151119309156,2.542197141780829,2.3201570837853276,2.736471092073682,3.254138313089847,3.7825872275991563,3.548992658117889,3.950710533410182,3.686776918570621,4.028683769830454,3.724614405313138,3.3247033277530664,3.619216515676917,3.2351324067796736,2.7943291928772065,2.298443828581199,2.4983241415157442,2.826243396106706,3.235710143326727,2.9286589736259416,3.2533523201645105,3.713746146568693,4.030942362194925,4.526506419713234,5.008026138973458,5.6138052208048155,5.975742134045318,6.6151661207725745,7.137078149323844,7.688357788388889,8.1695438384053,8.541511363614992,9.032211125445464,9.450569582884647,10.015702356757771,10.552209257381175,11.129533126161144,11.6265384168846,12.248640704586428,12.795021325545576,13.198718413140393,13.880243409287736,14.094001190633932,14.559747840525183,14.978599044504783,15.472986260544412,15.615425171043476,15.458310362234805,15.142435253478045,14.740907383904974,14.284430708853819,13.779877294841803,13.225782431024768,12.63664962477881,12.76665858879016,12.854616615985028,12.817643538188083,12.863228820921922,12.747689262837568,12.862926758811547,12.740842971760232,12.89425079854813,13.01671429228562,13.166386197875967,13.329722375404817,13.771822985137485,14.15963869097741,14.524289656610351,14.947423755662893,15.40076219427354,15.458024663932717,15.244234736016473,14.922137635757418,14.531817153459867
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.023684946058664,16.38539903005196,17.692236044261804,18.948354335813995,20.162775898165577,21.308455505253395,22.400021312699142,23.415475190741287,24.372012393521388,25.248635796260253,26.062913614946485,26.79818616866089,27.473163065290386,28.064475469082193,28.585443750791345,29.031987815438754,29.420711740186047,29.73210292724174,29.972232944521707,30.146278073952598,30.28649836612813,30.424484897705575,30.574212408333064,30.73184595552114,30.888228353053858,31.06894051308232,31.26239351693643,31.420719292727284,31.573964438452624,31.726914984959617,31.84313585228603,31.918848268599838,31.984787719123936,32.07820730124332,32.168630553005876,32.26065123264887,32.350859011237326,32.442619967383166,32.57228711385065,32.74315396274006,32.96124488475377,33.181650548757354,33.416120534317585,33.70309960726117,34.04196281077834,34.38437083369434,34.73442814373546,35.0903341647664,35.45052079506936,35.81267129585452,36.142458219522446,36.482208653647234,36.81023648582745,37.09849843202629,37.338842895301134,37.56843455264323,37.82977199551531,38.125184013408905,38.41408116392988,38.710113223692844,39.04698425484851,39.4274136068579,39.849417298763605,40.315540464524275,40.83209697171942,41.398627185923665,42.01752711708298,42.70108950009733,43.42325696300536,44.19026542233691,45.01106684181636,45.887767394058024,46.807576234142076,47.77546654163822,48.79923840596428,49.88267700978029,51.022735024481605,52.21446511141253,53.46656705769899,54.763836065771116,56.1144153731435,57.51625667391591,58.949779231073485,60.42817811551904,61.94975348662334,63.49980097136732,65.04811565359132,66.57437536421014,68.0671540507706,69.51708078442527,70.91709802681201,72.26027936830178,73.5412549413069,74.7936053873539,76.0480639817355,77.30517621692364,78.56808532629809,79.82777309373172,81.0911108050801,82.35363957112322,83.61993658381995,84.89691858737218,86.17793125876096,87.48660460055724,88.8310816955047,90.21415504944619,91.64144493718527,93.11561182500661,94.62785757336053,96.15616591205797,97.66628482359675,99.15745738464334,100.62023211465001
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.473108773041035,2.3019765005270174,2.074679872929018,1.8328908828554649,1.6687662382173138,1.5080091671697178,1.3947406956633592,1.26325980715702,1.170364619060138,1.0476707878526328,0.95112143275005,0.8362846335636235,0.7612549353755176,0.6544157169926309,0.5502766421879951,0.4463806983820653,0.38694858415010946,0.3179458635063027,0.2547622169301199,0.20663479117785183,0.15663287406235157,0.08178350222134262,-0.014372258197133902,-0.08315044348933535,-0.14716668518820672,-0.23935476745516418,-0.3123237546426047,-0.379157030540435,-0.4511254324254389,-0.5157262001362263,-0.5671808777340724,-0.6003582824403434,-0.6300220535926606,-0.6672085346361858,-0.7058149818043857,-0.7432751252461381,-0.7802528201717522,-0.8171588147002553,-0.8587313383424835,-0.9164950107623624,-0.9883187166549037,-1.0882063598918683,-1.1830168206988287,-1.2735281423627927,-1.3711730293605535,-1.5012127823587138,-1.6381335101080237,-1.7775883930500356,-1.917731213728205,-2.057521055460077,-2.180138827870196,-2.2525951290492925,-2.3526732110883377,-2.4388891842176874,-2.5194676939542755,-2.588391135386898,-2.6436027621048557,-2.7159211916993975,-2.819821228806103,-2.909135919352534,-3.000894117619073,-3.078563860078608,-3.1524913798756304,-3.268587445166332,-3.391898104612485,-3.5357250645305642,-3.6050147750389403,-3.6842885965424963,-3.8516348887185785,-4.070644089096391,-4.219909656891825,-4.300303196490587,-4.413581590548999,-4.514465804015279,-4.635782262266979,-4.658795927937875,-4.613213116001685,-4.635721589988556,-4.7377822410321295,-4.7892531583871305,-4.756613620954525,-4.734678417454347,-4.730881346867824,-4.670140843704254,-4.6876699058103,-4.817989186303609,-4.970416278669786,-5.065312643420976,-5.100213008113057,-5.075696773046034,-4.996775344898418,-4.870275432458985,-4.7028087100893545,-4.491124088909958,-4.231051736043532,-3.971525444667739,-3.739015121576536,-3.5100989068402755,-3.29997923046491,-3.089690165482685,-2.889524922066644,-2.6613412626897173,-2.3815314893869846,-2.1813849316313756,-2.0127439775019265,-1.795622438107614,-1.6660526601122079,-1.6114013231188766,-1.4898514057869428,-1.2620927618685025,-0.9893840323372677,-0.767576730962404,-0.6060107008783429
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.9896371509319022,0.9909768763717874,0.9857639365173338,0.9840562825080174,0.9871449804250233,0.9880913543382401,0.9898197674759129,0.990127163857205,0.9908259089257124,0.9901165861905977,0.98907167562767,0.9881932658952517,0.9883081104112106,0.9863620593397914,0.9819634510096116,0.9797760607536057,0.9803540938633752,0.9784655514029321,0.9749087675631769,0.9732248423654596,0.9707065992654408,0.9643508583429734,0.9550316505155084,0.9516216815088653,0.9489585873053741,0.9428679364994366,0.9422255971420509,0.9398389439292167,0.9366600544063391,0.9349484963722802,0.9331124965495794,0.931740227960677,0.9309691351058339,0.9309918325760562,0.9301179435868215,0.9301196260392489,0.9295625244521447,0.9296924679003279,0.9321600215733271,0.9341906996924152,0.9368363875353225,0.9329080801770966,0.932579002309544,0.936878270347082,0.9428137296460588,0.9405961448426655,0.9391981254380235,0.9368355895616389,0.936366764706482,0.9349405774506369,0.9358859495944456,0.9465123344333551,0.9480821418042372,0.9502178109793862,0.9493632974024643,0.9508925504796107,0.9561263439256648,0.9591563769793284,0.9557678462790075,0.9564469172398719,0.958177337175182,0.9642159743983267,0.970101149380338,0.9705114445789035,0.9710190351721834,0.9709208363719984,0.9809820062798663,0.9860801660629903,0.9816241853507632,0.9781143043810782,0.9863096450074986,0.9917983431688474,0.9941799091075463,0.9978432452311283,0.9978047783299157,0.999393358135311,0.9999890304645883,0.999935758317648,0.9986474645404564,0.9992025325969548,0.9999031517560503,0.9999338047927141,0.9999594874747951,0.9996054786666916,0.9999985056860081,0.998231909114164,0.9965984150364904,0.9977420750242845,0.9993129512266723,0.9999993308789964,0.999351067025789,0.997377200688811,0.9942185512949995,0.9896958071130033,0.9837570507640325,0.9815038698667637,0.982813018881069,0.9833609782395966,0.9854439632795987,0.9858298445454666,0.9871819203748272,0.9850576629129577,0.980844658817653,0.9862035816743289,0.9897182117307667,0.9894803711343649,0.9942531248425494,0.9980003692815521,0.9969908629698664,0.991860735287464,0.987339918342728,0.9888032702197068,0.992490128666922
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.14359077092692105,-0.13403294556345124,-0.16813524752962955,-0.1778573384949328,-0.15982736818730495,-0.15386837063549602,-0.1423264835296991,-0.14017203498589706,-0.13514443459327424,-0.1402467316919602,-0.14743547901055976,-0.15321249700751016,-0.15246992783963106,-0.1645900601341582,-0.189070835618014,-0.2000971533384392,-0.1972456606501658,-0.20641018559595342,-0.2226047953851117,-0.22985518528570612,-0.24026797152871399,-0.2646269487659382,-0.29650387267896494,-0.30727215181698414,-0.31540069685939,-0.333166706501857,-0.33497899052075714,-0.34161785590629584,-0.3502398356548178,-0.35478346795082266,-0.35958457806615013,-0.36312552595457365,-0.3650978902709457,-0.3650400083233022,-0.3672609576552105,-0.36725669668041144,-0.3686644994221113,-0.36833668718904145,-0.36204653593207364,-0.3567740694167609,-0.3497678987411039,-0.3601145844592855,-0.36096593253565545,-0.3496556971528704,-0.3333200731892521,-0.33952745442322524,-0.34337571430388414,-0.3497700360675518,-0.35102319289915274,-0.3548043357066958,-0.35230312140499537,-0.3226676320387906,-0.3180255530486351,-0.31158644337895003,-0.31418040923189366,-0.3095211744653035,-0.2929546286566256,-0.2828763767087814,-0.29412212432795265,-0.2919063111725159,-0.2861751046542616,-0.26511800149194964,-0.24270096821180429,-0.24105504753348353,-0.23900216177533254,-0.23940077171700816,-0.19409869488259912,-0.16627058097326006,-0.19082441860110683,-0.20806827621028545,-0.16490386340283847,-0.12781254432773517,-0.10773257783470606,-0.06564189170499558,-0.06622404655401182,-0.03482693950128081,0.004683903339372703,-0.011334868226412389,-0.051992706862770445,-0.03992867205194083,0.01391715158777166,0.011505912947969562,0.009001300414108425,0.028087132632833755,-0.001728764226499627,-0.059439512332213625,-0.08241115911546971,-0.0671621301496248,-0.03706245419070858,-0.0011568239103408107,0.03602006155487402,0.07237899934477787,0.10737538014308746,0.1431859259247951,0.1795050558398084,0.19144229792960318,0.18460381880632779,0.1816622868832818,0.17000057422196205,0.1677483758593838,0.15959904788271218,0.17222485516458352,0.19479156878284482,0.16553699131229047,0.1430309804498777,0.14466718750220914,0.10705476981819127,0.06320809215508391,0.07751915346932722,0.12732745891994918,0.15861868000640733,0.14922497379062716,0.1223247501477796
Operations,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,3,1,3,3,3,1,0,1,0,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.2135049497192,85.8455722873106,84.53026933148183,83.26543150907884,82.04559972796801,80.89475713666764,79.7998354301252,78.78042666647269,77.82129925390748,76.94112727086835,76.12419893815577,75.38575507438382,74.70885074617412,74.11471808518543,73.5910864655468,73.14197122925997,72.75187019627253,72.43888219028536,72.19732357226162,72.02221877403858,71.88091638895305,71.74135139484906,71.5896966496104,71.43076787854089,71.27323594874416,71.09095459704815,70.89634499620784,70.7370183047724,70.58275943566227,70.4289590803312,70.31210073567723,70.23599620141779,70.16971861190561,70.07589260294887,69.98506681404365,69.89267513915023,69.80211987211672,69.71003082609501,69.58001737610546,69.40870828871557,69.1901318016158,68.96916922839215,68.73430172321618,68.44706318915348,68.10805245262023,67.76566439927518,67.41589942194534,67.06058164126465,66.70128625444369,66.34032943113586,66.01184477396743,65.67298881667057,65.34632992896458,65.05938246950213,64.82037667065198,64.59202155218664,64.33174804978384,64.03780528233267,63.75115426642935,63.45721819406794,63.12266261242793,62.74435024846476,62.32449825719052,61.86190477622027,61.3494073358635,60.78799292897888,60.171939273616694,59.49178713385894,58.77681535685984,58.02003985081337,57.20719990270799,56.335606684475415,55.423006986744575,54.46217720222411,53.44723334347888,52.36720663693419,51.22651521656615,50.0385880110086,48.79595194296512,47.505372527044045,46.155914698191566,44.75621555337748,43.32645574772102,41.847763673343934,40.332354126472325,38.798763072657884,37.27081052717762,35.761296442319654,34.28032844844814,32.83638841441975,31.436369023545932,30.08752409863218,28.79580538532115,27.527584371009283,26.252236177213355,24.97489598994933,23.69508692065621,22.41931384703597,21.14211235341008,19.86615224541091,18.587774579206496,17.297255292211847,16.00062825726177,14.68284068201233,13.331836264400339,11.941564853617049,10.511293412988108,9.036286872440662,7.522408066517082,5.9960638382536136,4.504901708359713,3.064080195563898,1.735596837594771
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5917075301791925,-0.6320673375914083,-0.6846970441712301,-0.7351621775970045,-0.7801682188891732,-0.8491574086996252,-0.9050782934575636,-0.9805912363475073,-1.0408725874347766,-1.1198280169608665,-1.1830716672874217,-1.2615561362280516,-1.3230956717902984,-1.4058673390113086,-1.4763683803613787,-1.5508847637131566,-1.609898967012569,-1.6870119940128205,-1.7584413819762688,-1.824895201776954,-1.8586976149144618,-1.8604350058960222,-1.848345254761341,-1.8410712289304882,-1.8424680702032674,-1.8177186483039947,-1.8053903991596911,-1.8406733085645612,-1.8457411308898628,-1.8461996446689284,-1.8831416553460514,-1.923895465740543,-1.9337224104878175,-1.9061739910432607,-1.9091742110947791,-1.9076083251065796,-1.9094447329665059,-1.9079109539782735,-1.869986550010438,-1.8286909126101278,-1.7814235129002327,-1.7790374267763411,-1.7651324948240301,-1.7127614659373052,-1.660989263466746,-1.6576119466549528,-1.6502350226701452,-1.6446822193193213,-1.6407046131790395,-1.6390431766921552,-1.6715153428315972,-1.6611440427031283,-1.6733411122940112,-1.7130525405375465,-1.760994201149856,-1.7716448815346553,-1.7397264975972035,-1.7060572325488295,-1.7133489840966831,-1.7060639276385885,-1.6654444183599892,-1.6216876360368317,-1.5801480087257573,-1.5374065190297515,-1.4875025596432323,-1.4385855931153841,-1.3839463446378062,-1.3198478602422483,-1.2850282230009071,-1.2432244939535195,-1.1871600518946224,-1.1284067817674241,-1.0874003022691596,-1.0391702154795368,-0.9850561412547663,-0.919973293455314,-1.0040962687886297,-1.3167543808452402,-1.692051412132316,-2.0059386210387267,-0.6505421711475208,-0.6003008551859139,-0.5702401943435405,-0.5213079256229136,-0.48459045312839066,-0.4664089461855596,-0.47204745451973906,-0.4904859151420382,-0.5190320061284766,-0.5560599659716061,-0.5999806091261881,-0.6511550750862476,-0.708281286688969,-0.731778985688134,-0.7246518062040757,-0.7226598127359729,-0.7201909307068775,-0.7242269263797638,-0.722798506374108,-0.7240398920008282,-0.7216223337955867,-0.7094807130053518,-0.7033729650499225,-0.6822124247505581,-0.6489955823880109,-0.6097285892167097,-0.5697285593710593,-0.5249934594525545,-0.4861211940764196,-0.4736557717365315,-0.5088378701060998,-0.5591784872041847,301.3284833579691
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,5.107188175052408,7.218310240792241,7.5905048954890875,9.89788109802066,6.656246142147939,6.585865650575179,8.551246325006463,6.65534887717404,9.121456236868587,6.911503153838404,9.748304688464577,7.644690628125906,9.376815157635445,6.522399596004722,10.035972479066086,9.07166636238769,9.18089880146796,7.085085154156379,8.459215134695762,6.964719554351264,2.7927535893983535,2.2378205621213927,2.6828457524420197,6.782742552561769,4.321151565928706,3.9018917053528455,4.826596777176553,5.064699632500803,3.469626594214575,3.508166562151168,4.190829300855828,4.726490772655004,2.353510552075027,3.274024416265183,3.493930911599242,3.443951813458741,3.5162455280243803,3.5533483421685106,4.153115438271499,4.721433127846238,5.1465256526473855,5.246510291620582,7.327491939210751,5.443375245810105,5.543315137101265,7.844746036587951,8.468041236699651,7.584982513512976,8.319509599590614,7.987517178110625,8.491284156989863,3.1656115501911333,8.793809785033773,7.641576076354083,7.4523891258379145,5.3967089804897235,3.3281063284516366,4.445625095702595,5.395254918411848,7.440737910201099,6.2560555978149015,7.941232624932832,9.347781969102732,6.235758050167147,8.65509445869106,7.079703950106041,7.8345025523570655,10.427713654417616,8.493178539039969,5.718090090956998,9.416735260485163,6.150845694713173,4.230288015099068,8.074874350527375,6.932181058544751,9.668420485953325,7.00968459945714,9.53533199417222,6.0742715818805895,8.091903792045926,6.828806556277006,9.237858351928361,8.957647862523839,6.021111163214495,7.4689094902959035,2.1317368732812123,8.162445055702095,4.736151672112523,4.321115894019086,4.614647210728463,5.04990193195679,5.541338220707849,5.891519391372101,1.334810925970393,0.882174930956636,5.348477352041166,1.4791553871360663,1.8903086835936518,2.871967382471372,3.5414827949427914,3.280709191472104,7.484530258043268,6.277738586447334,6.249218507543205,9.187822617833467,5.133448370621778,6.41425910039089,7.181412720957366,8.439945532492867,3.753913274917669,7.5122838148863265,5.366324413399029,4.302809922390155
Num_Collision,0
