,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,7.179732411345615,6.71732135598271,6.680428679414353,6.263058594034243,5.605539512588753,5.07563817162367,4.382768699086851,4.335064994966237,4.63095303431205,4.9369414775470535,5.240888863149707,4.990605670963655,5.369027960914598,5.784476964584701,6.134798428955733,6.325871913407756,6.881681569518234,6.6698698128750795,6.342090713275754,5.9790970917094075,5.5216741819138715,4.933847402039586,5.049602862369724,4.577831853953965,4.738477078063173,4.95202601922489,5.40168741925706,5.079738457318832,5.318766131595959,5.7773301117439875,6.166459325358919,6.545047156465913,6.986498273506139,7.400239846873973,7.890342986666879,8.442454919027194,8.91149859616133,9.088140771120653,9.452214131940924,9.368542120320893,9.01985295077571,9.131336511346456,9.51040368153906,9.215590643660347,8.615109382386104,8.882481466947358,9.279933299317488,9.590073587995793,10.055521834609902,10.327726116475189,10.684001393137542,11.185584501582017,11.609233880412416,12.03770373285692,12.550719040471598,12.410790529413303,12.78191871727567,12.45185771135387,12.030914835519017,11.464074507608498,10.871093729063697,10.230601624199272,9.585444123372392,8.873763693818763,8.283438141729134,7.5516403673782975,6.939142498892969,6.213909361029502,5.608821778744674,4.855988846705316,4.261873935389076,3.5132026150285167,3.560785163302427,3.7556994291389874,4.045523768734287,3.668231596588252,3.856972098703018,3.480392524343826,3.698313186499736,4.1153176481193565,4.588779882654091,4.259676345457366,4.6997944610271185,5.178995771855889,5.698471421966356,6.256161933176041,6.099929840910844,6.578768446977835,6.237975227492315,6.475203439769792,6.800540716024521,7.164690689276752,7.723445775335053,8.023491449051306,8.490505589270763,9.032858028263862,9.428097098785475,9.881012292231036,10.332638453294587,10.85157963669587,11.319648752551695,11.946010736867004,12.554993204619707,12.692966429300498,13.019421722256453,12.945650710710384,13.213881697588885,12.98764291194666
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.764416089779935,33.445677048008214,34.10538019716077,34.73940474941395,35.32544157205561,35.849921180870325,36.31600410469721,36.72247279072353,37.131149095232416,37.563013837754376,38.02913953976015,38.511292300224405,38.997744720888285,39.511213022594276,40.06205557114222,40.663439364157284,41.30994817324844,41.961637982909004,42.57124713969559,43.154087488206116,43.70178944821604,44.20565439735928,44.68492365687498,45.15050372715842,45.59719424012391,46.077495932967295,46.5956634555239,47.12151559170056,47.63887767653529,48.193599382639434,48.79070317126528,49.42660032873236,50.10450656490165,50.824481019112234,51.590712994955055,52.40276147823583,53.26392277345518,54.16329308443752,55.089450076805015,56.03321107079684,56.951203551205964,57.85718862297602,58.7775756580305,59.707911527059174,60.59695996420098,61.46854576589949,62.377537390294385,63.321122923961916,64.29765634754884,65.31446282330502,66.36435550517892,67.45835300294956,68.59634752943924,69.77645484510667,70.99424057701196,72.23556342737615,73.4923874203694,74.74966080212154,75.96987456364097,77.14194369173248,78.26170599405579,79.31561389838777,80.30452857467863,81.22887645950435,82.08461210326473,82.87407601840233,83.5971789770403,84.2532953575895,84.84141726117934,85.36211374437211,85.81493990349598,86.20123351360466,86.54587325195642,86.90607439068684,87.29090481987379,87.66656439085692,88.0390112792741,88.40544544151682,88.7613708184745,89.15404999590959,89.5900577291336,90.02554173745854,90.46007650124027,90.94551404957825,91.48363117998615,92.07428086145468,92.68521269980432,93.31633925466006,93.94916035307874,94.57392419572642,95.23452999651138,95.93148180043424,96.66748604589469,97.45316374789446,98.27968954679498,99.14920743747369,100.06197813957378,101.02039373254097,102.03120077806383,103.08723735217244,104.19470485219156,105.35606025230223,106.56852571851144,107.82021929252886,109.1026551053209,110.40171614145447,111.70930076418702,113.0201288020379
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.643707333224226,2.5246087484259716,2.421251409290786,2.3036242787717423,2.2167168143998595,2.1276997767875243,2.0568681083780596,1.904881173804304,1.7190991648582885,1.512092664304995,1.3035619971200205,1.1309927849936865,0.9517229973039993,0.7327264702085534,0.49987192495662663,0.34167924824354334,0.21156727268492354,0.008047007771681805,-0.21650276946203453,-0.4133778496437894,-0.5848975884049067,-0.7202565168473818,-0.8610925907518657,-0.9895964681112175,-1.1234559843586485,-1.1712227874309316,-1.1640766801652147,-1.1971333987625665,-1.25189275188914,-1.239857806328458,-1.2495946848740562,-1.2967196589753365,-1.3145386318260779,-1.3483799793942526,-1.3440948449256886,-1.419390467225302,-1.5175982889081405,-1.5620365941390255,-1.6327207765309626,-1.6767576262766197,-1.7392820455581213,-1.706313122476918,-1.5728173639212497,-1.4484389356153982,-1.4106429526268087,-1.4298054032643335,-1.4458023415209174,-1.4420627831109893,-1.3480281986047633,-1.2554531163851308,-1.244334751764211,-1.3117320715718093,-1.32131368619247,-1.2295303526144015,-1.0599917316181229,-0.9058300206965625,-0.8118720941397191,-0.6964003395097965,-0.5748838357800596,-0.5499853047402844,-0.5451448716166728,-0.517065138946446,-0.5215601715651156,-0.546663050287688,-0.5957241835732383,-0.628550765205354,-0.6733063315643889,-0.7054390790353332,-0.7516043954139145,-0.801003791108014,-0.8521777705830943,-0.8867291307999072,-0.9636830268722997,-1.030503543081677,-1.0977740846611774,-1.1800888241081977,-1.2301259434115892,-1.2746878152882999,-1.3224049201383614,-1.3326211396307142,-1.3605420451411852,-1.4397352117518742,-1.552766244913197,-1.649514786245644,-1.7353407613288434,-1.834429265384146,-1.9225918037835155,-1.9927046559998487,-2.0982662425314826,-2.227546072434632,-2.2731068155963237,-2.2211724744059023,-2.1086366142798187,-2.050251160231469,-2.028425765269946,-1.9222265733441881,-1.7597356985431396,-1.6449679387501177,-1.6590467517938963,-1.7586233119203727,-1.7721915262358912,-1.6839888165891177,-1.5040703509727846,-1.3200305134595667,-1.247095417211428,-1.287386810152269,-1.346756471724382,-1.3177772261301686
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9893057003982973,0.9880371614397845,0.9877296994092463,0.9864830136132522,0.9856516656357991,0.9849313256677247,0.9845597517727459,0.9749656391027944,0.9621554268743889,0.9479155840526795,0.9391655883252952,0.9395649666348982,0.9394246500686088,0.9329055947391689,0.929927365147723,0.9451029090363058,0.9595643176193238,0.9571619753778738,0.951420295026166,0.9495068662852238,0.9516874047786464,0.9554608975634276,0.9570664251675804,0.9584701850160005,0.9587307833047255,0.9726383136190303,0.9869081596964999,0.9910370612157504,0.9923019469566646,0.9969275528395766,0.9982324250728517,0.9980011407644082,0.9986982525809902,0.9989454733015737,0.9997277227941157,0.9985069704475557,0.9978870510075256,0.9982673504818187,0.9979075984956701,0.9983023413181433,0.9981662824986369,0.9999081406356045,0.9980929925560114,0.9956793318793217,0.9976894601290931,0.9995848406848324,0.999979132910077,0.9999708124778958,0.9986278773942558,0.9976104705196142,0.9996984845105575,0.9996805792687524,0.9999222870643795,0.9991711885251694,0.99531887802103,0.9940210021942186,0.9961340743647541,0.995666999109929,0.9956120182358504,0.9987056355179688,0.9995592452549721,0.9996352322207177,0.9999132805021157,0.9999690419368561,0.9996146382691261,0.9993465253370388,0.9989285889555934,0.9986773154713492,0.9980670285275893,0.9966914776361792,0.9957571464659265,0.9945545910830543,0.9916548709547152,0.9901206654825642,0.9890610458478101,0.9865954952479385,0.9878723996239154,0.9888455709631601,0.9895194790445236,0.9930996479905644,0.9945700023531828,0.9921867149839497,0.9875375966636163,0.9858671752778619,0.9864698784102409,0.98636174785998,0.9876522859238983,0.9901145327039801,0.9885857732738742,0.9858988146361365,0.9914961683170647,0.9986626479768513,0.9996249839502163,0.9990133076941567,0.9993797807905219,0.9971078649950657,0.9940508087028145,0.9985561865106478,0.9999039903185577,0.9991330424022731,0.9998133508806774,0.9991796826938305,0.994815673416155,0.9942399261225429,0.9975801279249693,0.9999744449979812,0.9997707732709225,0.9999701926878616
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.14585688588282095,-0.15421597716842816,-0.1561731119780866,-0.1638635525445367,-0.1687921622273228,-0.1729458982410932,-0.17504883658336315,-0.2223555768782955,-0.27250125602676095,-0.31852165626542184,-0.343464696447251,-0.3423706667814325,-0.3427554913396313,-0.3601210231357753,-0.3677432467760809,-0.3267728436255257,-0.2814894675680806,-0.289553022589519,-0.3078951480818157,-0.3137462523715847,-0.30706853239250165,-0.2951177277414718,-0.28986869064620996,-0.28519274961926,-0.2843154676480116,-0.23232458087841004,-0.1612832425407794,-0.13358721232531584,-0.12384202059887771,-0.07832914137977744,-0.0594308466469527,-0.0631959099383805,-0.05100784539339618,-0.04591232264103974,-0.023334101158855827,-0.054624444781106785,-0.06497255906537679,-0.05884128620288461,-0.06465620515158961,-0.05824461622084235,-0.060531582523930566,-0.013553976931075582,0.06172826103646442,0.09285832255833447,0.06793924600198907,0.02881225907627036,0.006460165973921696,0.007640300537088034,0.05236757098666257,0.06908942834930763,0.024554837961072173,-0.02527329485626225,-0.012466749052609903,0.04070547900713543,0.09664538817221362,0.10918904339173015,0.08784592130244104,0.09299046662657867,0.09357728968257521,0.05086308666066283,0.02968695378967838,0.0270074527312699,0.013169338460879225,-0.00786861918547882,-0.02775923194334013,-0.03614584757323057,-0.04627822562703904,-0.051416141073978155,-0.06214665370000326,-0.0812779084832386,-0.09202013509029122,-0.1042169149208452,-0.128920971574788,-0.14021792961088897,-0.1475067713240183,-0.1631849526043224,-0.15526790415693528,-0.148944408376219,-0.14439944803029736,-0.11727356548266545,-0.10406973824887768,-0.12476186360165752,-0.15738327476529596,-0.16752884142633326,-0.1639426088278592,-0.16459192677226103,-0.15666193573838633,-0.14026122817221828,-0.15065911482713637,-0.16734254479677618,-0.13013588364697462,-0.051700246961339014,0.02738414618953723,0.0444118345712048,0.03521439687242009,0.07599937871444705,0.10891735269129771,0.05371724472934516,-0.013856772532797091,-0.041631281267546824,-0.019320025899347792,0.04049644048377794,0.10169452259370758,0.1071772797930627,0.06952617039073836,0.007149080428953847,-0.021410299233356238,0.007720993187469525
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,3,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,1,0,1,0,2,3,1,2,2,2,3,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,3,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.76535463808952,69.07540844954802,68.40855891082678,67.76580985654209,67.17396339522642,66.6431536060959,66.17229617034614,65.75264874636196,65.32770018343813,64.87797922409072,64.39442326747329,63.8985558532754,63.39807378404075,62.86756777001467,62.29915713894085,61.686891695742084,61.03205423145746,60.36647303253764,59.741688030446255,59.1461053502965,58.58772726247184,58.07581276871598,57.58825910260642,57.1153579328926,56.66114901200227,56.17881604926073,55.66208225916391,55.13519220264345,54.615430763054434,54.062531858455756,53.465997665135816,52.82839425043563,52.15071846577556,51.43004943627472,50.665675818713254,49.850460597692255,48.98478423408091,48.084408251243715,47.15563082489981,46.21098048035904,45.29086925578783,44.38891990071965,43.47973766051396,42.56085303965156,41.67723719803278,40.80679893615996,39.89938492293164,38.95917915803612,37.99399284553433,36.989401770874906,35.94504806366465,34.8495803047498,33.71597645156372,32.55120491577168,31.35914911399964,30.144844030971054,28.910288125258333,27.680656630821975,26.491676019993683,25.338018318784325,24.234322329154356,23.201098019733553,22.22767369073665,21.31508503187152,20.46610346615958,19.686018972503838,18.969171726904914,18.3210636870684,17.736869498252755,17.21808076252942,16.7652774740321,16.381206341416853,16.02809994622518,15.662169041576618,15.27219008889276,14.887677588076276,14.513811247826913,14.147185083971886,13.790138645459686,13.406709562893699,12.97744892117517,12.536092570955685,12.087099057367778,11.59305364288085,11.051076494582494,10.455236923834615,9.843253829238058,9.217747460099945,8.581509885010467,7.946612957530584,7.304724935684767,6.667258194916131,6.032762241244158,5.3566675983093655,4.661097944198969,4.039092028535724,3.546038011514444,3.1877294057587586,2.9691748037918013,3.0165182306299796,3.5105810157860793,4.351250224129926,5.410074008375935,6.563525499161168,7.730164908391127,8.901473334975423,10.106076162518027,11.362356831323535
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.316631136218604,-2.8251864594738825,-5.081749609719184,-4.8043060888087465,-3.7146499681694056,-2.612908857009243,-1.285248812679809,-0.5694464269443644,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.2768603323291359,-1.3100538114584879,-1.3331504612787626,-1.3572509457153075,-1.4081535386843314,-1.4691902108694705,-1.5291425642502503,-1.5803525760158124,-1.5750514370761692,-1.5502790406525975,-1.5164440433825632,-1.504132585802111,-1.4995179307653501,-1.4694939859739193,-1.4315893689261827,-1.3877345568012274,-1.3451625357153816,-1.334418801080183,-1.3752149979086141,-1.4044173198502463,-1.4416219121753358,-1.4880855062441398,-1.5124463338904448,-1.527098830286178,-1.5457910791096694,-1.5176670372584624,-1.483266209903178,-1.4731099434795425,-1.4802385604109745,-1.4471010954013295,-1.4034658066800603,-1.3623965852998126,-1.3223242153399326,-1.279330970499153,-1.2356263824385394,-1.184784778979001,-1.1343236363886575,-1.099624017162796,-1.071222573656101,-1.3254454892865537,-2.0218660721681174,-2.1947387277365378,-1.8736253729266696,-2.115927805904013,-3.255981423342427,-2.8644812731599547,-2.447000011798905,-1.929429005918459,-1.0348136874982075,-0.9954089253405769,-0.9556462927897442,-0.9045322410851426,-0.8663961468139192,-0.8352284642079653,-0.8079441982279576,-0.7856949169714191,-0.7654440942872789,-0.770368505563642,-0.8110193891717081,-0.8463422987906419,-0.8963040103700308,-0.9667756905791975,-1.0265756710030978,-1.0874113411348674,-1.151018434288062,-1.2199155063442575,-1.2831527544010761,-1.3518919601634813,-1.4158058111843594,-1.4812112642766664,-1.5471967115026786,-1.6159288673847527,-1.6468936048083265,-1.634069095351439,-1.6100210473161418,-1.615487499183514,-1.6261336597506393,-1.6333738361449726,-1.6429535614878006,-1.6165709174340108,-1.5707393582814735,-1.5586436497805156,-1.551006486412092,-1.5059545855130736,-1.4580228517016423,-1.404160429252121,-1.3880169054034432,-1.3744936308618882,-1.3637624249105222,-1.3651030725201148,-1.3581119781541835,-1.3625332592313635,-1.3655040463280272,-1.3239053570652075,-1.3044303458896032,-1.3779940843367555,-1.5069459829787197,-1.6416913942443152,-1.7814453980330422,-2.0473434268381783,-2.4940627851560997,-2.8406692083438463,-3.0588237842460098,-3.1534514907852325,-3.1666394092299583,-3.1713084265842966,-3.2046028275426046,-503.2562806688055
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,8.06457394107578,8.31675101149074,7.297704696034321,8.460447435108197,8.556135446092352,8.399470320427138,9.42858997538715,7.779557984225649,5.830397248680429,3.729229771607093,9.316350066190797,3.0868858286434384,4.474412179126025,7.349721239797294,8.741552356876323,6.772090588910923,8.859377748306077,7.984275010171714,6.8079692280890045,5.903720909083602,9.43475785927126,8.929801413517657,6.724726621406401,9.018821871805661,7.343915096956359,7.172253105551479,5.375160795746311,9.831148127295076,5.861258632637421,4.758728058620508,9.375357248148713,5.795995836276515,6.6473488573789234,7.296085320353803,7.181108596371736,8.300897350629667,9.364213297275713,3.7070679813654643,6.835335501056425,6.093911849932542,7.506899792252233,5.999792928235905,3.8066604819679912,10.786858616659842,8.767832529992852,5.23696367234807,4.3972816259656655,8.62388352200649,5.352216417132161,9.159912517910161,5.246465126532041,6.047337311898974,8.528413398741378,6.288673845229759,6.148617803273147,8.567146512912226,4.146336645381651,8.798269070830797,9.049541428436864,7.553200976196021,10.768967395315627,7.986067053102704,7.656684792581168,9.625798022778753,9.055581884249502,9.23220080609424,9.107244204977922,9.595346951132706,7.9905617065668135,9.628998891101876,8.865425148922354,9.333067285599185,0.5400344786885581,3.192610099773165,2.9145834853963306,4.169313241231837,8.181443862104333,8.926909388013442,7.936797294820385,4.455742050829063,5.493568426733195,8.552353554221373,5.740831465318496,5.715813134619324,5.441289556926681,5.865767781247493,3.2517809043114947,4.80176692287697,8.635368849391968,7.335458574204155,7.679923510582709,5.771816549852056,9.201449165715982,9.59294512551605,6.228521571351783,7.949834881272672,5.559275347632004,6.63597752627609,8.243187428461571,6.639296965840085,9.157407330871346,7.6150528165099995,6.721589497818524,7.541100265463343,7.9044341333897545,2.407824524004779,10.28877485642217,6.963458587180536
Num_Collision,0
