,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,11.752247385168406,11.475760318947207,11.559357615766654,11.072138274612467,11.172322903366549,10.782896367168162,10.712346035734504,10.969168784564486,11.200911043349699,11.577815233369638,12.17343637074586,12.633292951798323,12.40317928473022,12.709333751784207,12.227314368526319,12.338995233956329,12.442769017142506,12.772009751124283,12.3371994093169,12.526138084653686,12.211768763267221,12.391979139443512,11.75083715511258
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.721891471798113,13.84674286243232,14.980501484607334,16.10072468384843,17.177270642284245,18.23889873126736,19.296686585266873,20.372571055577012,21.464591395427842,22.561905088068958,23.699296628120937,24.898186151562477,26.11777007998604,27.35123101420688,28.573869500830867,29.768663870534425,30.989277434862665,32.240850947891026,33.48133706168782,34.695449080598976,35.91767375134333,37.13852867380916,38.33598348056759
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.933517583381203,-8.653222696122057,-8.474666605512276,-8.293279912786376,-8.028000858226777,-7.749564120137873,-7.568124719355685,-7.447230196318939,-7.2520989355893954,-6.9529299383953305,-6.604304167682857,-6.283040977744775,-6.003194976977775,-5.765629639363435,-5.512665396062863,-5.222445379721877,-5.0164967360730115,-4.871562284151419,-4.655538439304824,-4.3855817894762215,-4.195347803971063,-4.051919278555755,-3.9066996511878402
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9552127031813684,0.964714159584393,0.9792873327333208,0.9832696427889595,0.9764666783513332,0.9724453779679422,0.9803790850168774,0.9881138649617752,0.9857677433178852,0.9749248324341953,0.965728149679886,0.9662709369797154,0.9716382491577881,0.9781667749773572,0.9782374539934613,0.9750849938809127,0.9824058055082014,0.9891893078449269,0.9864633068992699,0.9811836837293714,0.9858776904477807,0.9900532236996132,0.9920618349253365
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.2959200765087476,0.2632994308717327,0.20247547986869494,0.18215600338630628,0.21566832421455445,0.23313083637474044,0.19712140843011,0.1537237453040439,0.16811292702812602,0.22253442678191684,0.2595556605351998,0.25752762249580685,0.236472224105894,0.20782146263174126,0.20748851439149765,0.22183159087077817,0.18675875696679353,0.1466441722172225,0.16398214580056272,0.193076613765782,0.16746695040320617,0.14069333403542497,0.1257510066940793
Operations,0,2,2,2,0,3,1,0,0,1,2,1,0,0,0,3,2,2,3,3,1,3,3,0,2,3,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.53179016373828,88.39504408459872,87.25441960472959,86.12738656981281,85.04080355355123,83.96921710414492,82.90553329791858,81.82607781777406,80.72813200840903,79.62210193389811,78.47564026649931,77.26958012003702,76.04469781635649,74.80744584159513,73.58146810253054,72.38378814277729,71.1617881644591,69.9095741988543,68.66866267935293,67.45497212728421,66.23371862372841,65.01399791894153,63.818061869860855
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.844037844268982,-0.8632539208604442,-0.8593755201308682,-0.8729669650832221,-0.9134169837384007,-0.9284135505936888,-0.9363161937736919,-0.9205445198554685,-0.9020541906349564,-1.1142214483233097,-1.6707126394084857,-2.0723951647114967,-1.902313694582919,-1.7953539294413012,-1.9585187736973886,-2.696840036579297,-2.249751039260922,-1.723734032723169,-2.4877651743687768,-4.963290239299296,-4.388193384978132,-3.263425610390561,-1002.3387384274549
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,11.60452242532425,6.4314939269339355,1.35530863296722,10.661981721932003,6.553086343293045,10.409562066722946,5.959570607403341,6.457413361738614,7.836524320788373,5.777816513121315,9.862814566512085,6.189267207086102,3.16050307361262,3.1309538492429354,9.379024298464701,5.444955907981819,6.05197533006501,7.188725279113597,8.14024512081973,5.343028175756219,7.918955233441864,7.560402172518415,7.946411831302423
Num_Collision,1
Num_Off_Road,0
