,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,10.152567694604086,10.045950472843744,10.110876670731418,10.256785352349835,10.693176437080568,11.238061076465623,11.648780790480691,12.035539007920521,12.468775234711131,12.900399174011273,12.925629950737573,13.271558065607998,13.651982159366392,14.113434024207944,14.091454761703064,14.284759296836365,14.516987561059818,14.989574650728125
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.373480079299911,15.306994133766226,16.274212488101746,17.27966289622972,18.322214082077565,19.419794425272215,20.563376907422356,21.748447102656698,22.974157109294826,24.242057923627765,25.532203218329126,26.843136467339217,28.190107969993782,29.577424354576802,30.981529647737197,32.394007164844616,33.83287455369539,35.30707623716237
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6553047716613412,-1.0388085671020133,-1.315607991659365,-1.476660552812902,-1.5341710779110371,-1.593975715097871,-1.588271911824321,-1.526758282022962,-1.5398893239701814,-1.6248956237501884,-1.6434459666246224,-1.6406977779463412,-1.6834439028400299,-1.640358042816003,-1.4910026262581708,-1.3413937566287077,-1.276596418329865,-1.2936401936789632
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.876269774371246,0.9038409809409013,0.9372147528277008,0.9681432434956208,0.9885748525871491,0.9949960228848881,0.999201320838987,0.9999584027406282,0.9999870451894758,0.9991753098002955,0.9997615524900231,0.9999454783774447,0.999769635930725,0.9998994116745332,0.9972821067156121,0.9958990491826113,0.9988600659039528,0.9999839574064241
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4818207991809461,-0.427868532579564,-0.34875278792019954,-0.2503970049217427,-0.1507307560927644,-0.09991453569553982,-0.039958984391793066,0.009121008080885434,-0.005090132927656419,-0.04060419049166858,-0.021836624343951783,-0.01044223503389977,-0.021463342492387207,0.014183318826086802,0.07367767385626754,0.09047145316159501,0.047734355995981165,-0.005664356078755058
Operations,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,2,3,2,0,0,0,0,2,0,0,0,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.7761201255979,21.830220357615076,20.85772642345898,19.85072028296584,18.80790112110824,17.71020659933496,16.566627243937702,15.381727272417173,14.155970515641124,12.887966121774516,11.597878156841928,10.28694403837777,8.940281449321928,7.552683473538362,6.149436405081138,4.7430481047269275,3.3129482466990656,1.8484878620232132
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.7842494923936454,-2.8630862631605645,-2.789796168313307,-2.6023936858156653,-2.449107334791576,-2.2369050188142348,-1.8662542666601545,-2.143338833245154,-1.7778715292098317,-1.2870249096704263,-1.3451236773442234,-1.4941596814724178,-0.9335748347496544,-0.9065181744142925,-0.7236917702486165,-1.2256616873013075,-0.5971308662794215,301.448961034739
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,4.25293067229912,4.544618637347963,3.193853158313326,2.2884581906265336,6.852025028147905,7.378955433603279,5.854958984492309,9.518842478503451,8.646007155799929,5.668136522783677,7.826688953950332,9.30152136797439,5.8731802151175945,7.050095737216632,0.2371892297681527,9.724349964546215,3.362657346200389,5.787384275608038
Num_Collision,0
Num_Off_Road,0
