,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,2.530778556422985,1.8058917089217683,1.8124880863977375,2.009874422761894,2.281454121759412,2.6647673689975937,3.0771232401235658,3.565431494223891,4.018737598080855,4.426313337234773,4.30894804899396,4.712140279546008,5.030445565185374,5.505911932735493,5.945125179368908,6.537363925475732,7.22542374823867,7.831163344336835,8.426207877133715,9.107635706597929,9.776636150468173,10.352317370975932,10.964306789679402,11.037108495272568,11.304158326344938,11.754392765374854,12.332613243523252,12.693848357967454,12.810989201017335,12.689608946414578,12.299281499167321,12.500959256136015,12.47366183546497
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.598097887840193,12.776337442692379,12.94213878636383,13.116572792531562,13.31178326494291,13.534286669607473,13.796315554423488,14.090476864369839,14.429898396582454,14.837472769332416,15.262261925034549,15.690546543615106,16.17071293256996,16.696247420788442,17.264820960994648,17.88368205051285,18.574483799829036,19.32829287379231,20.141339964668582,21.01531996428931,21.96077847336249,22.964172349214476,24.010599354523897,25.094765447905775,26.203150113556855,27.354684309285016,28.55633345895156,29.80444984109112,31.078899900802615,32.356962725044376,33.60546129048047,34.84195682212875,36.08778222675881
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.613035487326589,-3.491800330169643,-3.4198250493684133,-3.340005477463098,-3.25009496620663,-3.1392013537671257,-3.020935263568157,-2.8642269146794237,-2.6934955402480454,-2.5807368775449393,-2.464894320350118,-2.323301509856859,-2.2513240564383947,-2.202278145530575,-2.106180701902998,-2.0736215306473116,-2.0906186932200663,-2.1136959384570937,-2.1487597786178263,-2.191710518778766,-2.1895586714278368,-2.09470510618632,-1.8972511033236727,-1.6811623581244366,-1.5492011393019218,-1.5164294823162385,-1.5977906412514005,-1.727690024387569,-1.7787475319399069,-1.7960316134516983,-1.8421202916999313,-1.7909980701882295,-1.6973481446939633
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.8181445757641562,0.8194027966973607,0.8322763833432112,0.8424596274680698,0.8525910034320745,0.8595684901569561,0.8702092155026944,0.8722761317990189,0.8786486534834657,0.9053319617706309,0.9225471085451521,0.9307652787625593,0.9525431280325967,0.9699533537140069,0.97632514989662,0.9895114587265313,0.9968189813942998,0.9993602972513119,0.9999974956579226,0.999791412494325,0.9999718708272939,0.9989603047630081,0.9928431494630349,0.9876304696890568,0.9910427858941004,0.9973043281382321,0.9999602937981161,0.9981238438809455,0.9989756739266523,0.9995624306178748,0.9995126568197025,0.999909835077109,0.9988719890354152
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5750125678171641,0.5732181580903938,0.5543609128799976,0.5387594788830736,0.5225787795793935,0.5110205580299981,0.49268237359802647,0.48901365000758484,0.4774688929466429,0.4247046491345967,0.3858844807905332,0.365617280568158,0.3044036616696261,0.24329096082458662,0.21630811746058556,0.14445439781776168,0.0796989230293015,0.03576305744437273,0.0022380075699203845,-0.020423797457929913,-0.0075005035938889705,0.045588479989992436,0.11942562775351752,0.156799411165263,0.13354473605223172,0.07337627052903065,-0.008911275283885084,-0.06122738175298554,-0.04525044643747432,-0.02957950806363107,-0.031216163396864116,0.013428392162454355,0.04748420285140416
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,1,3,3,3,0,2,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.61435624008531,24.427029873573186,24.256223805457303,24.076384805655245,23.875306528621866,23.64586281736198,23.37690926596137,23.074182455918933,22.72642394443134,22.31409005881782,21.884835176456487,21.451650975686118,20.969404793685378,20.44262662754027,19.871626937790385,19.252144606953372,18.56200118944463,17.809117331424957,16.997520615980893,16.125539804650444,15.180673936003583,14.174463170570037,13.122767677397395,12.035508217449685,10.926967967607057,9.775672912110164,8.573666825714627,7.326662942501036,6.053739595545976,4.777061149031718,3.532845220294037,2.296001273218021,1.0467542921503445
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8194219214591074,-2.0951870784458055,-2.428441673966758,-2.7251467888790244,-3.1348731348318917,-3.5509507890663343,-4.049547741787486,-4.518353671822127,-5.015592081188741,-5.30290468650824,-5.195953318307421,-4.832789906587197,-4.19165884697246,-3.914793352086586,-3.653352719320606,-3.387916289522015,-3.126483041331346,-3.1087811937739125,-2.9460852827554387,-2.5441346733829477,-2.762321363619113,-2.2289376479416476,-2.1391810488860106,-2.4788791097263214,-1.7930422132943784,-1.725353851071055,-1.6723988866069002,-1.5033199600494136,-1.3666362609474603,-1.3776044476217444,-1.629720792068858,-1.1309883874284128,-0.9819007179210235,-1.3960154271829204,-1.0338084088426256,-0.8701292326841612,-0.8254736011151378,-1.7855676217461687,-0.9874721350438076,-0.9736318234258117,-0.8496207472674606,-0.7713477380003697,301.2009252596546
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,9.595098399109922,8.701645851643194,1.8184843404121633,3.1508739839906403,2.8947608851614692,4.5395366763458584,4.854171918472757,7.890735021774236,8.168222606321562,6.42063754552142,9.084472775346798,5.688875667367015,6.778593944423835,9.727609903024565,4.463073882016304,6.450594531275681,7.272084820430129,6.689046763240081,6.199252242533665,7.379712823539539,9.43770372722855,7.342640841972634,6.159244773008153,9.396702797008821,7.386199142446041,5.9257275664266045,6.048421432643851,11.426730132687258,8.227354842584665,8.164239371097388,6.93738665222141,5.572422399155922,6.3902765395864405
Num_Collision,0
Num_Off_Road,0
