,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.446740748035072,11.802932069240978,11.123551089886439,10.426361261638387,9.708842338072907,8.970575802542808,8.22674072300796,7.657590279618527,7.2658943690515185,7.076823999784138,7.012387880651881,7.257483523377262,7.496619767474035,7.743493521766554,8.305113207016944,8.79296887774061,9.147361332390178,9.608632814758028,10.019596801380308,10.539410477704605,10.986327812340454,11.555589182674876,11.983059739804384,12.099475588909685,12.505198007184445,12.443707806696988,12.696404885130386,12.981880752685976,12.639121804054833,12.910221770190438
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.056455502499814,9.052330832337338,9.983249883946819,10.873264345192691,11.692337052322056,12.496568140181521,13.249435274297923,13.929827879527576,14.609269295024577,15.297867810337511,15.995513909917134,16.707851279967027,17.43622952356027,18.186579533647503,18.981237592338932,19.836292059269187,20.73458404831737,21.66714904236932,22.641964581180478,23.66915683446529,24.74668775918411,25.87370111380619,27.05077490446684,28.254765422671174,29.485809784760438,30.731434646313673,31.985667825336368,33.27031094621121,34.54671090683256,35.807158647081465
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.445686490139855,2.755579675023774,2.0867211774439687,1.479745853966156,0.8947282922409289,0.42501744050846346,0.005871899807999178,-0.4011934597251686,-0.7054820461827032,-0.9009252969215741,-0.9871204251842519,-1.0281658200411337,-1.1411546762430427,-1.2876409012057741,-1.3574447925576836,-1.3686250687902124,-1.3696506458423587,-1.4547916346287704,-1.5687532017689598,-1.582567742674807,-1.5454347494704754,-1.5904670170689574,-1.6940584666408216,-1.7199386709503657,-1.7096479362880228,-1.7892477102300604,-1.8822882929633096,-1.8832017527881657,-1.775491079030395,-1.5767771165151112
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8148354334081762,0.8167963635845156,0.8158969939342223,0.8189752656288948,0.8178060190109638,0.8421344027950286,0.8539733982283982,0.8565543228365472,0.8824047668470257,0.919390484527378,0.9566681755091101,0.9788158695464029,0.9824977115156193,0.9823835905817101,0.9895486137578405,0.9963763833565467,0.9988065557097111,0.9974893748466943,0.997534889074413,0.9996376710177322,0.9999955234980766,0.9997401357322406,0.9983568331971993,0.9994242924577685,0.9999243295413786,0.998988099690273,0.9982589855859961,0.9997644448124533,0.9990493175905416,0.9940040229265701
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5796923463894531,-0.5769260788308255,-0.5781972805964237,-0.5738288196736735,-0.5754939750070708,-0.5392676957032199,-0.5203166681149486,-0.516056868988316,-0.4704910492726149,-0.39334607785067965,-0.2911803598597792,-0.20474250541624028,-0.18627465438585836,-0.18687557613499683,-0.1441996567608128,-0.08505352837671037,-0.048841214883578184,-0.07081629097849583,-0.07017225291593956,-0.026917033310607408,0.00299215370723164,-0.0227960743568075,-0.05730299825017647,-0.033927623631616805,-0.012301836904485315,-0.04497528962905297,-0.05898302888813049,-0.021703798949653488,0.04359427739822097,0.10934350646377988
Operations,0,2,2,0,0,2,0,0,2,0,2,3,2,3,2,2,2,3,0,2,2,0,0,2,0,2,0,0,0,2,0,2,0,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.508133485615502,28.41349292491499,27.395947782539793,26.436735838061605,25.55970198362599,24.71652606712123,23.93449803478316,23.23112402662754,22.53848872164512,21.84332166561169,21.143370678894417,20.430153026164867,19.699115071744277,18.945995544484383,18.150383190400934,17.295255670214537,16.39703403221601,15.46353275313483,14.488069114252891,13.460854453217962,12.383432457122133,11.256302922944613,10.079663958762323,8.87604495749106,7.644976567439328,6.401363392373713,5.152071447837613,3.8700649638887525,2.589243066553832,1.3230451796173404
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.1665573530884177,-1.9086556489648712,-1.5952218174144366,-2.0588389062578702,-2.33969891554875,-2.7279383111528555,-3.0758992718832805,-3.879396074402276,-3.470352967998455,-3.7057973492017826,-3.659160252633792,-3.5731654290509685,-4.073528378168252,-3.6986167446142586,-2.904925267695858,-2.6771011345179483,-2.358063249314567,-2.763697276267335,-2.130259861666861,-1.8035320744969434,-2.1533037987373396,-1.752959388905854,-1.6259696949894362,-1.2719179447290867,-1.2082368627757374,-1.3380894305394668,-0.880528767247537,-1.307252059477611,-0.7703247738403189,-0.7191781026650794,301.26593683818436
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,10.462159635616697,7.9301229489316265,9.014765938345535,9.001815762571791,9.166042189789378,9.339881143131464,11.060914761294988,7.209694783465598,7.197423532743373,5.028046707849937,3.4038329146485067,10.28086047233673,9.714472162906262,5.582399127941345,6.410349214888636,5.408955640689427,10.055180316369366,7.790230262081532,6.337206607194103,9.769159039597723,8.604629353595636,8.71109415393732,7.281945089998897,7.621059984271377,8.985952947191711,5.650677246727047,9.440549138710328,6.126676535435674,4.745508380035139,5.102185860494306
Num_Collision,0
Num_Off_Road,0
