,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.985908119591263,11.19603578484657,10.870995810616426,10.376451085191603,9.686010298304067,9.47728560579296,7.5303809836250855
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.769386015708544,8.647885943418526,9.537450312476482,10.431316535107753,11.275906311311473,12.130708927015409,12.979039658290015
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.9051581195345775,2.1479690849967104,1.4979367316276844,0.9220046138813589,0.38296516607950526,-0.04647321996631611,-0.40495218490757323
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7567825279692579,0.7596976495089013,0.7888452990158505,0.8158269249037593,0.8311024832855071,0.8651698554567093,0.893032877562944
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6536667387594839,-0.6502764653058348,-0.6145918110588469,-0.5782961426484494,-0.5561192878121235,-0.5014789339633486,-0.4499914216867337
Operations,0,0,0,2,3,2,1,1,3,1,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.70424385869095,28.72765380942563,27.765914540162765,26.817535420521946,25.930027213895638,25.047514838963338,24.18050919040386
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2687176030795788,-1.2203876332206036,-1.6602404798249983,-2.407221443504784,-1.9485013495482058,-2.4688118109818347,-3.1092220800250097,-3.4724971611566575,-1009.4709117429599
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,8.539674244854472,10.536236199105755,5.7479545584128156,7.601837334955597,8.402939286575172,4.782783884158359,20.853720827466354
Num_Collision,1
Num_Off_Road,0
